text_clean,label5b
হিরো আলম ভাই এগিয়ে যাও সামনের দিকে শুভ কামনা রইলো।,Not Bully
যে পাত্রে খায় যে পাত্রই ফুটো করে। শয়তান।,Troll
এখনও সময় আছে fb ক্ষমা না চেয়ে আল্লাহর কাছে চাও আল্লাহ দয়ার বান্ডার মাফ আল্লাহ মাফ করে দিবে।@ আল্লাহ হেদায়েত দাও আমিন,Not Bully
স্যার আমাকে কাজ দিবেন,Not Bully
তাফহীম উদ্দীন হ,Not Bully
আপনার সাথে দেখা করে যাবে,Not Bully
এতো সুন্দর কেন আপি তুমি।,Not Bully
তুই প্রামণ করলি তোর জন্মের ঠিক নাই সে টা। নাস্তিক।,Religious
অচেনা পথিক ভাবছিলাম ভাইটা কে ব্যাকগ্রাউন্ড সম্পর্কে কিছু বলবো। বাট Md Sa Manon দাদা তুমি যা বলছো তাতেই সে প্যান্টে হিশু কইরা দিছে যত্তসব কামলাস্লোদা,Troll
"ধন্যবাদ কন্ঠ শিল্পি লায়লাকে,, এ ঘটনার বিচার চাই",Not Bully
ভাইয়া অনেক সুন্দর,Not Bully
কত রঙ্গ দেখালি কালি ছেঁড়া কাঁথায় মখমলের তালি.,Troll
ওই সালা পদ্মা নদীর তীরে তোরে কি শয়তানে পুটকি মারে নিরে,Troll
পুরোনো নাটক।।,Not Bully
বান্টু দা [EMOJI] ️ [EMOJI] ️,Not Bully
শুভসকাল,Not Bully
আমরা কি নিরবে রবো না? রবো না আমরা,Not Bully
জয় বাংলা জিতবে এবার নৌকা।,Not Bully
তর বাপরে কেমনে। বিশ্বাস করছ শালি জারদ।,Troll
বাঙলাদেশের মানুষ বিনোদন কি শেটা বুজেই না।,Not Bully
ঘরের কোনে রাখলে প্রবলেম কি??,Not Bully
রাইতের বেলা দিনের ছবি দিয়া কি বুঝাইতে চান আপা??,Not Bully
বারাগো Shahed Hasan Sparking Ahosan Hasibur Rahman Joy Rayhan Sad Ik,Not Bully
এইটা এতো টাকা দিয়ে কে নিবে দেখবো?আমার যদি টাকা থাকতো,Not Bully
"ফেসবুক প্রোফাইল হ্যাক করার দায়ে আল্লাহ এর কাছে বিচার দিলেন? আপনি তো পরকালেই বিশ্বাসী নন। ইমানের সাতটি বিষয়ের একটিতেও কেউ অবিশ্বাসী হলে সে কাফির হিসেবে পরিগণিত। আর হ্যাঁ, আমরা সকলেই জানি মহান আল্লাহ তায়ালা ক্ষমাশীল। কিন্তু তাই বলে একজন কাফিরকে আল্লাহ তায়ালা যে নিশ্চয়ই ক্ষমা করে দিবেন এ ব্যাপারে এতো নিশ্চিত হলেন কিভাবে? আপনিতো মহান আল্লাহ তায়ালাকে ভয় করেন না, ভয় করছেন মূলত ফেমাসিটি হারাবার। আর আপনি এভাবে কেন বলছেন যে, ""আমি যদি কোনো ভুল করে থাকি?"" আপনি কি এখনো এটা নিয়ে সন্দিহান যে আপনি কোনো ভুল করেছেন কিনা? আপনার বলা উচিত ছিল, ""আমি ভুল করেছি এবং খুব জঘন্য ভুল ছিল সেটি। ""Cp",Religious
"এই খানকির পোলা তোর মাকে জিগ্যেস করিস পরকাল চিনে কিনা,না হয় আমার কাচে আসতে বলিস আমি শিখায় দিব,,",Sexual
অনেক অনেক ধন্যবাদ আপু,Not Bully
বাংলার মাগীসানি লিওন আর মিয়া খলিফাওতোর থেকে অনেক পর্দাশীল,Sexual
পাগল না কি না ছাগল বুন্দা,Troll
আলহামদুলিল্লাহ।।,Not Bully
তুই যে তর মার পেটের মদ্দে ছেলি সেইটা কি বিশ্শাস করিস নাস্তিকের বাচ্চা নাস্তি ক,Religious
নাস্তিকের পরম করুণাময় আছে নাকি আবার,Religious
"নোংরা মনি কে জলন্ত আগুনে পুড়ালে ও তার সাস্তি সেষ হবে না, এগুলা বাংলা চলচিত্রের নায়কা না পতিতালয়ের বেশ্যা",Sexual
কবির মুসলিম নাম আশা করি নাম থেকে কবির বাদ দিবেন,Religious
"কঠিন জবাব, সঠিক জবাব,হিরো আলম ভাই, আপনি এগিয়ে জান,মুখে আল্লাহর নাম,আর বুকে সাহস নিয়ে,আপনার এমন সুন্দর জবাবে,পুরো বাংলার ফিলমি জগত টেনসনে পরে গেছে, অহংকার মানেই দংশ,,",Religious
জায়েদ পাগল ওরে পাগলা গারদে নেয়ার দরকার জত থারাতারি নিয়ে জান না হলে পাগল হয়ে জাবে,Troll
কমেন্ট পড়ে আমি শিহরিত।।,Not Bully
"সবাই ধীরে সুস্থে কমেন্ট করুন। ধাক্কা ধাক্কি করবেন না। সামাজিক দূরত্ব বজায় রেখে কমেন্ট করুন। উত্তেজিত হয়ে কমেন্ট করতে গিয়ে বানান ভুল করবেন না। আমরা কমেন্ট করতে আসি না, শুধুমাত্র পড়তে আসি। তাই এমন ভাবে কমেন্ট করুন, যাতে আমাদের পড়তে অসুবিধা না হয়। [HASHTAG] অনুরোধেঃ বাংলাদেশ কমেন্টস রিডার এসোসিয়েশন।",Not Bully
অপেক্ষায় আছি প্রিয়,Not Bully
"সারাজীবন যাতে এইভাবেই হিজাবটা থেকে যায় দোয়া করি,, তবে পরবর্তীকালে যদি আবার খোলামেলা পরিবেশে খোলামেলা ভাবে জীবন কাটান তাহলে আপনার হিজাব এর মূল্য থাকবে কই, আর সবচাইতে বড় কথা হলো রমজানের শিক্ষাটা হচ্ছে সবচাইতে বড় শিক্ষা,, আর রমজানের মাসের শিক্ষাই যদি সারাজীবন শিক্ষিত না হতে পারেন,, তাহলে আপনার হিজাবে মূল্য+মুসলমানের মুল্য থাকবে না",Religious
"নাস্তিক,, তোর মা বাবা কে তুই বল",Religious
"হিরু অালম তোমার সাহসীকতার জন্য তোমাকে ভালোবাসি ভাই হিসাবে এবং অভিনেতা হিসাবে । তুমি অাবারও প্রমাণ করে দিলে ""সুন্দর চেহারা থাকলে ভালো মানুষ হওয়া যায় না, সুন্দর মন থাকতে হয়"" [HASHTAG] জায়েদ খানের চামড়া সাদা কিন্তু [EMOJI] হিরু ভাইয়ের মনটা সাদা [EMOJI]",Troll
বান্দি মার্কা চেহারা নিয়ে মিডিয়ায় যায় কেমনে,Troll
"এদেশে নিরাপদে থাকতে চাইলে, তওবা ও জাতির কাছে মাফ চাও,নয়তো সবাই শব্দ বোমা মারবে,, ,, খানকি মাগি একটা,",Religious
এখন পর্যন্ত দেখলাম না কোনো আলেম ওলামারা এই নিয়ে মানব বন্ধন করলো!!কারন কি??এই নাস্তিক সাফা কবিরের কথায় কি তাহলে গোটা আলেম সমাজ ও একমত হলো!! শুধু আলেম সমাজ নয় গোটা মুসলিম জাতি কে বলছি এই সাফা মাগি কে জমিন এ ঠ্যায় দেওয়া যাবে না!! একে আপাত তো দেশ থেকে বের করে দিতে হবে আর যেখানেই দেখবা জুতার মালা সহ মুখে কালি ঘুষে দিবা!!,Threat
"আপনি এখন বর্তমান সমাজের চাপে নিজের লাইফ নিয়া পবলেমে পরছেন বলে এইসব কথা বলছেন,, ,, এইসব যদি আপনাকে নিয়া ভাইরাল না হতো কিংবা আপনার লাইফে পবলেম না হতো তাহলে এখন আবার এইরকম কথা বলে নাটক করতেন না,,যাই হওক যদি মন থেকে কেউ ক্ষমা চায় তাহলে আল্লাহ_তাল্লা তাকে অবশ্যই ক্ষমা করে কারন তিনি একমাএ ব্যাক্তি,, আল্লাহ তাল্লা আপনাকে বুঝার ক্ষমতা দেওক৷ আর আপনাকে ক্ষমা করুক আমিন",Not Bully
আগে নিজে ভাল হও।,Threat
"ক্রাশ ছিলি রে -_-এখন দেখি মুখোশ ধারি নাস্তিক! You Are Finished [HASHTAG] স্ক্রিনশট_দেখুন, মাইরালাগ্রুপের সোদনে ভুইল্লা যাবা এখন সব",Religious
"সুন্দর তোমার বক্ষখানি,সুন্দর তাহার দুটি পাকা ফল।",Sexual
নাস্তিক।আজ থেকে তোর সকল নাটক বয়কট।,Religious
বেশি বেশি গালি দেয়া ঈমানী দায়িত্ব। গালি যত বেশি সুন্দর দিতে পারবে তত অাগে চ্যালচ্যালাইয়া জান্নাতে যেতে পারবে। কাধের ফেরেশতা সাওয়াব লিখতেছে তোমার একটা একটা গালির জন্য। বাহ মুসলমান।,Not Bully
জনগন হিরো আলমকে ভালোবাসে হলে গিয়ে করুনা ভাইরাস কে সাধরে গ্রহন করুন হিরো আলম নাম্বার ওয়ান মেন্টাল চুদা মনে হইতে ছে কতো বড় আবাল হলে করুনা ভাইরাস কে গজব বলে Hero Alam has mental problems,Religious
এই বালছাল জন্য বাংলাদেশ এর অপমান করা,Troll
রবীন্দ্রনাথ বেচে থাকলে তোমার পাছার উপর একটা লাত্থি মারতো,Sexual
হা হা হা আর কত পাগলামো দেখতে হবে আল্লাহ যানে,Troll
ওলেলেলে লে..,Troll
জনি ভাইকে খেয়ে ছেরে দিলেন,Sexual
চিনেমাৰ একটুৰ আৰ খৈইযা পাইলুনা পাগু ছাগল দিয়া অভিনয় কৰে,Troll
পাট ক্ষেতে ছাগল বন্দি,Not Bully
"জাহিদ কে আর মিসা তুমি কে জনগণ ভালো করে চিনে তোমাদের থেকে, আলম অনেক দূর এগিয়ে আছে",Not Bully
সকাল ১০টার দিকে ভোট দিতে যাই কেন্দ্রে ব্যলট পেপার নাই,Not Bully
ময়দা কম মাখা হইছে,Troll
তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে..,Not Bully
ভাই সাকিব ভাইরে তো আপনাদের লাইভে দেখি না??,Not Bully
কবে যে তোর একটা X পাবো।।,Not Bully
আচ্ছা এই ছাগলটার নামের আগে হিরো টাইটেল কোন পাগলে দিয়েছে।,Troll
কাপড়-চোপড় এর বড়ই অভাব! এর চেয়ে আমাদের বাসার কামের বেডিরা ভালো কাপড় পরিধান করে।,Sexual
ইনশাআল্লাহ সাথে আছি,Not Bully
পাছা খবিস,Sexual
মাগিটা রে দেখতে আসছি।,Sexual
রাতারাতি মার্কেট ডাউন!কোটিপতি থেকে ফইন্নি হয়ে যাওয়ার মত অবস্থা,Troll
এবার দেখ স্ক্রিনশটবাসী কেমনে বাশ দেয় তর পাছা দিয়া,Troll
আল্লাহ আপনার মঙ্গল করুক আল্লাহ আপনার মঙ্গল করুক,Not Bully
অপু আপনাকে অনেক দিন পর ক্যামেরার সামনে দেখে ভালো লাগলো।আর অনন্ত স্যারকে সেলুট থাকলো স্যারের মত মহান মানুষটিকে লাইভে দেখে ভালো লাগলো। শুভেচ্ছা ও শুভকামনা আপনাদের দুই জনকে।,Not Bully
দেখবো ইনশাআল্লাহ,Not Bully
"মামা! তোমার Career শেষ যতই মাফ চাও, তুমি জনপ্রিয়তা বাড়াতে পারবে কিনা সন্দেহ!",Sexual
হা এটাই মানোবতা,Troll
বসে আমার ইচ্ছা আপনার সাথে কাজ করার জন্য।,Not Bully
এমনে তাকাইস না ছেরি ডরাইছে,Troll
যাহেদ খা কে বাজারে নতুন ছাগল,Troll
তোর না পছন্দের তালিকার একজন?? ভাল লাগছে.. Sabiha Jannat Priya,Not Bully
আবিত্তা কেউ থাকলে মালটারে বিয়ে করে নেন।,Sexual
সাফা আপার কপালে জুতা মারো দলে দলেবাংলার জমিনে কোন ক্ষমা নাই,Threat
গান গুলা বর্তমান ছবির গানের থেকেও সুন্দর মনে হলো।শুভ কামনা রহীল,Not Bully
মাসাহ আল্লাহ!!,Not Bully
দুধ ২ টো একদম বুজিয়ে দিলে,Sexual
"তোর মত মাগির দুনিয়ায় কোনো জায়গা নাই , তুই মনে হয় বেম্জা মাগি",Sexual
এই নাস্তিক কে বয়কট করুন,Religious
আল্লাহ তুমি তোমার মায়ার বান্দার নেক হায়াত বাড়াইয়া দাও এবং শরীর সুস্থ রাখো সবসময় [EMOJI],Not Bully
"আমি জানি এখানে অনেকেই কমেন্ট পড়তে আসবেন,প্রিয় কমেন্টাররা আমি একটি মুরগী বিক্রি করর কেউ কিনতে চাইলে ইনবক্সে যোগাযোগ করুন কম দামে দিয়া দিমু আনে",Not Bully
"যেহেতু আমি সাফা কবীরের কোনো উলঙ্গ ছবি দেখিনি,তাই আমি জামার উচু অংশ দেখেও বিশ্বাস করতে পারছি না যে,সে একজন মেয়ে.. [HASHTAG] লজিক",Sexual
চচপ নাস্তিক,Religious
মিথিলার পক্ষ থেকে আন্তরিক শুভেচ্ছা,Not Bully
এই খানকি কে বাংলাদেশ থেকে বের করে দেওয়া হোক।কোন নাস্তিকদের জায়গা সোনার বাংলায় হবে না।,Religious
অবৈধ সন্তানেরা কখনও আল্লাহ্ রাব্বুল আলামিনের অস্তিত্বকে তার পরকালকে বিশ্বাস করেনা,Religious
তোমাদের দুই বোন কে একসাথে করেছি এবার তোমার হাসিটা দেখতে চাই,Not Bully
"হা হা!!,,এত যখন জানতা,এই রকম নাস্তিক মার্কা কথা বল্লা কেন?।আবার এরকম বল যে সরম করে নাছি ছি",Religious
"হরিনা কোনা র চাড়াল যে লেডা জির দিয়ে মাচ ধইরা বেচে তাদের চেহারা ও মুখের ভাষা এর চেয়ে ভালো,, হায় রে বাঙ্গালী ভাইরাল করার আর কিচু কি পাইলো না",Troll
তাকে কেহ একজন চুদে দাও,Sexual
বাপ কে দেখতে হবে না-- মুরগী কবির। এর চেয়ে ভালো কি আর আশা করা যায় ।,Troll
ছাগল কি ভাড়ায় পাওয়া যায়,Troll
সাঈদি জখন ছারা পাবে তখন এই বাল চাল দরে রাকবেনা। জে জালেমে এসব করছ। করতে থাখ এরপরিনিতি তোমার হবে,Troll
ভালোবাসী মিজানুর রহমান আজহারী কে কোরআনের জন্য,Not Bully
তুই পরকাল কি বুজচ তুই হলি মাগি তুর লেখা পরা কি আছে বাংলা আর ইংলিশ,Sexual
ঠ্যলার নাম বাবাজি কথা আছেনা এর থেকে সবাই কে শিক্ষা নেয়া উচিত।,Troll
সালমান বদ্দা ভালো অই গেইয়্যে..,Troll
আজীবন ক্ষমতায় থাকার খোয়াব দেখছেন শেখ হাসিনা: রিজভী --Saagol. They are going to stay 10 years without mandate. Just watch. You BNP even failed to free Begum Khaled Zia.,Not Bully
আচ্ছা তুমি কি তোমার বাপ মায়ের সিক্রেট সময়ের ভিডিও দেখে তারপর তোমার বাপরে বাপ বলে বিশ্বাস করো?,Troll
পরিবার সহ দেখেছি [EMOJI] অনেক ভালো লেগেছে।,Not Bully
সাফা কবির কে জনি স্যার এর ট্রিটমেন্ট দেওয়া হোক জরুরি,Sexual
আপু তুমি একটি কাজ করো পুরা ন্যাংটা হয়ে ছবি আপলোড দাও লোকে যা বলে বলুক। লোকে তো পিছনে বসে কতো কথাই বলবে তুমি কারো কথায় কান দিও না। কারো সমালোচনায় কান দিলে তুমি porn স্টার হতে পারবে না।,Sexual
ওয়াহ্,Not Bully
মালের ছবি কই,Sexual
তোমাকে দেখলেই রোজাটা হাল্কা হয়ে যায়,Sexual
এই দিনে তোমাকে গাঞ্জা কে দেয় ভাই,Troll
"সবাই ধীরে সুস্থে কমেন্ট করুন। ধাক্কা ধাক্কি করবেন না। সামাজিক দূরত্ব বজায় রেখে কমেন্ট করুন। উত্তেজিত হয়ে কমেন্ট করতে গিয়ে বানান ভুল করবেন না। আমি কমেন্ট করতে আসি না, শুধুমাত্র পড়তে আসি। তাই এমন ভাবে কমেন্ট করুন, যাতে আমাদের পড়তে অসুবিধা না হয়। [HASHTAG] অনুরোধেঃ বাংলাদেশ কমেন্টস রিডার এসোসিয়েশন।",Not Bully
বিয়টি ফুল,Not Bully
তুমি মাচুদা ভাট্রিকে বিচার দিতে পারতে বোকাচুদি,Sexual
জাহেদ খানকে কোন চেটের বালে চিনে? বেটা ভদ্রতা শিখ। তোদের মত জাহেদ খানদের কারনে অাজ বাংলাদেশের চিত্র জগতের এই অবস্হা। বেটা তোর চেয়ে বেশি চিনে হিরো অালমকে।,Troll
"অসাম্প্রদায়িক এই দেশে উগ্র সাম্প্রদায়িকতার কোন স্হান নেই, মহিলাকে দেশদ্রোহীতার অভিযোগে গ্রেপ্তার করা হোক।",Threat
"কমেন্ট গুলা পড়তে পড়তে মাথায় আর ধরছে না কি বলবো।তবে আপু ইহকালের সুখ দেখে যদি আপনি পরকাল এর কথা চিন্তা না করেন বিশ্বাস না করেন তাহলে সেটা মুনাফিকের কাজ হবে।।আপনি কোন ভিত্তি তে পরকাল বিশ্বাস করেন না? আপনি চোখে দেখেন নি তাই?? আপনার মতো সেলিব্রেটির মুখে কি এটা ভালো মানায়?? সাকিব ভাইয়া, তামিম ভাইয়া তারা ও কিন্তু সুপারস্টার। তারা বিশ্বভ্রমণ করেও কিন্তু আল্লাহ এর কাছে পরকালের শান্তির জন্য হজ্জ করতে গিয়েছেন।।আর আপনার অবিশ্বাস এর কোনো যুক্তি নাই কারণ বিশ্বে সেই জন্মলগ্ন থেকে শুরু করে লাখো লাখো মানুষ পরকাল এ সুখের আশায় তার সৃষ্টিকতা কে ডেকে চলেছে।আর বিধাতা ই আমাদের ভাগ্য লিখে রাখেন আপনি ও ব্যতিক্রম নন।।তাই ভুল ধারনা কে চেঞ্চ করে সত্যের পথে আসুন, সুন্দর জীবন লাভ করুন।।মানুষ মাত্রই ভুলের স্বীকার।।",Religious
আগে তওবা পড়ে কলেমা পড়ে মোসলিম হও। পরে বিচার দিস।নদ্যমার কিট কোথাকার।,Religious
সবাই দেখি নস্টা মেয়ে সাফা কবিরকে নিয়ে কমেন্ট করতেছেন।ভাল হলেও মুরগী চোরের মেয়ে আর কত ভাল হবে?ফিল্ম জগতটাই বেইশ্যাদের দখলে।সে কত ভাল হবে,Sexual
ওনার পিরোজপুর এলাকার হিন্দুরা বলছে নিজেদের ঘর নিজেরা আগুন লাগিয়ে অন্য হিন্দুদের মামলা দিছে।আর মাঝখান দিয়ে চালিয়ে দিলো মুসলিমদের নাম। বাংলাদেশের নাম।তাও আবার প্রধানমন্ত্রীর অনুপ্রেরণায়।হলি আর্টিজেন হামলায় জাকির নায়েকের টিভি বন্ধ হয়েছে কারন তারা নাকি জাকির নায়েকের অনুপ্রেরণা ছিলো।এখন প্রিয়া মেম যে অনুপ্রেরণা হলো তাহলে এখন কি হবে? নাকি এটা দেশদ্রোহী না। কৃষ্ণ করলে লীলা খেলা বাকিরা করলে দোষ।আলোকচিত্র শহীদুল হককে কোনো কারন ছাড়াই দেশদ্রোহীর জন্য গ্রেপ্তার করা হয়েছে শুধুমাত্র আলজাজিরাকে ইন্টারভিউ দিছে।আর এখন এটা দেশদ্রোহী হয় না? মামলা খারিজ হয়ে যায়।দাদারা ফোন দিছে?,Troll
নিজেও তো বড় দালাল,Troll
ভাই সেহরি হয়ছে?,Not Bully
না ফিরলে ভাল হতো,Not Bully
আচ্ছা ভাই বিশ্বাস করেন। এই জায়েদ খান কে তার পরিচয় আজও আমি পাই নি।,Not Bully
তুই মাগি,Sexual
সাবাস হিরো আলম।,Not Bully
এই রকম কুলাঙ্গার নাস্তিক আমি জিবনে দেখিনি।,Religious
অসাধারণ পিকচার যৌবন-তরঙ্গ মিকচার ইভটিজিং সহযোগিতার কালচার তোমাদের কে করবে বিচার।,Not Bully
"যদি আপনি নিজেকে মুসলমান বলে দাবি করে থাকেন তবে আল্লাহ ও তাঁর রসূল (সাঃ) কর্তৃক বর্ণিত সকল কথার উপর বিশ্বাস স্থাপন করাই আপনার ঈমান, যা জ্ঞান ও ইন্দ্রিয় দ্বারা উপলব্ধি করা যায় না। আর তা অস্বীকার করা কুফরী ও ভ্রষ্টতা।কারন, আমার আল্লাহ বলেছেন -কুরআন হলো মুত্তাকি বা বিশ্বাসীদের জন্য হিদায়াত। কাদের জন্য হিদায়াত তাও তিনি স্পষ্ট করে দিয়েছেন।‎ الَّذِينَ يُؤْمِنُونَ بِالْغَيْبِ- 'আল্লাযী ইউ’মিনুনা বিল গাইবি .. '- 'যারা অদৃশ্যের প্রতি ঈমান (বিশ্বাস) আনে .. '- সূরা বাকারাহ, আয়াত ৩।আল্লাহ তায়ালা আরো বলেছেন-'নিশ্চয়ই যারা তাদের রবকে না দেখেই ভয় করে তাদের জন্য রয়েছে ক্ষমা ও বড় প্রতিদান'। সূরা মূলক, আয়াত ১২।",Sexual
তুই তো কাফির হয়ে গেছিস।।এখন আবার মানুষের কাছে ভালো সাজার জন্য নতুন আরেক মুখোস পরেছিস কেনো।।আর লাভ হবে না।।তুদের মতো বড় সেলিব্রেটিদের কাছ থেকে আমরা অনেক ভালো কিছু আসা করি। কিন্তু।। তুই তো সেটার মর্যাদা রাখলি না।।..।।আল্লাহ যেন বাংলার মাটিতেই তোর মতো কাফিরের বিচার করে।..তোরা জাতীর শত্রু।..বাংলার মানুষের হৃদয়ে আর স্থান পাবি না তুই।।..,Religious
নাউজুবিল্লাহ তর উপর আল্লাহর গজব নাযিল হোক,Religious
"প্রিয় সজিব ওয়াজেদ জয় মামাআপনাকে আমাদের প্রাণপ্রিয় নেতা জননেতা আলহাজ্ব Nurunnabi Chowdhury Shawon MP,মহোদয়ের পক্ষ থেকে লালগোলাপ শুভেচ্ছা ও উষ্ণ অভিনন্দন।",Not Bully
এইজে ধরেন পোলাগো নুনু আছে কিন্তূ আপনি সেটা বিশ্বাস করেন না.. খুলে দেখালে বিশ্বাস করবেন? নাকি সবারটা গিয়ে খুলে খুলে দেখেন?,Sexual
এই নাস্তিকের নাগরিকত্ব রোধ করা দরকার,Religious
আর কত কাল অন্যের পুটকি চুষবা বাংগালি?,Sexual
তর উপর আল্লার গজব আসবে যে কখন তুই তখন বুজবি তর সৃষ্টি কর্তা কে ছিলেন তর বেদিন .,Religious
"ওনি আগুন পানি আর বাতাসের মিশ্রনে দুনিয়াতে পয়দা হয়ে এসেছে,,ওনার মা বাবার মাধ্যমে না..",Troll
আরে তুই তো ফোর টোয়েন্টি বিশ্ব মাগী,Sexual
আল্লাহ আমাদের মালিন।আল্লাহ ছারা কোনো মাবুত নাই।আপনাদের চোখের সামনে তার প্রমান ঘুরে ফিরে।আপনি কি দেখেন না? কুরবানির গরুর মাংসে যে আমাদের আল্লাহ তায়ালার নাম আসে।এটা দেখে বিসশাস এমনি ই চলে আসে।,Sexual
"খানকির মাগি সাফা কবির,তোর ভোদায় আলু দিয়ে ভরে দিবো,মাগি তোর ভোদায় আগুন দিয়ে জালিয়ে দিবো,",Sexual
"চমৎকার একটি হামদ,কথা ও সুর ওবায়দুল্লাহ তারেক,শিল্পী নাজমুল হুদা, [URL] টি শুনুন, ভালো লাগলে শেয়ার করুন আর প্রতি শুক্রবারে কুরআন তেলাওয়াত কিংবা সংগীত পেতে চ্যানেলটি সাবস্ক্রাইব করুন।",Not Bully
সোনাডা,Troll
"সাফা, তোরে মিরপুরের গ্রামিন ব্যাংকের নিচে চিত কইরা হুতাইয়া।আমি ঐ টাওয়ারের উপরে উঠবো তারপর আমার মেশিন গান খাড়া করে একটা জাম্প করবো। তোর ভোদা বরাবর একটা পার খাইয়া চোখ মেইলা তাকাইয়া দেখবি। তুই নেপচুন গ্রহে চইলা গেছস!ঐখান থেইকা আকাশের দিকে তাকালে দেখবি নাসার হাবল টেলিস্কোপ যন্ত্রটি দেখা যায়।বেশি নারাচার করলে হেইডাও হান্দাইয়া দিমু!!",Threat
কুত্তারবাচ্চা এখন বাঁচার পথ খুজতেছে।এগুলা বিদেশি এজেন্ট ও বাংলাদেশ কে অস্থিতিশীল করার চক্রান্ত করতেছে।এরা জাতীয় বৈইমান ও বেজন্মা।,Troll
জায়েদ খান একটা ফালতু । পরিমনি আরো কিছু নাইকার ভুরি ধরার জন্য বর্তমান নায়ক হিসেবে সে ।,Troll
বাংলাদেশকে প্রথমবার কেও আয়না দেখালো.. ..প্রিয়া সাহার সর্বনাশ করার চিন্তা নাকরে বাংলাদেশিরা নিজেদের আত্ম সমালোচনা করুক.. ..কারণ উনি যা বলেছেন একবর্ণ মিথ্যা বলেনি .,Religious
ঘরের মেশিনডারেও ওর মত অসুস্থ বানাইতাছে,Not Bully
"সাফার উদ্দেশ্যে- কিছু কথা ""আপনি কি আপনার মা-বাবাকে যৌণ সঙ্গম করতে দেখেছেন?না দেখে কিভাবে উনাদেরকে মা বাবা মেনে নিচ্ছেন??আপনার মা কে জিজ্ঞাস করে নিয়েন যাকে আপনি বাবা ডাকছেন উনি আপনার আসল বাবা কিনা,নাকি অন্য কেউ আছে??কারণ আপনিতো না দেখে কিছু বিশ্বাস করেন নাহ।",Troll
"নয়া নাস্তিক, যুগে যুগে জন্ম নেয় তসলিমা দের ফূরতির ফসল ।এর থেকে তুই ভালো কি বলবি,সময় আছে তওবা কর আললাহর মাফ চেয়ে নে,আললাহ দয়াময় ।",Religious
সালারা হোলের পোস্ট দিস।।,Not Bully
"প্রিয় সাফা,, আমরা সকলেই তোমার ভক্ত,, যদিও তোমাকে নিয়ে ট্রল করে কিন্তু মন থেকে তারা সবাই তোমাকে চায়,,তোমার নাটক,এবং ভিডিওগুলো দেখে, তোমাকে ফলো করে দেশে আজ অনেক একটর তৈরি হয়েছে। তুমি বাংলাদেশের ই নও,,পৃথিবীর সেরা একটর,যদি এসব ভাইব্যা থাকস তাইলে শোন,, তুই একটা বাইনচোদ!!",Troll
নাস্তিক এর বাচ্চা নাউজুবিল্লাহ,Religious
সেফু দা আর যাই করেন না কেন কোনআন নিয়ে পাইজলামি করবেন না ।,Religious
বাপ জেমন মেয়েত তেমনি হবে এটাতো তাদের রেচালা।,Troll
বেয়াদবটা পরকালেই বিশ্বাস করেনা আবার আল্লাহর কাছে বিচার চায়।,Troll
ইন শা আল্লাহ,Not Bully
যে ব্যক্তি নিজে থেকে নিজের ভুল বুঝতে পারে মহান আল্লাহ কাছে ক্ষমা চাই সে ব্যক্তিকে যেন আল্লাহ মাফ করেন আমিন কিন্তু এমন কিছু ভুল মাফ হয় না তার পরেও আল্লাহ দয়াশীল মহান,Not Bully
নতুন প্রজম্মের নাস্তিক শয়তান,Religious
তুই ঠিক ই বলছিস । তোর কোন সৃষ্টিকর্তা নাই। কারন তুই মানুষরূপী শয়তানের বংশধর।,Troll
"জুর করা ঠিক না যার যার ইচ্ছা যে যেমন কর্ম করবে তেমন ফল পাবে- এখানে আমাদের কথা বলার কি ধরকার,তবে মুসলিম হিসেবে বলা দরকার সুন্দর ভাবে চুক্তি দিয়ে কুরআন হাদিস দিয়ে,বেকার গালাগালি করার কি দরকার?",Not Bully
"এই জায়েদ খান টা আবার কে?? খান লাগাইসে আরে আবাল এর দল আলম এর নাম নিতে হলে হিরো আগে বলতে হয়! তারপর হয় হিরো আলম। ওর সাবলীল কথা, খারাপ সময়ে মানুষের পাশে দাঁড়ানো, ওর বুকের অসীম সাহস ই ওকে হিরো আলম বানিয়েছে বাংলাদেশের মানুষ। তোদের মতো আবালদের ছবি দেখতে এমনিতেও ভালো মানুষ যায় না হলে। মানুষ কে ছোট করে দেখিস! তোর অওকাত কি? আগে সেটা যান!?তোরা ঘেউ ঘেউ ওই এফডিসি পর্যন্তই করতে পারবি।",Sexual
কিছু কিছু জারজ সন্তান এ পোস্ট করে থাকেন।পোস্ট দাতা তোর মায়কে জিজ্ঞেস করবি তোর আসল বাপ এর নাম কি?,Sexual
"খানকি মাগির যে পুটকি মারা চেহারা, লাল কেউচ্চার মতো আবার ঘাড়ডা বেহাই রাখছে বেশ্বাপাড়ায় নিয়ে পোদ মেরে, পোদালয় পাঠিয়ে, কুত্তার পোদরস খাওয়ালে যদি একটু মাথায় বুদ্ধি হয়।",Troll
গালি সজ্জ হচ্ছে না বলে আফাই কমেন্ট ডিলিট দিতেছ। তোমাকে আমার আগে থেকেই বিরক্ত লাগত। নেকা মহিলা।ভাব ধরতে গিয়া নাস্তিক হইছ এখন সামলাও।ঢংগি,Religious
এগিয়ে যাও গুরু,Not Bully
সাংবাদিক bro খবর নিয়েন তো কবে নাগাদ মঙ্গল গ্রহ ঘুরে আসবে,Not Bully
