text_clean,label5b
ও বন্দু লাল গুলাপি কই রইলারে এসো এসো বুকে রাকি তুমারে,Not Bully
কোন ভাই প্রশ্নটা করেছিলো তাকে ধন্যবাদ।।আমি স্টুডিওতে থাকলে পায়ের জুতা খুলে তার গালে মারতাম।।সৌন্দয্য আর জনপ্রিয়তা মানুষকে অহংকারি করে তোলে,Threat
"আল্লাহপাক তুমাকে অনেক সুন্দর করেছে, এই জন্য আল্লাহপাকের কাছে শুকরিয়া আদায় করা দরকার। যদিও আল্লাহপাক তুমার থেকে আরও অনেক অনেক সুন্দর মানুষ সৃষ্টি করেছেন। কারন- আল্লাহপাক সুরা তিন_এর ৪নং আয়াতে বলেছেন ""Verily, We created man of the best stature (mould)"" Arabic- ""Laqad khalaknal insana fe ahsani takweem."" Bangla- আমি মানুষকে উত্তম আবয়বে সৃষ্টি করেছি। নিজেকে ঘোনা থেকে হেফাজত করো। ছিঃ ছিঃ ছিঃ তুমার কি একটুও খারাপ লাগেনা। একজন মুসলিম হিসেবে তুমাকে সতর্ক করলাম। just enough @ Pori Moni",Not Bully
মানুষের চেহারা দেখে বিচার না করে। উৎসাহ দিন।,Troll
"কুকুরের ঘর থেকে যেমন কুকুর হয় তেমনি নাস্তিক এর ঘর থেকে নাস্তিক ই বের হয়.. আর এখন কেরিয়ার বাচানোর জন্য এই সব করে খাটি দিলে পরিবার সহ তাওবা করে,, পুনরায় কালেমা পর.. তাহলে আল্লাহ মাফ করতে পারে.. তা নাহলে ধ্বংশ ছাড়া কিছুই হবে না.. লোক দেখানো মাফ এ আল্লাহ ক্ষমা করবে না..।",Religious
কথা সত্য বাদশা,Not Bully
শেষ মেষ এই অকাটা??,Sexual
শয়তান পাগল,Troll
ধন্যবাদ সাফা কবিরকে।এভাবে সবাইকে এগিয়ে হবে।নিজে সাবধানে থাকুন এবং অন্যকে সচেতন করুন।,Not Bully
এ সবকিছু বানর মিথ্যা কিছু কিছু লোক আছে ভালো মানুষের ক্ষতি করে ওই ক্ষতিকর মানুষ জানে না যে তারও মরতে হবে তখন এইসব কাজের হিসাব দিতে হবে,Troll
হাসিটা খুব নাইস,Not Bully
মাননীয় প্রধানমন্ত্রী জননেত্রী দেশরত্ন শেখ হাসিনাকে শুভেচ্ছা ও অভিনন্দন।,Not Bully
"আপু আজকে,, মনের মানুষ ঘুমাইলে হয় যন্ত্রণা এই গানটা গাইবেন",Not Bully
"আমি জায়েদ খানকে এই প্রথম দেখলাম,কিন্ত অনেক বার হিরো আলম ভাইকে দেখেছি",Not Bully
আজ আপনার একটা ভুলের কারনে কথাটা কোথায় গিয়ে দাড়াচ্ছে দেখছেন।হয়তো এর জন্য কোনো খারাপ কিছু ও হয়ে যেতে পারে।যেখানে প্রিয় নবি হযরত মুহাম্মদ সল্লাল্লাহু আলাইহি ওয়াসাল্লাম এর কথা চলে এসেছে তাহলে বুঝেন সামনে আরও কত কি হবে।আমার কাল পর্যন্ত profile pic ছিল আপনার কিন্তু এখন নাই। আপনাকে আল্লাহ হেদায়েত দান করুক।,Not Bully
প্রথম আলো পেজের এডমিন মনে হয় তাফা কাফিরের ফেনস..এই মাইয়ায় তে নিজ চুখে যেটা দেখেনা সেটা বিশ্বাস করে তাহলেও করোনা কে তে দেখেনাই এটানকে বিশ্বাস করে কেন -,Religious
আন্টি হিজাব কই??,Sexual
এ মাগিরে চোদাও পাপ,Sexual
আইছে এখন নাচেন,Troll
ভাইয়া তোমাকে খুব ভালো লাগে,Not Bully
এই নতুন নাস্তিক্কে কুন জাহান্নামে জালান হবে,Religious
সাবা তোমারে দেইখা আর সপ্ন দোষ হইবো না,Sexual
শেষে প্রথম আলোর আজ এই অবস্থা হলো যে একজন নাস্তিক মহিলার থেকে সাক্ষাৎকার নিচ্ছে? আপনার মতো নারীর থেকে কিছু শোনার প্রয়োজন নেই এই মুহূর্তে।,Religious
"ঈদ মোবারক, শুভকামনা রইলো",Not Bully
নেতা লাখো কুটি সালাম রইল,Not Bully
চো চুয়েট,Not Bully
আলহামদুলিল্লাহ্।আল্লাহ খালেদা জিয়ার সুস্হতা সহ নেক হায়্যাত দান করুন।,Not Bully
দূরো কইলেই অইবো আমি থাকতাম না তো চোখে,Troll
"তুইতো আল্লাহকে বিশ্বাস ই করিসনা।আবার,আল্লাহ কাছেই বিচার প্রার্থনা করিস।আল্লাহ তোর মতো মানুষ গুলোকে হেদায়েত নসীব করুক।(আমিন)",Not Bully
আমি কাউকে গালি দিব না।। আমি শুধু বলব এই সমস্ত নাস্তিক বাংলাদেশ থেকে তাড়াতে হবে।।,Religious
বগুড়ার হিরু আলমের মাধ্যমে আজকে জাহিদ খান কে চিনলাম,Not Bully
সুদির ভাই আজকে ৬ তারিখ।মেয়াদ উত্তীর্ণ গাজা কম করে খা।,Threat
সাফা কাবির না দেখে এক জনকে কেমনে বাবা ডাকে নাস্তিক..,Religious
বাংলাদেশের থেকে হিরো আলমকে চিনে না ওই কিসের অভিনেতা ছোটলোক গরীব ফকিন্নি,Troll
"তুমার চেহারা ভালো লাগেনা,",Troll
"অক্সিজেন কি দেখা যায়?? শুধু এটার উত্তর তার থেকে জিজ্ঞাস করুন। সে যাকে বাবা মা বলে তাকে কি বিশ্বাস করে? তার জন্ম হওয়াটা কি সে দেখছে? কিছু কিছু জিনিস না দেখেও বিশ্বাস করতে হয় কেউ কোনো সন্তান সন্তিনি নায়ক নায়িকা হবার ভুলেও স্বপ্ন দেখবেননা বুজে না বুজে এমন নাস্তিকতা পথে চলে জাবে আল্লাহ তাকে জ্ঞান দান করুন, যাকে সে সঠিক টা বুঝতে পারে।",Not Bully
অরে এক বালতি পানিতে চুবানি দেউ কেউ,Troll
এখন আর নাটক চোদায়া লাভ নাই,Sexual
সত্যি..আপনি অভিনয় অনেক ভালোই পারেনজানি না এটি আপনার অভিনয় ছিলো কি না..!But মনে হচ্ছে একটা game খেলছেন সেলিব্রেটি হওয়ার জন্যোএ কয়দিনে হয়তো অনেক হাদীস-কালাম পড়ছেন তাই ভুলটা বুঝতে পারছেন,Troll
যখন পিঠের বোতামটা ছিঁড়ে যায়..,Sexual
লাইলা হাসি মন ছুরি করেছে,Not Bully
"আল্লাহ আপনাকে মাফ করুক,,আমিন।",Not Bully
মিশা আর জাহিদ দুই জনেই মাগিবাচ,Sexual
অাপু নাইস,Not Bully
"ভূল বুঝতে পরার জন্য ধন্যবাদ,তবে এমন গহিঁত কথা না বলাই সমচীন।",Not Bully
জুতা মার শালা জায়েদের গালে।,Threat
"লেখাটা পড়লাম আর দেখলাম লেখক কি ভাবে ধর্মীয় ব্যাপারগুলোকে পাশ কাটিয়ে সাফার পক্ষ নিলেন যা সত্যিই হাস্যকর। একটা মেয়ে পরকালে সে বিশ্বাস করে না তাও সে আবার আমাদের দলেরই লোক মানে মুসলমান। অদ্ভুত ব্যাপার হিন্দু, বৌদ্ধ, খৃস্টান, ইহুদী নাসারা মানে সব ধর্মই তারা সবাই পরকাল বিশ্বাস করেন অথচ সে মুসলমান হয়েও পরকালে বিশ্বাস করে না বড়ই অদ্ভুত বড়ই হাস্যকর.। । সাফা কবির আপনি মক্কায় যান মদীনায় যান গিয়ে আমাদের নবীর হাজারো নিদর্শন স্বচক্ষে দেখে আসুন। যে নবী আমাদের জন্য সারাজীবন এত কষ্ট করে দ্বীন প্রতিষ্ঠা করেছেন আপনি সাফা আমার সেই নবীর বিরুদ্ধেই তলোয়ারটা চালালেন। তলোয়ারটা চালানোর আগে আপনার বুক কেঁপে উঠলো না। কি করে পারলেন আপনি। এই ব্যর্থতা আপনার না এই ব্যর্থতা আপনার পরিবারের, তারা আপনাকে ইসলামিক মূল্যবোধ শিক্ষা দিতে পারে নি হায় আফসোস.. বড়ই আফসোস। আল্লাহ তায়ালা বলেন আমি জ্ঞানীদের জন্য আমার হাজারো নিদর্শন রেখে দিয়েছি । এখন সাফা কবির এমন প্রকাশ্যে মন্তব্য করেছে যারা তার বিরুদ্ধে কিছু বলছে আপনি লেখক তাকে ধর্মান্ধ বলছেন। এখন আমার তো মন হয় আপনি মুসলমান কিনা? যদি মুসলমান কোনো ব্যক্তি এই ধরনের কথা বলে আমাদের",Religious
আচ্ছা কেউ কি জায়েদ খানের কোন একটা সিনেমার নাম বলতে পারবেন। সে আসলে কোন চরিত্রে অভিনয় করে?,Not Bully
নাস্তিক মেয়ে তুই,Religious
কমফু পাণ্ডা হচ্ছে টিভিতে আপা,Not Bully
বোকাচোদা ক য় কি।কে এই জাহেদ খান,Sexual
ওকে আমার কাছে এনে দেও আমি ওকে গরম ডিমের থেরাপি দেবো,Troll
উন্নয়নের মার্কা নৌকা মার্কা।বিজয় সুনিশ্চিত ইনশাআল্লাহ।,Not Bully
এসব ইমুশনাল স্ট্রাটাস মেরে লাভ নেই।বাঙ্গালি তুর মত বোকা চুদা না। টেলার নাম বাবাজি,Sexual
আসবো নাকি,Not Bully
সাউয়্যা নিয়া পরিবেশ দূষণ করতেছো,Sexual
জাহেদ খানের গালে জুতা দিয়ে বাড়ি লাগা,Threat
তুমি অনেক বেশি কিউট,Not Bully
সরকারের দয়ায় মুক্তি পাইছে বি এনপির অর্জন শুন্য।,Not Bully
উনার দ্রুত আরোগ্য কামনা করছি।,Not Bully
"সাফা কবির পরকালে বিশ্বাস করে না সেটার ব্যাখ্যা সে দিয়েছে যে যেটা সে দেখে না সেটা কেনো বিশ্বাস করবে?গুড একরডিং টু সাইন্স, যা ধরা ছোঁয়া বা দেখা যায় না তার কোনে অস্তীত্ব নেই।তাহলে সাফা কবির এখানে নিজের কমন সেন্স ব্যাবহার করে বিজ্ঞানের সূত্র প্রয়োগের মাধ্যমে কথাটা বলেছে। তাতে সমস্যা কি অাপনাদের ও তো ঠিকই বলেছে।দাড়ান বুঝিয়ে দেই। কমন সেন্স ধরা ছোঁয়া বা দেখা যায় না। সুতরাং একরডিং টু সাফা + সাইন্স কমনসেন্সেরও অস্তীত্ব নেই। সুতরাং সাফা কবির বিনতে মুরগী কবির পাগল প্রমাণিত।",Troll
"তেনা পেঁচানো -,-",Not Bully
পোস্ট কারি জন্ম হয়েছে কন্ডম দুর্ঘটনায়,Sexual
"বিচার,চাই",Threat
"কেউ যদি আপনার সাথে রাগ করে তাহলে আপনি তার সাথে রাগ করে থাকবেন না। কারণ একজন রাগ করলে, সম্পর্ক গভীর হয়। দুজন রাগ করলে সম্পর্ক নষ্ট হয়।",Troll
কমেন্ট দেখতে আসছি৷,Not Bully
বৌদি,Sexual
পরি মনি দিনে দিনে অশ্লিল হয়ে যাচ্ছে! সানি লিওন হতে চাচ্ছে,Sexual
"ভাই তোর তামাশা দেখতে দেখতে অতিষ্ট পাবলিক,দয়া করে এবার একটু থাম",Troll
"আপনার অনেক অন্ধ ভক্ত আছে আমার মত, তাদের সবাইকে বলে দিয়েন রক্তদানে এগিয়ে আসতে। বিশেষ করে, এই রমজানে মূমুর্ষূ রোগীরা খুব অসহায়ভাবে তাকিয়ে আছে আমাদের দিকে। রোজার দিন বলে কেউ রক্তদান করতে চায় না। আপনি একটু বলে দিলে সবাই মানবতার এই কাজে ঝাপিয়েঁ পড়বে। আপনিও অসহায়দের দুয়া পাবেন। সো প্লিজ-",Not Bully
"সে যদি তার ভুল বুঝতে পেরে আল্লাহর কাছে মাফ চায়, নিশ্চই আল্লাহ মাফ করে দিবেন। নিশ্চই আল্লাহ অত্যন্ত ক্ষমাশীল।",Not Bully
ওরে সেফুদার কাছে পাঠিয়ে দেও,Troll
"উনি যে পেশায় আছেন তা তো ইসলামে হারাম।সম্মানিত ধর্মপ্রাণ মুসল্লী আপনি কী করে তাহাকে চিনেন?সবচেয়ে বড় খারাপ তো আপনারাই,আজ যদি সাফা করিরের কোন লিংক বের হতো তাহলে সবার আগে আপনারাই তা ডাউলোড দিতেন (2)",Sexual
তোমার ভোদা দেখাও ভিডু কল দেও নাইলে বিশ্বাস করিবোনা তোমার ভোদা আছে নাকি নাই,Sexual
"আর একটা লিংকের অপেক্ষায়,",Troll
গুয়া মারে খেতে এপারের,Troll
আমার প্রিয় অভিনেতার নাটক তো দেখতেই হবে।,Not Bully
জাহেদ খানকে বাঁশ দেওয়ার জন্য ধন্যবাদ আমাদের হিরো আলম এমপি।,Not Bully
মাদার ফাক তোরে মুখে জুতা মারিতোরে এমনিতেই দেখতে ইচ্ছে করে না..আর ও নাস্তিক গিরি মারাইলিআবাল,Threat
ও মাই কিয়ট সোনা,Not Bully
"মাগি মাফ চাইতাছে নাকি ডং করতাছে বুঝলাম না,, আবার মানুষ এর দুশ খুঁজে তুই পুন্দাপুন্দি করবি আবার মানুষ তর প্রোফাইল হেক করবো না তরে দইরা চুদবো নাকি মাগি কুতাকার ভং চুদায়",Sexual
"ঈদ মোবারক,, এ, জে",Not Bully
চিটাগ্যাংগা পুয়া নোয়াখালী মায়া এরকম ছবি বেসি বেসি উপহার দিবেন*যাতে আমরা রাগ করে সিনেমা দেখা বাদ *,Not Bully
চুতমারানি ব্যাসসা মাগি । মানুষ যত চিনবে ততই রাতের ব্যবসায় লাভবান হবে ।,Sexual
পাগল পাবনা,Troll
নাস্তিকদের কিছু সিমাবদ্য থাকার দরকার কনো দরমে আল্লাহ্ তালা বলেনি কেউকারো ইজতের অপর মিথ্যা কথা বল,Religious
পাগলা পাগলির খেলা,Troll
আপু জাতি জানতে চায় সালমান যখন তোমার পুটকি চাটতে ছিলো তৃমি পাদ দিছো নাকি দাওনি,Sexual
মাগী বাজি বন্ধ করেন আফু আকাম সোদাইয়া এখন আবার ভালো সাজন সোদাইতেছো?,Sexual
হিরো আলম ভাই যে খানে আমরা আছি সেই কানে,Not Bully
"আমার প্রিয় একটা মানুষ,, জাহানারা আপু",Not Bully
পতিতা মাগি,Sexual
আজ রাতেও নিশ্চিত নাইটফল হয়ে যাবে,Not Bully
তর মত মাগিরা ইসলাম বিদ্রোহি কিছু বলে আলোচনায় আসতে চাস তাইনা?,Sexual
"ওনাদের পরকালের বিশ্বাস থাকলেও কি আর না থাকলেও কি? কাজ করে তো মিডিয়া তে যদি পরকালের ভয় থাকত তবে মিডিয়ায় কাজ করত না, ক্ষমা ফেইসবুক না চেয়ে আল্লাহর কাছে চেয়ে নে। যত সব। নিজের ক্যারিয়ার টা নিজে শেষ করলি।",Sexual
তুই আবাল,Troll
নামের আগে এম পি লাগানোর মানে কি এরপর প্রেসিডেন্ট ইলেকশন করে নামের আগে প্রেসিডেন্ট লাগাইবে ছাগলে,Troll
"হায়রে বাঙালি,, একটা কিছু পাইলে এটার উপর এত গবেষণা করে যে,,বাথরুমে পর্যন্ত যায়ে না..আরে public.. নিজে টা চিন্তা করো কামে দিবে..মানুষ মানেই,ভুল একজন ভুল করলে,,এ দেশের কুত্তাও তাকে অপরাধী মনে করে..কেন আমরা পারি না তাকে সাহায্য করতে,,না,,উল্টো তাকে অপমান করি..চি.চি..লজ্জার বেপার..",Troll
ওকে থ্যাংকস,Not Bully
ইউটিউবে হাহা react দিতে পারতেছিলামনা এখানে দিতে পেরে শান্তি লাগতেছে,Not Bully
"এ মহিলা তো খুব শয়তান, আমার ওনার কাছে প্রশ্ন যে তোমার ফ্যামিলির সব লোক তিনি গায়েব করছেন।ফ্যামিলিতে ১ লাখ লোক থাকার কথা ছিল সেই ৩৬০ সাল থেকে ২০১৯। এসব সদস্য গেলো কভ",Troll
স্বপ্নবিলাসী মন correct . [EMOJI],Not Bully
তোমাকে লেগেছে কত যে ভালো মন তো আর মানে না,Troll
নাস্তিকের মুখে জুতা মারো,Threat
খাটি কথা,Not Bully
"স্বামী পাশের রুম থেকে স্ত্রীকে ম্যাসেঞ্জারে নক করল, ছেলে ঘুমিয়েছে? এবার আসবো? রিপ্লাই এলো মা ঘুমোচ্ছে, আমি গেম খেলছি",Troll
আইডি হ্যাক হইছে তাতে বাল হইছে।।মদ খা মাতাল হ।।ঠিক হইয়া যাবে।।নইলে সেফু দা তোমারে হ্যাক করবে।।,Troll
"বাইন চুদ তোর জন্য অনেক কথা শুনতে হয় অন্য অন্য দেশের মানুষের কাছে,, বলে বাংলাদেশে আর কি হবে, তোদের দেশের নায়ক হিরো আলম..",Troll
তোর মুখে থু থু নাস্তিকের বাচ্ছা নাস্তিক,Religious
আমার কাছে এটা অসাধারণ লেগেছে [EMOJI],Not Bully
শালা ধামড়া একটা [HASHTAG] জায়েতকান,Troll
তুইত নাস্তিক,Religious
"তুই একজন বেশ্যা তুই ইহকাল কি চিনবি পরকাল কি চিনবি,,তুই তো এই পর্যন্ত হাজার পুরুষের সাথে মিলন করলি,,তুর কাছে তুর শারীরিক চাহিদাটাই বড় শান্তি,, তুই একজন কাফের,,",Sexual
খানকি তোর id হ্যাক করছে তোর কপাল ভালো তকে যে গন চোদন দেয় নাই তোর ভাগ্য..!!মাগি কোনান কার তরে ভালো ভাবছিলাম আজ থেকে তুই মাগি..!!,Sexual
আরে আপনারা ে। নিজেকে অনেক বড় মনে করেন তাইনা আপনাদেরকে তো আমরা ওপরে উঠাইছি।হিরো আলম ভাই এগিয়ে যান।,Not Bully
যারা আমার প্রিয় নাটক অভিনেত্রী শাফা কবিরকে গালি দিবে তাদের উদ্দেশ্য বলছি--খানকি [HASHTAG] মাগীকে গালি দেওয়া বন্ধ করবেন না।,Sexual
"আল্লাহ তোমারে হেদায়েত দিক।কোনো গালি দিব না,।।",Not Bully
অসংখ্য ধন্যবাদ ভালো একটি ভিডিও পোস্ট করার জন্য,Not Bully
"সহমত,",Not Bully
খাবার কি থাকছে ভাই,Not Bully
জান [EMOJI],Not Bully
কি সব আলতু ফালতু বিসয় নিয়ে আলোচনা করো ? বেটা অন্য কিছু নিয়ে আলোচনা করো,Not Bully
আপনি শুরুতে লিখেছেন যদি কোন ভুল করে থাকি এটার মানে কি? যারা এই নাস্তিককে সাপোর্ট করে কথা বলতেছে তারাও নাস্তিক।,Religious
"একে বাংলাদেশ থেকে বিতাড়িত করা হোক,,",Threat
কথায় আছে মাল্লুকা বাচ্ছা কাবি নেহি আচ্ছা..অভিযোগ তার পুটু দিয়ে দেওয়া হোক,Troll
জাহেদ খান নায়ক নাকি সুইপার এই নামে তো বাংলাদেশে কোন নায়ক নাই নায়ক শাকিব খান আমিন খান রিয়াজ,Not Bully
এ সমস্ত ভিত্তিহীন কথা প্রচার না করাই উত্তম। একমাত্র মুসলমানই পরকাল বিশ্বাস করে। নাস্তিকের ইসলাম সম্পর্কে কোনো জ্ঞান নেই।,Religious
বাহ নাহিয়ান ভাই [EMOJI] ️ স্যালুট !! নাস্তিক সাফার আইডি উড়াই দিয়েছে [EMOJI] ️,Religious
"পাগল ছালগ বাংলাদেশের হিরো আলম ছি ছি ছি ..এই কারনে বাংলা মুভির মান সম্মান আর রইল না ..নাই লেখা পড়া , নাই চেহেড়া , দেখতে শুনতেও ভালো না , ভালো করে বাংলা কথাও স্পষ্ট করে বলতে পারে না ..হিরো আলম , মুখ আলম ,ছাগল আলম,বাডুল আলম , মুখটা বাদুরের মতন হিরো আলম",Troll
পরকালে বিশ্বাস করেন না বলে যে অপরাধ করেছেন তার জন্য অনুশোচনা না করে ফেসবুক আইডি হ্যাক এর জন্য যেভাবে অনুশোচনা করেছেন!! আপনার মাঝে একটু ও ভয় কাজ করে না যে আল্লাহ যে কোন সময় আপনার উপর গজব দিতে পারে!! আপনার ভয় হল জনপ্রিয়তা হারানোর ভয়। জনপ্রিয়তা হারালে কোন ক্ষতি নেই। কিন্তু ঈমান হারা হলে পরকালে কঠিন আযাব পেতে হবে। আপনি পরকালকে অবিশ্বাস করে ঈমান হারা হয়েছেন। আর বেপর্দাশীল ভাবে তো চলাফেরা আছেই। এখন আল্লাহই ভালো জানেন কি অবস্থা হবে আপনার।,Religious
আজকে প্রথমবার বাংলাদেশে জায়েদ খান নামের হিরো আছে জানলাম,Not Bully
"যারা অভিনয় জগতে পদার্পন করে মুক্তভাবে,,তাদের ধর্মবিশ্বাস সম্পর্কে আমরা সবাই অবগত ,তাদের কাছে পাবলিক শোতে এমন প্রশ্ন করার কি দরকার তা আমার ক্ষুদ্রজ্ঞানে ধরে না !!তার জবাব দেখে আমি নিজে অবাক হই না !অবাক হই আমি সেই সকল বিশিষ্ট ইসলামি চিন্তাবিদদের প্রতি যারা পর্ন জগতে ভিডিও দেখতে দেখতে নিচে কমেন্ট করেন তুমি কি আল্লাহ ভয় করো না ??তুমি মরার পর বুঝবে জাহান্নামে ??তাও তিনি সেই ভিডিও দেখে দেখে ওয়াজ করেন আজিব বাঙালি আমরা অহেতুক ,করিয়া সমালোচনাছেড়ে দিই ভাইরাল করিয়া",Sexual
বালের শুটিং,Troll
নড়াইল জেলা কারাগারে বন্ধিদের মাঝে সুরক্ষা উপকরণ বিতরণ করছেন স্থানীয় সাংসদ মাশরাফি বিন মর্তুজানড়াইল কারাগারে ১৪৪ জন কয়েদীর জন্ন্য মাস্ক স্যানিটাইজার হ্যান্ডস গ্লাবস ও সাবান প্রধান করেন টাইগারদের সাবেক অধিনায়ক ম্যাশ [EMOJI],Not Bully
কোথায় যেন হারিয়ে গেছে,Not Bully
তাহসানিয়া ..,Not Bully
এ Suruj Khan মামা এটা কি,Not Bully
সুখের পাখি ক্যামেরার সামনে গেলে আপনার মুখেও কথা বের হবেনা আপু। আমি মনে করি ওর চেহারা আর ফিটনেস ঠিক থাকলে। সাকিব খান কে পার করে যেত।,Troll
"যেহেতু আমি সাফা কবীরের কোনো উলঙ্গ ছবি দেখিনি,তাই আমি জামার উচু অংশ দেখেও বিশ্বাস করতে পারছি না যে,সে একজন মেয়ে [HASHTAG] লজিক#Copy_",Sexual
সালা খান বংশ এর না হয়েও নামের শেষে দীসে খান।সালা নকল নাম চুদাইছে সাকিব খান। খান শব্দ ব্যবহার করসে,Troll
ওঙ্কার মানুষকে পতনের দিকে নিয়ে যায়,Troll
"যারা সাফা কবিরের পক্ষে কথা বলে এখনো,তাদের লজিকটা খুবই নিকৃষ্ট। আল্লাহ তাদের হেদায়েত করুক।",Not Bully
কুত্তার বাচ্চা।মাদারচোদ কাল যখন বলছিলি তখন মনে ছিলো না?মাগীইই,Sexual
"বিচার যে ধুচাও,ঐ সময় ত হুশ আছিলো না, আর ক্ষমা কি মুখের নলা যে বললেই ক্ষমা হয়ে যাবে, ভালো করে আল্লাহর কাছে ক্ষমচা,তারপরেও দেখ আল্লাহ ক্ষমা করে কি না?আর নিশ্চয় আল্লাহ পরম ক্ষমা শীল এত বড় কথার জন্য এত ছোট ক্ষমা গ্রহণ যোগ্য নই,বুজ্জস সালি খানকি",Sexual
ভাই ঈদ মোবারক,Not Bully
খানকিমাগি রা আবার পরকাল কিসের,Sexual
জনি ভাইকে খবরটা দিতে হবে,Sexual
অনন্য ছবি থেকে এই ছবি অনেক ভালো লাগছে তাই আপু নিজেকে একটু গোছিয়ে রাখুন,Not Bully
সাফার পাছা এখন লাল হয়ে গেছে,Sexual
তার বাপ মা নাস্তিক আর নাস্তিকের ঘরে নাস্তিকই জন্ম নিয়েছে এখানে আবাক হওয়ার কিছু নাই!,Religious
আলম ভাই ওভিনায় করতেনিলে হয় না,Not Bully
"মুসলিম মেয়ে হয়ে আখিরাতওপরকাল বিশ্বাস না করা তাকে নাস্তিক বলে। নামাজ পড়ে, আল্লাহ কাছে তওবা করো,""নিশ্চয় আল্লাহ পরম দয়ালু ও ক্ষমাশীল""",Religious
বাপকা বেটা ছিপাইকা ঘোরা কুজবে নেহি থোরা থোরা বাপ আনমান আর মা আনমান জি ছি ছি ছি তোর চইদো গুসটির মুখে থুথু,Troll
"ফারিয়া তুমি ভারতে চলে আস, এখানে টলিউড আর বলিউডে ওখানের থেকে অনেক সন্মান ও টাকা দুই পাবে।",Not Bully
জ্যোতির্ময় মালী তুমি কোন ধর্মের অনুসারী।আপনার কতায় বুঝা যার।আপনার গার্ডে দেখি লাগল,Sexual
"আমি বাংলাদেশের কক্সবাজার জেলার পেকুয়া উপজেলা মগনামা ইউনিয়ন ছাত্রদলের সভাপতি ও সাবেক পেকুয়া উপজেলা ছাত্রদলের সহ-সাধারণ সম্পাদক।আমি তৃণমূল থেকে জনাব,তারেক রহমান স্যারের সাথে কথা বলতে চাই।",Not Bully
জয় হউক মানবতার,Not Bully
হিরো।আলম।ভাই। আপনি। এগিয়ে। জান।আমি।আছি।আপনার।সাথে,Not Bully
"সাফাকে লাইক করতাম এই কথাটা বলার পর ওকে আর দেখলে ইচ্চা করছে না,, সত্তি অনি মুসলমান না হয়ে হিন্দু হয়া উচিত অনার মাজে ইমান নায়,,??",Religious
"ফালতু নিউজ, সাফা , মিথিলা কে কি করছে তা নিয়ে যা করছেন বিরক্ত চরম শুনাত পৌছে গেছে",Troll
রড গরম করে শ্যাওয়ার মধ্যে ডুকানো উচিত বেশ্যা মাগীকে,Sexual
বাংলাদেশে আরেক টা নাস্তিক,Religious
"অমঙ্গল নারী,২দিন আগে এসব বলবে বলছে আর ব্রেকআপ করছি",Troll
ভোদার চুলকানি বাড়ছে মনে হয় ?,Sexual
জনি কেম্নে এই টার সন্ধান পাইল,Sexual
খানকি তোর দুদের সোদনে কত্ত হাজার পোলাপাইনের ভবিষ্যৎ অন্ধকারের দিকে ধাপিত হইতাছে মাগী মনি,Sexual
"আচ্ছা সাফা কবির বলসে সে বিশ্বাস করে না পরকালে, হ্যা ইচ্ছা কইরাই বলসে.. ভাই মিডিয়াতে যারা কাজ করে তারা যদি ধার্মিকই হইতো তাইলে ওই পেশায় গেসে কেন? মিডিয়ার লোক যে তুলসি পাতা না আমরা সবাই জানি তাইলে হুদাই এত লাফাচ্ছি কেন তারে নিয়া? হ্যা তার বলা উচিত হয়তো হয় নাই বাট আমাদের এটা নরমাল ভাবেই নেয়া উচিত যে, তাদের মুখ দিয়া এমন কথাই বের হবে।এখন আসি কমেন্ট সেকশান অফ সাফা কবির.. ভাই রে ভাই তারে নাস্তিক কাফির বইলা গলা ফাটায়ে ফেলতেসেন.. এত ধার্মিক যদি আপনি হন তাইলে জানা উচিত ইসলাম কাউরে গালিগালাজ করতে বলে নাই..আর সবচাইতে হাস্যকর ব্যাপার হইলো যারা কমেন্ট করতেসেন তাদের বৈশাখ বরণের ছবি প্রফাইলে দৃশ্যমান! আপনি যা করলেন সেইটা তাইলে কি?? ওইটাও তো পাপ। জাহান্নামে সাফা কবির একলা যাবে আপনি যাবেন না??আগে নিজে ঠিক হন পরে অন্যের দোষ ধরেন!!",Religious
জাহেদ খান কিসের বাল কে চিনে বালটাকে,Troll
এখানে Dislike এর অপশন কে Miss করছি,Not Bully
"ওহ ডিয়ার তোরে জাতি যেই হারে চুদিতেছে,, আজকের দিনে কতহাজারবার প্রেগনেন্ট হয়েছিস? ?এত স্টাইলের চুদার ঠ্যালা কেমনে নিচ্ছিস? ?? বুঝ সোনা চুদা কতপ্রকার ও কি কি ৷",Sexual
হিরো আলম ভাই এর অভিনয় সাকিব খান এর মতো । অভিনন্দন,Not Bully
"শুকরান,ইয়া হাবিবি",Not Bully
"ঐ নোংরা মেয়ে তোর কপালে যে জাহান্নাম ওয়াজিব হয়ে গেছে সেটাই তুই বাংলার মানুষকে জানিয়ে দিলি,",Religious
"আপনার পোষ্ট দেখে স্মৃতি হারিয়ে ফেললাম..বাবাকে বন্ধু ভেবে বললাম দোস্ত একটা সিগারেট দে তো..তারপর আমি বামকানে কম শুনতেসি, স্মৃতি ঠিকই ফিরে এসেছে কিন্তু আমি এখন গোয়ালঘরে গরুর সাথে রশি দিয়ে বাধা অবস্থায় আছি..",Sexual
"পুরান পাগলের ভাত নাই নতুন পাগলের আমদানি নতুন নাস্তিকের আমদানি হয়েছে,",Religious
"সালা ছাগল আলম, হিরোন্সি",Troll
আপুর চেয়ে আপনি অনেক বেশি সুন্দর,Not Bully
