text,label_binary,label_type,source,script,original_file,text_clean,idx
এই তোমার ছবির দিকে তাকাইয়া মাথা ব্যাথা করতাছে ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই তোমার ছবির দিকে তাকাইয়া মাথা ব্যাথা করতাছে,63630
মাগি কি জানে এই মাগির কিছু বই লা লাভ নাই মাগি নাস্তিক,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাগি কি জানে এই মাগির কিছু বই লা লাভ নাই মাগি নাস্তিক,61694
মাগির আবার বোরকা,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাগির আবার বোরকা,84961
আরও,1,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আরও,92340
এই গুলোরে কী বলা উচিত,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই গুলোরে কী বলা উচিত,91328
ঠুন্ডা হিসাদি হিডি তোর কপালা।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ঠুন্ডা হিসাদি হিডি তোর কপালা।,60787
আমরা দশক হহয়ে বলছি শাকিব খান আর অপু বিশ্বাস আবারো নতুন করে জীবন শরু করুন সাতে র নতুন নতুন সিনেমা দেখতে চাই ভালো থাকবেন খোদা হাফেজ,0,,bd_shs,bangla,test.csv,আমরা দশক হহয়ে বলছি শাকিব খান আর অপু বিশ্বাস আবারো নতুন করে জীবন শরু করুন সাতে র নতুন নতুন সিনেমা দেখতে চাই ভালো থাকবেন খোদা হাফেজ,41305
মাশাল্লাহ অমায়িক সুন্দর লাগতেছে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাশাল্লাহ অমায়িক সুন্দর লাগতেছে,60283
হোছাইন নিন্জয় নিজেরে ফডো তুলার সময় ক্যামতে কন্ট্রোলে রাখলা মিয়া..আমরা ছবি দেইহা কন্ট্রোলে থাকতে পারিনহ্।!#বেশ্যা_পরী,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হোছাইন নিন্জয় নিজেরে ফডো তুলার সময় ক্যামতে কন্ট্রোলে রাখলা মিয়া..আমরা ছবি দেইহা কন্ট্রোলে থাকতে পারিনহ্।![HASHTAG] বেশ্যা_পরী,61074
সাহোসি হিরোঅালম এগিয়ে জাও,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাহোসি হিরোঅালম এগিয়ে জাও,77800
"কি বলে যে গালি দিবো? শালীরে,,,,,,,কাছে পাইলে পাছার উপর ট্রস ট্রস করে মারতাম।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"কি বলে যে গালি দিবো? শালীরে,,কাছে পাইলে পাছার উপর ট্রস ট্রস করে মারতাম।",69517
বোনের শশুর ও আছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বোনের শশুর ও আছে,89639
আমাদের পেইজটি ঘুরে আসার আমন্ত্রণ রইল❤https://www.facebook.com/Shoponlll/,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমাদের পেইজটি ঘুরে আসার আমন্ত্রণ রইল[EMOJI][URL],82277
কিরে যে সময় মুখ দিয়ে বলছিস আমি পরকাল বিশ্বাস করি সেই সময় একটু ভাবি বলতি পারিস নাই তুই তো বড় স্টার হয়ে আল্লাহ কে ভুলে গেছিসদেখছিস আল্লাহ কে না বিশ্বাস করা জন্য  মুসলিমেদের জুতা নিচে গেছি,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কিরে যে সময় মুখ দিয়ে বলছিস আমি পরকাল বিশ্বাস করি সেই সময় একটু ভাবি বলতি পারিস নাই তুই তো বড় স্টার হয়ে আল্লাহ কে ভুলে গেছিসদেখছিস আল্লাহ কে না বিশ্বাস করা জন্য মুসলিমেদের জুতা নিচে গেছি,93962
সে তো জাহানামের কিট।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সে তো জাহানামের কিট।,64648
আমি এখন গোসল করতে যাবো ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমি এখন গোসল করতে যাবো,46577
জট,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জট,90867
অনেক সুন্দর হয়েছে কলিজা আপনার ভিডিও টা অসাধারণ লাগে দেখতে লাইক না দিয়ে পারলাম না কপিলিংও করে দিছি একটু কষ্ট করে আমার আইডি থ,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অনেক সুন্দর হয়েছে কলিজা আপনার ভিডিও টা অসাধারণ লাগে দেখতে লাইক না দিয়ে পারলাম না কপিলিংও করে দিছি একটু কষ্ট করে আমার আইডি থ,91864
কয়ডা লাগে তোর???,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কয়ডা লাগে তোর??,46448
প্রশাসনকে আরো কঠোর নির্দেশ দেওয়ার অনুরোধ জানাচ্ছি।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,প্রশাসনকে আরো কঠোর নির্দেশ দেওয়ার অনুরোধ জানাচ্ছি।,55106
এই নাস্তিক এর বাচ্চার পেজ থেকে সবাই আনলাইক দেন ইউটিউব চ্যানেল থেকে আনসাবস্ক্রাইব করেন না,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই নাস্তিক এর বাচ্চার পেজ থেকে সবাই আনলাইক দেন ইউটিউব চ্যানেল থেকে আনসাবস্ক্রাইব করেন না,84211
আল্লা হ  আপনার  ভালো  করবে  আমিন,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লা হ আপনার ভালো করবে আমিন,52151
আপু আই লাভ ইউ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপু আই লাভ ইউ,75129
তরে পাইলে জুতা পিটা করতামবুজলি,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তরে পাইলে জুতা পিটা করতামবুজলি,94040
রানুকে আর গান করার কোনো দরকার নেই,0,,bd_shs,bangla,test.csv,রানুকে আর গান করার কোনো দরকার নেই,42173
খানকী সাহা,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,খানকী সাহা,61096
এই কুত্তারে ফাসি দেওয়া হোক,1,slander,bd_shs,bangla,test.csv,এই কুত্তারে ফাসি দেওয়া হোক,40228
আমাকে সাপোর্ট করুন কথা দিচ্ছি আমি আপনাকে সাপোর্ট করবো,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমাকে সাপোর্ট করুন কথা দিচ্ছি আমি আপনাকে সাপোর্ট করবো,88961
জ্যোতির্ময় মালী ছাগুদার আবির্ভাব,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জ্যোতির্ময় মালী ছাগুদার আবির্ভাব,53345
সে কারনে যেমনটি জন্মেছিলে তেমনটিই আছ তাই না??,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সে কারনে যেমনটি জন্মেছিলে তেমনটিই আছ তাই না??,74591
লিংক চাই,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,লিংক চাই,52678
মিশা ও জাহিদ কে জুতার মালা পরানো হক,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মিশা ও জাহিদ কে জুতার মালা পরানো হক,83570
তোদের মত নাস্তিকদের কারনে বাংলাদেশের এই অবস্থা ভিডিও তে এসে ক্ষমা চান,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোদের মত নাস্তিকদের কারনে বাংলাদেশের এই অবস্থা ভিডিও তে এসে ক্ষমা চান,61184
"এই সব জালিম কয়দিন পর পর কোথায় থেকে জন্ম নেয়,,এই গুলা কি মানুৃষ,,আল্লাহ এইদেরকে হেদায়েত দান কর,কি বলবো,,",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এই সব জালিম কয়দিন পর পর কোথায় থেকে জন্ম নেয়,,এই গুলা কি মানুৃষ,,আল্লাহ এইদেরকে হেদায়েত দান কর,কি বলবো,,",61163
আপু তুমি একটি কাজ করো পুরা ন্যাংটা হয়ে ছবি আপলোড দাও লোকে যা বলে বলুক। লোকে তো পিছনে বসে কতো কথাই বলবে তুমি কারো কথায় কান দিও না। কারো সমালোচনায় কান দিলে তুমি porn স্টার হতে পারবে না।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপু তুমি একটি কাজ করো পুরা ন্যাংটা হয়ে ছবি আপলোড দাও লোকে যা বলে বলুক। লোকে তো পিছনে বসে কতো কথাই বলবে তুমি কারো কথায় কান দিও না। কারো সমালোচনায় কান দিলে তুমি porn স্টার হতে পারবে না।,54901
মিডিয়ার জন্য এসব পাগল ছাগলেরা বিখ্যাত হচ্ছে | এতো জ্ঞানী জ্ঞুনি থাকতে এসব পাগল ছাগল (নাস্তিক ইসলাম বিরোধী) দের পাগলামী বক্তব্য কেন যে প্রকাশ করে???? এখানে পশ্চিমা মদদ এবং ষড়যন্ত্র আছে,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মিডিয়ার জন্য এসব পাগল ছাগলেরা বিখ্যাত হচ্ছে | এতো জ্ঞানী জ্ঞুনি থাকতে এসব পাগল ছাগল (নাস্তিক ইসলাম বিরোধী) দের পাগলামী বক্তব্য কেন যে প্রকাশ করে?? এখানে পশ্চিমা মদদ এবং ষড়যন্ত্র আছে,43900
এটা তো আগের নাটক। তখনি দেখেছিলাম।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এটা তো আগের নাটক। তখনি দেখেছিলাম।,56913
"বাংলাদেশে সেরা অভিনেত্রীদের মধ্যে আমার মতে আপনি প্রথম, আপনার অভিনয় আমার প্রচন্ড ভালো লাগে। এভাবে এগিয়ে যান আপু",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"বাংলাদেশে সেরা অভিনেত্রীদের মধ্যে আমার মতে আপনি প্রথম, আপনার অভিনয় আমার প্রচন্ড ভালো লাগে। এভাবে এগিয়ে যান আপু",59171
ছাগল মতো দেখে মনে হচ্ছে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ছাগল মতো দেখে মনে হচ্ছে,79416
নাস্তিক এর পক্ষে বা বিপক্ষে কোনো কথা হবে না,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক এর পক্ষে বা বিপক্ষে কোনো কথা হবে না,47503
"ধন্যবাদ,অামারহিরো দ্যা সুপারস্টার ",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ধন্যবাদ,অামারহিরো দ্যা সুপারস্টার",51466
"করোনা ভাইরাস দেখা যায়না, আপনিতো আবার নিজের চোখে না দেখে কিছু বিশ্বাস করেননা.........",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"করোনা ভাইরাস দেখা যায়না, আপনিতো আবার নিজের চোখে না দেখে কিছু বিশ্বাস করেননা..",50463
আয়নাতে একবার নিজের চেহারা দেখে নেন কতোই না সুন্দর লাগছে আপনাকে। এখনও সময় আছে তওবা করেন আর জীবনে মিডিয়াতে আসবেন না,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আয়নাতে একবার নিজের চেহারা দেখে নেন কতোই না সুন্দর লাগছে আপনাকে। এখনও সময় আছে তওবা করেন আর জীবনে মিডিয়াতে আসবেন না,52784
কৌশানীর টা কই,0,,bd_shs,bangla,test.csv,কৌশানীর টা কই,41651
শাহেনশাহ এটা আবার কি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,শাহেনশাহ এটা আবার কি,83148
ওরেমাদরচুদএরদল,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওরেমাদরচুদএরদল,75456
মানলাম আপনি পরকালে বিশ্বাস করেননা। আর করার কথাও নয়।কারন মুরগীর পেট থেকে মুরগী হয় হাঁস হয়না।আপনার বিবেকের কাছে একটা প্রশ্ন করতে চাই।আপনি কি আপনার বাবার কাছে বা মায়ের কাছে প্রশ্ন করেছেন আমার জন্ম দাতা কে?যেহেতু আপনি তাদের মিলনের সময় ছিলেননা। আর  যদি প্রশ্নের কোন সঠিক জবাব না আসে তাহলে আপনি জারজ।আল্লাহর কাছে দোয়া করি  আপনার মতো প্রকাশ্য নাস্তিকদের ইমান দিক এবং হেদায়েত দান করুন। আর যদি হেদায়েত না থাকে তাহলে দুনিয়ার জগতে কিছু আজাব দেখিয়ে দাও।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মানলাম আপনি পরকালে বিশ্বাস করেননা। আর করার কথাও নয়।কারন মুরগীর পেট থেকে মুরগী হয় হাঁস হয়না।আপনার বিবেকের কাছে একটা প্রশ্ন করতে চাই।আপনি কি আপনার বাবার কাছে বা মায়ের কাছে প্রশ্ন করেছেন আমার জন্ম দাতা কে?যেহেতু আপনি তাদের মিলনের সময় ছিলেননা। আর যদি প্রশ্নের কোন সঠিক জবাব না আসে তাহলে আপনি জারজ।আল্লাহর কাছে দোয়া করি আপনার মতো প্রকাশ্য নাস্তিকদের ইমান দিক এবং হেদায়েত দান করুন। আর যদি হেদায়েত না থাকে তাহলে দুনিয়ার জগতে কিছু আজাব দেখিয়ে দাও।,51889
এসেছিলাম কমেন্ট পড়তে..বেশ মজা পেয়েছি। ধন্যবাদ পরী এমন সুন্দর সুন্দর কমেন্ট করার সুযোগ করে দেওয়ার জন্য,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এসেছিলাম কমেন্ট পড়তে..বেশ মজা পেয়েছি। ধন্যবাদ পরী এমন সুন্দর সুন্দর কমেন্ট করার সুযোগ করে দেওয়ার জন্য,71514
সজিপ তুমি এত টুকু জেনে রাখ বাংলাদেশ ২০% আওলীগ মাএ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সজিপ তুমি এত টুকু জেনে রাখ বাংলাদেশ ২০% আওলীগ মাএ,65936
গোওড,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,গোওড,92599
"আপু আমি আপনার পক্ষে একাই লড়ে গিয়েছি গত রাত থেকে।আমি সবাইকে বুঝাতে চেয়েছি তিনি এইটা ভুল ক্রমে বলে ফেলছেন। তিনি শুদ্রে নিবেন আবার। কিন্তু তারা উলটা আমাকে গালি দিছিল। কিন্তু আমি দমে যাই নি।সাথে ছিলাম, সাথেই থাকবতারপরে ও চুদি বাঙ্গালি গরিব দের",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আপু আমি আপনার পক্ষে একাই লড়ে গিয়েছি গত রাত থেকে।আমি সবাইকে বুঝাতে চেয়েছি তিনি এইটা ভুল ক্রমে বলে ফেলছেন। তিনি শুদ্রে নিবেন আবার। কিন্তু তারা উলটা আমাকে গালি দিছিল। কিন্তু আমি দমে যাই নি।সাথে ছিলাম, সাথেই থাকবতারপরে ও চুদি বাঙ্গালি গরিব দের",58434
"সে আমার গুরু,,,তাকে আমি অনেক ভালোবাসি",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সে আমার গুরু,,তাকে আমি অনেক ভালোবাসি",84960
দেখতে পুরো মুখটা শয়তানের মুখ।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দেখতে পুরো মুখটা শয়তানের মুখ।,81853
দেশের গোয়া মাইরা খেয়ে তুমি কোথায় চান্দু???,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দেশের গোয়া মাইরা খেয়ে তুমি কোথায় চান্দু??,50374
আপু তোমার নারিকেল দুট এত মোটা কেন,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু তোমার নারিকেল দুট এত মোটা কেন,92659
নাস্তিক মেয়েটাকে বাংলাদেশতেকে বেয়ের করে দেওয়া হওক,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক মেয়েটাকে বাংলাদেশতেকে বেয়ের করে দেওয়া হওক,74228
বোরকা আর পেলাজু,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বোরকা আর পেলাজু,87191
"সাফা কবির কোন **** বাল...??,",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সাফা কবির কোন ** বাল..??,",42413
"কেউ ভুল করে করে ক্ষমা চাইলে তাকে আল্লাহ মাপ করে দেই,,,, সে ভুল করচে,,,,, আমরা এটা নিয়ে দেশ উল্টাই পেলে নিজেরা গুনাহ বাড়ানোর কি দরকার বরং আমরা দোয়া করি যাতে,,, এমন মানসিকতা চিন্তা দ্বারা,,,,, বদলায় এবং নেক্সটাইম,,,, কেউ এমন কিচু যাতে না বলে,,,,, আল্লাহ সবাইকে সঠিক বুঝার তৈপিক দান করুক,,,,,,, &&&",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"কেউ ভুল করে করে ক্ষমা চাইলে তাকে আল্লাহ মাপ করে দেই,, সে ভুল করচে,, আমরা এটা নিয়ে দেশ উল্টাই পেলে নিজেরা গুনাহ বাড়ানোর কি দরকার বরং আমরা দোয়া করি যাতে,, এমন মানসিকতা চিন্তা দ্বারা,, বদলায় এবং নেক্সটাইম,, কেউ এমন কিচু যাতে না বলে,, আল্লাহ সবাইকে সঠিক বুঝার তৈপিক দান করুক,, &&",72591
তুই পরকালের কি বুঝিস তাই যদি বুঝতি তাহলে নাটক করতিস না তুই তো বেশ্যা,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুই পরকালের কি বুঝিস তাই যদি বুঝতি তাহলে নাটক করতিস না তুই তো বেশ্যা,75269
রেশমির বোদার ভিতরে গরম ডিম ঢুকায়,1,callToViolence,bd_shs,bangla,test.csv,রেশমির বোদার ভিতরে গরম ডিম ঢুকায়,41017
পম পমের মাথার বটম গোলো দেখা জায়,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পম পমের মাথার বটম গোলো দেখা জায়,85460
তুইতো শালী নাস্তিক তর আবার ক্ষমা কিসের,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুইতো শালী নাস্তিক তর আবার ক্ষমা কিসের,61434
লিডার আসছে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,লিডার আসছে,61953
"পাচা কবির আপনি বললেন আপনার আল্লাহ?আপনার আল্লাহটা কে?  আপনার আল্লাহর কালামে কি পরকাল নাই? বাহ সেই সেই... আপনার আল্লাহ খুব ভাল, পরকাল রাখেনাই",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"পাচা কবির আপনি বললেন আপনার আল্লাহ?আপনার আল্লাহটা কে? আপনার আল্লাহর কালামে কি পরকাল নাই? বাহ সেই সেই.. আপনার আল্লাহ খুব ভাল, পরকাল রাখেনাই",76850
এরা ধান কাটায় ব্যাস্ত থাকলে ত্রান চুরি করবে কে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এরা ধান কাটায় ব্যাস্ত থাকলে ত্রান চুরি করবে কে,52570
আমি জায়েদ নামে কাউয়া কে চিনি না  আমি ১০০ হিরো আলম  ময়না কে চিনি জায়েদ আমাদের  থানার লোক আমি মনে করি হিরো আলমের জুতার সমান ও হয়নায় মিশা জায়েদ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি জায়েদ নামে কাউয়া কে চিনি না আমি ১০০ হিরো আলম ময়না কে চিনি জায়েদ আমাদের থানার লোক আমি মনে করি হিরো আলমের জুতার সমান ও হয়নায় মিশা জায়েদ,94220
হো তমি বোরকা পোরা মাস্তান আতা আমরা জানি মিডিয়া তে বোলা লাগে নি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হো তমি বোরকা পোরা মাস্তান আতা আমরা জানি মিডিয়া তে বোলা লাগে নি,87345
আহা কমেন্টের ছড়াছড়ি। কিছু মেয়ের আহ্লাদি কিছু কমেন্ট চোখে পড়লো। বুঝিগো বুঝি হিংসার কারণ বুঝি! কেউ কেউত আছে মনের কথা ও বলে দিতে পারে যেমন সাপা মন থেকে ক্ষমা চায়নি। কেউ আছে ঈশ্বের স্পেশাল ক্ষমতাওয়ালা যেমন আল্লাহ ক্ষমা করবেনা। কিছু আছে আনাড়ি শত ক্ষমা চাক না কেনো এরা গোয়ার্তূমি ছাড়বেনা,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আহা কমেন্টের ছড়াছড়ি। কিছু মেয়ের আহ্লাদি কিছু কমেন্ট চোখে পড়লো। বুঝিগো বুঝি হিংসার কারণ বুঝি! কেউ কেউত আছে মনের কথা ও বলে দিতে পারে যেমন সাপা মন থেকে ক্ষমা চায়নি। কেউ আছে ঈশ্বের স্পেশাল ক্ষমতাওয়ালা যেমন আল্লাহ ক্ষমা করবেনা। কিছু আছে আনাড়ি শত ক্ষমা চাক না কেনো এরা গোয়ার্তূমি ছাড়বেনা,55489
ও শয়তান কে দেশান্তরি করা হোক,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ও শয়তান কে দেশান্তরি করা হোক,59565
ভিডিওটা দেখুন...বাটপারি কাকে বলে দেখুন,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভিডিওটা দেখুন..বাটপারি কাকে বলে দেখুন,60269
মাশাআল্লা আল্লাহ পাক যেন তোমার দীর্ঘদিন যাবৎ সুস্থ রাখেন আমিন,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাশাআল্লা আল্লাহ পাক যেন তোমার দীর্ঘদিন যাবৎ সুস্থ রাখেন আমিন,58051
না এভাবে হিরো আলম ভাইকে অপমান করা ঠিক না হিরো,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,না এভাবে হিরো আলম ভাইকে অপমান করা ঠিক না হিরো,85309
বাই মিশাত কানে সুনেনা,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাই মিশাত কানে সুনেনা,70994
সুন্দরি মেয়েদের ভুল নিয়ে আমার অত মাথাব্যথা নেই! তুমি চাইলে আমাকে ইনবক্স করতে পারো। এই সাফা তোমাকে বলছি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সুন্দরি মেয়েদের ভুল নিয়ে আমার অত মাথাব্যথা নেই! তুমি চাইলে আমাকে ইনবক্স করতে পারো। এই সাফা তোমাকে বলছি,68105
করোনার আবির্ভাব তোর আর তোর বাপের মতো খবিশদের কারণে আসছে। তুইতো আবার যেটা চোখে দেখোছনা সেটা আবার বিশ্বাস করোছনা।করোনাতো চোখে দেখা যায়না সেটা বিশ্বাস করিস?,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,করোনার আবির্ভাব তোর আর তোর বাপের মতো খবিশদের কারণে আসছে। তুইতো আবার যেটা চোখে দেখোছনা সেটা আবার বিশ্বাস করোছনা।করোনাতো চোখে দেখা যায়না সেটা বিশ্বাস করিস?,73401
ও মা গো,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ও মা গো,86594
আই ছিছির মন গড়া সাকিবকে বাদ দিলে হবেনা বাংলাদেশের কোট লাক হাজার সত জন লুক রায় দিবে সাকিব পতি ম্যছে খেলতে হবে আইছিছি রায় আমরা মানিনা,0,,bd_shs,bangla,test.csv,আই ছিছির মন গড়া সাকিবকে বাদ দিলে হবেনা বাংলাদেশের কোট লাক হাজার সত জন লুক রায় দিবে সাকিব পতি ম্যছে খেলতে হবে আইছিছি রায় আমরা মানিনা,37618
"আস্তাগফিরুল্লাহ্
 ইয়া হাইয়্যু ইয়া কাইয়্যুমু বিরাহমাতিকা আসতাগীছ
 ইয়াযাল জালালী ওয়াল ইকরাম
 আল্লাহুমা সল্লি ওয়া সাল্লিম আলা নাবিয়্যিনা মোহাম্মদ",1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আস্তাগফিরুল্লাহ্ ইয়া হাইয়্যু ইয়া কাইয়্যুমু বিরাহমাতিকা আসতাগীছ ইয়াযাল জালালী ওয়াল ইকরাম আল্লাহুমা সল্লি ওয়া সাল্লিম আলা নাবিয়্যিনা মোহাম্মদ,92157
বাপ কা বেটি!!!!,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাপ কা বেটি!!,44038
এই যুলা দুধ নিয়া এত অহংকার?,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই যুলা দুধ নিয়া এত অহংকার?,57699
এগিয়ে যান অাপনি জয় হবে বিএনপি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এগিয়ে যান অাপনি জয় হবে বিএনপি,88292
তামিম ইকবাল বস,0,,bd_shs,bangla,test.csv,তামিম ইকবাল বস,37735
"আরো এক ধাপ এগিয়ে বাংলাদেশ, বাংলাদেশের চাহিদা পূরণ করে এখন আমরা বিদেশেও দালাল রপ্তানী করছি, এটা আমাদের বড় ধরনের অর্জন।  তাই আমরা আমাদের দেশে তাকে আর ফিরে পেতে চাইনা তাকে মায়ানমারে পাঠিয়ে প্রচুর বৈদেশিক মুদ্রা আয় এর ব্যবস্থা করা হোক !",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আরো এক ধাপ এগিয়ে বাংলাদেশ, বাংলাদেশের চাহিদা পূরণ করে এখন আমরা বিদেশেও দালাল রপ্তানী করছি, এটা আমাদের বড় ধরনের অর্জন। তাই আমরা আমাদের দেশে তাকে আর ফিরে পেতে চাইনা তাকে মায়ানমারে পাঠিয়ে প্রচুর বৈদেশিক মুদ্রা আয় এর ব্যবস্থা করা হোক !",74448
"বাংলাদেশ উন্নত হউক আর না হউক, বাংলাদেশ এর মেয়েরা ঠিকই উন্নত হচ্ছে ",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"বাংলাদেশ উন্নত হউক আর না হউক, বাংলাদেশ এর মেয়েরা ঠিকই উন্নত হচ্ছে",49340
আমরার কাজ বিলাই এ করে আমাদের কোনো মূল্য নাই রে ভাই,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমরার কাজ বিলাই এ করে আমাদের কোনো মূল্য নাই রে ভাই,91949
অবিরাম ভালোবাসা আপনার জন্য ..,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অবিরাম ভালোবাসা আপনার জন্য ..,79045
"জায়েদ  খান আবার কোন বালের নায়ক, ওরে কয় জনে চিনে ,,  সালা বলদ",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"জায়েদ খান আবার কোন বালের নায়ক, ওরে কয় জনে চিনে ,, সালা বলদ",48050
পটকা মাছ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পটকা মাছ,42355
সালার মেশিন এই মেশিনের জন্যই পোলাপান পাগল,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সালার মেশিন এই মেশিনের জন্যই পোলাপান পাগল,89377
"গতকাল দেখেছি, খুবই ভালো লাগলো ।। ",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"গতকাল দেখেছি, খুবই ভালো লাগলো ।।",82612
মালের মুখে মাল উঠ করে ঢেলে দে কেউ,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মালের মুখে মাল উঠ করে ঢেলে দে কেউ,53841
