text,text_clean,label_binary,label5,label_type,source,script,uid
Ey sala baro rajakar 😂😂,Ey sala baro rajakar [EMOJI],1,abusive,Personal Offense,banth,romanized,85665
Faltu gular interview e kno nicchen apnara,Faltu gular interview e kno nicchen apnara,1,abusive,Personal Offense,banth,romanized,55873
নাস্তিক চো*** কি যায়েজ?এইযে আমারা বাঙ্গালিরা যেহারে নাস্তিক চো***ে যাচ্ছি সেটা কতটুকু যুক্তিক?সে ভুল করছে তাদে অবশ্য বুঝানোর দরকার আমাদের কিন্তুু বেশ্যা মাগী বলে গালাগালি ঐগুলা কি??,নাস্তিক চো** কি যায়েজ?এইযে আমারা বাঙ্গালিরা যেহারে নাস্তিক চো**ে যাচ্ছি সেটা কতটুকু যুক্তিক?সে ভুল করছে তাদে অবশ্য বুঝানোর দরকার আমাদের কিন্তুু বেশ্যা মাগী বলে গালাগালি ঐগুলা কি??,1,religious,religious,facebook_44001,bangla,18422
পরকাল বিশ্বাস করেনা। উনাকে কি দেশে থাকতে দেয়া উচিৎ???সবাই দলে দলে একটা করে জুতা মারেননাস্তিকদের কোনো ধর্ম হয়না তাই এদেরকে এত অল্পতেই বিশ্বাস করাটা ঠিক হবে না এখন বলতেছে ভোল করছে আবার রাত্রে বলবে যে আমি পরকাল বিশ্বাস করিনা যে নাকি কোন কিছু না দেখে বিশ্বাস করতে পারে না সে আবার বিচার দিছে মহান আল্লাহ তায়ালার কাছে এর থেকে হাস্যকর আর কি হতে পারে ।,পরকাল বিশ্বাস করেনা। উনাকে কি দেশে থাকতে দেয়া উচিৎ??সবাই দলে দলে একটা করে জুতা মারেননাস্তিকদের কোনো ধর্ম হয়না তাই এদেরকে এত অল্পতেই বিশ্বাস করাটা ঠিক হবে না এখন বলতেছে ভোল করছে আবার রাত্রে বলবে যে আমি পরকাল বিশ্বাস করিনা যে নাকি কোন কিছু না দেখে বিশ্বাস করতে পারে না সে আবার বিচার দিছে মহান আল্লাহ তায়ালার কাছে এর থেকে হাস্যকর আর কি হতে পারে ।,1,threat,threat,facebook_44001,bangla,16213
বোকাচোদার মত পিক তুলে কি আরাম পাও?!!,বোকাচোদার মত পিক তুলে কি আরাম পাও?!!,1,sexual,sexual,facebook_44001,bangla,42633
চোদনটা সেই হইছে এগিয়ে জান হিরু আলম,চোদনটা সেই হইছে এগিয়ে জান হিরু আলম,0,none,not bully,facebook_44001,bangla,18131
আতো ভালো লাগে কেন রে....,আতো ভালো লাগে কেন রে..,0,none,not bully,facebook_44001,bangla,27009
খারাপ মন্তব্য করার কি আছে?মানবতা তো আর পুরো টুকু দেখা যাচ্ছে না,খারাপ মন্তব্য করার কি আছে?মানবতা তো আর পুরো টুকু দেখা যাচ্ছে না,0,none,not bully,facebook_44001,bangla,25772
এগিয়ে জাও হিরো আলম,এগিয়ে জাও হিরো আলম,0,none,not bully,facebook_44001,bangla,44116
"খেলার হিরো,রিয়ের হিরো,জনগণের সেবার সুপারম্যান","খেলার হিরো,রিয়ের হিরো,জনগণের সেবার সুপারম্যান",0,none,not bully,facebook_44001,bangla,42933
ওর জন্ম পাট খেতে তো তাই বিশ্বাস করে না,ওর জন্ম পাট খেতে তো তাই বিশ্বাস করে না,1,abusive,troll,facebook_44001,bangla,16510
tor eto vabte hobena eta toder desh na tora rohinga,tor eto vabte hobena eta toder desh na tora rohinga,0,none,none,banth,romanized,74513
লাইভে আয়।তর মুখ খানা দেখি।।অবশ্যই আল্লাহ সবকিছু জানেন কিন্তু তুই জানস না তাই আজেবাজে কথা বলিস।।আইডি ক্যান পেজও যাইতো আবাল তরে কেও গুনেও না সেইটা হইতো তুই বুঝতে পারছস।আল্লাহ তোকে হেদায়েত দান করুক।,লাইভে আয়।তর মুখ খানা দেখি।।অবশ্যই আল্লাহ সবকিছু জানেন কিন্তু তুই জানস না তাই আজেবাজে কথা বলিস।।আইডি ক্যান পেজও যাইতো আবাল তরে কেও গুনেও না সেইটা হইতো তুই বুঝতে পারছস।আল্লাহ তোকে হেদায়েত দান করুক।,1,abusive,troll,facebook_44001,bangla,28793
ফারুক আবার কবে হিরো ছিলো?? গ্রামের ভাষাতে বলে মাইগ্গা.. ফারুক ছিলেন মাইগ্গা মাইয়া মানুষের মত অভিনয় করা শিল্পী..ফারুকের থেকে হিরো আলমের জনপ্রিয়তা বেশী.. জায়েদ খান তোমার কথা বাদ ই দিলাম,ফারুক আবার কবে হিরো ছিলো?? গ্রামের ভাষাতে বলে মাইগ্গা.. ফারুক ছিলেন মাইগ্গা মাইয়া মানুষের মত অভিনয় করা শিল্পী..ফারুকের থেকে হিরো আলমের জনপ্রিয়তা বেশী.. জায়েদ খান তোমার কথা বাদ ই দিলাম,1,abusive,troll,facebook_44001,bangla,16066
কমেন্ট পরতে আইছি। বানান ঠিক না থাকলে সাইবার আইনে মামলা করবো। বি কেয়ারফুল,কমেন্ট পরতে আইছি। বানান ঠিক না থাকলে সাইবার আইনে মামলা করবো। বি কেয়ারফুল,1,threat,threat,facebook_44001,bangla,6730
JUTA DIYE MARA UCHIT CHILO,JUTA DIYE MARA UCHIT CHILO,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,75744
কমেন্ত পরতে আইছিলামবাট কেউ কমেন্ত করে নাইআমার পিংক কালার প্লাজুটা রেখে গেলামআবার যখন  আসবো প্লাজুটা নিয়ে যাব,কমেন্ত পরতে আইছিলামবাট কেউ কমেন্ত করে নাইআমার পিংক কালার প্লাজুটা রেখে গেলামআবার যখন আসবো প্লাজুটা নিয়ে যাব,1,abusive,troll,facebook_44001,bangla,40835
আল্লাহ রহম কারুন। আমিন,আল্লাহ রহম কারুন। আমিন,0,none,not bully,facebook_44001,bangla,7130
ছাপিক খান ,ছাপিক খান,0,none,not bully,facebook_44001,bangla,36868
তোরে ল্যাংটা বাবা র কাছে নিলে তুই বিশ্যাস করবি। পরকাল কি।,তোরে ল্যাংটা বাবা র কাছে নিলে তুই বিশ্যাস করবি। পরকাল কি।,1,sexual,sexual,facebook_44001,bangla,38386
Face e to kono voy dekchi na hoyto vabche vitore nileo ber howar poddoti Jana ache,Face e to kono voy dekchi na hoyto vabche vitore nileo ber howar poddoti Jana ache,0,none,none,banth,romanized,90919
বারোভাতারি থেকে বউদি হওয়ার গল্প ,বারোভাতারি থেকে বউদি হওয়ার গল্প,1,sexual,sexual,facebook_44001,bangla,26289
আমার চোখে তুমি আর মাহমুদুল্লাহ রিয়াদ এই দুজনেই ভাগ্য পরীক্ষা করে বাংলাদেশ ক্রিকেট দলের,আমার চোখে তুমি আর মাহমুদুল্লাহ রিয়াদ এই দুজনেই ভাগ্য পরীক্ষা করে বাংলাদেশ ক্রিকেট দলের,0,none,not bully,facebook_44001,bangla,17535
are jatir pita kiser sekh mujib jatir pita to hojrot mohammad sallallahu alahioyasallam,are jatir pita kiser sekh mujib jatir pita to hojrot mohammad sallallahu alahioyasallam,0,none,none,banth,romanized,78399
"কানকি রে এইখানে বসাই দে,,,?","কানকি রে এইখানে বসাই দে,,?",1,sexual,sexual,facebook_44001,bangla,38322
এগিয়ে য়াও আমরা আছি তোমার সাতে।,এগিয়ে য়াও আমরা আছি তোমার সাতে।,0,none,not bully,facebook_44001,bangla,45146
সুবর্ণ প্রমি ফেইসবুকে লগ ইন করলেই এসব।কথা বলতে চাই নি তো।এখন আর পারলাম না।,সুবর্ণ প্রমি ফেইসবুকে লগ ইন করলেই এসব।কথা বলতে চাই নি তো।এখন আর পারলাম না।,1,sexual,sexual,facebook_44001,bangla,30038
"প্রথমতো প্রশ্ন কারীকে অসংখ্য ধন্যবাদ।।। যেটা দেখোচ না সেটা বিশ্বাস করচ না,,,তোর বাবা যে তোরে জন্ম দিছে সেটা কিভাবে বিশ্বাস করছ।। নাকি তুই জারয সন্তান???এখনো সময় আছে তাওবা করে নে।","প্রথমতো প্রশ্ন কারীকে অসংখ্য ধন্যবাদ।। যেটা দেখোচ না সেটা বিশ্বাস করচ না,,তোর বাবা যে তোরে জন্ম দিছে সেটা কিভাবে বিশ্বাস করছ।। নাকি তুই জারয সন্তান??এখনো সময় আছে তাওবা করে নে।",0,none,not bully,facebook_44001,bangla,31127
ওই হবে,ওই হবে,0,none,not bully,facebook_44001,bangla,21639
বুদা চুদে,বুদা চুদে,1,threat,callToViolence,bd_shs,bangla,1506
Viral hoye pagal hoiya gese 😂,Viral hoye pagal hoiya gese [EMOJI],1,abusive,Personal Offense,banth,romanized,57068
Tora khomota sarbi na re vi?,Tora khomota sarbi na re vi?,0,none,none,banth,romanized,88114
গায়েবি জানাযা পড়ার জন্য তৈরি হচ্ছিলাম কিন্তু দেখি লাশ কথা বলতাছে। স্যার হাল্কা মদ খেয়ে আবার শুয়ে পরুন।,গায়েবি জানাযা পড়ার জন্য তৈরি হচ্ছিলাম কিন্তু দেখি লাশ কথা বলতাছে। স্যার হাল্কা মদ খেয়ে আবার শুয়ে পরুন।,0,none,,bd_shs,bangla,3381
মাল শিয়া তে কে বলছি সাফা নাস্তিক,মাল শিয়া তে কে বলছি সাফা নাস্তিক,1,religious,religious,facebook_44001,bangla,37699
ফাঁসি হওয়া উচিত,ফাঁসি হওয়া উচিত,1,threat,threat,facebook_44001,bangla,92342
হো আপা আপনিতো ধোয়া তুলসীপাতা তাই নাহ?পাগলে কি নাহ বলে ছাগলে কি নাগ খায়।কাল মনে হয় পান্তা ভাত একটু বেশি খাওয়া হয় গেছিলো তাই মাথা ঠিক ছিলো নাহ।আজ গরীব বলে বালসাল বলে।লুইচ্ছা নাম্বার ওয়ান,হো আপা আপনিতো ধোয়া তুলসীপাতা তাই নাহ?পাগলে কি নাহ বলে ছাগলে কি নাগ খায়।কাল মনে হয় পান্তা ভাত একটু বেশি খাওয়া হয় গেছিলো তাই মাথা ঠিক ছিলো নাহ।আজ গরীব বলে বালসাল বলে।লুইচ্ছা নাম্বার ওয়ান,1,abusive,troll,facebook_44001,bangla,28911
কই ফিরলেন সেঞ্চুরি আপু,কই ফিরলেন সেঞ্চুরি আপু,0,none,not bully,facebook_44001,bangla,27364
তথ্য বাবা এটা দিনের জরিপ নাকি রাতের জরিপ...,তথ্য বাবা এটা দিনের জরিপ নাকি রাতের জরিপ..,1,abusive,troll,facebook_44001,bangla,16939
প্রশ্ন:এই নব্য নাস্তিকে তুই যাকে বাবা বলিস সে যে তুকে জন্ম দিয়েছে এটা কি বিশ্বাস করো ??উত্তর: না আমি বিশ্বাস করি না যা দেখি না তা বিশ্বাস করি না। অর্থাৎ আমি জারজ সন্তান।,প্রশ্ন:এই নব্য নাস্তিকে তুই যাকে বাবা বলিস সে যে তুকে জন্ম দিয়েছে এটা কি বিশ্বাস করো ??উত্তর: না আমি বিশ্বাস করি না যা দেখি না তা বিশ্বাস করি না। অর্থাৎ আমি জারজ সন্তান।,1,religious,religious,facebook_44001,bangla,38435
Tomar sakal kotha mitta karon akon dasa r darson hoy na,Tomar sakal kotha mitta karon akon dasa r darson hoy na,0,none,none,banth,romanized,68847
"যেহেতু আমি সাফা কবীরের কোনো উলঙ্গ ছবি দেখিনি,তাই আমি জামার উচু অংশ দেখেও বিশ্বাস করতে পারছি না যে,সে একজন মেয়ে #লজিককি লজিক মাইরি..","যেহেতু আমি সাফা কবীরের কোনো উলঙ্গ ছবি দেখিনি,তাই আমি জামার উচু অংশ দেখেও বিশ্বাস করতে পারছি না যে,সে একজন মেয়ে [HASHTAG] লজিককি লজিক মাইরি..",1,sexual,sexual,facebook_44001,bangla,39744
or gayer chamra uthay felo..,or gayer chamra uthay felo..,1,abusive,Abusive/Violence,banth,romanized,57519
Rokto awamiliger jonno na dia manosher jono dan koro.ete manosh opokrito hobe abong tumar jonno doa korbe.ar awamiliger jono rokto dile netri palie jabe😂😂😂,Rokto awamiliger jonno na dia manosher jono dan koro.ete manosh opokrito hobe abong tumar jonno doa korbe.ar awamiliger jono rokto dile netri palie jabe [EMOJI],0,none,none,banth,romanized,70552
Jaa beda bedi...,Jaa beda bedi..,0,none,none,banth,romanized,67705
Koto boro batper,Koto boro batper,1,abusive,Personal Offense,banth,romanized,80206
"Etihashshe ekhon porjonto kotojon joggo montri MP payechen BD te? Tar moddhe koijon 7/8 pass, under matric, chulor baatpar..even haworer dakat o chilo....tader k sir boleche somossa nai...ekhon apnar lagtese j chatro or sushil somaj er lik der IG, DIG salute dibe...ora nite parbe kina..
Mr.Rony u are on of the popular young political figure in BD

Dont say rubbish","Etihashshe ekhon porjonto kotojon joggo montri MP payechen BD te? Tar moddhe koijon 7/8 pass, under matric, chulor baatpar..even haworer dakat o chilo..tader k sir boleche somossa nai..ekhon apnar lagtese j chatro or sushil somaj er lik der IG, DIG salute dibe..ora nite parbe kina.. Mr.Rony u are on of the popular young political figure in BD Dont say rubbish",1,abusive,Personal Offense,banth,romanized,61177
বাংলাদেশ জাতীয় দলই কিছু করতে পারে না আর আপনারা নারী দল কি করবেন আমাদের জানা হয়ে গেছে,বাংলাদেশ জাতীয় দলই কিছু করতে পারে না আর আপনারা নারী দল কি করবেন আমাদের জানা হয়ে গেছে,1,threat,threat,facebook_44001,bangla,92073
তোমাকে দেকলে বিবাহিত ছেলেরা ক্রাস হবে,তোমাকে দেকলে বিবাহিত ছেলেরা ক্রাস হবে,0,none,not bully,facebook_44001,bangla,18493
যত বড়ই অপরাধ করুক বাবার গায়ে এমন ঠান্ডা মাথায় কেউ হাত তোলে অপমানে মরে যেতে ইচ্ছে হচ্ছে,যত বড়ই অপরাধ করুক বাবার গায়ে এমন ঠান্ডা মাথায় কেউ হাত তোলে অপমানে মরে যেতে ইচ্ছে হচ্ছে,0,none,,bd_shs,bangla,5474
Shak dea mach  dake 😅😅😅😅😅khob droto tita hoigabe😅😅😅😅,Shak dea mach dake [EMOJI] khob droto tita hoigabe [EMOJI],0,none,none,banth,romanized,67269
Sob janta gamcha ola..,Sob janta gamcha ola..,0,none,none,banth,romanized,60960
"বাপরে ভাবা যায় এগুলা যে মেয়ে গতকাল আল্লাহকে চিনতে পারেনি,সেই মেয়ে আজ বলে এটা আমার আল্লাহ, আসলে আল্লাহও এসব বান্দা নিয়ে দ্বিধায় পড়ে যাবে,এই নাস্তিক আল্লাহর সাথেও নাটক করলো শেষ পর্যন্ত,ছিহ!এসব নাস্তিকদের গজব দিয়ে শেষ করে দাও","বাপরে ভাবা যায় এগুলা যে মেয়ে গতকাল আল্লাহকে চিনতে পারেনি,সেই মেয়ে আজ বলে এটা আমার আল্লাহ, আসলে আল্লাহও এসব বান্দা নিয়ে দ্বিধায় পড়ে যাবে,এই নাস্তিক আল্লাহর সাথেও নাটক করলো শেষ পর্যন্ত,ছিহ!এসব নাস্তিকদের গজব দিয়ে শেষ করে দাও",1,religious,religious,facebook_44001,bangla,28795
ইহুদী খ্রৃস্টান রা বিশ্বাস কেরে পচা ছেরী,ইহুদী খ্রৃস্টান রা বিশ্বাস কেরে পচা ছেরী,1,religious,religious,facebook_44001,bangla,14007
দেখো তোমরা ও কে নিয়ে বাজে কথা বন্ধ করো ও যা করচে তার জন্য আল্লাহর কাছে ক্ষমা চাইছেন তার পরে ও জদি আমরা তাকে গালি দি তাহলে তো আমাদের গুনা হবে ও তো আল্লাহ কাচে ক্ষমা চাইচে এটার থেকে তো আর বড় কীচু হতে পারে না হই তো আল্লাহ তাকে ক্ষমা করতে পারে আমরা সবাই বলি আমিন,দেখো তোমরা ও কে নিয়ে বাজে কথা বন্ধ করো ও যা করচে তার জন্য আল্লাহর কাছে ক্ষমা চাইছেন তার পরে ও জদি আমরা তাকে গালি দি তাহলে তো আমাদের গুনা হবে ও তো আল্লাহ কাচে ক্ষমা চাইচে এটার থেকে তো আর বড় কীচু হতে পারে না হই তো আল্লাহ তাকে ক্ষমা করতে পারে আমরা সবাই বলি আমিন,0,none,not bully,facebook_44001,bangla,32765
Marli kn tahole atto pran kn nili 😡😁😁,Marli kn tahole atto pran kn nili [EMOJI],0,none,none,banth,romanized,79155
হিরো আলম আগামী  শিল্পী সমিতির নির্বাচন করবে এই জন্য দোয়া ও শুভেচ্ছা রইল,হিরো আলম আগামী শিল্পী সমিতির নির্বাচন করবে এই জন্য দোয়া ও শুভেচ্ছা রইল,0,none,not bully,facebook_44001,bangla,11532
তসলিমা  নাসরিন কে পল কর বতমানে  তার এখন,তসলিমা নাসরিন কে পল কর বতমানে তার এখন,1,abusive,troll,facebook_44001,bangla,27755
Ay shib manusher jonno aj bnp r nam bodnam hoyy,Ay shib manusher jonno aj bnp r nam bodnam hoyy,0,none,none,banth,romanized,71970
jamuna youtube a sorboccho view,jamuna youtube a sorboccho view,0,none,none,banth,romanized,62739
তুরে কুত্তাও করে না হারামজাদী,তুরে কুত্তাও করে না হারামজাদী,1,abusive,troll,facebook_44001,bangla,11576
O T manei to bujhe na.. Vuya vuya😂😂😂😂,O T manei to bujhe na.. Vuya vuya [EMOJI],1,abusive,Personal Offense,banth,romanized,55067
ভাবছিলাম পেইজটা আনলাইক দিয়ে রিপোর্ট করবো.... বাট পরে দেখি আমি তো পেইজ এ লাইকই দেই নাই....তাই লাইক দিয়ে আনলাইক করলাম আবার.....অহন আর চাপা কবির তোমারে দোচার টাইম নাই.....বইকট করলাম তোমার মতো নব্য নাস্তিক কে,ভাবছিলাম পেইজটা আনলাইক দিয়ে রিপোর্ট করবো.. বাট পরে দেখি আমি তো পেইজ এ লাইকই দেই নাই..তাই লাইক দিয়ে আনলাইক করলাম আবার..অহন আর চাপা কবির তোমারে দোচার টাইম নাই..বইকট করলাম তোমার মতো নব্য নাস্তিক কে,1,religious,religious,facebook_44001,bangla,30859
শেষটা এমন কেনো হয়? ,শেষটা এমন কেনো হয়?,0,none,not bully,facebook_44001,bangla,8897
হালা ফালতু,হালা ফালতু,1,abusive,troll,facebook_44001,bangla,16599
ভাউ তোরা যে আস্তিক হয়ে নাস্তিক গিরি রে নিয়া পরছিস একবার নিজেরে দেখ অন্যের পাছায় হোগা না মাইরা নিজের পাছা সামলা তোরা ত পরকাল এ বিশ্বাস করিস এমনটা করে কি তোদের পরকাল এ কোনো গুনাহ হবে নাহ??আজাইরা বাঙালী সব একটা জিনিস পাইলে সেটা নিয়ে ঢোল পিটায়অন্যকে নিয়ে ভাবার আগে নিজেরে নিয়ে ভাবেন,ভাউ তোরা যে আস্তিক হয়ে নাস্তিক গিরি রে নিয়া পরছিস একবার নিজেরে দেখ অন্যের পাছায় হোগা না মাইরা নিজের পাছা সামলা তোরা ত পরকাল এ বিশ্বাস করিস এমনটা করে কি তোদের পরকাল এ কোনো গুনাহ হবে নাহ??আজাইরা বাঙালী সব একটা জিনিস পাইলে সেটা নিয়ে ঢোল পিটায়অন্যকে নিয়ে ভাবার আগে নিজেরে নিয়ে ভাবেন,1,religious,religious,facebook_44001,bangla,36196
অপেক্ষা করছিলাম,অপেক্ষা করছিলাম,0,none,not bully,facebook_44001,bangla,27248
তুমি কি কম নাকি সুন্দরী,তুমি কি কম নাকি সুন্দরী,0,none,not bully,facebook_44001,bangla,8800
Te boro shoitan jemon ma temon chele,Te boro shoitan jemon ma temon chele,1,abusive,Personal Offense,banth,romanized,85940
"তেনা পেঁচানো -,-","তেনা পেঁচানো -,-",0,none,not bully,facebook_44001,bangla,39375
আমার কমেন্ট করার ইচ্ছা ছিল না।কিন্তু মেয়েরা এত খারাপ হয়ে গেছে আগে জানতাম না যদি কমেন্ট গুলা না পড়তাম।আল্লাহ তুমি রমযান আসার আগেই এদের হেদায়েত দাও না হয় ধ্বংস করে দাও।,আমার কমেন্ট করার ইচ্ছা ছিল না।কিন্তু মেয়েরা এত খারাপ হয়ে গেছে আগে জানতাম না যদি কমেন্ট গুলা না পড়তাম।আল্লাহ তুমি রমযান আসার আগেই এদের হেদায়েত দাও না হয় ধ্বংস করে দাও।,0,none,not bully,facebook_44001,bangla,32889
student  er jibon niye tader  kono mathaetha ney?,student er jibon niye tader kono mathaetha ney?,0,none,none,banth,romanized,85906
Sam vai ami akono walton phn chalai kintu apnar hater ai phn jodi amake free oo den taholeo ami nibo na. Sotti bolte ki walton ar phn ami kono din oo nibo na,Sam vai ami akono walton phn chalai kintu apnar hater ai phn jodi amake free oo den taholeo ami nibo na. Sotti bolte ki walton ar phn ami kono din oo nibo na,0,none,none,banth,romanized,61
ভালো লাগে ,ভালো লাগে,0,none,not bully,facebook_44001,bangla,12300
তারুন্যের অহংকারজনাব তারেক রহমানঅভিনন্দন।,তারুন্যের অহংকারজনাব তারেক রহমানঅভিনন্দন।,0,none,not bully,facebook_44001,bangla,26498
Baiman  and jalim ke bole dekun,Baiman and jalim ke bole dekun,0,none,none,banth,romanized,68172
"Pada, sa din surjo kon dik dia  udba, tora soirachar toder nipad jak.","Pada, sa din surjo kon dik dia udba, tora soirachar toder nipad jak.",0,none,none,banth,romanized,70084
Dipu moni😂 amar doploma free oash koirai den,Dipu moni [EMOJI] amar doploma free oash koirai den,0,none,none,banth,romanized,75771
Akon sor norum hoyse,Akon sor norum hoyse,0,none,none,banth,romanized,84736
মাগীরে শশান ঘাটে নিয়ে আগুন লাগাতে হবে,মাগীরে শশান ঘাটে নিয়ে আগুন লাগাতে হবে,1,sexual,sexual,facebook_44001,bangla,38799
Naim ry ki bal palaity ney,Naim ry ki bal palaity ney,1,abusive,Misc,banth,romanized,474
"তুই নাস্তিক পরকালে বিলিভ করস না বলে, তুই আবার আল্লাহর কাছে বিচার দেশ কেমনে","তুই নাস্তিক পরকালে বিলিভ করস না বলে, তুই আবার আল্লাহর কাছে বিচার দেশ কেমনে",1,religious,religious,facebook_44001,bangla,12699
egia jak amader chatro jonota,egia jak amader chatro jonota,0,none,none,banth,romanized,75955
Amrao chai sayekh ahmadullah k,Amrao chai sayekh ahmadullah k,0,none,none,banth,romanized,76388
ওরা যদি এক হয়ে যায় খুব খুশি হবআর ওরা যদি একসাথে একটা সিনেমা করে তাহলে সেই সিনেমা আমি অবশ্যই দেখবোযদিও আমি এখন সিনেমা দেখা ছেড়ে দিয়েছি,ওরা যদি এক হয়ে যায় খুব খুশি হবআর ওরা যদি একসাথে একটা সিনেমা করে তাহলে সেই সিনেমা আমি অবশ্যই দেখবোযদিও আমি এখন সিনেমা দেখা ছেড়ে দিয়েছি,0,none,,bd_shs,bangla,4946
কি রোজা বা রোজার বাইরে কেমনে যে পারিস!!! ,কি রোজা বা রোজার বাইরে কেমনে যে পারিস!!,1,religious,religious,facebook_44001,bangla,6714
"Salara akono bostha dicho !! 
Gari Soho jalia daw !!",Salara akono bostha dicho !! Gari Soho jalia daw !!,1,abusive,Abusive/Violence,banth,romanized,91075
Ek ek ta royal Bengal Tiger.,Ek ek ta royal Bengal Tiger.,0,none,none,banth,romanized,76239
Ato mittha kotha ki kore bole,Ato mittha kotha ki kore bole,0,none,none,banth,romanized,88036
পাগলের সাথে তারছেড়াদের নাটকিওতা,পাগলের সাথে তারছেড়াদের নাটকিওতা,1,abusive,troll,facebook_44001,bangla,26512
"সজল ভাই এখানে ভালো জ্ঞান না দিয়ে পারলে জ্ঞানটা ঐ খানে কাজে লাগান' ঐ বেৎশা মাইয়া এখন ক্যারিয়ার বাচাতে আল্লাহ খোদার নাম নিতাছে, যখন সে আগের মত হয়ে যাবে তখন আবার নিজের মন মত টাইট পেন্ট আর গেন্জি পড়ে রাস্তায় নেমে নাটক করা শুরু করবো, তারপর হাজারো কিশোর কিশোরী প্রেমের প্রতি দুর্বল হবে, তাদের আবেগ বেড়ে যাবে।হাজারো মেয়ে তাকে ফ্লো করবে।তারমতে টাইট পেন্ট টাইট গেন্জি পড়ে ছেলেদের সাথে বাস্তব জীবনে প্রেমে জরাবে।তারপর কয়েক মাস পর একে অপরে লিটনের ফ্লাটে যাবে।তারপর কয়েক মাস পর হয়তো একে অপরকে ছাড়াছাড়ি হয়ে যাবে, তারপর ছেকা খেয়ে কেউ খাবে গান্জা কেউ খাবে ইয়াবা, না হয় কেউ করে আত্তহত্যা।আপনি এখন ভালো করে ভাবেন বর্তমানে এইসব কিছু হচ্ছে এই তারকা মিডিয়ার কারনে।বাচ্চারা বড় হয়ে ওদের প্রতি দুর্বল হচ্ছে। তাই আমি ওদেরকে মানুষ মনে করি না ওরা কুকুরের চেয়ে ও খারাপ ওরা ইসলামের শত্রু।তাই এইসব জানোয়ারদের এই দেশ থেকে তাড়ানো দরকার।পারলে আমার এই মনের কথাগুলো তারে বইলেন যে আপনারা কুকুরের চেয়েও খারাপ। বেৎশা যদি আমার এই লেখাগুলি পড়তো আর যদি নিজেকে নিয়ে ভাবতো আমি আসলে পৃথিবীতে এ কেমন কর্ম করছি যে আমার কর্মের কারনে হাজারো ছেলে ম","সজল ভাই এখানে ভালো জ্ঞান না দিয়ে পারলে জ্ঞানটা ঐ খানে কাজে লাগান' ঐ বেৎশা মাইয়া এখন ক্যারিয়ার বাচাতে আল্লাহ খোদার নাম নিতাছে, যখন সে আগের মত হয়ে যাবে তখন আবার নিজের মন মত টাইট পেন্ট আর গেন্জি পড়ে রাস্তায় নেমে নাটক করা শুরু করবো, তারপর হাজারো কিশোর কিশোরী প্রেমের প্রতি দুর্বল হবে, তাদের আবেগ বেড়ে যাবে।হাজারো মেয়ে তাকে ফ্লো করবে।তারমতে টাইট পেন্ট টাইট গেন্জি পড়ে ছেলেদের সাথে বাস্তব জীবনে প্রেমে জরাবে।তারপর কয়েক মাস পর একে অপরে লিটনের ফ্লাটে যাবে।তারপর কয়েক মাস পর হয়তো একে অপরকে ছাড়াছাড়ি হয়ে যাবে, তারপর ছেকা খেয়ে কেউ খাবে গান্জা কেউ খাবে ইয়াবা, না হয় কেউ করে আত্তহত্যা।আপনি এখন ভালো করে ভাবেন বর্তমানে এইসব কিছু হচ্ছে এই তারকা মিডিয়ার কারনে।বাচ্চারা বড় হয়ে ওদের প্রতি দুর্বল হচ্ছে। তাই আমি ওদেরকে মানুষ মনে করি না ওরা কুকুরের চেয়ে ও খারাপ ওরা ইসলামের শত্রু।তাই এইসব জানোয়ারদের এই দেশ থেকে তাড়ানো দরকার।পারলে আমার এই মনের কথাগুলো তারে বইলেন যে আপনারা কুকুরের চেয়েও খারাপ। বেৎশা যদি আমার এই লেখাগুলি পড়তো আর যদি নিজেকে নিয়ে ভাবতো আমি আসলে পৃথিবীতে এ কেমন কর্ম করছি যে আমার কর্মের কারনে হাজারো ছেলে ম",1,abusive,troll,facebook_44001,bangla,39499
আজ পর্যন্ত জাহেদের একটি মুভি আমি দেখিনি।,আজ পর্যন্ত জাহেদের একটি মুভি আমি দেখিনি।,0,none,not bully,facebook_44001,bangla,40173
Plz keu thanae agun dibenna.... shob police kharap na.😢,Plz keu thanae agun dibenna.. shob police kharap na. [EMOJI],0,none,none,banth,romanized,63805
ভাইরে ভাই কে তুমি।তোমার পেইজে এতো মেয়ে তেন,ভাইরে ভাই কে তুমি।তোমার পেইজে এতো মেয়ে তেন,1,abusive,troll,facebook_44001,bangla,36252
তুই নাস্তিক। তোর কোন কিছু আর দেখব না,তুই নাস্তিক। তোর কোন কিছু আর দেখব না,1,religious,religious,facebook_44001,bangla,9270
eidar ki bap ma kicu nai😢😢,eidar ki bap ma kicu nai [EMOJI],0,none,none,banth,romanized,66101
Dhora khaise Mofiz e.,Dhora khaise Mofiz e.,0,none,none,banth,romanized,88225
"দয়াকরে আমাদের পেজে একটু ঘুরে আসুন,☺☺ আশা করি আপনার ভালো লাগবে আর ভালো লাগলে লাইক দিতে ভুলবেন না","দয়াকরে আমাদের পেজে একটু ঘুরে আসুন, [EMOJI] আশা করি আপনার ভালো লাগবে আর ভালো লাগলে লাইক দিতে ভুলবেন না",0,none,not bully,facebook_44001,bangla,45715
