text,text_clean,label_binary,label5,label_type,source,script,uid
তোর মত নাস্তিকের মুখে এসব কথা মানায় না!,তোর মত নাস্তিকের মুখে এসব কথা মানায় না!,1,religious,religious,facebook_44001,bangla,12608
রাইট হিরো ভাই,রাইট হিরো ভাই,0,none,not bully,facebook_44001,bangla,23724
ইহ কালে দুনিয়ায় নষ্টামী করতেছ  পরকালে বিশ্বাস করবা কি ভাবে,ইহ কালে দুনিয়ায় নষ্টামী করতেছ পরকালে বিশ্বাস করবা কি ভাবে,1,abusive,troll,facebook_44001,bangla,35728
নাস্তিকে আল্লাহর কাছে বিচার দেয়-এই দুঃখ কোথায় রাখব,নাস্তিকে আল্লাহর কাছে বিচার দেয়-এই দুঃখ কোথায় রাখব,1,religious,religious,facebook_44001,bangla,18264
খানকি মাগির ঘরের মাগি,খানকি মাগির ঘরের মাগি,1,sexual,sexual,facebook_44001,bangla,40638
সাফা কবির কানকীসাফা মাগী বুস্কি➕➕সাফা মাগী চুতমারানি ➕সাফা মাগী তোমাকে চু****দে ভার্চুয়াল থেকে দূরে পাঠানোর ব্যাবস্থা করা উচিৎ সাফা মাগী টুমি নাস্তিক সাফা মাগী তরে রাতের অন্ধকারে উপ্তানো দরকার ✌সাফা ইজ রিয়েলি কান****কী,সাফা কবির কানকীসাফা মাগী বুস্কি [EMOJI] সাফা মাগী চুতমারানি [EMOJI] সাফা মাগী তোমাকে চু**দে ভার্চুয়াল থেকে দূরে পাঠানোর ব্যাবস্থা করা উচিৎ সাফা মাগী টুমি নাস্তিক সাফা মাগী তরে রাতের অন্ধকারে উপ্তানো দরকার [EMOJI] সাফা ইজ রিয়েলি কান**কী,1,religious,religious,facebook_44001,bangla,29185
দানব কারা ?বিচার সেই দানবের হবেই ।,দানব কারা ?বিচার সেই দানবের হবেই ।,0,none,not bully,facebook_44001,bangla,6176
জুতা মেরে গরু দান  এখন পশ্চাতে বাশঁ ঢুকার পর আক্কেল ঠিকানায় আসছে ! নাকি ফেবুতে পার্সোনাল জিনিস ছিলো লিক হওয়ার ভয়ে লোক দেখানো ক্ষমা ভিক্ষা?,জুতা মেরে গরু দান এখন পশ্চাতে বাশঁ ঢুকার পর আক্কেল ঠিকানায় আসছে ! নাকি ফেবুতে পার্সোনাল জিনিস ছিলো লিক হওয়ার ভয়ে লোক দেখানো ক্ষমা ভিক্ষা?,1,threat,threat,facebook_44001,bangla,34452
"সেনাবাহিনী নামছে ----,,১. ২৬ মার্চ থেকে ৪ এপ্রিল ছুটি ঘোষণা।২. ২৪ মার্চ থেকে ৬৪জেলায় মাঠ পর্যায়ে সিভিল প্রশাসন এর পাশাপাশি সেনাবাহিনী ম্যাজিস্ট্রেইট তত্ত্বাবধানে সামাজিক দূরত্ব নিশ্চিত করবে পরবর্তী ঘোষণা না দেওয়া পর্যন্ত।৩. কাচাঁবাজার; নিত্যপ্রয়োজনীয় সামগ্রী ও জরুরী সেবা খোলা থাকবে।৪. সীমিত আকারে ব্যাংকিং কার্যক্রম চলবে।৫. ইসলামিক ফাউন্ডেশন কতৃক মসজিদের পরিবর্তে ঘরে থেকে ইবাদত এর জন্য অনুরোধ। ধর্মীয় সভা-সমাবেশ স্থগিত।৬. গণপরিবহন সীমিত আকারে থাকবে।৭. সকল ধর্মীয়-সামাজিক-রাজনৈতিক কর্মসূচি বাতিল।৮. ২৬ মার্চ থেকে ৪ এপ্রিল সব সরকারি ও বেসরকারি অফিস বন্ধ; জরুরী সেবা ব্যতীত।৯. হত-দরিদ্রগোষ্ঠীর জন্য খাবারের ব্যবস্থা করবেন জেলা প্রশাসন।১০. ভাসানচর হত-দরিদ্র জনগোষ্ঠীর জন্য উন্মুক্ত করে দেওয়া হয়েছে।","সেনাবাহিনী নামছে --,,১. ২৬ মার্চ থেকে ৪ এপ্রিল ছুটি ঘোষণা।২. ২৪ মার্চ থেকে ৬৪জেলায় মাঠ পর্যায়ে সিভিল প্রশাসন এর পাশাপাশি সেনাবাহিনী ম্যাজিস্ট্রেইট তত্ত্বাবধানে সামাজিক দূরত্ব নিশ্চিত করবে পরবর্তী ঘোষণা না দেওয়া পর্যন্ত।৩. কাচাঁবাজার; নিত্যপ্রয়োজনীয় সামগ্রী ও জরুরী সেবা খোলা থাকবে।৪. সীমিত আকারে ব্যাংকিং কার্যক্রম চলবে।৫. ইসলামিক ফাউন্ডেশন কতৃক মসজিদের পরিবর্তে ঘরে থেকে ইবাদত এর জন্য অনুরোধ। ধর্মীয় সভা-সমাবেশ স্থগিত।৬. গণপরিবহন সীমিত আকারে থাকবে।৭. সকল ধর্মীয়-সামাজিক-রাজনৈতিক কর্মসূচি বাতিল।৮. ২৬ মার্চ থেকে ৪ এপ্রিল সব সরকারি ও বেসরকারি অফিস বন্ধ; জরুরী সেবা ব্যতীত।৯. হত-দরিদ্রগোষ্ঠীর জন্য খাবারের ব্যবস্থা করবেন জেলা প্রশাসন।১০. ভাসানচর হত-দরিদ্র জনগোষ্ঠীর জন্য উন্মুক্ত করে দেওয়া হয়েছে।",0,none,not bully,facebook_44001,bangla,42538
নাস্তিকদে কথা আল্লাহ পুরোয়া করনা। আগে,নাস্তিকদে কথা আল্লাহ পুরোয়া করনা। আগে,1,religious,religious,facebook_44001,bangla,41731
মানুষ ভুল নাম্বারেও এতো কথা কয়!  মানে আসলেই!,মানুষ ভুল নাম্বারেও এতো কথা কয়! মানে আসলেই!,0,none,not bully,facebook_44001,bangla,39895
এ তেরা এক মেরা,এ তেরা এক মেরা,1,abusive,none,multilabel_12557,bangla,47712
এগিয়ে যাও মাশরাফি। ,এগিয়ে যাও মাশরাফি।,0,none,not bully,facebook_44001,bangla,14188
এই ছেমরী তুই বিশ্বাস করার কে? তুই তো নাস্তিক,এই ছেমরী তুই বিশ্বাস করার কে? তুই তো নাস্তিক,1,religious,religious,facebook_44001,bangla,16916
দজ্জাল মাইয়া,দজ্জাল মাইয়া,1,religious,religious,facebook_44001,bangla,22499
দুখখে আর কি বলবো এগুলা হাস্যকর,দুখখে আর কি বলবো এগুলা হাস্যকর,0,none,,bd_shs,bangla,2899
কে আস্তিক কে নাস্তিক তা নিয়ে আমরা এতো অস্থির কেনো!,কে আস্তিক কে নাস্তিক তা নিয়ে আমরা এতো অস্থির কেনো!,1,religious,religious,facebook_44001,bangla,12041
বলদ বোকাচোদা লাহান কথা কস তুই হালারপুত পরীমনিকে বিয়ে করলি শালা বলদ,বলদ বোকাচোদা লাহান কথা কস তুই হালারপুত পরীমনিকে বিয়ে করলি শালা বলদ,1,abusive,none,multilabel_12557,bangla,47331
"ভোদার মাইয়া দুইদিন ধইরা নাইকা হইয়া যা মন চায় তাই বলতাছে, তোর মত নাস্তিক কে দেশ থিকা বিতারিত করা।","ভোদার মাইয়া দুইদিন ধইরা নাইকা হইয়া যা মন চায় তাই বলতাছে, তোর মত নাস্তিক কে দেশ থিকা বিতারিত করা।",1,threat,threat,facebook_44001,bangla,29686
মামা কত পাইলি এই পোস্টের জন্যে  কত লাইক! ,মামা কত পাইলি এই পোস্টের জন্যে কত লাইক!,0,none,not bully,facebook_44001,bangla,9728
ভাই আমি শেষ চাওয়া দেখে,ভাই আমি শেষ চাওয়া দেখে,1,abusive,none,multilabel_12557,bangla,51997
"অন্যের হাতে লেখা চিঠি,, তাও ভুলবাল।ফেবু হ্যাক হয়েছে,,জনপ্রিয়তা তলানিতে এখন আসছেন আই ওয়াস করতে..ছিঃআপনি ইসলামে ফিরে আসুন,, জানুন এবং চর্চা করুন নিজের নিজের পেশা ও ব্যাক্তি জীবনে.....","অন্যের হাতে লেখা চিঠি,, তাও ভুলবাল।ফেবু হ্যাক হয়েছে,,জনপ্রিয়তা তলানিতে এখন আসছেন আই ওয়াস করতে..ছিঃআপনি ইসলামে ফিরে আসুন,, জানুন এবং চর্চা করুন নিজের নিজের পেশা ও ব্যাক্তি জীবনে..",1,abusive,troll,facebook_44001,bangla,15691
আজ কাল পোরাই উদাম থাকে,আজ কাল পোরাই উদাম থাকে,1,sexual,sexual,facebook_44001,bangla,38643
আহারে অভাব..গুলিস্তান থেকে ব্রা কিনে নিও কেমন !,আহারে অভাব..গুলিস্তান থেকে ব্রা কিনে নিও কেমন !,1,sexual,sexual,facebook_44001,bangla,20207
বলার কিছু নেই ভাষা হারিয়ে ফেলছি। সানি লিওনের রেকর্ড বেংগে দিবে মনে হয়?????,বলার কিছু নেই ভাষা হারিয়ে ফেলছি। সানি লিওনের রেকর্ড বেংগে দিবে মনে হয়??,0,none,not bully,facebook_44001,bangla,22962
ভাল বলেছেন ভাই৷  এখানে মূর্খের সংখ্যা বেশি। মূর্খদের জ্ঞান দিয়া আপনি শুধু আক্রমণের শিকার হলেন,ভাল বলেছেন ভাই৷ এখানে মূর্খের সংখ্যা বেশি। মূর্খদের জ্ঞান দিয়া আপনি শুধু আক্রমণের শিকার হলেন,1,abusive,troll,facebook_44001,bangla,13443
এ বুদার পোত জায়েদ খান না কি জানি হুম ভিডিও তে তো মনে হয় তাই দেখলাম তুই কোন ভুদার নায়ক মাদার চুদ অভিনয়ের অ টা বুজছ?  তর অভিনয় দেখলে মনে হয় তরে চিরিয়া কানায় নিয়া আটকায় না কেন? তর অভিনয় দেখলে নিজের কপালে নিজে জুতা দিয়া মারতে মনে চায়,এ বুদার পোত জায়েদ খান না কি জানি হুম ভিডিও তে তো মনে হয় তাই দেখলাম তুই কোন ভুদার নায়ক মাদার চুদ অভিনয়ের অ টা বুজছ? তর অভিনয় দেখলে মনে হয় তরে চিরিয়া কানায় নিয়া আটকায় না কেন? তর অভিনয় দেখলে নিজের কপালে নিজে জুতা দিয়া মারতে মনে চায়,1,threat,threat,facebook_44001,bangla,44001
জুতা জোড়াও,জুতা জোড়াও,1,threat,threat,facebook_44001,bangla,92904
জাতি তুমার ভিডিও দেখার জন্য সর্বদা প্রস্তুত,জাতি তুমার ভিডিও দেখার জন্য সর্বদা প্রস্তুত,0,none,not bully,facebook_44001,bangla,16444
আমরা সাপোর্ট করি অননত ভাই কে,আমরা সাপোর্ট করি অননত ভাই কে,0,none,not bully,facebook_44001,bangla,8389
আবাল পোস্টের সুন্দর সুন্দর কমেন্ট পইড়া হাসতে হাসতে আমার দাঁত পইড়া গেছে  :p আমি এর বিছাড় চাই!!!!,আবাল পোস্টের সুন্দর সুন্দর কমেন্ট পইড়া হাসতে হাসতে আমার দাঁত পইড়া গেছে :p আমি এর বিছাড় চাই!!,1,abusive,troll,facebook_44001,bangla,34529
"প্রিয়,ভাইয়া এবং আপু তুমি যদি জনপ্রিয় অভিনেত্রী পরী মনি আপুর ফ্যান ক্লাব এ জয়েন না থাকো এখনই নিচের কালো ইংলিশ টাচ করে জয়েন করোhttps://www.facebook.com/groups/492770888110091/?ref=share","প্রিয়,ভাইয়া এবং আপু তুমি যদি জনপ্রিয় অভিনেত্রী পরী মনি আপুর ফ্যান ক্লাব এ জয়েন না থাকো এখনই নিচের কালো ইংলিশ টাচ করে জয়েন করো [URL]",1,abusive,troll,facebook_44001,bangla,45807
অতিসাধারণ মুশফিক ভাই  love u vai,অতিসাধারণ মুশফিক ভাই love u vai,0,none,not bully,facebook_44001,bangla,45532
"কমেন্ট গুলো পড়ে আমি শিহরিত , ,,","কমেন্ট গুলো পড়ে আমি শিহরিত , ,,",0,none,not bully,facebook_44001,bangla,34335
এই ধরনের কমেন্টের সাধারণত রিপ্লাই দিতে ইচ্ছা করে না। রিপ্লাই দিলে মেয়েরা খুঁজে খুঁজে ফ্রেন্ড রিকোয়েস্ট পাঠায় আর মেসেজ দিয়ে ডিস্টার্ব করে! জ্বালা!,এই ধরনের কমেন্টের সাধারণত রিপ্লাই দিতে ইচ্ছা করে না। রিপ্লাই দিলে মেয়েরা খুঁজে খুঁজে ফ্রেন্ড রিকোয়েস্ট পাঠায় আর মেসেজ দিয়ে ডিস্টার্ব করে! জ্বালা!,1,abusive,troll,facebook_44001,bangla,13935
"হারামজাদী তুই বললি, যা চোখে দেখিস না তা বিশ্বাস করিসনা, আমার প্রশ্ন? তর বাবা যে তর জন্মদাতা তাওতো তুই দেখিসনি, তাহলে কি তর বাবাকেও বিশ্বাস করিসনা?আমরা কি ধরেনিবো তুই জারজ মেয়ে।","হারামজাদী তুই বললি, যা চোখে দেখিস না তা বিশ্বাস করিসনা, আমার প্রশ্ন? তর বাবা যে তর জন্মদাতা তাওতো তুই দেখিসনি, তাহলে কি তর বাবাকেও বিশ্বাস করিসনা?আমরা কি ধরেনিবো তুই জারজ মেয়ে।",1,sexual,sexual,facebook_44001,bangla,20760
ওয়াও খুব মজা হবে,ওয়াও খুব মজা হবে,0,none,not bully,facebook_44001,bangla,21524
ধন্যবাদ আপু অনেক সুন্দর পোস্ট করার জন্ন,ধন্যবাদ আপু অনেক সুন্দর পোস্ট করার জন্ন,0,none,none,multilabel_12557,bangla,49851
কোথায় এটা আমি ও করবো প্লিজ প্লিজ প্লিজ প্লিজ প্লিজ প্লিজ একটু বলেন,কোথায় এটা আমি ও করবো প্লিজ প্লিজ প্লিজ প্লিজ প্লিজ প্লিজ একটু বলেন,0,none,none,multilabel_12557,bangla,93110
অসাধারণ হাসি,অসাধারণ হাসি,0,none,not bully,facebook_44001,bangla,91757
"এটাই আওয়ামীলীগ,,মাটি ও মানুষের সংগঠন ।","এটাই আওয়ামীলীগ,,মাটি ও মানুষের সংগঠন ।",0,none,not bully,facebook_44001,bangla,7205
পুরা মাগী,পুরা মাগী,1,sexual,sexual,facebook_44001,bangla,46119
"মনডায় চায়, একটা লোহার রড অর্ধেক গরম কইরা ঠান্ডা অংশটুকু তোর পুটকিতে ভইরা দেই। আর গরম অংশটুকু বাইরে রাইখা দেই, যাতে হাত পোড়ার ভয়ে রড পুটকি থেকে বাইর করতে না পারে।","মনডায় চায়, একটা লোহার রড অর্ধেক গরম কইরা ঠান্ডা অংশটুকু তোর পুটকিতে ভইরা দেই। আর গরম অংশটুকু বাইরে রাইখা দেই, যাতে হাত পোড়ার ভয়ে রড পুটকি থেকে বাইর করতে না পারে।",1,sexual,sexual,facebook_44001,bangla,29758
বার,বার,0,none,none,multilabel_12557,bangla,50313
"কি রিয়েক্ট দিব খুজে পাচ্ছি না,মার্ক ভাই ফেসবুকের রিয়েক্ট  তৈরীর সিস্টেম  কইরা দেন,যাতে নিজেরা যে কোন রিয়েক্ট দিতে পারি।","কি রিয়েক্ট দিব খুজে পাচ্ছি না,মার্ক ভাই ফেসবুকের রিয়েক্ট তৈরীর সিস্টেম কইরা দেন,যাতে নিজেরা যে কোন রিয়েক্ট দিতে পারি।",1,sexual,sexual,facebook_44001,bangla,25881
"আল্লাহ,,,, তুমি একে হেদায়েত দান কর,,,","আল্লাহ,, তুমি একে হেদায়েত দান কর,,",0,none,not bully,facebook_44001,bangla,22463
"ভাই, ইমুতে ফলো করতে চাই ইমু নাম্বারটা দেওয়া যাবে","ভাই, ইমুতে ফলো করতে চাই ইমু নাম্বারটা দেওয়া যাবে",0,none,not bully,facebook_44001,bangla,30755
এখন ত পাপ করছে তাই সবই আল্লাহর হাতে দিয়া দিছে ফেইসবুক একাউন্ট হ্যাক হওয়ায় জনতা খুশি,এখন ত পাপ করছে তাই সবই আল্লাহর হাতে দিয়া দিছে ফেইসবুক একাউন্ট হ্যাক হওয়ায় জনতা খুশি,1,sexual,sexual,facebook_44001,bangla,23780
সালমান রে কপি মারো?,সালমান রে কপি মারো?,1,abusive,troll,facebook_44001,bangla,18290
আগাম ঈদের শুভেচ্ছা ম্যাশ ফ্যানদের।,আগাম ঈদের শুভেচ্ছা ম্যাশ ফ্যানদের।,0,none,not bully,facebook_44001,bangla,12297
এগিয়ে যাক লাল-সবুজের দেশ♥,এগিয়ে যাক লাল-সবুজের দেশ [EMOJI],0,none,not bully,facebook_44001,bangla,44262
ডানা কাটা পরী,ডানা কাটা পরী,1,abusive,troll,facebook_44001,bangla,15056
আপু এটা কী,আপু এটা কী,1,abusive,none,multilabel_12557,bangla,93203
ভাই তুমি কি,ভাই তুমি কি,1,abusive,none,multilabel_12557,bangla,52957
সব ছাগল,সব ছাগল,1,abusive,troll,facebook_44001,bangla,42569
আল্লাহ আপনাকে সুবুদ্ধি দিক এবং হেদায়েত দান করুক আমিন,আল্লাহ আপনাকে সুবুদ্ধি দিক এবং হেদায়েত দান করুক আমিন,0,none,not bully,facebook_44001,bangla,35472
ফালতু মেয়ে কোথাকার একটা ভদ্র ঘরের মেয়ের পোশাক এইরকম কখনোই হতে পারে না থার্ড ক্লাস ফ্যামেলির মেয়েই পক্ষেই সম্ভব।ফালতু মেয়ে,ফালতু মেয়ে কোথাকার একটা ভদ্র ঘরের মেয়ের পোশাক এইরকম কখনোই হতে পারে না থার্ড ক্লাস ফ্যামেলির মেয়েই পক্ষেই সম্ভব।ফালতু মেয়ে,1,abusive,troll,facebook_44001,bangla,40203
ভিডিও করে গুজব ছড়াচ্ছেন কেন যাঁদের নামে বলেছেন তাঁরা কোনো প্রতিবাদ করেছেন কি মনে রাখবেন এই মিথ্যে নোংরা ভিডিও বানালে লোকেরা আপনাদের ভিডিও গুলো কে করে দেবে ভবিষ্যতে আপনাদের ভিডিও আর দেখবে না,ভিডিও করে গুজব ছড়াচ্ছেন কেন যাঁদের নামে বলেছেন তাঁরা কোনো প্রতিবাদ করেছেন কি মনে রাখবেন এই মিথ্যে নোংরা ভিডিও বানালে লোকেরা আপনাদের ভিডিও গুলো কে করে দেবে ভবিষ্যতে আপনাদের ভিডিও আর দেখবে না,0,none,,bd_shs,bangla,5389
"তুই তো মহান আল্লাহ তায়ালাকে ভয় করছ না, ভয় করছ মূলত ফেমাসিটি হারাবার। আর তুই এভাবে কেন বলছিস যে, ""আমি যদি কোনো ভুল করে থাকি?"" তুউ কি এখনো এটা নিয়ে সন্দিহান যে তুই কোনো ভুল করেছিস কিনা? তোর বলা উচিত ছিল, ""আমি ভুল করেছি এবং খুব জঘন্য ভুল ছিল সেটি। ""Shame on you..!  চ্যানেলের আনসাবস্ক্রাইবিং মিশন শুরু হওয়ার ফলে এহন আইছে ফরমালিটি দেখাইয়া ক্ষমা চাইতে...! ক্ষমা চাইলে আল্লাহর কাছে চা,তিনি মাফ করলে করতে পারেন.! ফেবুতে পোষ্ট দিয়ে আবলামীর বহি:প্রকাশ টা না করলেও পারতি","তুই তো মহান আল্লাহ তায়ালাকে ভয় করছ না, ভয় করছ মূলত ফেমাসিটি হারাবার। আর তুই এভাবে কেন বলছিস যে, ""আমি যদি কোনো ভুল করে থাকি?"" তুউ কি এখনো এটা নিয়ে সন্দিহান যে তুই কোনো ভুল করেছিস কিনা? তোর বলা উচিত ছিল, ""আমি ভুল করেছি এবং খুব জঘন্য ভুল ছিল সেটি। ""Shame on you..! চ্যানেলের আনসাবস্ক্রাইবিং মিশন শুরু হওয়ার ফলে এহন আইছে ফরমালিটি দেখাইয়া ক্ষমা চাইতে..! ক্ষমা চাইলে আল্লাহর কাছে চা,তিনি মাফ করলে করতে পারেন.! ফেবুতে পোষ্ট দিয়ে আবলামীর বহি:প্রকাশ টা না করলেও পারতি",1,sexual,sexual,facebook_44001,bangla,22320
করোনা কালের তথ্যবহুল ভিডিও যা দেখে আপনিও উপকৃত হতে পারেন ।https://youtu.be/MBt9Vmvn1a4,করোনা কালের তথ্যবহুল ভিডিও যা দেখে আপনিও উপকৃত হতে পারেন । [URL],0,none,not bully,facebook_44001,bangla,12514
পিনিকে খুশির ঠ্যালায় বলে ফেলছ। এখন আদিক্ষেতা দেখাচ্ছ কেন।।।।। কোথায় কি বলা উচিৎ আগে এটা শিখ মেয়ে। আল্লাহ তোমাকে হেদায়েত দান করুন।,পিনিকে খুশির ঠ্যালায় বলে ফেলছ। এখন আদিক্ষেতা দেখাচ্ছ কেন।। কোথায় কি বলা উচিৎ আগে এটা শিখ মেয়ে। আল্লাহ তোমাকে হেদায়েত দান করুন।,0,none,not bully,facebook_44001,bangla,7412
কদু দেখানোর জন্য এতো কায়দা,কদু দেখানোর জন্য এতো কায়দা,1,sexual,sexual,multilabel_12557,bangla,47179
জানোয়ারের কোন জাত-ধর্ম হয়না। জানোয়ার শুধুই জানোয়ার। নাহয় এই হিংস্র কাজ মানুষ কিভাবে করবে???,জানোয়ারের কোন জাত-ধর্ম হয়না। জানোয়ার শুধুই জানোয়ার। নাহয় এই হিংস্র কাজ মানুষ কিভাবে করবে??,1,religious,religious,facebook_44001,bangla,31008
"কি দুধ! আহা যদি একবার পাইতাম,,,,প্লিজ ইনবক্স করিও সেক্সি পরী মনি","কি দুধ! আহা যদি একবার পাইতাম,,প্লিজ ইনবক্স করিও সেক্সি পরী মনি",1,sexual,sexual,facebook_44001,bangla,36147
হ্যা রে ভাই! এটাই স্বাধীন দেশ! যেখানে গভমেন্টকে নিয়ে কিছু বললে জেল খাটতে হয়! আর রব বা মালিক যিনি তাকে নিয়ে কিছু বলা স্বাধীনতায় রুপ পায়!!,হ্যা রে ভাই! এটাই স্বাধীন দেশ! যেখানে গভমেন্টকে নিয়ে কিছু বললে জেল খাটতে হয়! আর রব বা মালিক যিনি তাকে নিয়ে কিছু বলা স্বাধীনতায় রুপ পায়!!,1,sexual,sexual,facebook_44001,bangla,29292
মাগি বিয়ার আগে আরেক পুরুশের সাথে গুমায় তো তাই ওর বিতরে আর কি থাকবো,মাগি বিয়ার আগে আরেক পুরুশের সাথে গুমায় তো তাই ওর বিতরে আর কি থাকবো,1,sexual,sexual,facebook_44001,bangla,38859
তুই কি করে বিশ্বাস করবি তোর চেয়ারা সুন্দর তাই গাধার সুন্দর চেয়ারা তাই গাধা কে কৈউ মানুষ ডাকে না গাধা ডাকে তুইতো গাধা,তুই কি করে বিশ্বাস করবি তোর চেয়ারা সুন্দর তাই গাধার সুন্দর চেয়ারা তাই গাধা কে কৈউ মানুষ ডাকে না গাধা ডাকে তুইতো গাধা,1,abusive,none,multilabel_12557,bangla,51571
কুত্তার বাচ্চা ভন্ড তাহেরীর কতল করা উচিত এ মাল মুরতাদ হয়ে গেছে ইসলামের ক্ষতি করছে জেকের এই ভবে করে পাগল মাল,কুত্তার বাচ্চা ভন্ড তাহেরীর কতল করা উচিত এ মাল মুরতাদ হয়ে গেছে ইসলামের ক্ষতি করছে জেকের এই ভবে করে পাগল মাল,1,abusive,slander,bd_shs,bangla,2590
সাফা তুমি তওবা করো রবের কাছে। আর এমন নাস্তিক মার্কা কথা মরণের আগে কখনোই বলবেনা।অনুতাপে আল্লাহর কাছে মাফ চাও।,সাফা তুমি তওবা করো রবের কাছে। আর এমন নাস্তিক মার্কা কথা মরণের আগে কখনোই বলবেনা।অনুতাপে আল্লাহর কাছে মাফ চাও।,1,religious,religious,facebook_44001,bangla,30002
ওকে যে যেখানে দেখবেন জুতা নিক্ষেপ করুন অনুরোধ রইলো...,ওকে যে যেখানে দেখবেন জুতা নিক্ষেপ করুন অনুরোধ রইলো..,1,threat,threat,facebook_44001,bangla,10596
"নাস্তিকেরর জন্য পরকাল কিশের,, ব্যাশাইতো ভালো কথাই কইছে??","নাস্তিকেরর জন্য পরকাল কিশের,, ব্যাশাইতো ভালো কথাই কইছে??",1,religious,religious,facebook_44001,bangla,22568
অনেক ভাল লাগে,অনেক ভাল লাগে,0,none,none,multilabel_12557,bangla,47624
আমি যখন আগু করি তখন আপনার মতো চেতনা দের কথা মনে পড়ে ঠিক মতো আগু করতেও পাড়ি না হালা গাজা খুর,আমি যখন আগু করি তখন আপনার মতো চেতনা দের কথা মনে পড়ে ঠিক মতো আগু করতেও পাড়ি না হালা গাজা খুর,1,abusive,slander,bd_shs,bangla,3255
দূর তো পাচা নাই,দূর তো পাচা নাই,1,sexual,sexual,facebook_44001,bangla,92534
বিড়াল,বিড়াল,1,sexual,sexual,facebook_44001,bangla,92463
নাস্তিক ঘড়ে জম্ম নাস্তিক। দেশ থেকে বিতারিত করা হউক।,নাস্তিক ঘড়ে জম্ম নাস্তিক। দেশ থেকে বিতারিত করা হউক।,1,threat,threat,facebook_44001,bangla,34040
হালায় ছাগল ,হালায় ছাগল,1,abusive,none,multilabel_12557,bangla,53020
পাচা কবিরতোমাল আইডি কুথায়,পাচা কবিরতোমাল আইডি কুথায়,1,sexual,sexual,facebook_44001,bangla,37799
"অসাধারণ পিকচার, পিকচার দেখে মনচায় হাত খিচার।","অসাধারণ পিকচার, পিকচার দেখে মনচায় হাত খিচার।",0,none,not bully,facebook_44001,bangla,22087
সুস্বাগতম,সুস্বাগতম,0,none,not bully,facebook_44001,bangla,20443
উয়া দেখার টাইম নাই,উয়া দেখার টাইম নাই,0,none,not bully,facebook_44001,bangla,35462
এরকম জাহিদ খান টাহিদ খানকে আমরা চিনিনা,এরকম জাহিদ খান টাহিদ খানকে আমরা চিনিনা,1,abusive,troll,facebook_44001,bangla,23331
তাতে,তাতে,0,none,none,multilabel_12557,bangla,50064
আল্লাহ তাকে হেদায়েত করার তৌফিক দান করুক আমিন,আল্লাহ তাকে হেদায়েত করার তৌফিক দান করুক আমিন,0,none,not bully,facebook_44001,bangla,21986
মেকাপ ছাড়া আমার তুমিও এর চেয়ে সুন্দরী,মেকাপ ছাড়া আমার তুমিও এর চেয়ে সুন্দরী,0,none,not bully,facebook_44001,bangla,8698
আমি কিছু কইতাম না কজ আমি জানি তুমি আস্ত একটা খানকি মাগি!!  ☺  আমি তো শুধু কমেন্ট পরতে আসছিলাম...!!,আমি কিছু কইতাম না কজ আমি জানি তুমি আস্ত একটা খানকি মাগি!! [EMOJI] আমি তো শুধু কমেন্ট পরতে আসছিলাম..!!,1,sexual,sexual,facebook_44001,bangla,27276
পরবর্তী ঢাকার মেয়র....,পরবর্তী ঢাকার মেয়র..,0,none,not bully,facebook_44001,bangla,7695
ভালবাসা অভিরাম প্রিয় Tahsan❤,ভালবাসা অভিরাম প্রিয় Tahsan [EMOJI],0,none,not bully,facebook_44001,bangla,22102
মাশরাফি এক বিষ্ময়ের নাম!!যার একটু ছোয়ায় ছোট্ট একটা স্টেইনলেস স্টিলের দাম ৫ লাখ থেকে ৪২ লাখ টাকা হয়ে যেতে পারে!! সাফল্য আর ইতিহাসগুলো কেন জানি এই লোকটার নামের পাশেই এসে বসতে চায় বার বার!!,মাশরাফি এক বিষ্ময়ের নাম!!যার একটু ছোয়ায় ছোট্ট একটা স্টেইনলেস স্টিলের দাম ৫ লাখ থেকে ৪২ লাখ টাকা হয়ে যেতে পারে!! সাফল্য আর ইতিহাসগুলো কেন জানি এই লোকটার নামের পাশেই এসে বসতে চায় বার বার!!,0,none,not bully,facebook_44001,bangla,33125
নাস্তিক দর জবাই কর,নাস্তিক দর জবাই কর,1,threat,threat,facebook_44001,bangla,91879
কাপুরুষের দল এরকম ঘটনা ঘটায়,কাপুরুষের দল এরকম ঘটনা ঘটায়,0,none,not bully,facebook_44001,bangla,23767
আপু দুধে উপের গোলাপ হলে ভালো হোতো আল্লাহ তুমি তাদের হেদায়েত দান করেন,আপু দুধে উপের গোলাপ হলে ভালো হোতো আল্লাহ তুমি তাদের হেদায়েত দান করেন,1,sexual,"sexual,religious",multilabel_12557,bangla,93378
পশুর চেয়েও নিকৃষ্ট তুই।।কারন পশুও তার মালিক কে চেনে...,পশুর চেয়েও নিকৃষ্ট তুই।।কারন পশুও তার মালিক কে চেনে..,1,sexual,sexual,facebook_44001,bangla,14015
এটা কি ভাবে,এটা কি ভাবে,0,none,none,multilabel_12557,bangla,49208
ইন্না-লিল্লাহি ওয়া ইন্না ইলাইহি রাজীউন। আল্লাহ্ আপনার দাদী কে বেহেশত নসীব করুক।,ইন্না-লিল্লাহি ওয়া ইন্না ইলাইহি রাজীউন। আল্লাহ্ আপনার দাদী কে বেহেশত নসীব করুক।,0,none,not bully,facebook_44001,bangla,20017
