text,text_clean,label_binary,label5,label_type,source,script,uid
Eita kon popular,Eita kon popular,0,none,none,banth,romanized,89758
Abr sakib all hasaner barite agun lagan,Abr sakib all hasaner barite agun lagan,0,none,none,banth,romanized,63877
জায়েদ খান কোন বালের লেবেলের নায়ক।,জায়েদ খান কোন বালের লেবেলের নায়ক।,1,abusive,troll,facebook_44001,bangla,45586
"Mukijoddha r cetona bad da 
Sonar bangla goray mon da",Mukijoddha r cetona bad da Sonar bangla goray mon da,0,none,none,banth,romanized,61878
"আল্লাহর কাছে ক্ষমা চেয়েছেন,সুতরাং উনাকে নিয়ে আমরা বাজে মন্তব্য এবং ট্রল করা থেকে বিরত থাকি, ক্ষমা করার মালিক একমাত্র আল্লাহ!","আল্লাহর কাছে ক্ষমা চেয়েছেন,সুতরাং উনাকে নিয়ে আমরা বাজে মন্তব্য এবং ট্রল করা থেকে বিরত থাকি, ক্ষমা করার মালিক একমাত্র আল্লাহ!",1,sexual,sexual,facebook_44001,bangla,6091
Asob kemon kotha 24 ghontar modde sob kisu ghik hoye jabe  ata mana jay?,Asob kemon kotha 24 ghontar modde sob kisu ghik hoye jabe ata mana jay?,0,none,none,banth,romanized,60666
Mudrar epith dekhecho oipith dekhar jonno prusth thako. Sristikortai ta dibe......,Mudrar epith dekhecho oipith dekhar jonno prusth thako. Sristikortai ta dibe..,0,none,none,banth,romanized,55972
অরে নিয়ে যা করা হবে সব কিছুই অর পক্ষে যাচ্ছে কারন ও এখন আমেরিকার কাছে বলবে আমাকে নাগরিকত্ব দেও নয়তো দেশে গেলে বিপদ,অরে নিয়ে যা করা হবে সব কিছুই অর পক্ষে যাচ্ছে কারন ও এখন আমেরিকার কাছে বলবে আমাকে নাগরিকত্ব দেও নয়তো দেশে গেলে বিপদ,0,none,not bully,facebook_44001,bangla,6455
তুমি জাতির সাথে তামাশা করে অবশেষে নিজের সাথে ও তামাশায় লিপ্ত হলা,তুমি জাতির সাথে তামাশা করে অবশেষে নিজের সাথে ও তামাশায় লিপ্ত হলা,1,abusive,troll,facebook_44001,bangla,34144
করোনা ভাইরাষ টা গুজোনা?,করোনা ভাইরাষ টা গুজোনা?,0,none,not bully,facebook_44001,bangla,43045
কনডম দূর্ঘটনায় জন্ম নেওয়া একমাত্র অভিনেত্রী,কনডম দূর্ঘটনায় জন্ম নেওয়া একমাত্র অভিনেত্রী,1,sexual,sexual,facebook_44001,bangla,31335
হু বন্ধু আমাদের আর মাগি চু**তে মা* পারায় জাওয়া লাগবে না। পাছা কবির কেই করব ফ্রিতে কারন তাই মা*,হু বন্ধু আমাদের আর মাগি চু**তে মা* পারায় জাওয়া লাগবে না। পাছা কবির কেই করব ফ্রিতে কারন তাই মা*,1,sexual,sexual,facebook_44001,bangla,29924
Sopon ki rokom pagol Halai Dakkha khawyar aga e Salai Poira jai,Sopon ki rokom pagol Halai Dakkha khawyar aga e Salai Poira jai,1,abusive,Personal Offense,banth,romanized,558
বিরাল তর গুয়া দিয়া বইরাদে,বিরাল তর গুয়া দিয়া বইরাদে,1,sexual,sexual,multilabel_12557,bangla,94241
Vabi a korio kaje koria vabio na are,Vabi a korio kaje koria vabio na are,0,none,none,banth,romanized,74279
লানত তাদের কপালে যারা এখনও এই ধরনের কাজ করতে পারে।,লানত তাদের কপালে যারা এখনও এই ধরনের কাজ করতে পারে।,0,none,not bully,facebook_44001,bangla,19572
তুই হারামী   পিতা  হীন নাস্তিক  ফাহেশাহ   তোর কথায় কি আসে - যায়।,তুই হারামী পিতা হীন নাস্তিক ফাহেশাহ তোর কথায় কি আসে - যায়।,1,religious,religious,facebook_44001,bangla,33948
Tumi kotha theke bolso vaiya 🤣,Tumi kotha theke bolso vaiya [EMOJI],0,none,none,banth,romanized,74964
Tue to santrashlig banaiso,Tue to santrashlig banaiso,1,abusive,Political,banth,romanized,77870
Sei jonnoi to akhn desh chaira palaiya geche Bongobondhur adorsho k buke niye🤣🤣😂😂,Sei jonnoi to akhn desh chaira palaiya geche Bongobondhur adorsho k buke niye [EMOJI],0,none,none,banth,romanized,80217
Aso sawwa vanga dabo,Aso sawwa vanga dabo,0,none,none,banth,romanized,73350
"এখন বুঝো ঠেলা!!পরকাল বিশ্বাস করেন না কেন???আরে আপনি তো নাস্তিক,, বিশ্বাস করবেন ই বা কেমন করে!!!আপনি আগে ছিলেন সেলিব্রিটি আর এখন বালেরব্রেটি,,","এখন বুঝো ঠেলা!!পরকাল বিশ্বাস করেন না কেন??আরে আপনি তো নাস্তিক,, বিশ্বাস করবেন ই বা কেমন করে!!আপনি আগে ছিলেন সেলিব্রিটি আর এখন বালেরব্রেটি,,",1,religious,religious,facebook_44001,bangla,32921
Kader Siddique ke dhannabad bastob shatti balar janno.,Kader Siddique ke dhannabad bastob shatti balar janno.,0,none,none,banth,romanized,85434
তাই তো আই খেলা হবে,তাই তো আই খেলা হবে,1,threat,threat,multilabel_12557,bangla,48729
tumi allar waste rup bodlao na vaya.,tumi allar waste rup bodlao na vaya.,0,none,none,banth,romanized,62260
Jalimar bacca police,Jalimar bacca police,1,abusive,Abusive/Violence,banth,romanized,59903
Shob budhdhi togoi ache amgo student er mone hoy kisu nai,Shob budhdhi togoi ache amgo student er mone hoy kisu nai,0,none,none,banth,romanized,74667
Ami agei jantam uni akjon pam wala 😞suvhida party. 😡😡😡,Ami agei jantam uni akjon pam wala [EMOJI] suvhida party. [EMOJI],1,abusive,Personal Offense,banth,romanized,81833
বিলাই হলে চলবে মানুষ লাগবে না,বিলাই হলে চলবে মানুষ লাগবে না,1,abusive,none,multilabel_12557,bangla,94063
"UNUS,SARER,KACE,AMADER,AKUL,ABEDON,,ANSARKE,CAKURI,TEKE,BOR,KASTO,KORA, HOK, KARON,ORA,KUNI, HASINAR,CALE,PORCE","UNUS,SARER,KACE,AMADER,AKUL,ABEDON,,ANSARKE,CAKURI,TEKE,BOR,KASTO,KORA, HOK, KARON,ORA,KUNI, HASINAR,CALE,PORCE",0,none,none,banth,romanized,90293
Prio Netri Sheikh Hasina Ke Lal Golap Shuvechca,Prio Netri Sheikh Hasina Ke Lal Golap Shuvechca,0,none,none,banth,romanized,68369
যার অামার মত কমেন্টস পরতে অাসছেন তাদেরকে পহেলা বৈশাখের শুভেচ্ছা,যার অামার মত কমেন্টস পরতে অাসছেন তাদেরকে পহেলা বৈশাখের শুভেচ্ছা,0,none,not bully,facebook_44001,bangla,13229
"যারা সাফা কবির কে নিয়ে বাজে মন্তব্য করছেন তাদের উদ্দেশ্য করে বলছি, উনি যদি উনার পরকাল নিয়ে না বিশ্বাস করে তবে সেটা তার ব্যাক্তিগত ব্যাপার।   আপনারা বা আমরা উনাকে এইভাবে গালাগাল দিয়ে কোনো আমল করছি না। উনার ভুল। উনার পাপ দেখার জন্য আল্লাহ একজন আছেন। আপনারা উনাকে নাস্তিক বলছেন, কেউ কেউ আনফলো করছে আবার কেউ বলছে উনার সব নাটক ডিলেট করে দিলাম। আরে ভাই আপনি কতটা সাধু? এমন হাজারো নাস্তিকদের ছবি ভিডিও আপনার গ্যালারী তে পরে আছে।  আর হ্যা আমরা কেউ ই সাফা কবির সমর্পকে ভাল ভাবে জানি না, মানুষ অনেক সময় অনেক কিছুই বলে দেয়। উনাকে ক্ষমার দিস্টিতে দেখুন, এইভাবে গালাগালি বাদ দেন।","যারা সাফা কবির কে নিয়ে বাজে মন্তব্য করছেন তাদের উদ্দেশ্য করে বলছি, উনি যদি উনার পরকাল নিয়ে না বিশ্বাস করে তবে সেটা তার ব্যাক্তিগত ব্যাপার। আপনারা বা আমরা উনাকে এইভাবে গালাগাল দিয়ে কোনো আমল করছি না। উনার ভুল। উনার পাপ দেখার জন্য আল্লাহ একজন আছেন। আপনারা উনাকে নাস্তিক বলছেন, কেউ কেউ আনফলো করছে আবার কেউ বলছে উনার সব নাটক ডিলেট করে দিলাম। আরে ভাই আপনি কতটা সাধু? এমন হাজারো নাস্তিকদের ছবি ভিডিও আপনার গ্যালারী তে পরে আছে। আর হ্যা আমরা কেউ ই সাফা কবির সমর্পকে ভাল ভাবে জানি না, মানুষ অনেক সময় অনেক কিছুই বলে দেয়। উনাকে ক্ষমার দিস্টিতে দেখুন, এইভাবে গালাগালি বাদ দেন।",1,religious,religious,facebook_44001,bangla,14100
"Sir apnaka bolce, please Amer soggrami vi dar k ai vaba hotas korban na! Ja hobar ta to Hoyaca, Akon tadar pasa thakun ,noila cup thakun, ato atogko jonok kotha bola desh base k hotashai  and Jara sotru tadar k jagroto koreyan na please.","Sir apnaka bolce, please Amer soggrami vi dar k ai vaba hotas korban na! Ja hobar ta to Hoyaca, Akon tadar pasa thakun ,noila cup thakun, ato atogko jonok kotha bola desh base k hotashai and Jara sotru tadar k jagroto koreyan na please.",0,none,none,banth,romanized,60910
নগ্ন ও মনে হচ্ছে না এরা খুলে দিলেও যা এমনিতেই তা কতা কন ঠিক কিনা,নগ্ন ও মনে হচ্ছে না এরা খুলে দিলেও যা এমনিতেই তা কতা কন ঠিক কিনা,1,sexual,sexual,facebook_44001,bangla,6246
Acr amamilig akon mapiate porinito hoia gase bongo bondo ki manos marte bolce,Acr amamilig akon mapiate porinito hoia gase bongo bondo ki manos marte bolce,1,abusive,"Political,Personal Offense",banth,romanized,83012
জারজ শয়তান কয় কি,জারজ শয়তান কয় কি,1,sexual,sexual,facebook_44001,bangla,17100
Police r sobab.poriborton hoy ny.chamca.e hoy gelo.,Police r sobab.poriborton hoy ny.chamca.e hoy gelo.,0,none,none,banth,romanized,77485
এইডা কার প্রোডাক্ট সেটা জানাও জরুরি!  সালাম জামাতে ইসলামি এইরকম একটা আছলী প্রোডাক্ট জাতিকে গিফট করার জন্য,এইডা কার প্রোডাক্ট সেটা জানাও জরুরি! সালাম জামাতে ইসলামি এইরকম একটা আছলী প্রোডাক্ট জাতিকে গিফট করার জন্য,1,religious,religious,facebook_44001,bangla,13239
Sugar mammi 😅😅 batpari,Sugar mammi [EMOJI] batpari,0,none,none,banth,romanized,86937
uchit kaj hoicy baje mohila ekta ja mukher vasha live ase ja bole chi,uchit kaj hoicy baje mohila ekta ja mukher vasha live ase ja bole chi,0,none,none,banth,romanized,87474
Tumi ekhon bidesh?,Tumi ekhon bidesh?,0,none,none,banth,romanized,70041
"ফাকা কবির একটু ফাঁক করেন"" ঢুকিয়ে এক ঘন্টা চুদমু আননেরে","ফাকা কবির একটু ফাঁক করেন"" ঢুকিয়ে এক ঘন্টা চুদমু আননেরে",1,abusive,troll,facebook_44001,bangla,38854
হাসিতে মু্ক্ত ঝরে,হাসিতে মু্ক্ত ঝরে,0,none,none,multilabel_12557,bangla,47549
"ara Bhai sakh mujib ar mittu barshike ta sara din kaner samne gan bajito.""Jodi rat pohale Sona jato"" kaner same ak gan bar bar sunia jai ottachar. ai guli to ar manus bhula jai nai. kake somman korte Hobe ar kake na aita jonogon tidharon korbe. aitai gonotantrik dash ar sadhinota..😊","ara Bhai sakh mujib ar mittu barshike ta sara din kaner samne gan bajito.""Jodi rat pohale Sona jato"" kaner same ak gan bar bar sunia jai ottachar. ai guli to ar manus bhula jai nai. kake somman korte Hobe ar kake na aita jonogon tidharon korbe. aitai gonotantrik dash ar sadhinota.. [EMOJI]",0,none,none,banth,romanized,66461
rijik er malik allah. chakri bachanor jonno allahr kotha vule gechilen?,rijik er malik allah. chakri bachanor jonno allahr kotha vule gechilen?,0,none,none,banth,romanized,84833
ওর চৌদ্দগোষ্ঠী নাস্তিক,ওর চৌদ্দগোষ্ঠী নাস্তিক,1,religious,religious,facebook_44001,bangla,37863
"Deshe jodi sab hatta kandher jonno sarkar prodhan liable hoy, tahole ekhon deshe joto khun kharapi hochhe tar jonno ki bartaman interior governments ar chief liable hobe. Kingba begun ziar samay joto khun, ghum ar ghotona ghotche tar jonno ke begun zia responsible. Aisab asole thamasa chara r kichu na.","Deshe jodi sab hatta kandher jonno sarkar prodhan liable hoy, tahole ekhon deshe joto khun kharapi hochhe tar jonno ki bartaman interior governments ar chief liable hobe. Kingba begun ziar samay joto khun, ghum ar ghotona ghotche tar jonno ke begun zia responsible. Aisab asole thamasa chara r kichu na.",0,none,none,banth,romanized,77251
ইনশাআল্লাহ দেখবো,ইনশাআল্লাহ দেখবো,0,none,not bully,facebook_44001,bangla,22882
Insa. Allah. Asbe,Insa. Allah. Asbe,0,none,none,banth,romanized,68362
"মাশাআল্লাহ,,, ভাল থাকবেন","মাশাআল্লাহ,, ভাল থাকবেন",0,none,not bully,facebook_44001,bangla,8685
"ফ্রেন্ড হতে চাও,ধুরে থাকো,বুকাছুদা,আবাল ছুদা কোন ব্যক্তি কে আমি আমার ফ্রেন্ড লিস্টে রাখিনা :-) B-) হালার জ্বি :-)","ফ্রেন্ড হতে চাও,ধুরে থাকো,বুকাছুদা,আবাল ছুদা কোন ব্যক্তি কে আমি আমার ফ্রেন্ড লিস্টে রাখিনা :-) B-) হালার জ্বি :-)",1,sexual,sexual,facebook_44001,bangla,39981
উন্নয়নের একটাই মার্কা নৌকা ,উন্নয়নের একটাই মার্কা নৌকা,0,none,not bully,facebook_44001,bangla,22628
Thanks Jamuna TV,Thanks Jamuna TV,0,none,none,banth,romanized,66409
pita anser salader,pita anser salader,1,abusive,Abusive/Violence,banth,romanized,90525
ফলো ব্যাক না করলে লাইক দিব না,ফলো ব্যাক না করলে লাইক দিব না,0,none,spam,multilabel_12557,bangla,93401
Tui to sotontro theke mp hoichis tao bina vote,Tui to sotontro theke mp hoichis tao bina vote,0,none,none,banth,romanized,82695
এক কথায় অসাধারণ সুন্দর,এক কথায় অসাধারণ সুন্দর,0,none,none,multilabel_12557,bangla,52638
ভাল,ভাল,0,none,not bully,facebook_44001,bangla,92897
বাংলা দেশের জুতার বারি খাই এই বেডা ঠিক হইছে না তাই ভারত গিয়া the on and only সেন্ডেলের বারি খাইতে বন চাইছে আবার কেমন বেহায়া বাংলাদেশী জুতার বারি গুলা আবার দেখায়তেছে,বাংলা দেশের জুতার বারি খাই এই বেডা ঠিক হইছে না তাই ভারত গিয়া the on and only সেন্ডেলের বারি খাইতে বন চাইছে আবার কেমন বেহায়া বাংলাদেশী জুতার বারি গুলা আবার দেখায়তেছে,1,threat,threat,facebook_44001,bangla,10079
"Aho batija ,,siddo dim therapy.","Aho batija ,,siddo dim therapy.",1,abusive,Abusive/Violence,banth,romanized,69596
sawar beta 😂😂😂,sawar beta [EMOJI],1,abusive,Personal Offense,banth,romanized,85567
Oke in public jobai kora houk,Oke in public jobai kora houk,1,abusive,Abusive/Violence,banth,romanized,90768
Baki chatro dar ka nia ora gono dolay dita hova or hospital ka kobor dita hova,Baki chatro dar ka nia ora gono dolay dita hova or hospital ka kobor dita hova,0,none,none,banth,romanized,89494
1500 hajar taka beton pai onek sukhe achi,1500 hajar taka beton pai onek sukhe achi,0,none,none,banth,romanized,75332
জাঝাকাল্লাহ,জাঝাকাল্লাহ,0,none,not bully,facebook_44001,bangla,31318
চুদাইতে চুদাইতে মরবি,চুদাইতে চুদাইতে মরবি,1,sexual,sexual,facebook_44001,bangla,27793
যে যত কাপড় খুলতে পারে সে তত বড় মডেল।হায়রে দুনিয়া।,যে যত কাপড় খুলতে পারে সে তত বড় মডেল।হায়রে দুনিয়া।,1,sexual,sexual,facebook_44001,bangla,41644
আইডি নাম ঢেকে মনে কোরলাম বিশাল রানী পোরে ঢেকি বিশাল রানী,আইডি নাম ঢেকে মনে কোরলাম বিশাল রানী পোরে ঢেকি বিশাল রানী,0,none,none,multilabel_12557,bangla,48377
Sheikh hasina asle vai tumi rastopoti.....tumar position confirm.....,Sheikh hasina asle vai tumi rastopoti..tumar position confirm..,0,none,none,banth,romanized,69202
Vatiya sumon tor cillaiya lave nai,Vatiya sumon tor cillaiya lave nai,1,abusive,Personal Offense,banth,romanized,81066
এদের মরার ভয় নাই,এদের মরার ভয় নাই,1,religious,religious,multilabel_12557,bangla,49095
এ সব লেক কে এ সব জাগাই বসিয়ে প্রতিভা বান লেকদেরকে অপমান করা ঠিকনা এ একনো নিজে কথা বলতেই শিখেনী শালা পেতনী,এ সব লেক কে এ সব জাগাই বসিয়ে প্রতিভা বান লেকদেরকে অপমান করা ঠিকনা এ একনো নিজে কথা বলতেই শিখেনী শালা পেতনী,1,abusive,troll,facebook_44001,bangla,42453
oddhokhor assistant goutom...shala hasina m@ggi emon kono jayga nai jeikhane mallu dhukay nai...,oddhokhor assistant goutom..shala hasina m [USER] emon kono jayga nai jeikhane mallu dhukay nai..,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,56238
এই নাস্তিককে বাংলাদেশ থেকে বের করে দিতে হবে।,এই নাস্তিককে বাংলাদেশ থেকে বের করে দিতে হবে।,1,religious,religious,facebook_44001,bangla,32539
"সহমত হিরো আলম কথা,,,জায়েদ খান,,,তা আবার কোন হিরো,,,বরিশাইললা হেতার গাট্টি ফালতু নায়েক","সহমত হিরো আলম কথা,,জায়েদ খান,,তা আবার কোন হিরো,,বরিশাইললা হেতার গাট্টি ফালতু নায়েক",1,abusive,troll,facebook_44001,bangla,18749
"Hau Mau Kau  Hau Mau Kau 
Jamat, Shibir er Gondho Pau 🤣🤣🤩","Hau Mau Kau Hau Mau Kau Jamat, Shibir er Gondho Pau [EMOJI]",0,none,none,banth,romanized,80884
বোকাচোদা বাংলাদেশীদের সুপ্রভাত আর রাইদা বাসে করে সাগরে পাঠায় দিতে পারলে ভাল লাগতো- এইসব জিনিস নিয়া মাতামাতি দেখলে মনে হয় থানোস সাইজা তুড়ি মারি আর ফস কইরা অরধেক বাংগালী উধাও হয়ে যাক,বোকাচোদা বাংলাদেশীদের সুপ্রভাত আর রাইদা বাসে করে সাগরে পাঠায় দিতে পারলে ভাল লাগতো- এইসব জিনিস নিয়া মাতামাতি দেখলে মনে হয় থানোস সাইজা তুড়ি মারি আর ফস কইরা অরধেক বাংগালী উধাও হয়ে যাক,1,sexual,sexual,facebook_44001,bangla,6677
ata ehudi bahini,ata ehudi bahini,0,none,none,banth,romanized,59880
অসংখ্য ধন্যবাদ আপনাকে আপনি আমার মনের কথাগুলো সুন্দরভাবে উপস্থাপন করেছেন,অসংখ্য ধন্যবাদ আপনাকে আপনি আমার মনের কথাগুলো সুন্দরভাবে উপস্থাপন করেছেন,0,none,not bully,facebook_44001,bangla,22663
Take firiye ana hok❤,Take firiye ana hok [EMOJI],0,none,none,banth,romanized,74077
"Ae o c  awami lig dar Dalal 
Drutto saspand kora 
Arast kora hok 
Ae kuttar baccha police lig k",Ae o c awami lig dar Dalal Drutto saspand kora Arast kora hok Ae kuttar baccha police lig k,1,abusive,"Political,Personal Offense",banth,romanized,77202
Lut durniti taka pasar sokee denos ns,Lut durniti taka pasar sokee denos ns,0,none,none,banth,romanized,74449
অনিকা অনিকা,অনিকা অনিকা,0,none,not bully,facebook_44001,bangla,46061
তুই ভারতে চইলা যা মাগির বেটি,তুই ভারতে চইলা যা মাগির বেটি,1,sexual,sexual,facebook_44001,bangla,23383
সবগুলা পাগল৷হিরোর সাহস আছে আর কিছুই নাই৷,সবগুলা পাগল৷হিরোর সাহস আছে আর কিছুই নাই৷,1,abusive,troll,facebook_44001,bangla,40071
Dalal proman hoice...,Dalal proman hoice..,1,abusive,Personal Offense,banth,romanized,81440
Police khankhir polara akhono manush hoinai,Police khankhir polara akhono manush hoinai,1,abusive,Personal Offense,banth,romanized,77624
Police diye ekhon awami League pitano hobe,Police diye ekhon awami League pitano hobe,1,abusive,"Political,Abusive/Violence",banth,romanized,83707
দন,দন,1,sexual,sexual,multilabel_12557,bangla,48787
কিউটি  আমি যখন প্রস্তাব নিয়ে গেছিলাম তখনতো এত সুন্দর ছিলা না ,কিউটি আমি যখন প্রস্তাব নিয়ে গেছিলাম তখনতো এত সুন্দর ছিলা না,1,abusive,troll,facebook_44001,bangla,21463
Gaza khor ei mayeti akjon manosikbikargrosto.. Akeo bicharer auotay neye asa uchit...,Gaza khor ei mayeti akjon manosikbikargrosto.. Akeo bicharer auotay neye asa uchit..,1,abusive,Personal Offense,banth,romanized,57412
সাকিবের থাকা উচিৎ ছিল। বিষয়টা সুন্দর দেখাতো । ,সাকিবের থাকা উচিৎ ছিল। বিষয়টা সুন্দর দেখাতো ।,0,none,not bully,facebook_44001,bangla,9290
Allh ar kase parthona kori mayanmar ar moton na hok,Allh ar kase parthona kori mayanmar ar moton na hok,0,none,none,banth,romanized,63831
rasto namok jontrer chorom berthota..................,rasto namok jontrer chorom berthota..,0,none,none,banth,romanized,63661
Sangbadike chowk ondo hoye gese,Sangbadike chowk ondo hoye gese,0,none,none,banth,romanized,88493
Masa allah ❤❤🤲🤲🤲🤲🤲💪💪💪💪💪,Masa allah [EMOJI],0,none,none,banth,romanized,70183
তাতে কারো কিছু যায় আসেনা।,তাতে কারো কিছু যায় আসেনা।,0,none,not bully,facebook_44001,bangla,6355
Vae khabarer dam komiye anar babostha nin,Vae khabarer dam komiye anar babostha nin,0,none,none,banth,romanized,76000
সালা ফকিন্নি,সালা ফকিন্নি,1,abusive,troll,facebook_44001,bangla,6736
নিঃসন্দেহে ভালো উদ্যোগ আল্লাহ কবুল করুন সবার এই সহী নিয়তের দান।,নিঃসন্দেহে ভালো উদ্যোগ আল্লাহ কবুল করুন সবার এই সহী নিয়তের দান।,0,none,not bully,facebook_44001,bangla,44511
"ai desh a BNP asle ,same awami league ar moto korbee desh a,,,,,,,,,,,,,,,,,,,,,😓😓😓😓😓😓😓😓😓😓😓😓😓😓","ai desh a BNP asle ,same awami league ar moto korbee desh a,, [EMOJI]",0,none,none,banth,romanized,71690
"ও খানকি, নাষ্তিক, তুই নিজে তোর মুখটা আর নাকটা তিন মিনিট বন্দ করে দেখ, তখন বুজবি পরো কাল কি।","ও খানকি, নাষ্তিক, তুই নিজে তোর মুখটা আর নাকটা তিন মিনিট বন্দ করে দেখ, তখন বুজবি পরো কাল কি।",1,religious,religious,facebook_44001,bangla,36517
"অকেজো বিমান মন্ত্রী, পররাষ্ট্র মন্ত্রী,আর সাস্থ্যমন্ত্রী এদের কোথায় পেলো আওয়ামীলীগ ?","অকেজো বিমান মন্ত্রী, পররাষ্ট্র মন্ত্রী,আর সাস্থ্যমন্ত্রী এদের কোথায় পেলো আওয়ামীলীগ ?",0,none,not bully,facebook_44001,bangla,42122
Ato natok kmne koren.mirtu hok ak bar ter paben tokhon..,Ato natok kmne koren.mirtu hok ak bar ter paben tokhon..,0,none,none,banth,romanized,78816
Faltu maiya oshobbho,Faltu maiya oshobbho,1,abusive,Personal Offense,banth,romanized,57106
"আহা #Safa_Kabir,,,তোমাকেত পুরাই #বাড়া_কবির ( #BaRa_Kabir) বানিয়ে দিলো #Bengali বাংগালী সমাজ,,,,","আহা [HASHTAG] Safa_Kabir,,তোমাকেত পুরাই [HASHTAG] বাড়া_কবির ( [HASHTAG] BaRa_Kabir) বানিয়ে দিলো [HASHTAG] Bengali বাংগালী সমাজ,,",1,sexual,sexual,facebook_44001,bangla,9306
Ore natok re😂😂😂,Ore natok re [EMOJI],0,none,none,banth,romanized,70430
Aii oc ke  bohoshker  kora hoke,Aii oc ke bohoshker kora hoke,0,none,none,banth,romanized,77328
কী মোটা হয়ে গেছে,কী মোটা হয়ে গেছে,1,abusive,none,multilabel_12557,bangla,50244
জয়- ই- আবেদীন আমি তারে বহুত পছন্দ করতাম।তার নাটক দেখতাম।ঘৃনার চলে এত সুন্দর করে ডাকলাম।,জয়- ই- আবেদীন আমি তারে বহুত পছন্দ করতাম।তার নাটক দেখতাম।ঘৃনার চলে এত সুন্দর করে ডাকলাম।,0,none,not bully,facebook_44001,bangla,31524
Mymensingh board a ekdom ee common pore nai,Mymensingh board a ekdom ee common pore nai,0,none,none,banth,romanized,504
Mathe aso.pilarer sathe baida olta rakhlei chamchami caira jaibo,Mathe aso.pilarer sathe baida olta rakhlei chamchami caira jaibo,1,abusive,Abusive/Violence,banth,romanized,73876
Tar Jonno onek Maya hochche. se to onek unnoti korchilo. Kintu samanno vuler karone tar ai obosta.😢😢😢😢😢😢,Tar Jonno onek Maya hochche. se to onek unnoti korchilo. Kintu samanno vuler karone tar ai obosta. [EMOJI],0,none,none,banth,romanized,86073
Aay tor maray niya aay,Aay tor maray niya aay,0,none,none,banth,romanized,69581
"তোকে মাফ না তোকে জুতার বারি দেওয়া দরকার সালি তুই কিভাবে বল্লি তুই পরকাল বিশ্বাস করস না,,, তুই সালি মুসলিম নামে কলংক তোর ফেসবুক না শুদু তোকে সহো হেক করা দরকার   তোর নাটক দেখে তোকে ভাল মনে করতাম  সালি  তোর নাটক অতো আজকে থেকে দেখা বন্ধ,,, তোকে সামনে পাইলে জুতার বারি মারতাম, ,,,","তোকে মাফ না তোকে জুতার বারি দেওয়া দরকার সালি তুই কিভাবে বল্লি তুই পরকাল বিশ্বাস করস না,, তুই সালি মুসলিম নামে কলংক তোর ফেসবুক না শুদু তোকে সহো হেক করা দরকার তোর নাটক দেখে তোকে ভাল মনে করতাম সালি তোর নাটক অতো আজকে থেকে দেখা বন্ধ,, তোকে সামনে পাইলে জুতার বারি মারতাম, ,,",1,threat,threat,facebook_44001,bangla,27799
হারাম এর গুনাহের থেকেনাস্তিকদের গুনাহ মনে হয় অনেক গুনে বেশি।হারাম এক জিনিস আর আল্লাহকে অবিশ্বাস আরেক জিনিস।,হারাম এর গুনাহের থেকেনাস্তিকদের গুনাহ মনে হয় অনেক গুনে বেশি।হারাম এক জিনিস আর আল্লাহকে অবিশ্বাস আরেক জিনিস।,1,religious,religious,facebook_44001,bangla,14079
Police der dekhle mone hoi ara akhono aomi police onorborti kalin sorjar k bujhte hobe ader sar dile j jono somoi sobol dibe ...,Police der dekhle mone hoi ara akhono aomi police onorborti kalin sorjar k bujhte hobe ader sar dile j jono somoi sobol dibe ..,0,none,none,banth,romanized,75578
এরকারনে ছিনেমা হল বন্ধ হচ্ছে,এরকারনে ছিনেমা হল বন্ধ হচ্ছে,0,none,not bully,facebook_44001,bangla,44508
আপনি তো পরকাল বিশ্বাস করেন না এখন কেন আল্লাহ কে ডাকছেন আল্লাহ বুঝে আমাদের বান্দা রা কিছু পাওয়ার জন আল্লাহ কে প্রান ভরে ডাকি  আর আপনি আপনার কেরিয়ার জন এখন এই পোস্ট দিছেন। লাভ নাই.. আর আমরা যা করছি পাবলিক রা তা ঠিক করেছি কারণ আমাদের ধর্ম নিয়োম আছে যে মুসলিম হয়ে কাফের র মত কথা বলবে তাকে মেরে ফেলা উচিত আর আপনি তো বেচে গেছেন আপনাকে  আমরা মারি নাই। আর আমি প্রাধান মন্ত্রী কে এই টা ই বলবো আপনাকে যেনো নাটক কোনো সিরিয়ালে না নেয় আপনার মত নাস্তিক কে..যত সব ফালতু,আপনি তো পরকাল বিশ্বাস করেন না এখন কেন আল্লাহ কে ডাকছেন আল্লাহ বুঝে আমাদের বান্দা রা কিছু পাওয়ার জন আল্লাহ কে প্রান ভরে ডাকি আর আপনি আপনার কেরিয়ার জন এখন এই পোস্ট দিছেন। লাভ নাই.. আর আমরা যা করছি পাবলিক রা তা ঠিক করেছি কারণ আমাদের ধর্ম নিয়োম আছে যে মুসলিম হয়ে কাফের র মত কথা বলবে তাকে মেরে ফেলা উচিত আর আপনি তো বেচে গেছেন আপনাকে আমরা মারি নাই। আর আমি প্রাধান মন্ত্রী কে এই টা ই বলবো আপনাকে যেনো নাটক কোনো সিরিয়ালে না নেয় আপনার মত নাস্তিক কে..যত সব ফালতু,1,religious,religious,facebook_44001,bangla,33187
