text,text_clean,label_binary,label5,label_type,source,script,uid
Kakku tumar follower ta ke seta bujlam na.tumi kakku deshe aso dekho koy ta mamla khawo.,Kakku tumar follower ta ke seta bujlam na.tumi kakku deshe aso dekho koy ta mamla khawo.,1,abusive,Abusive/Violence,banth,romanized,66127
proman hoyea gelo.,proman hoyea gelo.,0,none,none,banth,romanized,82010
ঠ হ,ঠ হ,0,none,spam,multilabel_12557,bangla,52540
হুম আইসে শব ঘুষ খুরের দল,হুম আইসে শব ঘুষ খুরের দল,1,abusive,none,multilabel_12557,bangla,48528
Allah tumi ae jalimdr shothik bicar koiro,Allah tumi ae jalimdr shothik bicar koiro,0,none,none,banth,romanized,71285
tumake dim dewar jonno murgir bacca kinchi.,tumake dim dewar jonno murgir bacca kinchi.,0,none,none,banth,romanized,65555
কাশ্মির মোদী ও অমিত শা তারাও ভারত বাচাও জনগন রুখে দারাও,কাশ্মির মোদী ও অমিত শা তারাও ভারত বাচাও জনগন রুখে দারাও,0,none,,bd_shs,bangla,4969
ভাই এই জাইগাটা কোথাই বলবেন প্লিজ প্লিজ প্লিজ,ভাই এই জাইগাটা কোথাই বলবেন প্লিজ প্লিজ প্লিজ,0,none,none,multilabel_12557,bangla,49391
Aponake selut sir,Aponake selut sir,0,none,none,banth,romanized,85214
"আপনি নাস্তিক হোন কারো কোন আপওি নাই, কিন্তু এসব এখন বলে আমাদের কি বুজাতে চান? আপনি কি এখন ঈমানদার হয়ে গেছেন? ইসলামের শরীয়তের একটি বিষয় কে অবিশ্বাস করলে সে নাস্তিক নয় বরং কাফের হয়া জায়, আপনি ভুল বলেছেন ভুল শিকার করেছেন বাট ঈমান তো আনেন নাই, আর এই চলচ্চিত্র জগতে নাটক ফাটক করলে কি কেও ঈমানদার থাকে নাকি? এগুলো জাহান্নামের কাজ তাই অযথা এখন এগুলো বলে লাভ নাই।","আপনি নাস্তিক হোন কারো কোন আপওি নাই, কিন্তু এসব এখন বলে আমাদের কি বুজাতে চান? আপনি কি এখন ঈমানদার হয়ে গেছেন? ইসলামের শরীয়তের একটি বিষয় কে অবিশ্বাস করলে সে নাস্তিক নয় বরং কাফের হয়া জায়, আপনি ভুল বলেছেন ভুল শিকার করেছেন বাট ঈমান তো আনেন নাই, আর এই চলচ্চিত্র জগতে নাটক ফাটক করলে কি কেও ঈমানদার থাকে নাকি? এগুলো জাহান্নামের কাজ তাই অযথা এখন এগুলো বলে লাভ নাই।",1,religious,religious,facebook_44001,bangla,33890
Amra Etao jani j tui Sayidi shaheber bipokkhe mamla koricili 😭,Amra Etao jani j tui Sayidi shaheber bipokkhe mamla koricili [EMOJI],0,none,none,banth,romanized,65472
আপনি যে -ভাবে বলছেন মনে হচ্ছে আপনি কোনো ভুল করেন নাই...হ্যা আল্লাহ তায়ালা ক্ষমাশীল  তাই তিনি তার বন্দাদের সব ভুল ক্ষমা করে দেন...আর এর মানে নিশ্চিত নয় তিনি একজন কাফির এবং  নাস্তিকে ক্ষমা করে দিবেন...পোস্টটা আপনি আল্লাহকে ভয় পেয়ে বা খুব জঘন্য কথা বলেছেন এইটা মনে করে দেন নাই... শুধু আপনার জনপ্রিয়তা কমে যাবে বলে আপনি এই পোস্টা করেন...আপসোস একটাই মুসলিম জাতির নাম দিয়ে এখনো এরকম কাফির বাস করে...,আপনি যে -ভাবে বলছেন মনে হচ্ছে আপনি কোনো ভুল করেন নাই..হ্যা আল্লাহ তায়ালা ক্ষমাশীল তাই তিনি তার বন্দাদের সব ভুল ক্ষমা করে দেন..আর এর মানে নিশ্চিত নয় তিনি একজন কাফির এবং নাস্তিকে ক্ষমা করে দিবেন..পোস্টটা আপনি আল্লাহকে ভয় পেয়ে বা খুব জঘন্য কথা বলেছেন এইটা মনে করে দেন নাই.. শুধু আপনার জনপ্রিয়তা কমে যাবে বলে আপনি এই পোস্টা করেন..আপসোস একটাই মুসলিম জাতির নাম দিয়ে এখনো এরকম কাফির বাস করে..,1,religious,religious,facebook_44001,bangla,40745
অবশেষে,অবশেষে,0,none,not bully,facebook_44001,bangla,37524
"মানুষ মাত্রই ভুল হতে পারে কিন্তু, ভুল শিকার ও ক্ষমা চাওয়ার ভাষা এটা নয়! আপনি সুন্দর ভাবে স্টেটাসে বলতেই পারতেন ""যা বলেছেন ভুল বলেছেন এবং এর জন্য আপনি অনুতপ্ত এবং আল্লাহ যেন আপনাকে ক্ষমা করে দেন।"" কিন্তু, আপনি সহজভাবে সমাধান না করে নিজের স্টেটাস বজায় রাখার জন্য পেচিয়ে স্টেটাস দিলেন, যেটা জনগনের নিকট দৃষ্টিকটু লেগেছে।","মানুষ মাত্রই ভুল হতে পারে কিন্তু, ভুল শিকার ও ক্ষমা চাওয়ার ভাষা এটা নয়! আপনি সুন্দর ভাবে স্টেটাসে বলতেই পারতেন ""যা বলেছেন ভুল বলেছেন এবং এর জন্য আপনি অনুতপ্ত এবং আল্লাহ যেন আপনাকে ক্ষমা করে দেন।"" কিন্তু, আপনি সহজভাবে সমাধান না করে নিজের স্টেটাস বজায় রাখার জন্য পেচিয়ে স্টেটাস দিলেন, যেটা জনগনের নিকট দৃষ্টিকটু লেগেছে।",0,none,not bully,facebook_44001,bangla,30192
আপু চালিয়ে যান সাথে আছি এবং থাকব ইনসাআল্ল,আপু চালিয়ে যান সাথে আছি এবং থাকব ইনসাআল্ল,0,none,religious,multilabel_12557,bangla,49806
অাপু অনেক অনেক অভিনন্দন ও শুভ কামনা রইলো।,অাপু অনেক অনেক অভিনন্দন ও শুভ কামনা রইলো।,0,none,not bully,facebook_44001,bangla,31770
Daka santi palem,Daka santi palem,0,none,none,banth,romanized,86582
"Cmnt box dekhteci onek a e ore chaitaso desh a anar jnno uni valo manush🤣🤣
Tw boli tumader 2nd bap hisabe ore ainno😂",Cmnt box dekhteci onek a e ore chaitaso desh a anar jnno uni valo manush [EMOJI] Tw boli tumader 2nd bap hisabe ore ainno [EMOJI],0,none,none,banth,romanized,65358
বাংলাদেশ এর মাটিতে নাস্তিক এর জায়গা হবেনা ওর নাটক সবাই বয়কট করেন।,বাংলাদেশ এর মাটিতে নাস্তিক এর জায়গা হবেনা ওর নাটক সবাই বয়কট করেন।,1,religious,religious,facebook_44001,bangla,7379
Ar jarmer sammossa ase,Ar jarmer sammossa ase,1,abusive,Personal Offense,banth,romanized,82665
মাগি একটা,মাগি একটা,1,sexual,sexual,facebook_44001,bangla,92047
Fokinnir khaislot change hoinai  .,Fokinnir khaislot change hoinai .,1,abusive,Personal Offense,banth,romanized,87056
অসাধারণ হয়েছে ভাইয়া ❤,অসাধারণ হয়েছে ভাইয়া [EMOJI],0,none,not bully,facebook_44001,bangla,25619
মানুষ না জানোয়ার মুখে দাড়ি নাই মাথাই কাপড় নাই ওরা ইসলামের কি বুজে ।।পানি খাওয়ার সময় মুচে লাগলে পানি খাওয়া হারাম ।সালা তো তাই যানেনা ।।।।আবাল সালারা,মানুষ না জানোয়ার মুখে দাড়ি নাই মাথাই কাপড় নাই ওরা ইসলামের কি বুজে ।।পানি খাওয়ার সময় মুচে লাগলে পানি খাওয়া হারাম ।সালা তো তাই যানেনা ।।আবাল সালারা,1,abusive,slander,bd_shs,bangla,2719
তাহলে নেংটা হয়ে নাচ,তাহলে নেংটা হয়ে নাচ,1,sexual,sexual,facebook_44001,bangla,31571
Abar thik ase,Abar thik ase,0,none,none,banth,romanized,84672
বাটপারীর একটা শীমা থাকা ধরকার…!,বাটপারীর একটা শীমা থাকা ধরকার..!,1,abusive,troll,facebook_44001,bangla,39124
মহান বিজয় দিবস এর শুভেচ্ছা,মহান বিজয় দিবস এর শুভেচ্ছা,0,none,not bully,facebook_44001,bangla,12960
Ader niye kbr kore lv ki,Ader niye kbr kore lv ki,0,none,none,banth,romanized,58315
"তুমি একজন মুসলিম হয়ে কি করে বলতে পারলা ওই কথাটা,,,, আবার মাফ চাইছো,,,, কিন্তু বলছো যদি কোনো ভূল করে থাকি,,, তার মানে তুমি মনে কর যে তুমি ভূল কর নি,,,,নিজের জনপ্রিয়তা বারাতে আর কত নাস্তিক হবা,,,,, আল্লাকে ভয় করতে শিখো,,, হাদিস তো মনে হয় লাইফে পড়নি,, জানবা কিভাবে তবুও আল্লাহ্‌র কাছে প্রার্থনা যেহেতু তুমি মুসলিম সেহেতু আল্লাহ জানি তোমাকে মাফ করে দেয়,,,,,,,,","তুমি একজন মুসলিম হয়ে কি করে বলতে পারলা ওই কথাটা,, আবার মাফ চাইছো,, কিন্তু বলছো যদি কোনো ভূল করে থাকি,, তার মানে তুমি মনে কর যে তুমি ভূল কর নি,,নিজের জনপ্রিয়তা বারাতে আর কত নাস্তিক হবা,, আল্লাকে ভয় করতে শিখো,, হাদিস তো মনে হয় লাইফে পড়নি,, জানবা কিভাবে তবুও আল্লাহ্র কাছে প্রার্থনা যেহেতু তুমি মুসলিম সেহেতু আল্লাহ জানি তোমাকে মাফ করে দেয়,,",1,religious,religious,facebook_44001,bangla,42073
Aha sona go,Aha sona go,0,none,none,banth,romanized,87673
পুরাই ক্র্যাশ,পুরাই ক্র্যাশ,0,none,none,multilabel_12557,bangla,48353
অল্প কিছু মানুষ মেধায় মননে চর্চায় বোধে অতুলনীয় -- আপনি তাঁদের একজন ।,অল্প কিছু মানুষ মেধায় মননে চর্চায় বোধে অতুলনীয় -- আপনি তাঁদের একজন ।,0,none,not bully,facebook_44001,bangla,6944
"Hala diner bela mal khiya diba shopno dekhy...
Iman amol bishash niya kotha koy....
Tor bichi ty eto joly kno.?...
15yr er jala ki 24h e nivano possible..,
Ahommok er. Moto kotha...😅😅","Hala diner bela mal khiya diba shopno dekhy.. Iman amol bishash niya kotha koy.. Tor bichi ty eto joly kno.?.. 15yr er jala ki 24h e nivano possible.., Ahommok er. Moto kotha.. [EMOJI]",1,abusive,Personal Offense,banth,romanized,60477
লেংটা মাগি,লেংটা মাগি,1,sexual,sexual,facebook_44001,bangla,13185
Tumio age desh charo,Tumio age desh charo,0,none,none,banth,romanized,81558
কাকু দুইটায় তো লাল কোন টা নুবা একটা তুমার আর একটা আমার,কাকু দুইটায় তো লাল কোন টা নুবা একটা তুমার আর একটা আমার,1,abusive,none,multilabel_12557,bangla,47711
তোর জন্য জাহাজ লাকবো ভাই,তোর জন্য জাহাজ লাকবো ভাই,1,abusive,none,multilabel_12557,bangla,47428
সবাই চুপ কর বালের  ঘরের বাল আগে এইটা বল 1 মিনিট 22 সেকেন্ড সত্যি নাকি গু জব ?????,সবাই চুপ কর বালের ঘরের বাল আগে এইটা বল 1 মিনিট 22 সেকেন্ড সত্যি নাকি গু জব ??,1,sexual,sexual,facebook_44001,bangla,26083
তাহলে সবশেষে আসেন একবার পাটক্ষেতে যাই,তাহলে সবশেষে আসেন একবার পাটক্ষেতে যাই,1,sexual,sexual,facebook_44001,bangla,22858
খানকির ছেলে পাপন।,খানকির ছেলে পাপন।,1,abusive,slander,bd_shs,bangla,757
ঈদ মোবারক  আপু,ঈদ মোবারক আপু,0,none,not bully,facebook_44001,bangla,91759
ওর উপর আল্লাহর গজব পরুক,ওর উপর আল্লাহর গজব পরুক,1,threat,callToViolence,bd_shs,bangla,3770
সাফে শুরুত পালটাইছে,সাফে শুরুত পালটাইছে,0,none,not bully,facebook_44001,bangla,8752
Ei police ke diyat (roktopon) dite Hobe ba hotta korte hobe,Ei police ke diyat (roktopon) dite Hobe ba hotta korte hobe,0,none,none,banth,romanized,71131
অসাধারণ লাগের,অসাধারণ লাগের,0,none,not bully,facebook_44001,bangla,42674
Aigulo korei rich hocche,Aigulo korei rich hocche,0,none,none,banth,romanized,87490
Ai chatro somajke judiciary  power dewa hock spot suspend transfer,Ai chatro somajke judiciary power dewa hock spot suspend transfer,0,none,none,banth,romanized,76051
"তরে বাংলাদেশ থেকে বিতাড়িত করা হোক,","তরে বাংলাদেশ থেকে বিতাড়িত করা হোক,",1,threat,threat,facebook_44001,bangla,27351
তামাশা তলদেশ দিয়ে ভরে দিলে তামাশা শেষ হবে,তামাশা তলদেশ দিয়ে ভরে দিলে তামাশা শেষ হবে,1,abusive,troll,facebook_44001,bangla,36035
Ai loktake valoi lagto but ai onusthane onar kotha barta shune take akhon biroktikor lagce.khubi baje mon manosikotar log.,Ai loktake valoi lagto but ai onusthane onar kotha barta shune take akhon biroktikor lagce.khubi baje mon manosikotar log.,1,abusive,Personal Offense,banth,romanized,60788
তাহারী তকে কি কিছু করছে নাকি না তর মা সাথে কিছু করছে মাগির ঘর মাগি তর মারে চুদি,তাহারী তকে কি কিছু করছে নাকি না তর মা সাথে কিছু করছে মাগির ঘর মাগি তর মারে চুদি,1,threat,callToViolence_gender,bd_shs,bangla,2632
"জাহিদ খান কোন শালাই ওর তো বেল নাই,, হিরো আলমের সামনে","জাহিদ খান কোন শালাই ওর তো বেল নাই,, হিরো আলমের সামনে",1,abusive,troll,facebook_44001,bangla,43907
ভাইয়া কেমন আছেন আপনি,ভাইয়া কেমন আছেন আপনি,0,none,not bully,facebook_44001,bangla,18206
Roni sahab ponditi na kora taared k sahos din .,Roni sahab ponditi na kora taared k sahos din .,0,none,none,banth,romanized,61722
Salary Ulta Kore pedani deya hok senabahinir maddome,Salary Ulta Kore pedani deya hok senabahinir maddome,1,abusive,Abusive/Violence,banth,romanized,89510
তকে সার দিয়ে খেনানোর দরকার,তকে সার দিয়ে খেনানোর দরকার,1,sexual,sexual,multilabel_12557,bangla,52281
তোর মতো নাস্তিক এর দোয়া আল্লাহ কবুল করবোনা।।। কারন তুই কাফির,তোর মতো নাস্তিক এর দোয়া আল্লাহ কবুল করবোনা।। কারন তুই কাফির,1,religious,religious,facebook_44001,bangla,36342
এই ৩৬০ আওলিয়ার দেশে নাস্তিকদের কোন জায়গা নাই এদেরকে লাতি দিয়ে এ দেশ থেকে বের করে দেওয়া উচিত ।।।।।।।,এই ৩৬০ আওলিয়ার দেশে নাস্তিকদের কোন জায়গা নাই এদেরকে লাতি দিয়ে এ দেশ থেকে বের করে দেওয়া উচিত ।।,1,religious,religious,facebook_44001,bangla,13616
বমি আর মাথা ব্যাথা হওয়ার কথা। কিন্তু অজ্ঞান হয়ে পড়ে গেল কেন �,বমি আর মাথা ব্যাথা হওয়ার কথা। কিন্তু অজ্ঞান হয়ে পড়ে গেল কেন �,0,none,,bd_shs,bangla,2383
বেদার আপর ক্রাশ খাইসি,বেদার আপর ক্রাশ খাইসি,1,abusive,none,multilabel_12557,bangla,48260
shudu Bangladeshi somvob agulo,shudu Bangladeshi somvob agulo,0,none,none,banth,romanized,58076
Poloke poloke kotha poriborton,Poloke poloke kotha poriborton,0,none,none,banth,romanized,88469
Bir Ra avabe Kotha bolen na,Bir Ra avabe Kotha bolen na,0,none,none,banth,romanized,59666
"এরে পছন্দ করে এমন একটা লোক দেখলাম না""","এরে পছন্দ করে এমন একটা লোক দেখলাম না""",0,none,not bully,facebook_44001,bangla,18758
"আমি যদি কোনো ভুল করে থাকি এটার মানে কি আপু?অবশ্যই এটা মারাত্মক ভুল,,পরকাল কে যারা বিশ্বাস করেনা সে হলো নাস্তিক","আমি যদি কোনো ভুল করে থাকি এটার মানে কি আপু?অবশ্যই এটা মারাত্মক ভুল,,পরকাল কে যারা বিশ্বাস করেনা সে হলো নাস্তিক",1,religious,religious,facebook_44001,bangla,28285
"আল্লাহ ওনাকে এবং দেশের মানুষকে সুস্থ রাখুক """" আমীন""""","আল্লাহ ওনাকে এবং দেশের মানুষকে সুস্থ রাখুক """" আমীন""""",0,none,not bully,facebook_44001,bangla,28533
ঢেলে দিতে ইচ্ছে করছে!,ঢেলে দিতে ইচ্ছে করছে!,1,abusive,troll,facebook_44001,bangla,33068
আসাদুজ্জামান রনি,আসাদুজ্জামান রনি,0,none,not bully,facebook_44001,bangla,10992
Tui boro kulangar,Tui boro kulangar,1,abusive,Personal Offense,banth,romanized,74409
Unak kon award deya jay 🤔,Unak kon award deya jay [EMOJI],0,none,none,banth,romanized,79158
"Ei thanar OC o  jorito monehoy, mamla nile nijei feshe jabe","Ei thanar OC o jorito monehoy, mamla nile nijei feshe jabe",0,none,none,banth,romanized,77612
এ বলে বিশ্বো সুন্দরী এর চোতো বছতির মেয়েরা বেসি সুন্দর,এ বলে বিশ্বো সুন্দরী এর চোতো বছতির মেয়েরা বেসি সুন্দর,1,abusive,none,multilabel_12557,bangla,50469
এই রকম ভালো থাকুক ভাই বোনের এর ভালোবাসা মাশাল্লাহ ❤❤❤❤❤❤❤,এই রকম ভালো থাকুক ভাই বোনের এর ভালোবাসা মাশাল্লাহ [EMOJI],0,none,not bully,facebook_44001,bangla,23115
কই এখন তো কোনো মহাত্মা গান্ধী কমেন্টে সত্যি কথা বলতেছেনা!!,কই এখন তো কোনো মহাত্মা গান্ধী কমেন্টে সত্যি কথা বলতেছেনা!!,0,none,not bully,facebook_44001,bangla,7743
"amra dekhsi tumi ki koisila age, akhn tomar shur paltaise. 😅😅","amra dekhsi tumi ki koisila age, akhn tomar shur paltaise. [EMOJI]",1,abusive,Personal Offense,banth,romanized,64828
দারুন তো বন্দু,দারুন তো বন্দু,0,none,none,multilabel_12557,bangla,53220
"আপনি অভিনয় করেন, তাই ফ্যান বাচাতে এগুলা বলছেন এখন। মুখ দিয়া সত্যিটা বলে ফেসে গেছেন, তাই এই কবিতার লাইনটা কারো কাছ থেকে ভাড়া করে আনছেন। আপনি একজন নাস্তিক, এটাই চরম সত্য!!  #unfollowsafakabir.","আপনি অভিনয় করেন, তাই ফ্যান বাচাতে এগুলা বলছেন এখন। মুখ দিয়া সত্যিটা বলে ফেসে গেছেন, তাই এই কবিতার লাইনটা কারো কাছ থেকে ভাড়া করে আনছেন। আপনি একজন নাস্তিক, এটাই চরম সত্য!! [HASHTAG] unfollowsafakabir.",1,religious,religious,facebook_44001,bangla,5884
"নাস্তিকের জেনো বাংলাদেশে জায়গা না হয়,,,???","নাস্তিকের জেনো বাংলাদেশে জায়গা না হয়,,??",1,religious,religious,facebook_44001,bangla,17934
"ঠিক বলেছেন,, হিরো আলম","ঠিক বলেছেন,, হিরো আলম",0,none,not bully,facebook_44001,bangla,36171
"তোমার ফেসবুক একাউন্ট হ্যাক করেছে এবং তোমার পপুলারিটি কমে গেছে এইজন্য তুমি ক্ষমা চেয়েছো। অন্যথায় চাইতা না। একজন মুসলিম হয়ে এটা তোমার উচিত হয়নি, কুকুরের লেজ কখনো সোজা হয়না,কয়লা ধুলে ময়লা যায়না। আল্লাহ তোমাকে মাফ করুক সেটাই চাই।","তোমার ফেসবুক একাউন্ট হ্যাক করেছে এবং তোমার পপুলারিটি কমে গেছে এইজন্য তুমি ক্ষমা চেয়েছো। অন্যথায় চাইতা না। একজন মুসলিম হয়ে এটা তোমার উচিত হয়নি, কুকুরের লেজ কখনো সোজা হয়না,কয়লা ধুলে ময়লা যায়না। আল্লাহ তোমাকে মাফ করুক সেটাই চাই।",1,sexual,sexual,facebook_44001,bangla,32066
তোমার লাগবে আমার খালি দুধ চা খাবার জন্য,তোমার লাগবে আমার খালি দুধ চা খাবার জন্য,1,sexual,sexual,multilabel_12557,bangla,93814
মন চায় সয়তান টাকেজুতা ফিটা করতাম?,মন চায় সয়তান টাকেজুতা ফিটা করতাম?,1,threat,threat,facebook_44001,bangla,34936
Tor r tor netar oboidho taka gula diye dilei to hoy,Tor r tor netar oboidho taka gula diye dilei to hoy,1,abusive,Political,banth,romanized,79069
"India tor moto pacha maler kotai kan debe na tui k hain India k niye bolar. Nur tor desh niye tui ja khusi bol, dam thakle desher sikrito lok der diye bola.","India tor moto pacha maler kotai kan debe na tui k hain India k niye bolar. Nur tor desh niye tui ja khusi bol, dam thakle desher sikrito lok der diye bola.",0,none,none,banth,romanized,79388
Faltu lok ai palak...,Faltu lok ai palak..,1,abusive,Personal Offense,banth,romanized,88093
Bicar aine ana hok,Bicar aine ana hok,0,none,none,banth,romanized,87221
সাফা কবির তুই কি বিশ্বাস করসনা তর মাকে না মেয়েকে শালার মাগি...,সাফা কবির তুই কি বিশ্বাস করসনা তর মাকে না মেয়েকে শালার মাগি..,1,sexual,sexual,facebook_44001,bangla,46785
Ader bank dorkar nai,Ader bank dorkar nai,0,none,none,banth,romanized,56299
Dekha jaak unnnoti😂 hoi ki naa.,Dekha jaak unnoti [EMOJI] hoi ki naa.,0,none,none,banth,romanized,74880
Somon bai ar shate sohomot....,Somon bai ar shate sohomot..,0,none,none,banth,romanized,80980
শয়তানের বংশধর তোরা।,শয়তানের বংশধর তোরা।,1,abusive,troll,facebook_44001,bangla,26628
Unake dese patan age bichar huk pore buja jabe,Unake dese patan age bichar huk pore buja jabe,0,none,none,banth,romanized,73169
তার কাছ থেকে আমরা এটা আশা করিনি। আল্লাহর কাছে তার তওবা করা উচিত।,তার কাছ থেকে আমরা এটা আশা করিনি। আল্লাহর কাছে তার তওবা করা উচিত।,0,none,not bully,facebook_44001,bangla,39039
Ader bicharer aotai ana hok,Ader bicharer aotai ana hok,0,none,none,banth,romanized,84043
"ICU-intensive care unit,OT:Operation Theatre","ICU-intensive care unit,OT:Operation Theatre",0,none,none,banth,romanized,54715
"সরকারের সু দৃষ্টি হস্তক্ষেপ কামনা করছি,, ওনাকে যেন ২ তলা একটা বিল্ডিং করে দেওয়া হয়,,,,,, আর ২ লক্ষ টাকা নগদ ক্যাশ,,,,,","সরকারের সু দৃষ্টি হস্তক্ষেপ কামনা করছি,, ওনাকে যেন ২ তলা একটা বিল্ডিং করে দেওয়া হয়,, আর ২ লক্ষ টাকা নগদ ক্যাশ,,",0,none,not bully,facebook_44001,bangla,22347
সুন্দর ছিলো.. ❤,সুন্দর ছিলো.. [EMOJI],0,none,not bully,facebook_44001,bangla,45829
অনেক্ষন যাবত ধরে বাটন দুটো স্পষ্ট দেখা যায় কি না দেখলাম,অনেক্ষন যাবত ধরে বাটন দুটো স্পষ্ট দেখা যায় কি না দেখলাম,1,sexual,sexual,multilabel_12557,bangla,49898
পুলিশের ছাড়া খেলতে চাই মাঠে খেলা হবে,পুলিশের ছাড়া খেলতে চাই মাঠে খেলা হবে,1,abusive,none,multilabel_12557,bangla,49776
"আরে নাস্তিকের বাচ্চা,,, আগে কালেমা পইরা মুসলমান হ,,তার পর আল্লাহর কাছে ক্ষমা চা,, ,সালা,, বিচ,, আল্লাহর লগে শিরক করস,,, তুই নাস্তিক আমাদের নামে কি বিচার দেস৷৷ আমরা তর কল্লা ফালাইয়া দেই নাই এইটা তর ভাগ্য,,,চুতম্রানি,, সৌদি আরব হইলে,, তর কল্লা কাইট্টা পুটকি দিয়া বইরা দিত,","আরে নাস্তিকের বাচ্চা,, আগে কালেমা পইরা মুসলমান হ,,তার পর আল্লাহর কাছে ক্ষমা চা,, ,সালা,, বিচ,, আল্লাহর লগে শিরক করস,, তুই নাস্তিক আমাদের নামে কি বিচার দেস৷৷ আমরা তর কল্লা ফালাইয়া দেই নাই এইটা তর ভাগ্য,,চুতম্রানি,, সৌদি আরব হইলে,, তর কল্লা কাইট্টা পুটকি দিয়া বইরা দিত,",1,religious,religious,facebook_44001,bangla,36828
Toi kere sala,Toi kere sala,1,abusive,Personal Offense,banth,romanized,74150
Nura pagal e ki bole sagale ki na khai,Nura pagal e ki bole sagale ki na khai,1,abusive,Personal Offense,banth,romanized,79569
দুধ তো সবই দেখা যায়,দুধ তো সবই দেখা যায়,1,sexual,sexual,facebook_44001,bangla,17766
আমি যেহেতু সাফা কবিরের উলঙ্গ কোন ছবি দেখি নাই সেহেতু আমি সাফা কবিরের নিচে না দেখা পর্যন্ত বিশ্বাস করতে পারছি না সে একটা মেয়ে,আমি যেহেতু সাফা কবিরের উলঙ্গ কোন ছবি দেখি নাই সেহেতু আমি সাফা কবিরের নিচে না দেখা পর্যন্ত বিশ্বাস করতে পারছি না সে একটা মেয়ে,1,sexual,sexual,facebook_44001,bangla,92467
নুনু--বেল,নুনু--বেল,1,sexual,sexual,facebook_44001,bangla,32256
Tor may deshtare putki maira thuiyya gese,Tor may deshtare putki maira thuiyya gese,1,abusive,"Political,Personal Offense",banth,romanized,74995
তুই মাগী এর সামনে পাইলে বেম্বো বাগান দেখাতাম,তুই মাগী এর সামনে পাইলে বেম্বো বাগান দেখাতাম,1,sexual,sexual,facebook_44001,bangla,36653
কমেন্ট পড়তে আসছি,কমেন্ট পড়তে আসছি,1,abusive,not bully,facebook_44001,bangla,91476
কুত্তার বাচ্চা তুই কি তোর জন্ম দেখেছিস্?,কুত্তার বাচ্চা তুই কি তোর জন্ম দেখেছিস্?,1,abusive,troll,facebook_44001,bangla,6613
ও একটা খানকির মেয়ে,ও একটা খানকির মেয়ে,1,abusive,troll,facebook_44001,bangla,33505
"Dalal Sumon bhai tomar shob kotha mene nilam , tumi bhai please Bd te asho tomake amra ador korbo . Tomar protibaad tomar putki diya dimu 😊","Dalal Sumon bhai tomar shob kotha mene nilam , tumi bhai please Bd te asho tomake amra ador korbo . Tomar protibaad tomar putki diya dimu [EMOJI]",1,abusive,Personal Offense,banth,romanized,56665
Erokom gono hottar por akhono hasina premik ache?apnara kemon kukur re vai?!,Erokom gono hottar por akhono hasina premik ache?apnara kemon kukur re vai?!,1,abusive,Personal Offense,banth,romanized,73272
এগুলা কি দেখা যায়,এগুলা কি দেখা যায়,1,sexual,sexual,multilabel_12557,bangla,47099
এতো মুসলিম থাকতে আল্লাহর ঘর মসজিদ কিভাবে মন্দির করে আল্লাহর ঘর মসজিদ ভেঙ্গে দিলে ওই মন্দিরে আল্লাহর গজব পরবে,এতো মুসলিম থাকতে আল্লাহর ঘর মসজিদ কিভাবে মন্দির করে আল্লাহর ঘর মসজিদ ভেঙ্গে দিলে ওই মন্দিরে আল্লাহর গজব পরবে,1,threat,callToViolence_religion,bd_shs,bangla,3695
Vai apnar jonmo ta problem asa...,Vai apnar jonmo ta problem asa..,1,abusive,Personal Offense,banth,romanized,88458
Occupational therapy(OT) Intensive care unit (ICU),Occupational therapy(OT) Intensive care unit (ICU),0,none,none,banth,romanized,54489
মাগীর ভুদা গভীর,মাগীর ভুদা গভীর,1,sexual,sexual,facebook_44001,bangla,39367
bade visar kora oibo,bade visar kora oibo,0,none,none,banth,romanized,84769
আল্লাহ ক্ষমাশীল পরম দয়ালু। তিনি চাইলে সবই পারেন।। ধন্যবাদ আপনি নিজের ভূলটা বুঝতে পেরে ক্ষমা চেয়ে নিয়েছেন বলে।।  আরো বেশি বেশি আল্লাহর কাছে তওবা করে ক্ষমা চেয়ে নিবেন।।,আল্লাহ ক্ষমাশীল পরম দয়ালু। তিনি চাইলে সবই পারেন।। ধন্যবাদ আপনি নিজের ভূলটা বুঝতে পেরে ক্ষমা চেয়ে নিয়েছেন বলে।। আরো বেশি বেশি আল্লাহর কাছে তওবা করে ক্ষমা চেয়ে নিবেন।।,0,none,not bully,facebook_44001,bangla,10473
"শরীর দেখিয়ে আর ছোট কাপড় পড়লেই কি ভালো মানের নায়কা হওয়া যাই??সাবানা, ববিতা বা ৯০ দশকের নায়কারা কিন্তু খুব এই শালীন ছিল তারা ছোট কাপড় পড়ে নায়কা হয়নি তাদের অভিনয় দিয়ে সবার মন জয় করেছেন আর এখন ও সবার মনে তারা আছেন,, তাই এসব শরীর দেখানো বাদ দিয়ে ভালো অভিনয় করার চেষ্টা করেন,,,,","শরীর দেখিয়ে আর ছোট কাপড় পড়লেই কি ভালো মানের নায়কা হওয়া যাই??সাবানা, ববিতা বা ৯০ দশকের নায়কারা কিন্তু খুব এই শালীন ছিল তারা ছোট কাপড় পড়ে নায়কা হয়নি তাদের অভিনয় দিয়ে সবার মন জয় করেছেন আর এখন ও সবার মনে তারা আছেন,, তাই এসব শরীর দেখানো বাদ দিয়ে ভালো অভিনয় করার চেষ্টা করেন,,",1,sexual,sexual,facebook_44001,bangla,32615
