text,text_clean,label_binary,label5,label_type,source,script,uid
era somajer kit potongo. somajer valor jonne eder mere fela uchit.,era somajer kit potongo. somajer valor jonne eder mere fela uchit.,0,none,none,banth,romanized,86827
আপু যেমন সুন্দর তেমনি আমার বাড়িও,আপু যেমন সুন্দর তেমনি আমার বাড়িও,0,none,none,multilabel_12557,bangla,47582
tomar ammu te deshe pathao ar sathe tumio asho tomader bichar baki ase,tomar ammu te deshe pathao ar sathe tumio asho tomader bichar baki ase,0,none,none,banth,romanized,74357
ভাগনি তোদের বাগানের খেলা,ভাগনি তোদের বাগানের খেলা,1,sexual,sexual,multilabel_12557,bangla,47311
আপনার ফোন টা কত বরো,আপনার ফোন টা কত বরো,1,sexual,sexual,multilabel_12557,bangla,93768
Uni aoamiligderoto ohongkar koren ni buhjcen,Uni aoamiligderoto ohongkar koren ni buhjcen,0,none,none,banth,romanized,61016
কুত্তার বাচ্চা তুই নামাজ নিয়া কথা বললি কেন তরে পাইলে তোর জিহ্বা টাইনা ছিড়ে তোর কুত্তারে খাওয়ামু,কুত্তার বাচ্চা তুই নামাজ নিয়া কথা বললি কেন তরে পাইলে তোর জিহ্বা টাইনা ছিড়ে তোর কুত্তারে খাওয়ামু,1,threat,callToViolence_slander,bd_shs,bangla,3833
সাদা সাদা কিছু দেখা যাচ্ছে,সাদা সাদা কিছু দেখা যাচ্ছে,1,sexual,sexual,multilabel_12557,bangla,50115
Sadin dese ayna ghor kno,Sadin dese ayna ghor kno,0,none,none,banth,romanized,73224
Ata hasina lok,Ata hasina lok,0,none,none,banth,romanized,72161
Tomar bon ki babe onar sathe chilo oi somoy to 2mi khon valo chila.. ?,Tomar bon ki babe onar sathe chilo oi somoy to 2mi khon valo chila.. ?,0,none,none,banth,romanized,61857
Mone mone Allah ke dako ajke. Hahaha😂😂😂😂😂😂,Mone mone Allah ke dako ajke. Hahaha [EMOJI],0,none,none,banth,romanized,90873
🤺 apnake khobe dorkar vhai .,[EMOJI] apnake khobe dorkar vhai .,0,none,none,banth,romanized,68983
"avabe protibad korte hobe, noyle Pati neta desh ta chuse khabe, vay k onek onek suvokamona","avabe protibad korte hobe, noyle Pati neta desh ta chuse khabe, vay k onek onek suvokamona",0,none,none,banth,romanized,72094
জলহস্তি,জলহস্তি,1,abusive,none,multilabel_12557,bangla,47436
Amra 24 din hole o bissash Kori notun dol chai porston sob koyta batpar,Amra 24 din hole o bissash Kori notun dol chai porston sob koyta batpar,1,abusive,Personal Offense,banth,romanized,60870
Era sob bnp party lok satro kothai satro der proti valo kichu asha korchilam tara deshtake sondor korbe tarai ekhon  olta palta korche tader kotha thakbe desh sondor chai,Era sob bnp party lok satro kothai satro der proti valo kichu asha korchilam tara deshtake sondor korbe tarai ekhon olta palta korche tader kotha thakbe desh sondor chai,0,none,none,banth,romanized,75419
Faita Jai. Jole.,Faita Jai. Jole.,0,none,none,banth,romanized,69396
Oww khaiche lal pani😂ore paile sylheti ra kokor diye khawabe,Oww khaiche lal pani [EMOJI] ore paile sylheti ra kokor diye khawabe,0,none,none,banth,romanized,68350
শালির ঘরের শালিকাল আমরা আইসিটি পরিক্ষাকিন্তু ২৩ টা কথা বলার জন্যে গ্রুপে আসলাম১ যেদিন মা হবি সেদিন বুঝবি বাবামা কাকে বলে২ পরকালে বিশ্বাস করিস না যেদিন মারা জাবি সেদিন কবরে বুঝবি মজা কাকে বলে৩তুই আমার ২য় ক্রাশ ছিলি রে কিন্তু এখন তোর গালে জুতা মরতে ইচ্ছা করতেছে,শালির ঘরের শালিকাল আমরা আইসিটি পরিক্ষাকিন্তু ২৩ টা কথা বলার জন্যে গ্রুপে আসলাম১ যেদিন মা হবি সেদিন বুঝবি বাবামা কাকে বলে২ পরকালে বিশ্বাস করিস না যেদিন মারা জাবি সেদিন কবরে বুঝবি মজা কাকে বলে৩তুই আমার ২য় ক্রাশ ছিলি রে কিন্তু এখন তোর গালে জুতা মরতে ইচ্ছা করতেছে,1,threat,"religious,threat",multilabel_12557,bangla,54076
রাজু ভাই,রাজু ভাই,0,none,none,multilabel_12557,bangla,93438
Pdf to pachi na vaiya,Pdf to pachi na vaiya,0,none,none,banth,romanized,158
Pagol hoie gese...😅,Pagol hoie gese.. [EMOJI],0,none,none,banth,romanized,89920
"uni naki saradin rastay chilen, muktizuddho korche saradin,chatroder age rastay namcilen","uni naki saradin rastay chilen, muktizuddho korche saradin,chatroder age rastay namcilen",0,none,none,banth,romanized,61198
Chorar gore Chora,Chorar gore Chora,1,abusive,Personal Offense,banth,romanized,70159
এই সরকারের করুন পরিণতি দেখতে চাই এই জঘন্য মহিলা কি কখনও মরবে না এতো মিথ্যা কথা বলে একজন সরকারের এতোটা অধপতন আগে দেখি নাই,এই সরকারের করুন পরিণতি দেখতে চাই এই জঘন্য মহিলা কি কখনও মরবে না এতো মিথ্যা কথা বলে একজন সরকারের এতোটা অধপতন আগে দেখি নাই,1,abusive,none,multilabel_12557,bangla,49714
সালা পাগল তোর খালাতো বোন আছে,সালা পাগল তোর খালাতো বোন আছে,1,abusive,none,multilabel_12557,bangla,47435
Sorkarer podotag chai kutta hasina ke sorkar hisebe dekte chai na,Sorkarer podotag chai kutta hasina ke sorkar hisebe dekte chai na,1,abusive,"Political,Personal Offense",banth,romanized,79174
সানি,সানি,1,abusive,none,multilabel_12557,bangla,93712
কি কইতাম ভাইয়া পম পম গুলো কি কড়া,কি কইতাম ভাইয়া পম পম গুলো কি কড়া,1,sexual,sexual,multilabel_12557,bangla,47056
Ai Noor gadha k bolen up ader bortoman bidesh upodestha India ar kache request korche jate India nittoprojonio jinis pathano bondho na kore 😂😂. Ader aktu pora lekha korte bolen,Ai Noor gadha k bolen up ader bortoman bidesh upodestha India ar kache request korche jate India nittoprojonio jinis pathano bondho na kore [EMOJI] . Ader aktu pora lekha korte bolen,0,none,none,banth,romanized,79459
Atei bujo ara kun chape pore prottahar korte bolse,Atei bujo ara kun chape pore prottahar korte bolse,0,none,none,banth,romanized,86317
Amai manush ..amader thakbe,Amai manush ..amader thakbe,0,none,none,banth,romanized,60875
Tui koi ???,Tui koi ??,0,none,none,banth,romanized,73935
মোড় জুতা তর গাল,মোড় জুতা তর গাল,1,threat,threat,multilabel_12557,bangla,54069
Sob thik ase.....kintu apni hasinar tabedari korsen.....,Sob thik ase..kintu apni hasinar tabedari korsen..,0,none,none,banth,romanized,65694
Roni ki positive khicui korar hkomota to nei dhekte pare na..Nijer lov lagse..tar je quality nai buje na..Mone hoy Iyahudi or Shiya..Dark souls,Roni ki positive khicui korar hkomota to nei dhekte pare na..Nijer lov lagse..tar je quality nai buje na..Mone hoy Iyahudi or Shiya..Dark souls,0,none,none,banth,romanized,60970
Dose Besi hoyese mone hosse ??,Dose Besi hoyese mone hosse ??,0,none,none,banth,romanized,76936
বুকের ভিতর জেন কেমন করে উঠলো এই জানোয়ার এর বিচার আল্লাহ তুমি কর,বুকের ভিতর জেন কেমন করে উঠলো এই জানোয়ার এর বিচার আল্লাহ তুমি কর,1,abusive,slander,bd_shs,bangla,4201
Mental hospitale vorti kora hok ai meyeke,Mental hospitale vorti kora hok ai meyeke,1,sexual,Gender,banth,romanized,54767
Valo manus asuk Bangladesh,Valo manus asuk Bangladesh,0,none,none,banth,romanized,64449
police ki bhul thika shikka nay nai??????,police ki bhul thika shikka nay nai??,0,none,none,banth,romanized,77713
যেই ভাই এই ভিডিও টা করছে তাকে অনেক ধন্যবাদ তা না হলে এই বৃদ্ধ বাবা মায়ের উপর যে আরো কতো অত্যাচার করতো এই জানোয়ার ওরে যাবজ্জীবন কারাদণ্ড দেয়া হোক যে নিজের বাবা মায়ের সাথে এমন করতে পারে সে মানুষ না জানোয়ার ওর বেচে থাকার কোনো অধিকার নাই,যেই ভাই এই ভিডিও টা করছে তাকে অনেক ধন্যবাদ তা না হলে এই বৃদ্ধ বাবা মায়ের উপর যে আরো কতো অত্যাচার করতো এই জানোয়ার ওরে যাবজ্জীবন কারাদণ্ড দেয়া হোক যে নিজের বাবা মায়ের সাথে এমন করতে পারে সে মানুষ না জানোয়ার ওর বেচে থাকার কোনো অধিকার নাই,1,threat,callToViolence_slander,bd_shs,bangla,4347
Akta baje mohila oni,Akta baje mohila oni,1,abusive,Personal Offense,banth,romanized,56086
পাগল বানায়া দিলেন,পাগল বানায়া দিলেন,0,none,none,multilabel_12557,bangla,51223
Voite bolche 😂😂,Voite bolche [EMOJI],0,none,none,banth,romanized,84059
আমার মত ফ্যানের পাখা কয়টা গুনতে ছিলেন কে কে,আমার মত ফ্যানের পাখা কয়টা গুনতে ছিলেন কে কে,1,abusive,none,multilabel_12557,bangla,50776
Sobgulo oc bodlano lagbe,Sobgulo oc bodlano lagbe,0,none,none,banth,romanized,77252
আল্লাহু তোমাকে হেদায়েত দি,আল্লাহু তোমাকে হেদায়েত দি,1,religious,religious,multilabel_12557,bangla,93180
Dhor sala re sala batper,Dhor sala re sala batper,1,abusive,Personal Offense,banth,romanized,80389
ওই সেলিব্রিটি সাফট করেন না একটু প্লিজ,ওই সেলিব্রিটি সাফট করেন না একটু প্লিজ,0,none,spam,multilabel_12557,bangla,51207
Todher ki lojja nay 😊,Todher ki lojja nay [EMOJI],0,none,none,banth,romanized,70275
আপু তোমাকে একটু ভয়ংকর লাগে,আপু তোমাকে একটু ভয়ংকর লাগে,1,abusive,none,multilabel_12557,bangla,52958
Leber market...manush bikrir hat bolben na ....,Leber market..manush bikrir hat bolben na ..,0,none,none,banth,romanized,58349
Bangladesher mati thekey khuni jalim soiracar aowamilige ke niscinno kortey hobey,Bangladesher mati thekey khuni jalim soiracar aowamilige ke niscinno kortey hobey,0,none,none,banth,romanized,89178
Pdf pabo kivabe? ami to painai pdf,Pdf pabo kivabe? ami to painai pdf,0,none,none,banth,romanized,21
Excellent Mr Sumon,Excellent Mr Sumon,0,none,none,banth,romanized,56411
দারুণ একটা ম্যাচ হইছে,দারুণ একটা ম্যাচ হইছে,0,none,,bd_shs,bangla,1107
Unsubscribe korlam ai chennel,Unsubscribe korlam ai chennel,0,none,none,banth,romanized,69440
জারা আপরাত করে তারাকেউ মিতুর আগে এবং মিতুর পরে তা কেউ মাফ পায় নায় এবং মাফ পবেও না কথাটা সম্পুর্ণ সত্য এবং বাস্তব কেয়ামতের আগ মুহুর্ত পজন্তো,জারা আপরাত করে তারাকেউ মিতুর আগে এবং মিতুর পরে তা কেউ মাফ পায় নায় এবং মাফ পবেও না কথাটা সম্পুর্ণ সত্য এবং বাস্তব কেয়ামতের আগ মুহুর্ত পজন্তো,0,none,religious,multilabel_12557,bangla,54172
"Magir hut deshe ai,","Magir hut deshe ai,",1,abusive,Personal Offense,banth,romanized,74640
Ulta palta kotha bolar jonno shorkar poton hoye gelo ar roni shaheb apni toh matro akta manush.jonogoner opochonder hote 2 min o lagbe na.,Ulta palta kotha bolar jonno shorkar poton hoye gelo ar roni shaheb apni toh matro akta manush.jonogoner opochonder hote 2 min o lagbe na.,0,none,none,banth,romanized,60817
বিমানে যদি নোংরা কাজ করে তাহলে মানুষ আল্লাহর রাসুলকে যারা ভুলে যাই তারাই অবৈধ কাজ করবে বিমানের ভিতর,বিমানে যদি নোংরা কাজ করে তাহলে মানুষ আল্লাহর রাসুলকে যারা ভুলে যাই তারাই অবৈধ কাজ করবে বিমানের ভিতর,0,none,,bd_shs,bangla,5318
Obossoi apnar pio ovinetri,Obossoi apnar pio ovinetri,0,none,none,banth,romanized,78592
Jei shib police help korse eder fashi deya uchit,Jei shib police help korse eder fashi deya uchit,0,none,none,banth,romanized,88737
"Onk beshi andolon koresen, onk unnothi koresen soytan gulo","Onk beshi andolon koresen, onk unnothi koresen soytan gulo",1,abusive,Personal Offense,banth,romanized,74378
"Kaku dese aso suna ,tmre onk drkr","Kaku dese aso suna ,tmre onk drkr",0,none,none,banth,romanized,65636
Hey Allah arob boshonter moto amra Libia Syria Irak Sudan hotey chaina ameen. Hey Allah  amader k deshopremer bibek dao.,Hey Allah arob boshonter moto amra Libia Syria Irak Sudan hotey chaina ameen. Hey Allah amader k deshopremer bibek dao.,0,none,none,banth,romanized,82887
আপনাকে দেখতে খুব সুন্দর ,আপনাকে দেখতে খুব সুন্দর,0,none,none,multilabel_12557,bangla,93720
Apnara student jara andulon korcen seta amra support kori ar apnader somman kori apnara desher jonno teg shikar korcen amr onek student vai bon sohid hoyeca toba ata o apnader mone rakte hoba last 2din er andulon e sob sadaron manush soho Bangladesh er sob madrasha ar rajnitik doler sobar andulon chelo support ar akon apnader kothar modda mone hocche apnara sob akai korcen 1ta kotha  mone rakben dhammbikotha korben na amra ata shikar kori ae andulone sob theka besi obodaan student vai bon er kintu apnara chara o vaki sob manush er aktu hole o obodaan aca bases kora riksha driber soho Bangladesh er onek madrasha student hujur tader o obodaan aca tai besi abegi hoben na amar kothay mone kosto neben na amara sobai desher valo chaie ami kuno student noy kuno rajnitik netha noy tar por o ami o apnader shata mate andulon e chilam sudo amar desher student vaider support er jonno sobai valo thakun ALLAH Hafiz,Apnara student jara andulon korcen seta amra support kori ar apnader somman kori apnara desher jonno teg shikar korcen amr onek student vai bon sohid hoyeca toba ata o apnader mone rakte hoba last 2din er andulon e sob sadaron manush soho Bangladesh er sob madrasha ar rajnitik doler sobar andulon chelo support ar akon apnader kothar modda mone hocche apnara sob akai korcen 1ta kotha mone rakben dhammbikotha korben na amra ata shikar kori ae andulone sob theka besi obodaan student vai bon er kintu apnara chara o vaki sob manush er aktu hole o obodaan aca bases kora riksha driber soho Bangladesh er onek madrasha student hujur tader o obodaan aca tai besi abegi hoben na amar kothay mone kosto neben na amara sobai desher valo chaie ami kuno student noy kuno rajnitik netha noy tar por o ami o apnader shata mate andulon e chilam sudo amar desher student vaider support er jonno sobai valo thakun ALLAH Hafiz,0,none,none,banth,romanized,76362
Oi halar dren takai oas kirse,Oi halar dren takai oas kirse,1,abusive,Personal Offense,banth,romanized,60002
Somman tomar pechon duye dibe,Somman tomar pechon duye dibe,1,abusive,Personal Offense,banth,romanized,85428
"Ahare😓  
Desh tah ekdom  notun kore ghorte hbe",Ahare [EMOJI] Desh tah ekdom notun kore ghorte hbe,0,none,none,banth,romanized,83737
Bolchhe naki phone a biye hoyeche😂,Bolchhe naki phone a biye hoyeche [EMOJI],0,none,none,banth,romanized,55129
Aita duniar sob jaigata asy ato natok kisar Tara Kaj Kora khai akta jaigata joro hoi,Aita duniar sob jaigata asy ato natok kisar Tara Kaj Kora khai akta jaigata joro hoi,0,none,none,banth,romanized,57711
তোর ভোদয় এত কামর যে কি বলি আর,তোর ভোদয় এত কামর যে কি বলি আর,1,sexual,sexual,multilabel_12557,bangla,52279
অনেক ভয় পায়ছে,অনেক ভয় পায়ছে,0,none,none,multilabel_12557,bangla,49363
Kicu bole muk karap korte chaina😊,Kicu bole muk karap korte chaina [EMOJI],0,none,none,banth,romanized,73748
Gono abbu than bolben a apnara gore 7 pace t manush desh ses kore deace,Gono abbu than bolben a apnara gore 7 pace t manush desh ses kore deace,0,none,none,banth,romanized,66204
Army o pa chatse 😂😂😂😂,Army o pa chatse [EMOJI],1,abusive,Personal Offense,banth,romanized,84480
vai akdom tik kotha bolsen,vai akdom tik kotha bolsen,0,none,none,banth,romanized,61664
Kono chada baji hoba na. Ata Bangladesh er jonnoo kharap,Kono chada baji hoba na. Ata Bangladesh er jonnoo kharap,0,none,none,banth,romanized,71927
সুন্দর হয়েছে বিডিও,সুন্দর হয়েছে বিডিও,0,none,none,multilabel_12557,bangla,53056
Jamuna tv beshi praised peye gesey..  matha auwla hoye ulta palta question kortesey,Jamuna tv beshi praised peye gesey.. matha auwla hoye ulta palta question kortesey,0,none,none,banth,romanized,66313
তোরে আমি পাইলে জে কি করতাম তুই তো মানুষ না কুকুরের বাচ্চা তুই নামাজ নিয়া কথা বলাল সাহস কই পাইলি তোর জিব্বা টানিয়া চিরিয়া ফেলমু কুকুরের বাচ্চা,তোরে আমি পাইলে জে কি করতাম তুই তো মানুষ না কুকুরের বাচ্চা তুই নামাজ নিয়া কথা বলাল সাহস কই পাইলি তোর জিব্বা টানিয়া চিরিয়া ফেলমু কুকুরের বাচ্চা,1,threat,callToViolence_slander,bd_shs,bangla,4084
Police system paltaita hoba,Police system paltaita hoba,0,none,none,banth,romanized,85125
শালা লুচ্চা,শালা লুচ্চা,1,abusive,slander,bd_shs,bangla,91121
Era ekon mar kacche ei jonno eirokm bolteche aro vesi kore maren bisesh kore boro boro kormo kortaderke.,Era ekon mar kacche ei jonno eirokm bolteche aro vesi kore maren bisesh kore boro boro kormo kortaderke.,0,none,none,banth,romanized,83685
ভাই ও দেখি প্রতিবন্ধী হয়ে গেছেন,ভাই ও দেখি প্রতিবন্ধী হয়ে গেছেন,1,abusive,none,multilabel_12557,bangla,50682
Abu saved ka hotta kari police namer kolonko ka obilomba fasir kasta julata hoba. Tar police a chakurir joggota asa ki na janta chai,Abu saved ka hotta kari police namer kolonko ka obilomba fasir kasta julata hoba. Tar police a chakurir joggota asa ki na janta chai,0,none,none,banth,romanized,71180
pagla tumi koi ??? aso tomarey aktu uttom moddhom dey,pagla tumi koi ?? aso tomarey aktu uttom moddhom dey,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,68316
Jara er shate jorito jemon harun biplob aro onekei shobar e bebostha hobe shudu shomoyer opekkha,Jara er shate jorito jemon harun biplob aro onekei shobar e bebostha hobe shudu shomoyer opekkha,0,none,none,banth,romanized,84486
KHAN KIR POLARA JEKHANEI PABE JONOGON PACH AR CH AL UTHIEE FELBE SHU ORER BACHCHAR DOL,KHAN KIR POLARA JEKHANEI PABE JONOGON PACH AR CH AL UTHIEE FELBE SHU ORER BACHCHAR DOL,1,abusive,Personal Offense,banth,romanized,89141
Apnar nah thakte pare sadharon jonogon er je thakbe nah ta ki amner kace bolce Kew,Apnar nah thakte pare sadharon jonogon er je thakbe nah ta ki amner kace bolce Kew,0,none,none,banth,romanized,61549
tore jota pita ni dimu  Paila.tor onek pan cilam ami,tore jota pita ni dimu Paila.tor onek pan cilam ami,0,none,none,banth,romanized,62069
ki ja valo lagtasa,ki ja valo lagtasa,0,none,none,banth,romanized,90888
Ato vhul ato vhul ato vhul??ki bolbo r,Ato vhul ato vhul ato vhul??ki bolbo r,0,none,none,banth,romanized,55219
BNP aar ekbar haarlo. Kintu saara Bangladesh er baazar aar byabshayi organization to BNP dakhal kore niyeche. Tai sab paisa aar gupta astro taader kaache. Aar Aache China ebamg America er backing. BNP er kaalo rajatyer din egiye aasche...chatrara seta thekate paarbe naa.,BNP aar ekbar haarlo. Kintu saara Bangladesh er baazar aar byabshayi organization to BNP dakhal kore niyeche. Tai sab paisa aar gupta astro taader kaache. Aar Aache China ebamg America er backing. BNP er kaalo rajatyer din egiye aasche..chatrara seta thekate paarbe naa.,0,none,none,banth,romanized,90396
Ai thanar sob gulare suspend kore arrest kora dorkar,Ai thanar sob gulare suspend kore arrest kora dorkar,0,none,none,banth,romanized,77131
4:06 second video ta cut Kore dicha ekattor tv,4:06 second video ta cut Kore dicha ekattor tv,0,none,none,banth,romanized,88324
একে ফাঁস দেয়া হক,একে ফাঁস দেয়া হক,0,none,,bd_shs,bangla,2279
Feruner murid o ache akhono,Feruner murid o ache akhono,1,abusive,Personal Offense,banth,romanized,68914
Headline paltan.jottosob sagoler dol sangbadik.,Headline paltan.jottosob sagoler dol sangbadik.,1,abusive,Personal Offense,banth,romanized,58473
আমাদের কত ভাগ্য যে আমরা শেষ নবী করীম সঃ এর উম্মত হয়ে জন্মগ্রহণ করেছি তা সত্ত্বেও এখনকার ইয়াং জেনারেশন নাস্তিকতাটাকে ফ্যাশন হিসেবে গ্রহণ করছে চেষ্টা করছে নিজেকে স্বঘোষিত নাস্তিক ঘোষণা করে সবার আলোচনাসমালোচনার শীর্ষে আসার সেইসাথে প্রমাণ করার চেষ্টা করছে যে তারা মুক্তমনাআমাদের থেকে আলাদা আমাদের থেকে স্মার্ট ধর্মভক্তিটাকে তারা ধর্মান্ধতা বলে মনে করে নাউজুবিল্লাহ,আমাদের কত ভাগ্য যে আমরা শেষ নবী করীম সঃ এর উম্মত হয়ে জন্মগ্রহণ করেছি তা সত্ত্বেও এখনকার ইয়াং জেনারেশন নাস্তিকতাটাকে ফ্যাশন হিসেবে গ্রহণ করছে চেষ্টা করছে নিজেকে স্বঘোষিত নাস্তিক ঘোষণা করে সবার আলোচনাসমালোচনার শীর্ষে আসার সেইসাথে প্রমাণ করার চেষ্টা করছে যে তারা মুক্তমনাআমাদের থেকে আলাদা আমাদের থেকে স্মার্ট ধর্মভক্তিটাকে তারা ধর্মান্ধতা বলে মনে করে নাউজুবিল্লাহ,1,religious,religious,multilabel_12557,bangla,54420
Ki re janoyar ra ehon lagtase chamcar baccara pison mara khaite kmon laglo,Ki re janoyar ra ehon lagtase chamcar baccara pison mara khaite kmon laglo,1,abusive,"Political,Personal Offense",banth,romanized,80507
এদের দিকে মনোনিবেশ করার কোনো প্রয়োজনীয়তা অনুভব করছিনাএগুলো আসবে যাবেএদের পূর্ব পুরুষও আসছেপরেও অনেকে আসবেইসলামের ক্ষতি করার সাধ্য তাদের নাইআমরা এদেরকে ফলো না করলেই হলো,এদের দিকে মনোনিবেশ করার কোনো প্রয়োজনীয়তা অনুভব করছিনাএগুলো আসবে যাবেএদের পূর্ব পুরুষও আসছেপরেও অনেকে আসবেইসলামের ক্ষতি করার সাধ্য তাদের নাইআমরা এদেরকে ফলো না করলেই হলো,1,religious,religious,multilabel_12557,bangla,54477
Tmi Ami amr bal janooo halar pooo Roni,Tmi Ami amr bal janoo halar poo Roni,1,abusive,Personal Offense,banth,romanized,60480
কোন বাঁধা ই পারবেনা আটকাতে,কোন বাঁধা ই পারবেনা আটকাতে,0,none,none,multilabel_12557,bangla,49827
Student akhono ki korso Tara zutar pita koro,Student akhono ki korso Tara zutar pita koro,1,abusive,Abusive/Violence,banth,romanized,89584
Apnader jodi nunnotomo lojja thakto taile ato taratari aisob vedio banate parten na!! New generation apnader chay na ato opoman hoyeo ta bujlen na r o dongso korte chan desher chi!!,Apnader jodi nunnotomo lojja thakto taile ato taratari aisob vedio banate parten na!! New generation apnader chay na ato opoman hoyeo ta bujlen na r o dongso korte chan desher chi!!,0,none,none,banth,romanized,73243
Tmi hoila boro poltibazz,Tmi hoila boro poltibazz,1,abusive,Personal Offense,banth,romanized,60599
Asola apnadar natara khub durniti abong manusar kasthaka dura chola gaca ajonno abostha toba apnadar familly kono dos nai,Asola apnadar natara khub durniti abong manusar kasthaka dura chola gaca ajonno abostha toba apnadar familly kono dos nai,0,none,none,banth,romanized,74366
Rajakar ke bolce pir shaheb,Rajakar ke bolce pir shaheb,1,abusive,Personal Offense,banth,romanized,85609
Chul chireo felse marte marte kisu rakhe nai atoo marse,Chul chireo felse marte marte kisu rakhe nai atoo marse,0,none,none,banth,romanized,76674
আজ খেকে তোমারে আর খাইলাম নাপাবলিক তোরে বয়কট সুদাচ্ছে ,আজ খেকে তোমারে আর খাইলাম নাপাবলিক তোরে বয়কট সুদাচ্ছে,1,sexual,sexual,multilabel_12557,bangla,53452
amader taka gulu de babu,amader taka gulu de babu,0,none,none,banth,romanized,74781
Tik asa bai odar dora sacti dita hoba,Tik asa bai odar dora sacti dita hoba,0,none,none,banth,romanized,79506
Osovvo nonsence girl,Osovvo nonsence girl,1,abusive,Personal Offense,banth,romanized,57216
"Raj sakkhi ho, net Bondo kora koto hazar marsos?","Raj sakkhi ho, net Bondo kora koto hazar marsos?",0,none,none,banth,romanized,87713
Aso amra opekka kortesi jele vorte,Aso amra opekka kortesi jele vorte,0,none,none,banth,romanized,72385
"Deshar  Shottruder   Obostha  Juga   Juga  
Arokom ----   e   ---------   Hoyasa",Deshar Shottruder Obostha Juga Juga Arokom -- e -- Hoyasa,0,none,none,banth,romanized,75660
Kuni hasina r dalal ansar bahini deshr surtu bichar kor te hobe,Kuni hasina r dalal ansar bahini deshr surtu bichar kor te hobe,1,abusive,Political,banth,romanized,79990
Sara desh er chatro jonota desh ta Ki Kore thik kora jai se niye besto tar upor bonna er moddhe ay sob ojokttik dabir mane hoi na,Sara desh er chatro jonota desh ta Ki Kore thik kora jai se niye besto tar upor bonna er moddhe ay sob ojokttik dabir mane hoi na,0,none,none,banth,romanized,90197
Bolata onek sohoj korate onek kothin... Apnar kothay buja zay Apni hole 12 gontar moddehi shob kichu niyntron kore pelten..,Bolata onek sohoj korate onek kothin.. Apnar kothay buja zay Apni hole 12 gontar moddehi shob kichu niyntron kore pelten..,0,none,none,banth,romanized,60094
Agolo aga bojo nai kno?,Agolo aga bojo nai kno?,0,none,none,banth,romanized,84832
তোর কোনো কথা হয় না,তোর কোনো কথা হয় না,1,abusive,none,multilabel_12557,bangla,49778
🚨 Go Ahed 💥,[EMOJI] Go Ahed [EMOJI],0,none,none,banth,romanized,86313
tui tho bangabondur oboydo sonton kankir pot,tui tho bangabondur oboydo sonton kankir pot,1,abusive,Personal Offense,banth,romanized,82608
Dykycan. B.n.p. awmelig bolc,Dykycan. B.n.p. awmelig bolc,0,none,none,banth,romanized,71518
তুই গাঁজা খাইয়া আয়ছত সাকিব ইংলেন্ডে হয়ে খেলবে কুওার বাচ্চা ফেমাছ হতো চাছ ��������এটা তর ফুটকি দিয়া বরমু,তুই গাঁজা খাইয়া আয়ছত সাকিব ইংলেন্ডে হয়ে খেলবে কুওার বাচ্চা ফেমাছ হতো চাছ ��এটা তর ফুটকি দিয়া বরমু,1,threat,callToViolence_slander,bd_shs,bangla,793
"Agge theke tomra Kano biplop Koro nai??????
Tomader uchid chilo asro tag korte",Agge theke tomra Kano biplop Koro nai?? Tomader uchid chilo asro tag korte,0,none,none,banth,romanized,84396
Vondami chaira valo hoiya ja,Vondami chaira valo hoiya ja,1,abusive,Personal Offense,banth,romanized,88211
ami eita dekhe google e search korchi manob dehe koyta haddi ache 206 naki 366 🤐🤐🤐,ami eita dekhe google e search korchi manob dehe koyta haddi ache 206 naki 366 [EMOJI],0,none,none,banth,romanized,55102
"Ei rakom sumon der moto jalem theke sabdhan .
Mone rakhbe era samaj des ar uipoka...",Ei rakom sumon der moto jalem theke sabdhan . Mone rakhbe era samaj des ar uipoka..,0,none,none,banth,romanized,65090
Ay ay 😂😂😂,Ay ay [EMOJI],0,none,none,banth,romanized,73668
Ora  natok kortase   . Jobo dolna  amr   mone  joy,Ora natok kortase . Jobo dolna amr mone joy,0,none,none,banth,romanized,71912
Agay jan Sumon bhai. eshob gutibazz BNP ar Jamat shibir er poton ebar final. Upor theka khali ekbar amader netri nirdesh dekh khela hobe math e,Agay jan Sumon bhai. eshob gutibazz BNP ar Jamat shibir er poton ebar final. Upor theka khali ekbar amader netri nirdesh dekh khela hobe math e,1,abusive,Political,banth,romanized,81888
Mone hocche eita English movi dekhtesi,Mone hocche eita English movi dekhtesi,0,none,none,banth,romanized,71078
Abar dekha hobe,Abar dekha hobe,0,none,none,banth,romanized,73826
Ei lok k gono dholai diye pabnai nie jawa hok 😅,Ei lok k gono dholai diye pabnai nie jawa hok [EMOJI],1,abusive,Abusive/Violence,banth,romanized,89861
Sorkar kotha theke aslo? Amrato vote dienai,Sorkar kotha theke aslo? Amrato vote dienai,0,none,none,banth,romanized,82171
natok kom koro priyo🖕,natok kom koro priyo [EMOJI],0,none,none,banth,romanized,62146
Noor o tar doler sodosso der biruddhe anito ovijog sotto hole tader biruddhe rastodroho mamla hote pare.,Noor o tar doler sodosso der biruddhe anito ovijog sotto hole tader biruddhe rastodroho mamla hote pare.,0,none,none,banth,romanized,76844
জাহান্নাম এমনি তৈরি করা হয় নি,জাহান্নাম এমনি তৈরি করা হয় নি,1,religious,religious,multilabel_12557,bangla,49668
