text,text_clean,label_binary,label5,label_type,source,script,uid
তুমি কি পুরুষ নাকি মেয়,তুমি কি পুরুষ নাকি মেয়,1,abusive,none,multilabel_12557,bangla,53095
আপু আপনার কাছে আপেল আছে,আপু আপনার কাছে আপেল আছে,1,abusive,none,multilabel_12557,bangla,53096
মেয়ে না আগুনের গোলা,মেয়ে না আগুনের গোলা,1,abusive,none,multilabel_12557,bangla,53097
বেটা ছোল বা,বেটা ছোল বা,1,abusive,none,multilabel_12557,bangla,53098
ছেলে হতে ছাস নাকি,ছেলে হতে ছাস নাকি,1,abusive,none,multilabel_12557,bangla,53099
হনুমান নাকি,হনুমান নাকি,1,abusive,none,multilabel_12557,bangla,53100
বাদোব মহিলা,বাদোব মহিলা,1,abusive,none,multilabel_12557,bangla,53101
তোকে দেখে আমার গা জলে,তোকে দেখে আমার গা জলে,1,abusive,none,multilabel_12557,bangla,53102
সবাই দুরে থাকুন জাহান্নাম এটা,সবাই দুরে থাকুন জাহান্নাম এটা,0,none,religious,multilabel_12557,bangla,53103
এই মেয়েটা প্রথম কয়দিন ভালো ভাবে চলে এখন আবার নিজের শরীর দেখানো শুরু করে দিয়েছে কয়দিন পর দেখবেন সানি লিওন এর বেশ ধরছে,এই মেয়েটা প্রথম কয়দিন ভালো ভাবে চলে এখন আবার নিজের শরীর দেখানো শুরু করে দিয়েছে কয়দিন পর দেখবেন সানি লিওন এর বেশ ধরছে,1,abusive,none,multilabel_12557,bangla,53104
আপু আপনি ছেলে,আপু আপনি ছেলে,1,abusive,none,multilabel_12557,bangla,53105
বেঠা মাল একটা,বেঠা মাল একটা,1,abusive,none,multilabel_12557,bangla,53106
পাশে থাকলে পাশে পাবেন লাইক দিলে লাইক পাবেন ফলো দিলে ফলোপাবেন ইনশাআল্লাহ,পাশে থাকলে পাশে পাবেন লাইক দিলে লাইক পাবেন ফলো দিলে ফলোপাবেন ইনশাআল্লাহ,0,none,"religious,spam",multilabel_12557,bangla,53107
অরে কেউ ব্রা কিনে দে ,অরে কেউ ব্রা কিনে দে,1,sexual,sexual,multilabel_12557,bangla,53108
পম পম গুল খাব,পম পম গুল খাব,1,sexual,sexual,multilabel_12557,bangla,53109
কুল্লু নাফিসন যাইকাতুল মাউত,কুল্লু নাফিসন যাইকাতুল মাউত,0,none,religious,multilabel_12557,bangla,53110
টাকা জমিয়ে এদের কে একদিন ওরনা কিনে দিব,টাকা জমিয়ে এদের কে একদিন ওরনা কিনে দিব,1,abusive,none,multilabel_12557,bangla,53111
আরে ছোট করে দরকার চিলো পমপম,আরে ছোট করে দরকার চিলো পমপম,1,sexual,sexual,multilabel_12557,bangla,53112
এই পুরো ভিডিও টা কোথায় পাবো,এই পুরো ভিডিও টা কোথায় পাবো,0,none,none,multilabel_12557,bangla,53113
ওয়াও তুমি এত সুন্দর কেন,ওয়াও তুমি এত সুন্দর কেন,0,none,none,multilabel_12557,bangla,53114
বন্ধু ডব চা,বন্ধু ডব চা,1,abusive,none,multilabel_12557,bangla,53115
ব্রা পরা না থাকলে নাভি পর্যন্ত চলে যেত,ব্রা পরা না থাকলে নাভি পর্যন্ত চলে যেত,1,sexual,sexual,multilabel_12557,bangla,53116
পরী,পরী,0,none,none,multilabel_12557,bangla,53117
জান খেতে দিব,জান খেতে দিব,1,sexual,sexual,multilabel_12557,bangla,53118
হঠাৎ করে ভিডিওটি সামনে আসে আস্তাগফিরুল্লাহ,হঠাৎ করে ভিডিওটি সামনে আসে আস্তাগফিরুল্লাহ,0,none,religious,multilabel_12557,bangla,53119
আপনার চোখ সুন্দর বন্ধ হবেন,আপনার চোখ সুন্দর বন্ধ হবেন,1,abusive,none,multilabel_12557,bangla,53120
তবা আস্তাগফিরুল্লাহ ,তবা আস্তাগফিরুল্লাহ,0,none,religious,multilabel_12557,bangla,53121
সবাই কালেমার দাওয়াত দিয়ে গেলেম লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ সাঃ আল্লাহ সবাইকে হেদায়েত দান করুন আমন,সবাই কালেমার দাওয়াত দিয়ে গেলেম লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ সাঃ আল্লাহ সবাইকে হেদায়েত দান করুন আমন,0,none,religious,multilabel_12557,bangla,53122
তোমার নম্বর টা দিয়ে যায় ও 01948159280 এইটা আমার,তোমার নম্বর টা দিয়ে যায় ও 01948159280 এইটা আমার,1,abusive,none,multilabel_12557,bangla,53123
কতো করে ডাব,কতো করে ডাব,1,abusive,none,multilabel_12557,bangla,53124
আল্লাহ এই বান্দা কে খমা করে ভালো পথে চলার তৈাফিক দান করুন,আল্লাহ এই বান্দা কে খমা করে ভালো পথে চলার তৈাফিক দান করুন,0,none,religious,multilabel_12557,bangla,53125
কেমনে কী,কেমনে কী,1,abusive,none,multilabel_12557,bangla,53126
পরীমনি নাকি ,পরীমনি নাকি,1,abusive,none,multilabel_12557,bangla,53127
নাউযুবিল্লা,নাউযুবিল্লা,1,religious,religious,multilabel_12557,bangla,53128
"বালিকা নিজেকে নাইকা ভেবো না
 পরিমনি হয়ে যাবা
 সন্তান পাইবা কিন্তু স্বামী পাইবা না",বালিকা নিজেকে নাইকা ভেবো না পরিমনি হয়ে যাবা সন্তান পাইবা কিন্তু স্বামী পাইবা না,1,abusive,none,multilabel_12557,bangla,53129
"কপিলিঙ্ক করলাম প্রিয় আসসালামুআলাইকুম
ফলো
লাইক
কমেন্ট
করছিআসাকরিব",কপিলিঙ্ক করলাম প্রিয় আসসালামুআলাইকুম ফলো লাইক কমেন্ট করছিআসাকরিব,0,none,spam,multilabel_12557,bangla,53130
হবে নাকি আল্লাহর জন্য এক হাজার লাইক ,হবে নাকি আল্লাহর জন্য এক হাজার লাইক,0,none,"religious,spam",multilabel_12557,bangla,53131
অনুসরণ  দিয়ে সম্পন্ন লিখুনসাথে সাথে অনুসরণ করুন দিব ইনশাআল্লাহ ,অনুসরণ দিয়ে সম্পন্ন লিখুনসাথে সাথে অনুসরণ করুন দিব ইনশাআল্লাহ,0,none,"religious,spam",multilabel_12557,bangla,53132
কি গো আপু আপনার সামনে তো সানিলিওন আর মিয়া খলিফাও ফেইল,কি গো আপু আপনার সামনে তো সানিলিওন আর মিয়া খলিফাও ফেইল,1,abusive,none,multilabel_12557,bangla,53133
মইরা গেলে বুঝবা কতো ঠেলা,মইরা গেলে বুঝবা কতো ঠেলা,1,abusive,none,multilabel_12557,bangla,53134
হায় বেবি,হায় বেবি,1,abusive,none,multilabel_12557,bangla,53135
নাইস যেরকম চেহারা সেরকম বডি কিন্তু কোথায় গিয়ে আপনি ডুব দিছেন আমি তো ফিদা,নাইস যেরকম চেহারা সেরকম বডি কিন্তু কোথায় গিয়ে আপনি ডুব দিছেন আমি তো ফিদা,1,abusive,none,multilabel_12557,bangla,53136
গাছের চেয়ে ফল বড়,গাছের চেয়ে ফল বড়,1,abusive,none,multilabel_12557,bangla,53137
বাজবো আর কতো দিন নামাজ পড়ি পতি দিন ,বাজবো আর কতো দিন নামাজ পড়ি পতি দিন,0,none,religious,multilabel_12557,bangla,53138
চমৎকার  অপূর্ব ,চমৎকার অপূর্ব,0,none,none,multilabel_12557,bangla,53139
কি করে বানালে সোনা বলো না,কি করে বানালে সোনা বলো না,1,abusive,none,multilabel_12557,bangla,53140
পাবনা খোলা আছে,পাবনা খোলা আছে,1,abusive,none,multilabel_12557,bangla,53141
আসা কোরি আসা কোরি   বুঝছেন,আসা কোরি আসা কোরি বুঝছেন,1,sexual,sexual,multilabel_12557,bangla,53142
লিজেন্ড রা বুঝবে,লিজেন্ড রা বুঝবে,1,abusive,none,multilabel_12557,bangla,53143
মনে হয় এরা কখনো মিত্যু বরন করবে না,মনে হয় এরা কখনো মিত্যু বরন করবে না,1,abusive,none,multilabel_12557,bangla,53144
এমনি মাইয়া মানুষ তারপর আবার ভেজা কাপড় ইস,এমনি মাইয়া মানুষ তারপর আবার ভেজা কাপড় ইস,1,abusive,none,multilabel_12557,bangla,53145
আপুরে পাম্প আর কত দেখাবি,আপুরে পাম্প আর কত দেখাবি,1,sexual,sexual,multilabel_12557,bangla,53146
নিচে লালনি,নিচে লালনি,1,abusive,none,multilabel_12557,bangla,53147
নাইচ অসাধারণ,নাইচ অসাধারণ,0,none,none,multilabel_12557,bangla,53148
প্রচুর খেলাধুলা করেছে,প্রচুর খেলাধুলা করেছে,1,abusive,none,multilabel_12557,bangla,53149
গাছ থেকে ফল বড়,গাছ থেকে ফল বড়,1,abusive,none,multilabel_12557,bangla,53150
দয়া করে কেও বাজে কমেন্ট করবেন না ,দয়া করে কেও বাজে কমেন্ট করবেন না,0,none,none,multilabel_12557,bangla,53151
কি ম্যাডাম,কি ম্যাডাম,1,abusive,none,multilabel_12557,bangla,53152
মানুষের আজে বাজে কথাই কান দিবেন না আপনি চালিয়ে যান ভবিসতে ব্যডের চুদমারানি হবেন ,মানুষের আজে বাজে কথাই কান দিবেন না আপনি চালিয়ে যান ভবিসতে ব্যডের চুদমারানি হবেন,1,abusive,none,multilabel_12557,bangla,53153
আপু আপনার পমটা অনেক সুন্দর ,আপু আপনার পমটা অনেক সুন্দর,1,sexual,sexual,multilabel_12557,bangla,53154
কেমন আছো বন্ধু ,কেমন আছো বন্ধু,0,none,spam,multilabel_12557,bangla,53155
খাইতায় নি রে মনা অকল ,খাইতায় নি রে মনা অকল,1,abusive,none,multilabel_12557,bangla,53156
সুন্দর মেয়ে,সুন্দর মেয়ে,0,none,none,multilabel_12557,bangla,53157
ডাইভার সাব গাড়ি ঘোরান মনে হয় ভুল রাস্তায় চলে এসেছি তাড়াতাড়ি ঘোরান,ডাইভার সাব গাড়ি ঘোরান মনে হয় ভুল রাস্তায় চলে এসেছি তাড়াতাড়ি ঘোরান,1,abusive,none,multilabel_12557,bangla,53158
তোমাকে আনেক সুন্দর লাগে,তোমাকে আনেক সুন্দর লাগে,0,none,none,multilabel_12557,bangla,53159
সেই কিউট,সেই কিউট,0,none,none,multilabel_12557,bangla,53160
খুব মায়াবী লাগছে ,খুব মায়াবী লাগছে,0,none,none,multilabel_12557,bangla,53161
বেশি কিছু বলব না তোমার চেহারা মায়া আর চোখে জাদু আছে ,বেশি কিছু বলব না তোমার চেহারা মায়া আর চোখে জাদু আছে,0,none,none,multilabel_12557,bangla,53162
সাপোর্ট করলে সাপোর্ট পাবেন  এমনে নয় কমেন্ট করে,সাপোর্ট করলে সাপোর্ট পাবেন এমনে নয় কমেন্ট করে,0,none,spam,multilabel_12557,bangla,53163
প্লিজ ব্যাক,প্লিজ ব্যাক,0,none,spam,multilabel_12557,bangla,53164
তুমি তো অনেক অনেক সুন্দরী মাশাআল্লাহ,তুমি তো অনেক অনেক সুন্দরী মাশাআল্লাহ,0,none,religious,multilabel_12557,bangla,53165
সাপোর্ট করলাম আশা করি সাপোর্ট পাবো,সাপোর্ট করলাম আশা করি সাপোর্ট পাবো,0,none,spam,multilabel_12557,bangla,53166
সো নাইস কপিলিংক ডান,সো নাইস কপিলিংক ডান,0,none,spam,multilabel_12557,bangla,53167
কত সন্দুর আরে ভাই চুল,কত সন্দুর আরে ভাই চুল,0,none,none,multilabel_12557,bangla,53168
মনটা খারাপ ছিলো গান্টা শুনে ভালো হইয়া গেছে,মনটা খারাপ ছিলো গান্টা শুনে ভালো হইয়া গেছে,0,none,none,multilabel_12557,bangla,53169
সেই তো,সেই তো,0,none,none,multilabel_12557,bangla,53170
ডাবল নাকি সিঙ্গেল কমেন্ট ,ডাবল নাকি সিঙ্গেল কমেন্ট,1,abusive,none,multilabel_12557,bangla,53171
কপি লিখ করে দিলাম,কপি লিখ করে দিলাম,0,none,spam,multilabel_12557,bangla,53172
আল্লাহ মাফ করুক ,আল্লাহ মাফ করুক,0,none,religious,multilabel_12557,bangla,53173
আমার বিড়ি,আমার বিড়ি,1,abusive,none,multilabel_12557,bangla,53174
ফলো করলে ফলো পাবেন সাপোর্ট দিলে সাপোর্ট পাবেন  একশ,ফলো করলে ফলো পাবেন সাপোর্ট দিলে সাপোর্ট পাবেন একশ,0,none,spam,multilabel_12557,bangla,53175
আপেল গঞ্জের সুন্দর,আপেল গঞ্জের সুন্দর,1,abusive,none,multilabel_12557,bangla,53176
চমৎকার কপি ডান রি পোস্ট করে দিয়েছি ভাই,চমৎকার কপি ডান রি পোস্ট করে দিয়েছি ভাই,0,none,spam,multilabel_12557,bangla,53177
কেউ প্রেম করবা কি,কেউ প্রেম করবা কি,1,abusive,none,multilabel_12557,bangla,53178
আল্লাহ তুমি এদের কে হেদায়েত দান করো ,আল্লাহ তুমি এদের কে হেদায়েত দান করো,0,none,religious,multilabel_12557,bangla,53179
কময়য,কময়য,0,none,spam,multilabel_12557,bangla,53180
হবে নাকি আল্লাহর জন্য একশ লাইক,হবে নাকি আল্লাহর জন্য একশ লাইক,0,none,religious,multilabel_12557,bangla,53181
চেয়েছিলাম ভালো হইতে কিন্তু এসব মেয়েরা তো ভালোই হতে দিল না ,চেয়েছিলাম ভালো হইতে কিন্তু এসব মেয়েরা তো ভালোই হতে দিল না,1,abusive,none,multilabel_12557,bangla,53182
ও ফাইন হয়েছে দুষ্টুর পিকটা এই হ্যালো তুমি হয়তো জানো না মেয়েদের ওইটা তো অনেক সুন্দর লাগছে,ও ফাইন হয়েছে দুষ্টুর পিকটা এই হ্যালো তুমি হয়তো জানো না মেয়েদের ওইটা তো অনেক সুন্দর লাগছে,1,abusive,none,multilabel_12557,bangla,53183
চাইছিলাম ভালো হতে কিন্তু এরা আমাকে ভালো হতেই দিচ্ছে না,চাইছিলাম ভালো হতে কিন্তু এরা আমাকে ভালো হতেই দিচ্ছে না,1,abusive,none,multilabel_12557,bangla,53184
আপু আমাকে সাপোর্ট করবেন প্লিজ ,আপু আমাকে সাপোর্ট করবেন প্লিজ,0,none,spam,multilabel_12557,bangla,53185
"শুভ কামনা কলিজার বন্ধু্র্চমৎকার আপনার ভিডিও সুপার
এক কথায় অসাধারন আপু",শুভ কামনা কলিজার বন্ধু্র্চমৎকার আপনার ভিডিও সুপার এক কথায় অসাধারন আপু,0,none,none,multilabel_12557,bangla,53186
তোমার দুদু গুলো সেই,তোমার দুদু গুলো সেই,1,sexual,sexual,multilabel_12557,bangla,53187
বন্ধু দুইটা ডাব তিনডাটা সুন্দরী বানাইছো,বন্ধু দুইটা ডাব তিনডাটা সুন্দরী বানাইছো,1,abusive,none,multilabel_12557,bangla,53188
কোন মজা নাই,কোন মজা নাই,1,abusive,none,multilabel_12557,bangla,53189
ওয়াও তোমার কি দুদু খাওয়তে ইছা হয় আমি আছি,ওয়াও তোমার কি দুদু খাওয়তে ইছা হয় আমি আছি,1,sexual,sexual,multilabel_12557,bangla,53190
সাগর পাড়ে তুমি একলা,সাগর পাড়ে তুমি একলা,1,abusive,none,multilabel_12557,bangla,53191
আপনার সারা দুনিয়া রসে ভরা,আপনার সারা দুনিয়া রসে ভরা,1,abusive,none,multilabel_12557,bangla,53192
হৃদয় আপনার অতুলনীয় আলাদা ব্যক্তিত্বই আপনাকে সবার থেকে সেরা করে তোলে  ভবিষ্যৎ বাঙালি প্রজন্মের অনুপ্রেরণা আপনি ,হৃদয় আপনার অতুলনীয় আলাদা ব্যক্তিত্বই আপনাকে সবার থেকে সেরা করে তোলে ভবিষ্যৎ বাঙালি প্রজন্মের অনুপ্রেরণা আপনি,0,none,none,multilabel_12557,bangla,53193
আলাহ আপনি ওনাকে হেদায়েত দান করুন ,আলাহ আপনি ওনাকে হেদায়েত দান করুন,0,none,religious,multilabel_12557,bangla,53194
হেদায়েতের মালিক আল্লাহ তায়ালা তিনি যাকে ইচ্ছা সঠিক পথ দেখান আবার যাকে ইচ্ছা তাকে গোমরাহ বানিয়ে দেন,হেদায়েতের মালিক আল্লাহ তায়ালা তিনি যাকে ইচ্ছা সঠিক পথ দেখান আবার যাকে ইচ্ছা তাকে গোমরাহ বানিয়ে দেন,0,none,religious,multilabel_12557,bangla,53195
"এসেছিলাম গালি দিতে কিন্তু এসে দেখি আমার চেয়েও বড় বড় গালিবাজরা এখানে উপস্থিত 
তাই ব্যর্থ হয়ে চলে যাচ্ছি",এসেছিলাম গালি দিতে কিন্তু এসে দেখি আমার চেয়েও বড় বড় গালিবাজরা এখানে উপস্থিত তাই ব্যর্থ হয়ে চলে যাচ্ছি,1,abusive,none,multilabel_12557,bangla,53196
ছোট ইউজাররে বন্ধু সোহাগ আটাত্তর মাশাল্লাহ অনেক সুন্দর আসলেই এ দুনিয়ার মানুষগুলো স্বার্থের জন্য পাগল কারো টাকা কারো নারি কারোর বাড়ি এই অবস্থা রে ভাই এখানে ভালো মনের মানুষের কোন মূল্যই নাই ধন্যবাদ,ছোট ইউজাররে বন্ধু সোহাগ আটাত্তর মাশাল্লাহ অনেক সুন্দর আসলেই এ দুনিয়ার মানুষগুলো স্বার্থের জন্য পাগল কারো টাকা কারো নারি কারোর বাড়ি এই অবস্থা রে ভাই এখানে ভালো মনের মানুষের কোন মূল্যই নাই ধন্যবাদ,0,none,"religious,spam",multilabel_12557,bangla,53197
"প্রচুর মন্তব্য করতে হবে 
কাউকে না কাউকে আমার প্রেমে ফাঁসাইতেই হবে",প্রচুর মন্তব্য করতে হবে কাউকে না কাউকে আমার প্রেমে ফাঁসাইতেই হবে,1,abusive,none,multilabel_12557,bangla,53198
তোমাকে সারাক্ষণ যদি দেখা যায় তবুও এ মন ভরবে না তোমার মাঝে শুধু রয়েছে ফুলের পাপড়িতে মোড়ানো নিষ্পাপ সেই ভালোবাসা সত্যিই তুমি অসাধারণ কিউট রিপ্লাই চা,তোমাকে সারাক্ষণ যদি দেখা যায় তবুও এ মন ভরবে না তোমার মাঝে শুধু রয়েছে ফুলের পাপড়িতে মোড়ানো নিষ্পাপ সেই ভালোবাসা সত্যিই তুমি অসাধারণ কিউট রিপ্লাই চা,0,none,spam,multilabel_12557,bangla,53199
"আমাকে কেউ সাপোর্ট করে না 
সবাই সাপোর্ট করবাহ বন্ধুরা 
আমি ও সাপোর্ট করবো ইনশাআল্লাহ ফলো দিলে ফলো বেগ পাবেন ইনশাআল্লাহ ",আমাকে কেউ সাপোর্ট করে না সবাই সাপোর্ট করবাহ বন্ধুরা আমি ও সাপোর্ট করবো ইনশাআল্লাহ ফলো দিলে ফলো বেগ পাবেন ইনশাআল্লাহ,0,none,spam,multilabel_12557,bangla,53200
এই জুগে ছেলে পিলেদে এতো মুটা মুটা হয় কি করে ,এই জুগে ছেলে পিলেদে এতো মুটা মুটা হয় কি করে,1,sexual,sexual,multilabel_12557,bangla,53201
আমি কি দেখছি এগুলা,আমি কি দেখছি এগুলা,1,abusive,none,multilabel_12557,bangla,53202
এই মেয়ের তো করার আইডির নাম কি প্লিজ জানলে কেউ বল,এই মেয়ের তো করার আইডির নাম কি প্লিজ জানলে কেউ বল,0,none,none,multilabel_12557,bangla,53203
এক্স এক্স এক্স,এক্স এক্স এক্স,1,sexual,sexual,multilabel_12557,bangla,53204
গাঢ় গুষ্ঠি মারা,গাঢ় গুষ্ঠি মারা,1,sexual,sexual,multilabel_12557,bangla,53205
প্রেম কুমার কবুল কবুল কবুল এখন থেকে যে এই কমেন্ট পড়তেছে সেই আজ থেকে আমার বউ  আরিফ ,প্রেম কুমার কবুল কবুল কবুল এখন থেকে যে এই কমেন্ট পড়তেছে সেই আজ থেকে আমার বউ আরিফ,1,abusive,none,multilabel_12557,bangla,53206
মাশাল্লাহ ফরম ফিলম তো খুব বড় হয়ে গেছে,মাশাল্লাহ ফরম ফিলম তো খুব বড় হয়ে গেছে,1,sexual,sexual,multilabel_12557,bangla,53207
তোকেই তো আমি অনেকদিন যাবত খুজছি কারন তুই নিজেই ভালো জানিস সাহস থাকলে যোগাযোগ কর,তোকেই তো আমি অনেকদিন যাবত খুজছি কারন তুই নিজেই ভালো জানিস সাহস থাকলে যোগাযোগ কর,0,none,threat,multilabel_12557,bangla,53208
দিলি তো খাড়া করাইয়া ,দিলি তো খাড়া করাইয়া,1,sexual,sexual,multilabel_12557,bangla,53209
আমার ছোট সয়তান তোমাকে চায়,আমার ছোট সয়তান তোমাকে চায়,1,abusive,none,multilabel_12557,bangla,53210
এই ছোট্ট ছেলেটা আজ অনেক বড় বড় জিনিস দেখে ফেলল রে ,এই ছোট্ট ছেলেটা আজ অনেক বড় বড় জিনিস দেখে ফেলল রে,1,abusive,none,multilabel_12557,bangla,53211
ত রোল ঋ,ত রোল ঋ,0,none,spam,multilabel_12557,bangla,53212
সাপোর্ট করলে সাপোর্ট বেক পাবেন ইনশাআল্লাহ ,সাপোর্ট করলে সাপোর্ট বেক পাবেন ইনশাআল্লাহ,0,none,"religious,spam",multilabel_12557,bangla,53213
আস্তাগফিরুল্লাহ গাড়ি ভুল রাস্তায় চলে আসছে এই ড্রাইভার গাড়ি ব্যাক করো ,আস্তাগফিরুল্লাহ গাড়ি ভুল রাস্তায় চলে আসছে এই ড্রাইভার গাড়ি ব্যাক করো,1,abusive,none,multilabel_12557,bangla,53214
এ মালডার নাম কি ,এ মালডার নাম কি,1,abusive,none,multilabel_12557,bangla,53215
বিশাল একটা চাপা মেরে যান ,বিশাল একটা চাপা মেরে যান,1,abusive,none,multilabel_12557,bangla,53216
"আসিতেছে আসিতেছে 
বাংলাদেশ চলচ্চিত্র জগতে 
অতি সুনামধন্য নায়িকার দ্বিতীয় কপি
ভবিষ্যত এর দ্বিতীয় পরীমনি",আসিতেছে আসিতেছে বাংলাদেশ চলচ্চিত্র জগতে অতি সুনামধন্য নায়িকার দ্বিতীয় কপি ভবিষ্যত এর দ্বিতীয় পরীমনি,1,abusive,none,multilabel_12557,bangla,53217
আমার নতুন আইডি ফলো দিয়ে পাশে থাকুন,আমার নতুন আইডি ফলো দিয়ে পাশে থাকুন,0,none,spam,multilabel_12557,bangla,53218
শুধুমাত্র এগো কারণেই ভিপিএন চালু করা লাগে ,শুধুমাত্র এগো কারণেই ভিপিএন চালু করা লাগে,1,abusive,none,multilabel_12557,bangla,53219
দারুন তো বন্দু,দারুন তো বন্দু,0,none,none,multilabel_12557,bangla,53220
সাপোর্ট করেন সাথে সাথে সাপোর্ট পাবেন ,সাপোর্ট করেন সাথে সাথে সাপোর্ট পাবেন,0,none,spam,multilabel_12557,bangla,53221
অপূর্ব কপি লিংক ডান ,অপূর্ব কপি লিংক ডান,0,none,spam,multilabel_12557,bangla,53222
এসব অ্যাপস চলে না ভাইয়া,এসব অ্যাপস চলে না ভাইয়া,1,abusive,none,multilabel_12557,bangla,53223
কীয়া বাত হে ,কীয়া বাত হে,1,abusive,none,multilabel_12557,bangla,53224
ও ভাই কি মালরে,ও ভাই কি মালরে,1,abusive,none,multilabel_12557,bangla,53225
এই মাইয়ার প্রতি নেশা লাগছে,এই মাইয়ার প্রতি নেশা লাগছে,1,abusive,none,multilabel_12557,bangla,53226
কি এটা ,কি এটা,1,abusive,none,multilabel_12557,bangla,53227
এটার উপর আমি খায়ছি ,এটার উপর আমি খায়ছি,1,abusive,none,multilabel_12557,bangla,53228
আউ আউ ,আউ আউ,1,abusive,none,multilabel_12557,bangla,53229
কি দেখাই লোরে ভাই ,কি দেখাই লোরে ভাই,1,abusive,none,multilabel_12557,bangla,53230
লযছ,লযছ,1,abusive,none,multilabel_12557,bangla,53231
সবার সাপোর্ট চাই ভাই আইডিটা ফিরিয়ে গেছেএকটু সাপোর্ট কইরা দিয়েন,সবার সাপোর্ট চাই ভাই আইডিটা ফিরিয়ে গেছেএকটু সাপোর্ট কইরা দিয়েন,0,none,spam,multilabel_12557,bangla,53232
যারা আমারে লাইক করবেন আমি তার চেয়ে বেশি লাইক করবো,যারা আমারে লাইক করবেন আমি তার চেয়ে বেশি লাইক করবো,0,none,spam,multilabel_12557,bangla,53233
নতুন মালের আমদানি ,নতুন মালের আমদানি,1,abusive,none,multilabel_12557,bangla,53234
কি নাভী রে ভাই,কি নাভী রে ভাই,1,sexual,sexual,multilabel_12557,bangla,53235
এর নাভির দিকে কেউ তাকায়েন না,এর নাভির দিকে কেউ তাকায়েন না,1,sexual,sexual,multilabel_12557,bangla,53236
বেসসার চোট বোন,বেসসার চোট বোন,1,abusive,none,multilabel_12557,bangla,53237
ভালো হয় মরা কিন্তু লাগবে মনে আছে ভেবে টিকটক করেন,ভালো হয় মরা কিন্তু লাগবে মনে আছে ভেবে টিকটক করেন,0,none,religious,multilabel_12557,bangla,53238
ওই মালের নাভি দেখে করতে মন চাচ্ছে ,ওই মালের নাভি দেখে করতে মন চাচ্ছে,1,sexual,sexual,multilabel_12557,bangla,53239
"আমরা বাইক লাভার ব্রো মাগী চোদার
 টাইম নাই",আমরা বাইক লাভার ব্রো মাগী চোদার টাইম নাই,1,sexual,sexual,multilabel_12557,bangla,53240
তোমার নাভির নিচে আমার দাবী,তোমার নাভির নিচে আমার দাবী,1,sexual,sexual,multilabel_12557,bangla,53241
"এইসব মাইয়া বাঁশ ঢুকানোর জায়গায়
বিমান ঢুকানোর ক্ষমতা রাখে",এইসব মাইয়া বাঁশ ঢুকানোর জায়গায় বিমান ঢুকানোর ক্ষমতা রাখে,1,abusive,none,multilabel_12557,bangla,53242
নতুন এম জি গুলা কোথা থেকে আসে,নতুন এম জি গুলা কোথা থেকে আসে,1,abusive,none,multilabel_12557,bangla,53243
লে মত,লে মত,1,abusive,none,multilabel_12557,bangla,53244
যে মেয়েরা বলে কেও প্রেম করবা বা ফ্রেন্ড হবা তাদেরকে আমি,যে মেয়েরা বলে কেও প্রেম করবা বা ফ্রেন্ড হবা তাদেরকে আমি,1,abusive,none,multilabel_12557,bangla,53245
ভাই টিক টক আইডি টার নাম বলেন প্লিজ,ভাই টিক টক আইডি টার নাম বলেন প্লিজ,0,none,none,multilabel_12557,bangla,53246
"পেডেল মেরে এসে ভাই মন্তব্য করি 
যৌবনে ধরছে",পেডেল মেরে এসে ভাই মন্তব্য করি যৌবনে ধরছে,1,abusive,none,multilabel_12557,bangla,53247
তোমার পমপম গুলে খেয়ে তোমাকে চেড়ে দিমোও,তোমার পমপম গুলে খেয়ে তোমাকে চেড়ে দিমোও,1,sexual,sexual,multilabel_12557,bangla,53248
ওই দুটো আর পড়ার কি দরকার ছিল খুলে ফেল তোদের মত মেয়েদের জন্ম কেন হয়,ওই দুটো আর পড়ার কি দরকার ছিল খুলে ফেল তোদের মত মেয়েদের জন্ম কেন হয়,1,abusive,none,multilabel_12557,bangla,53249
উফ কিতনা সেক্সি হে ইয়ার এক্স এক্স এক্স,উফ কিতনা সেক্সি হে ইয়ার এক্স এক্স এক্স,1,sexual,sexual,multilabel_12557,bangla,53250
এক্স এক্স এক্স কবে,এক্স এক্স এক্স কবে,1,sexual,sexual,multilabel_12557,bangla,53251
ইনার লিংক আসে কারো কাছে আছে থাকলে ইনবক্স করেন প্লিজ ,ইনার লিংক আসে কারো কাছে আছে থাকলে ইনবক্স করেন প্লিজ,1,sexual,sexual,multilabel_12557,bangla,53252
"যে নারী সুখ পায়না
স্বামীর খাটে
সেই নারী দেহ দেখায়
টিকটকের মাঠে",যে নারী সুখ পায়না স্বামীর খাটে সেই নারী দেহ দেখায় টিকটকের মাঠে,1,abusive,none,multilabel_12557,bangla,53253
জাগো ছেলেরা জাগো আজ রাতে তাকে শরন করে হেন্ডেল মারো,জাগো ছেলেরা জাগো আজ রাতে তাকে শরন করে হেন্ডেল মারো,1,abusive,none,multilabel_12557,bangla,53254
বোন একদিন কবরে যেতে হবে,বোন একদিন কবরে যেতে হবে,0,none,religious,multilabel_12557,bangla,53255
নায়ুজুবিল্লা,নায়ুজুবিল্লা,1,religious,religious,multilabel_12557,bangla,53256
অমা কি করে,অমা কি করে,1,abusive,none,multilabel_12557,bangla,53257
