text,text_clean,label_binary,label5,label_type,source,script,uid
sob daksi .....ai misti kotha bole desh ta looter asha te thaka koto lok aro koto ki bolbe,sob daksi ..ai misti kotha bole desh ta looter asha te thaka koto lok aro koto ki bolbe,0,none,none,banth,romanized,61350
Hasena bessa mage ke podo teg korte hobe,Hasena bessa mage ke podo teg korte hobe,1,abusive,"Political,Personal Offense",banth,romanized,85307
Bongo vobon o bichar potir aro sobar barite kano hamla holo jobab chai .,Bongo vobon o bichar potir aro sobar barite kano hamla holo jobab chai .,0,none,none,banth,romanized,67078
"shala moha baatpar, tor kothar kuno mullo nai.","shala moha baatpar, tor kothar kuno mullo nai.",1,abusive,Personal Offense,banth,romanized,62149
OC khankir polar hogay gorom rod vorte hobe,OC khankir polar hogay gorom rod vorte hobe,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,77104
"O C er bashay hamla kora hok ,ei kutta police er bow bacca ke jonotar sommukkhin kora hok","O C er bashay hamla kora hok ,ei kutta police er bow bacca ke jonotar sommukkhin kora hok",1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,77696
Uni hojom korte partechen na. je 26 years er kew Montri hoiche,Uni hojom korte partechen na. je 26 years er kew Montri hoiche,0,none,none,banth,romanized,60534
Natok bondho kor,Natok bondho kor,0,none,none,banth,romanized,77995
Halay mal tanse besi....!!,Halay mal tanse besi..!!,1,abusive,Personal Offense,banth,romanized,81493
Tui kita dabi mante ar manbe,Tui kita dabi mante ar manbe,0,none,none,banth,romanized,75050
Find harun find Huron find biblop find monir,Find harun find Huron find biblop find monir,0,none,none,banth,romanized,85053
Ferauner bongso dhor..... Sala 😡😡😡🤬,Ferauner bongso dhor.. Sala [EMOJI],1,abusive,Personal Offense,banth,romanized,59101
"Mettorol a agun lagano ta thik hoyni,,mettorol howar por onek jemjot kome gechilo,,ei mettorol thik korte onek taka lagbe ei taka ekhon jonogon er theke newa hobe sob kichur dam bariye,,desher khoti kore kuno kichu kora thik na","Mettorol a agun lagano ta thik hoyni,,mettorol howar por onek jemjot kome gechilo,,ei mettorol thik korte onek taka lagbe ei taka ekhon jonogon er theke newa hobe sob kichur dam bariye,,desher khoti kore kuno kichu kora thik na",0,none,none,banth,romanized,78964
Salar nunu kaita dea uchit,Salar nunu kaita dea uchit,1,abusive,Abusive/Violence,banth,romanized,89727
Eee kmn meye re baba 😂,Eee kmn meye re baba [EMOJI],0,none,none,banth,romanized,55206
hello Bangladesh movie bhaloi Chalte se,hello Bangladesh movie bhaloi Chalte se,0,none,none,banth,romanized,63234
Dalal chatokar sala k dim therapy dite hobe,Dalal chatokar sala k dim therapy dite hobe,1,abusive,Personal Offense,banth,romanized,77490
Nosta meye go ..sobai bujhar chesta koro ..chi chi .. nijeke onek boro leader mone korchilo .. dhora khai geche,Nosta meye go ..sobai bujhar chesta koro ..chi chi .. nijeke onek boro leader mone korchilo .. dhora khai geche,1,abusive,"Personal Offense,Origin",banth,romanized,57266
"Ai,ki amader sonar desh!!!!","Ai,ki amader sonar desh!!",0,none,none,banth,romanized,86552
Durbirto ra keno bolchis be,Durbirto ra keno bolchis be,0,none,none,banth,romanized,64325
Qiyamot ese geche,Qiyamot ese geche,0,none,none,banth,romanized,57817
Apni koi asen bai,Apni koi asen bai,0,none,none,banth,romanized,68296
Akdom tik aca ragakar ar bacara gamala korby ka Mir,Akdom tik aca ragakar ar bacara gamala korby ka Mir,0,none,none,banth,romanized,90614
oneeek deri hoyegese,oneek deri hoyegese,0,none,none,banth,romanized,87172
Sara bangla catro ak hou.,Sara bangla catro ak hou.,0,none,none,banth,romanized,86496
Ato kharap toi,Ato kharap toi,1,abusive,Personal Offense,banth,romanized,81580
Sumon ekjon valo ovineta hote parten.,Sumon ekjon valo ovineta hote parten.,0,none,none,banth,romanized,80858
Tomar ses ta kharp chilo...oi potoner ekdin age oi boktobbo na dile.  Desei thakte parta 😅,Tomar ses ta kharp chilo..oi potoner ekdin age oi boktobbo na dile. Desei thakte parta [EMOJI],0,none,none,banth,romanized,64903
"Deshe ai , hisab dibo","Deshe ai , hisab dibo",1,abusive,Personal Offense,banth,romanized,68125
Kotha bolis kon mukhe re chor?,Kotha bolis kon mukhe re chor?,1,abusive,Personal Offense,banth,romanized,68381
Tine akhon o desh ar prodhanmontry❤❤❤❤,Tine akhon o desh ar prodhanmontry [EMOJI],0,none,none,banth,romanized,69768
ekta khuni khokono amr sorkar hote pare na,ekta khuni khokono amr sorkar hote pare na,1,abusive,Personal Offense,banth,romanized,79098
Sumon Saheb Valo manush unar essa ace desher Jonno Valo kesu korar sotti bolte oi situations tha unar amon celo je jaa Korte uni baddo celo,Sumon Saheb Valo manush unar essa ace desher Jonno Valo kesu korar sotti bolte oi situations tha unar amon celo je jaa Korte uni baddo celo,0,none,none,banth,romanized,65055
Bhai apne jai bolen saidir kotha ami jibonew bulbonah.tuii morr,Bhai apne jai bolen saidir kotha ami jibonew bulbonah.tuii morr,1,abusive,"Political,Abusive/Violence",banth,romanized,66144
Police valo hoooo tora,Police valo hoo tora,0,none,none,banth,romanized,63120
Bhah bhah bal r league 😅ay ki holo,Bhah bhah bal r league [EMOJI] ay ki holo,0,none,none,banth,romanized,64632
Sobkisur jonno police..dai,Sobkisur jonno police..dai,0,none,none,banth,romanized,62791
Unnoyn ki unader Babar ar Nanar takay hoyeche. Hoyeche gonogoner kostarjito tax er takay. Ja unnayan hayeche tar singhovag lutpat koreche,Unnoyn ki unader Babar ar Nanar takay hoyeche. Hoyeche gonogoner kostarjito tax er takay. Ja unnayan hayeche tar singhovag lutpat koreche,1,abusive,Personal Offense,banth,romanized,85975
Hayre ei taw pa chata ber holo.,Hayre ei taw pa chata ber holo.,0,none,none,banth,romanized,61760
pagol bole ki,pagol bole ki,1,abusive,Personal Offense,banth,romanized,79585
Allah bichar korbe oder,Allah bichar korbe oder,0,none,none,banth,romanized,59574
"Vai Togo netri re loia ayy, amr Vai er rokter hisab newa Baki ase","Vai Togo netri re loia ayy, amr Vai er rokter hisab newa Baki ase",0,none,none,banth,romanized,73445
Vai apni taile palaicen ken...,Vai apni taile palaicen ken..,0,none,none,banth,romanized,56598
noakhailla sagol ekta behaya semri..should be arrested and kept in pabna mental hospital.,noakhailla sagol ekta behaya semri..should be arrested and kept in pabna mental hospital.,1,abusive,Personal Offense,banth,romanized,54493
Police oi janoar ke fasi noy guli kore mere sasthi deya hok,Police oi janoar ke fasi noy guli kore mere sasthi deya hok,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,71002
"Koi gese ei shalar betar bhondami,, ei nimokharam ekta shomoy misty misty kotha boila amdrke trap e fele,, ekhn jokhon komotay ashce tokhon gola ta baira gese. 😂","Koi gese ei shalar betar bhondami,, ei nimokharam ekta shomoy misty misty kotha boila amdrke trap e fele,, ekhn jokhon komotay ashce tokhon gola ta baira gese. [EMOJI]",1,abusive,Personal Offense,banth,romanized,82827
Corona shesh Mone hoy vaccine niye felse already,Corona shesh Mone hoy vaccine niye felse already,0,none,none,banth,romanized,129
Amader bagerhat er fokirhat e o Bose. Etake bole kishen bikri hat,Amader bagerhat er fokirhat e o Bose. Etake bole kishen bikri hat,1,abusive,Origin,banth,romanized,58566
Shir  16 anai vua,Shir 16 anai vua,0,none,none,banth,romanized,86952
good step ❤❤❤,good step [EMOJI],0,none,none,banth,romanized,87053
Toi aktai Dalal,Toi aktai Dalal,1,abusive,Personal Offense,banth,romanized,62324
"toder paye pori bhai,tora deshe fire ay...please please..toder charma tolbo","toder paye pori bhai,tora deshe fire ay..please please..toder charma tolbo",0,none,none,banth,romanized,85800
Ami tor namay usa mamla kormu wait,Ami tor namay usa mamla kormu wait,0,none,none,banth,romanized,65595
Police ke kew agat koiren na,Police ke kew agat koiren na,0,none,none,banth,romanized,85082
Etake bikri bolchen kano? Kolkatae to prodin ai hat bose. Amio akbar barir kajer jonnyo nia esechilam. Etake contract service bole. Kintu skilled labour sairokom paua jaina.,Etake bikri bolchen kano? Kolkatae to prodin ai hat bose. Amio akbar barir kajer jonnyo nia esechilam. Etake contract service bole. Kintu skilled labour sairokom paua jaina.,0,none,none,banth,romanized,57949
"Tui dalal, akbar Hasina, akbar arek bap","Tui dalal, akbar Hasina, akbar arek bap",1,abusive,Personal Offense,banth,romanized,85334
ktto vlo manush mne krsilm eytare chi chi chi aj theke boycot krlm,ktto vlo manush mne krsilm eytare chi chi chi aj theke boycot krlm,0,none,none,banth,romanized,82228
Ai mohilar sasthi chai,Ai mohilar sasthi chai,0,none,none,banth,romanized,87047
Chod na palia gesis ken aio khela hobe,Chod na palia gesis ken aio khela hobe,1,abusive,Personal Offense,banth,romanized,69943
"Ai asshobboder jonno desher torunder nam kharap hoitase,era shujug shondhani......nongra neshagrostho meye,tumar kaj dekhai manush tmk nongra bolche.....","Ai asshobboder jonno desher torunder nam kharap hoitase,era shujug shondhani..nongra neshagrostho meye,tumar kaj dekhai manush tmk nongra bolche..",1,abusive,Personal Offense,banth,romanized,57263
Janoyarerder bichar ai banglar jomine hobe,Janoyarerder bichar ai banglar jomine hobe,1,abusive,Personal Offense,banth,romanized,86359
Aponi ATO basto Kano aponake bosale aponi to doler nkotha bolten,Aponi ATO basto Kano aponake bosale aponi to doler nkotha bolten,0,none,none,banth,romanized,60415
Ei kaj tar jonno bangladesh er poton hobe prithibir vhukhonde kichu bosor por bangladesh ar thakbe na!,Ei kaj tar jonno bangladesh er poton hobe prithibir vhukhonde kichu bosor por bangladesh ar thakbe na!,0,none,none,banth,romanized,85812
Sasti ki fhansi di,Sasti ki fhansi di,0,none,none,banth,romanized,70716
Sare  hajar  bigany  asbe  na .,Sare hajar bigany asbe na .,0,none,none,banth,romanized,85857
Hasu apa koi,Hasu apa koi,0,none,none,banth,romanized,73922
"Jokhn guli krla koi chilo tmr ei face🤬🤬
Tomader khoma krle shahid der rokter sathe beimani kora hbe",Jokhn guli krla koi chilo tmr ei face [EMOJI] Tomader khoma krle shahid der rokter sathe beimani kora hbe,0,none,none,banth,romanized,84593
Tumake kew khoma korbena no chance,Tumake kew khoma korbena no chance,0,none,none,banth,romanized,64636
Toder barite kemne koti koti tkr jinish thake???!!!!sei koti koti tk kader????!!!!!jonogoner ti to???!!!!ti jonogon e puray diche......checaish na.....😅😅😅😅,Toder barite kemne koti koti tkr jinish thake??!!sei koti koti tk kader??!!jonogoner ti to??!!ti jonogon e puray diche..checaish na.. [EMOJI],0,none,none,banth,romanized,69817
Ekon desh chere palalo k,Ekon desh chere palalo k,0,none,none,banth,romanized,80249
Crush khailam uposthapok dekhe😮,Crush khailam uposthapok dekhe [EMOJI],0,none,none,banth,romanized,55045
Uneducated motherfucker Bangladeshi police h😂😃😄... idiot koy...ama k bole labh ASEY,Uneducated motherfucker Bangladeshi police h [EMOJI] .. idiot koy..ama k bole labh ASEY,0,none,none,banth,romanized,62886
Aktu age Shonargao dhiye ashesi . Tokhon dhekhi chada baji hocche . Akhon bolen chada baji ke korse ????? Police ?????? Noo.  Police nei akhon . Ai chada naji ora kore na . Agulo kisu kharap manush  e kore .,Aktu age Shonargao dhiye ashesi . Tokhon dhekhi chada baji hocche . Akhon bolen chada baji ke korse ?? Police ?? Noo. Police nei akhon . Ai chada naji ora kore na . Agulo kisu kharap manush e kore .,0,none,none,banth,romanized,76072
Satro ser mayre bap oder sit thske nama bal er system naki???,Satro ser mayre bap oder sit thske nama bal er system naki??,1,abusive,Personal Offense,banth,romanized,60144
Lojja laghe na akhon o podan monti bolte,Lojja laghe na akhon o podan monti bolte,0,none,none,banth,romanized,68276
Sorkari blcha. Sov. Rajakari tari jonno  sologan dicha,Sorkari blcha. Sov. Rajakari tari jonno sologan dicha,0,none,none,banth,romanized,85259
Deshe kono bak sadhinota established hoy nai...age ja hoice akhono ta hosce...kono discrimination dur hbe na ...sobai subidha badi...mitha kotha sajai guchai bolte chikhe gece...,Deshe kono bak sadhinota established hoy nai..age ja hoice akhono ta hosce..kono discrimination dur hbe na ..sobai subidha badi..mitha kotha sajai guchai bolte chikhe gece..,0,none,none,banth,romanized,66855
Emon pulish amra caina,Emon pulish amra caina,0,none,none,banth,romanized,59936
"osir name ki poricoy o thikana satro jonotar samne unmukto kora hok ,, ar jonno jor dabi janassi","osir name ki poricoy o thikana satro jonotar samne unmukto kora hok ,, ar jonno jor dabi janassi",0,none,none,banth,romanized,77303
Kanna kore mamla jita natok,Kanna kore mamla jita natok,0,none,none,banth,romanized,78383
Interviewer je kivabe hashi chapai rkhse salute una ke 🙂,Interviewer je kivabe hashi chapai rkhse salute una ke [EMOJI],0,none,none,banth,romanized,55363
"Joy Bangla, Joy Bongobondhu","Joy Bangla, Joy Bongobondhu",0,none,none,banth,romanized,80172
Kotha kom bola tadr k onuparona din,Kotha kom bola tadr k onuparona din,0,none,none,banth,romanized,61730
Tor mara sudi,Tor mara sudi,1,abusive,Personal Offense,banth,romanized,68660
Aso tmk dim therapi  debe,Aso tmk dim therapi debe,1,abusive,Abusive/Violence,banth,romanized,73120
5:30 c 5:30 😮🎉🎉😂😂😅❤❤❤,5:30 c 5:30 [EMOJI],0,none,none,banth,romanized,64461
Jonogonk evabei protibadi hote hobe ei deshe kono oniom cholte deya jabe na,Jonogonk evabei protibadi hote hobe ei deshe kono oniom cholte deya jabe na,0,none,none,banth,romanized,71673
Tonny ke niye aste hbe,Tonny ke niye aste hbe,0,none,none,banth,romanized,87151
Shalarput podoteg kor,Shalarput podoteg kor,1,abusive,"Political,Personal Offense",banth,romanized,81012
Sorkarar golam korlo ki  ninta janai,Sorkarar golam korlo ki ninta janai,0,none,none,banth,romanized,59652
nuru je kotha bolche setar proman dekha,nuru je kotha bolche setar proman dekha,0,none,none,banth,romanized,76617
Sala banchod Ulta palta news banay,Sala banchod Ulta palta news banay,1,abusive,Abusive/Violence,banth,romanized,58529
A sala pagol😂,A sala pagol [EMOJI],1,abusive,Personal Offense,banth,romanized,55934
Ai Allah ai shob ki bollam na bajha,Ai Allah ai shob ki bollam na bajha,0,none,none,banth,romanized,57159
"Suru hoy geche, jole","Suru hoy geche, jole",0,none,none,banth,romanized,61751
r desh er shompod nosta korben na plz,r desh er shompod nosta korben na plz,0,none,none,banth,romanized,63847
Sumon  k Desh e ane sasti deya hok,Sumon k Desh e ane sasti deya hok,0,none,none,banth,romanized,65092
Allah Tumi dekhio,Allah Tumi dekhio,0,none,none,banth,romanized,70941
Chatro league tader ku KAJ r Hobe na,Chatro league tader ku KAJ r Hobe na,0,none,none,banth,romanized,70670
A loktakay iner autai anahok.,A loktakay iner autai anahok.,0,none,none,banth,romanized,68624
Acting ta to kor bai tik moto emon fake expression tamil ager movie teo hoy na,Acting ta to kor bai tik moto emon fake expression tamil ager movie teo hoy na,1,abusive,Misc,banth,romanized,549
Pagoler prolap boktese 😊,Pagoler prolap boktese [EMOJI],0,none,none,banth,romanized,68935
Tui hla canca akn desh taika bagcot kere,Tui hla canca akn desh taika bagcot kere,1,abusive,Personal Offense,banth,romanized,80309
Dorkar nii political knowledge er. Tara desh chalaite asche politics korte na.,Dorkar nii political knowledge er. Tara desh chalaite asche politics korte na.,0,none,none,banth,romanized,60946
R tmi je etogula khun korla tar dayvar k nibe?,R tmi je etogula khun korla tar dayvar k nibe?,0,none,none,banth,romanized,78724
"16 years 'r ekta autocrat 'r poton hoyeyeche.. tara er cheye onek beshi joghonno kaj koreche.. onek onek oshobbho kaj koreche.. Salman F Rahman dhora poreche, jaak Bangladeshe 'e kono govt. er agay dhorte pare nai. ai gula nia kotha bolen, r student der kono bhul thakle shudre den.. but ekebare tader'k ghayel kore out of the feild korar jonne kisu koiren na.","16 years 'r ekta autocrat 'r poton hoyeyeche.. tara er cheye onek beshi joghonno kaj koreche.. onek onek oshobbho kaj koreche.. Salman F Rahman dhora poreche, jaak Bangladeshe 'e kono govt. er agay dhorte pare nai. ai gula nia kotha bolen, r student der kono bhul thakle shudre den.. but ekebare tader'k ghayel kore out of the feild korar jonne kisu koiren na.",0,none,none,banth,romanized,66547
Rajniti kori na  jak baicha gesi😂,Rajniti kori na jak baicha gesi [EMOJI],0,none,none,banth,romanized,75345
"2 joner tupi ace, but 1 joner tupi ni🤣🤣🤣","2 joner tupi ace, but 1 joner tupi ni [EMOJI]",0,none,none,banth,romanized,89336
Polis sopoth Korte hobe j Amra kOno tk khabona,Polis sopoth Korte hobe j Amra kOno tk khabona,0,none,none,banth,romanized,83197
Ay janoar police k mere fela uchit.,Ay janoar police k mere fela uchit.,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,71019
Tura jonogoner dolai take bajar   jonno eigula boltusos hamjada.tokon mathai cilona Amar bai mortaca,Tura jonogoner dolai take bajar jonno eigula boltusos hamjada.tokon mathai cilona Amar bai mortaca,1,abusive,Personal Offense,banth,romanized,84490
Rail kotripokkhoer dayitto.,Rail kotripokkhoer dayitto.,0,none,none,banth,romanized,62684
Hasina er kopal bhalo je or jibon beche gese,Hasina er kopal bhalo je or jibon beche gese,0,none,none,banth,romanized,73732
Manush mariya shas koriya dud di bat makoray ni randdi,Manush mariya shas koriya dud di bat makoray ni randdi,0,none,none,banth,romanized,78390
"😂😂😂😂Amrao cai se trateri asuk Bangladesh kron joto gula oporadh korese, pill khana hotta, 2013 koto gula amem der marse, r kisu din age ki hoyse seita to karur wajana noi,,,, asle hoy deser manus tar obosta khrp kore dibi r na hoy joto din bese thakbe totodin jail khanai pose morte hobee...","[EMOJI] Amrao cai se trateri asuk Bangladesh kron joto gula oporadh korese, pill khana hotta, 2013 koto gula amem der marse, r kisu din age ki hoyse seita to karur wajana noi,, asle hoy deser manus tar obosta khrp kore dibi r na hoy joto din bese thakbe totodin jail khanai pose morte hobee..",0,none,none,banth,romanized,72448
Ontor theke tomader Jonno doa kori,Ontor theke tomader Jonno doa kori,0,none,none,banth,romanized,76401
Takar kache bikrito beristar sumon😂😂😂,Takar kache bikrito beristar sumon [EMOJI],1,abusive,"Political,Personal Offense",banth,romanized,82877
Vai aivabey Oder jobab detay Hobe kono rokom heregment hole sobai Miley Oder sasti detay Hobe,Vai aivabey Oder jobab detay Hobe kono rokom heregment hole sobai Miley Oder sasti detay Hobe,0,none,none,banth,romanized,76057
Ei oc andolon somoy bolsilo...League er polapaindr k..tora ekta bnp ar jamat amk dhoriya dey..ami todr k 5000taka dimu...ei lok ta khb kharap!!,Ei oc andolon somoy bolsilo..League er polapaindr k..tora ekta bnp ar jamat amk dhoriya dey..ami todr k 500taka dimu..ei lok ta khb kharap!!,0,none,none,banth,romanized,77237
Era Lebas paltaitece Eder ainer awtay Ana hok## valo holei ato din o kichu korto####😂,Era Lebas paltaitece Eder ainer awtay Ana hok [HASHTAG] # valo holei ato din o kichu korto [HASHTAG] ## [EMOJI],0,none,none,banth,romanized,83991
Rajniti bid anek deksi,Rajniti bid anek deksi,0,none,none,banth,romanized,61612
bodmas dhanda baj lok.,bodmas dhanda baj lok.,1,abusive,Personal Offense,banth,romanized,60433
Aage Apne desea Ashwin  shabash boy😂😂😂,Aage Apne desea Ashwin shabash boy [EMOJI],0,none,none,banth,romanized,73900
dhon koy buira halay,dhon koy buira halay,1,abusive,Personal Offense,banth,romanized,67939
Tui kone vy,Tui kone vy,0,none,none,banth,romanized,68327
Arrest korte hbe,Arrest korte hbe,0,none,none,banth,romanized,66056
Oi beta jatir abar pita ki? Amader jatir ektai pita Hazrat Adam,Oi beta jatir abar pita ki? Amader jatir ektai pita Hazrat Adam,0,none,none,banth,romanized,69091
Nowka  nowka nouka,Nowka nowka nouka,0,none,none,banth,romanized,74098
oder chamra kata hobe,oder chamra kata hobe,1,abusive,Abusive/Violence,banth,romanized,86365
"Ronir Kotha aga matha bolte Kichu e buji nai
Uni ki awamilig naki BNP",Ronir Kotha aga matha bolte Kichu e buji nai Uni ki awamilig naki BNP,0,none,none,banth,romanized,60228
"Mata,r bongso e kharap","Mata,r bongso e kharap",1,abusive,Personal Offense,banth,romanized,57190
JOY BANGLA JOY BANGABANDHU.,JOY BANGLA JOY BANGABANDHU.,0,none,none,banth,romanized,69815
Polestar fasie chie,Polestar fasie chie,0,none,none,banth,romanized,71073
Aytar Jonno o. Allah akjon k. Carben Na.  Kothin sasthi deban.,Aytar Jonno o. Allah akjon k. Carben Na. Kothin sasthi deban.,1,abusive,Abusive/Violence,banth,romanized,58359
Jonogon osro nite hobe,Jonogon osro nite hobe,0,none,none,banth,romanized,63249
Koi tui bhi,Koi tui bhi,0,none,none,banth,romanized,69738
Bichar korte hobe eishob zalemder❤❤❤❤,Bichar korte hobe eishob zalemder [EMOJI],0,none,none,banth,romanized,64117
Vai jai bolo doder k ki map kote parbo,Vai jai bolo doder k ki map kote parbo,0,none,none,banth,romanized,83115
Sala mir jafor,Sala mir jafor,1,abusive,Personal Offense,banth,romanized,80955
A..o.milig....a pothon dorce...,A..o.milig..a pothon dorce..,0,none,none,banth,romanized,73263
Dalal ar dalali jay na😂,Dalal ar dalali jay na [EMOJI],1,abusive,Personal Offense,banth,romanized,81717
Niya asen.....amra airport jabo juta mala porayte,Niya asen..amra airport jabo juta mala porayte,1,abusive,Personal Offense,banth,romanized,72431
"judde kuno manus mara gele tader kuno mamla hoy na,desh sadin korte gele amon manus mara jabei,jodi ei mamla neya hoy tahole 1952,1971 a jara mara gese tadero mamla nite hobe","judde kuno manus mara gele tader kuno mamla hoy na,desh sadin korte gele amon manus mara jabei,jodi ei mamla neya hoy tahole 1952,1971 a jara mara gese tadero mamla nite hobe",0,none,none,banth,romanized,77620
Tomi koi acho kaku,Tomi koi acho kaku,0,none,none,banth,romanized,69203
Jutar Mala poriye dibo toke🤤,Jutar Mala poriye dibo toke [EMOJI],1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,81336
"ekon je eto waj dicchu, kalke tumadee abeg koisilo","ekon je eto waj dicchu, kalke tumadee abeg koisilo",0,none,none,banth,romanized,84517
Au dakat police ke kothor saja dewya hok,Au dakat police ke kothor saja dewya hok,0,none,none,banth,romanized,70974
Poltibazz!!!😂😂😂 tomra chatukari korta otai tomader best policy!!!,Poltibazz!! [EMOJI] tomra chatukari korta otai tomader best policy!!,0,none,none,banth,romanized,88956
barrister Sumon ar mukhe ai kotha asa kori nai,barrister Sumon ar mukhe ai kotha asa kori nai,0,none,none,banth,romanized,81533
"Rajakar nia business  sas  porzai ase , jara kuta chai sobai subida bade .","Rajakar nia business sas porzai ase , jara kuta chai sobai subida bade .",1,abusive,Personal Offense,banth,romanized,85634
Baal er brand value. Over priced phone banay halara. Ar display te greenline pore. Design o chalay dey. Bokachoda na hole keo 25k diye keo 2023 e notch ar eto boro bazzel wala phone keo kinbena,Baal er brand value. Over priced phone banay halara. Ar display te greenline pore. Design o chalay dey. Bokachoda na hole keo 25k diye keo 2023 e notch ar eto boro bazzel wala phone keo kinbena,1,abusive,Misc,banth,romanized,123
Aha ki kormofol..,Aha ki kormofol..,0,none,none,banth,romanized,75557
Amar hashi ashteche ken?😂😂😂,Amar hashi ashteche ken? [EMOJI],0,none,none,banth,romanized,78474
Natok.... komothay tikee takhar jonno koma chytese,Natok.. komothay tikee takhar jonno koma chytese,0,none,none,banth,romanized,87659
Pir saheba 😂,Pir saheba [EMOJI],1,abusive,Personal Offense,banth,romanized,89351
Bai tahole keno Marla tumra .jonogoner kota sunen .jonogonke valobasun.dekben jonogon o apnader valobasbe,Bai tahole keno Marla tumra .jonogoner kota sunen .jonogonke valobasun.dekben jonogon o apnader valobasbe,0,none,none,banth,romanized,83099
Age tto koiso Internet naki agune purce😂,Age tto koiso Internet naki agune purce [EMOJI],0,none,none,banth,romanized,88172
Ato kotha boila lav nai.  Or poida kora meya ar jonno. Jungi dunch dice,Ato kotha boila lav nai. Or poida kora meya ar jonno. Jungi dunch dice,1,sexual,"Gender,Personal Offense",banth,romanized,66184
Ai police er kothay mone hocce ...o akta janoyarer baccha.....,Ai police er kothay mone hocce ..o akta janoyarer baccha..,1,abusive,Abusive/Violence,banth,romanized,59511
Hmmm ....Tor Kane Kane bole gache😂😂😂😂😂😂,Hmm ..Tor Kane Kane bole gache [EMOJI],0,none,none,banth,romanized,73053
Ami nije chatra Andolaner pokkhe chilam.tobe ajke theke Eder proti grina r grina .tobe Ki amrai bhul pothe pa diyechi Eder saport kore.ekhon mone hocche era desh niye sorojontro koreche?,Ami nije chatra Andolaner pokkhe chilam.tobe ajke theke Eder proti grina r grina .tobe Ki amrai bhul pothe pa diyechi Eder saport kore.ekhon mone hocche era desh niye sorojontro koreche?,0,none,none,banth,romanized,67106
Polish k pitano dorkar,Polish k pitano dorkar,1,abusive,Abusive/Violence,banth,romanized,62952
Tore valo mone korchilam reh sumoinna,Tore valo mone korchilam reh sumoinna,1,abusive,"Political,Personal Offense",banth,romanized,80461
aygula desh thayka beday koren.no more awamilig.,aygula desh thayka beday koren.no more awamilig.,0,none,none,banth,romanized,70313
Kanna koro tasi,Kanna koro tasi,0,none,none,banth,romanized,71512
Anobire kothin sasti hok seta thik kintu eta dhorson kmne ta bujlam na,Anobire kothin sasti hok seta thik kintu eta dhorson kmne ta bujlam na,0,none,none,banth,romanized,61866
Pagoler desh bangladesh,Pagoler desh bangladesh,1,abusive,Personal Offense,banth,romanized,57757
Hasinaa shoho shokol awami kulangarderke faashi deyaa hobe inshaa allah,Hasinaa shoho shokol awami kulangarderke faashi deyaa hobe inshaa allah,1,abusive,Political,banth,romanized,86415
aho vatija aho,aho vatija aho,0,none,none,banth,romanized,73232
"Dhonnobad Police bhaiya ra , tomra 18 koti jonogonder shamne shotti kotha bolcho. Allahu jeno tomader HEFAJOTE rakhen, onek DOA roilo.","Dhonnobad Police bhaiya ra , tomra 18 koti jonogonder shamne shotti kotha bolcho. Allahu jeno tomader HEFAJOTE rakhen, onek DOA roilo.",0,none,none,banth,romanized,83682
Banglai esob r kaina sorry,Banglai esob r kaina sorry,0,none,none,banth,romanized,64872
Egg therapy deya hok dalal re,Egg therapy deya hok dalal re,1,abusive,Abusive/Violence,banth,romanized,66157
Dusto loker misty kotha,Dusto loker misty kotha,0,none,none,banth,romanized,64981
"Toder sofolota mane curi batpari, sofolota sudhu toder hoy jonogoner sudhu los.. Allah rokkha korse..","Toder sofolota mane curi batpari, sofolota sudhu toder hoy jonogoner sudhu los.. Allah rokkha korse..",0,none,none,banth,romanized,61226
Public k protection bad dia ... Public er sathe khela 😅😅😅. Ekbar dhorle to khela sesh,Public k protection bad dia .. Public er sathe khela [EMOJI] . Ekbar dhorle to khela sesh,0,none,none,banth,romanized,63512
Jamuna tv.. Unsubscribe 😢done,Jamuna tv.. Unsubscribe [EMOJI] done,0,none,none,banth,romanized,66236
Koto ghrinito jebon eder,Koto ghrinito jebon eder,0,none,none,banth,romanized,75675
Tor ma ashuk kosom oi din e jaiya oree airport ei kopay raikha ashum,Tor ma ashuk kosom oi din e jaiya oree airport ei kopay raikha ashum,1,abusive,Abusive/Violence,banth,romanized,68782
Ei police k dhorlei aro kisu saap er matha ber hoye ashbe. Hok,Ei police k dhorlei aro kisu saap er matha ber hoye ashbe. Hok,0,none,none,banth,romanized,88855
Allah hu akber ✊🏼✊🏼✊🏼,Allah hu akber [EMOJI],0,none,none,banth,romanized,86222
Rani akta shiyal sabdan,Rani akta shiyal sabdan,0,none,none,banth,romanized,61607
Joy bangla joy bongobondhu,Joy bangla joy bongobondhu,0,none,none,banth,romanized,56207
Atai howa uchit.....,Atai howa uchit..,0,none,none,banth,romanized,84954
Dim dile rohosdo ber hbe,Dim dile rohosdo ber hbe,0,none,none,banth,romanized,79909
Apneder ki lojja nai?,Apneder ki lojja nai?,0,none,none,banth,romanized,72752
Date spare mal khaisee suree😅,Date spare mal khaisee suree [EMOJI],1,abusive,Personal Offense,banth,romanized,68665
