text,text_clean,label_binary,label5,label_type,source,script,uid
মদ খাও মানুষ হও।আবালের বাল,মদ খাও মানুষ হও।আবালের বাল,1,abusive,troll,facebook_44001,bangla,29879
তার মানে কি তুমি মরবে না।।।  পরো কালকে বিশ্বাস করো না।।। তুমি কি মুসলমান আমার তো সন্দেহ হয়,তার মানে কি তুমি মরবে না।। পরো কালকে বিশ্বাস করো না।। তুমি কি মুসলমান আমার তো সন্দেহ হয়,1,religious,religious,facebook_44001,bangla,14102
ভাই নগদ এর add করে ভুল করেছেন। নগদ 25 টাকা বোনাস দেয় না,ভাই নগদ এর add করে ভুল করেছেন। নগদ 25 টাকা বোনাস দেয় না,0,none,not bully,facebook_44001,bangla,33839
ওহ এরকমটা যদি হাফিজুর রহমানের হত তাহলেত জামায়াতিরা খুব লাফাইতা আর এখন আসছ সঠিজ বুজাইতে ওরে বাটপার,ওহ এরকমটা যদি হাফিজুর রহমানের হত তাহলেত জামায়াতিরা খুব লাফাইতা আর এখন আসছ সঠিজ বুজাইতে ওরে বাটপার,1,abusive,troll,facebook_44001,bangla,13868
আমার মনে হয় এই দাড়িওয়ালা লোকটাকে যে থাপ্পড় মারতে পারবে তাকেই মাসুদ রানা হিসেবে করবে ।,আমার মনে হয় এই দাড়িওয়ালা লোকটাকে যে থাপ্পড় মারতে পারবে তাকেই মাসুদ রানা হিসেবে করবে ।,0,none,,bd_shs,bangla,1646
এই মাগী  তুই যে মেয়ে  তার কি প্রমাণ তর তো সাউয়া দেখি না । নাকি তুই হিজরা,এই মাগী তুই যে মেয়ে তার কি প্রমাণ তর তো সাউয়া দেখি না । নাকি তুই হিজরা,1,sexual,sexual,facebook_44001,bangla,92386
কোন লাভ নাই ভোট চুরি হয়ে গেছে,কোন লাভ নাই ভোট চুরি হয়ে গেছে,0,none,not bully,facebook_44001,bangla,16795
আসসালামুয়ালাইকুম হিরো আলম ভাইয়ের রাইট,আসসালামুয়ালাইকুম হিরো আলম ভাইয়ের রাইট,0,none,not bully,facebook_44001,bangla,45544
মাগি তুই কি কমেন্ট দেখছির,মাগি তুই কি কমেন্ট দেখছির,1,sexual,sexual,facebook_44001,bangla,41914
পরোকিয়ায় কখোনো সুনাম আশে না।,পরোকিয়ায় কখোনো সুনাম আশে না।,1,sexual,sexual,facebook_44001,bangla,40720
মাশ আল্লাহ্ ,মাশ আল্লাহ্,0,none,not bully,facebook_44001,bangla,20843
নাস্তিকের মুখে এগুলা মানায় না সাফা কবির,নাস্তিকের মুখে এগুলা মানায় না সাফা কবির,1,religious,religious,facebook_44001,bangla,9063
"এই ঠাপা কোবির্রা তোর আর সেফুদার,,,শুক্রবারে বিয়ে,,,,,তোরা বাংলার ১ম নাস্তিক,,,,পেতনি","এই ঠাপা কোবির্রা তোর আর সেফুদার,,শুক্রবারে বিয়ে,,তোরা বাংলার ১ম নাস্তিক,,পেতনি",1,religious,religious,facebook_44001,bangla,28452
এই জীবনে যত গালি শুনেছি তার প্রয়োগ ঘটাতে চেয়েছিলাম । কিন্তু আত্নীয়স্বজনের ভয়ে কিছু কইতে পারলাম না । নাস্তিক।,এই জীবনে যত গালি শুনেছি তার প্রয়োগ ঘটাতে চেয়েছিলাম । কিন্তু আত্নীয়স্বজনের ভয়ে কিছু কইতে পারলাম না । নাস্তিক।,1,religious,religious,facebook_44001,bangla,11600
"আপনি যে ভুল করেছেন সে ভুলের ক্ষমা একমাত্র আল্লাহ করতে পারবেন""!!! মিডিয়ার কাছে ক্ষমা চেয়ে,,,  তার পরে আল্লাহর নিকট ক্ষমা চান""!! ভুল করেছন আপনি""!!! মহা ভুল""!!! আল্লাহ আপনাকে বুঝার তাউফিক দান করুক আমিন""!!! এবং আমি একটা উপদেশ দিয়ে যাচ্ছি,,  মন চাইলে মেয়ে চলবেন""!!! এখন যে গুলা আপনার পেশা"""" সব বাদ দিয়ে,,,  স্বামীর সংসার করেন """""" কোরআন ও হাদিসের পথে চলুন""!!","আপনি যে ভুল করেছেন সে ভুলের ক্ষমা একমাত্র আল্লাহ করতে পারবেন""!! মিডিয়ার কাছে ক্ষমা চেয়ে,, তার পরে আল্লাহর নিকট ক্ষমা চান""!! ভুল করেছন আপনি""!! মহা ভুল""!! আল্লাহ আপনাকে বুঝার তাউফিক দান করুক আমিন""!! এবং আমি একটা উপদেশ দিয়ে যাচ্ছি,, মন চাইলে মেয়ে চলবেন""!! এখন যে গুলা আপনার পেশা"""" সব বাদ দিয়ে,, স্বামীর সংসার করেন """" কোরআন ও হাদিসের পথে চলুন""!!",0,none,not bully,facebook_44001,bangla,41836
আলহামদুলিল্লাহ...  আল্লাহ আমাদের সবাইকে সবার কল্যাণে কাজ করার তাওফিক দিন..আমিন।,আলহামদুলিল্লাহ.. আল্লাহ আমাদের সবাইকে সবার কল্যাণে কাজ করার তাওফিক দিন..আমিন।,0,none,not bully,facebook_44001,bangla,6705
এখন যাদেরকে ধান কাটতে দেখতেছেন একসময় এরাই চাউল চুরি করবে,এখন যাদেরকে ধান কাটতে দেখতেছেন একসময় এরাই চাউল চুরি করবে,0,none,not bully,facebook_44001,bangla,35031
মাথার চুল কাটুকরলে আবুলাহাবের বক্ত হয় তকে কে বলছে তুই যে পাগল বাড়িতে জানেনি শালা হাইওয়ান কুত্তা কামরাইলে ইন্ডিকশন ল শালা পাগল,মাথার চুল কাটুকরলে আবুলাহাবের বক্ত হয় তকে কে বলছে তুই যে পাগল বাড়িতে জানেনি শালা হাইওয়ান কুত্তা কামরাইলে ইন্ডিকশন ল শালা পাগল,1,abusive,slander,bd_shs,bangla,2711
তুই নিশ্চয়ই কাফেরের স্বর্গ নিচ্ছিস তা না হলে তুই এমন কথা কিভাবে বললি তোর একবার হলে ও ভাবা উচিত ছিল তুই আসলেই  খারাপ মেয়ে এটাই প্রমাণ করে দিয়েছিস তুই কি ভাবিস নিজেকে বিশ্ব সুন্দরী বিশ্ব অভিনেত্রী না তুই আসলে বিশ্ব নষ্ট মেয়ে,তুই নিশ্চয়ই কাফেরের স্বর্গ নিচ্ছিস তা না হলে তুই এমন কথা কিভাবে বললি তোর একবার হলে ও ভাবা উচিত ছিল তুই আসলেই খারাপ মেয়ে এটাই প্রমাণ করে দিয়েছিস তুই কি ভাবিস নিজেকে বিশ্ব সুন্দরী বিশ্ব অভিনেত্রী না তুই আসলে বিশ্ব নষ্ট মেয়ে,1,religious,religious,facebook_44001,bangla,23832
"তর জন্মের বৈধতা নিয়ে আমার সন্দেহ আছে, কারন আমি দেখি নাই","তর জন্মের বৈধতা নিয়ে আমার সন্দেহ আছে, কারন আমি দেখি নাই",1,sexual,sexual,facebook_44001,bangla,19841
সত্যের জয় বলদ,সত্যের জয় বলদ,1,abusive,troll,facebook_44001,bangla,42985
তুই।একদম কাফির,তুই।একদম কাফির,1,religious,religious,facebook_44001,bangla,20480
"কমেন্টবক্সে হিন্দুদের প্রতি চরম বিদ্বেষপূর্ণ কিছু মন্তব্য দেখতে পাচ্ছি। একজন মহিলার অপরাধে পুরো একটা ধর্মীয়গোষ্ঠীকে গালাগাল করা চরম অন্যায়। আমাদেরকে সংযত হতে হবে। আমরা আগে মানুষ, তারপর ধর্ম। মনুষ্যত্বের উপর ভিত্তি করে ধর্ম দাঁড়িয়ে আছে; তাই ধর্মের জন্য আমরা মনুষ্যত্ব বিসর্জন দিতে পারি না।","কমেন্টবক্সে হিন্দুদের প্রতি চরম বিদ্বেষপূর্ণ কিছু মন্তব্য দেখতে পাচ্ছি। একজন মহিলার অপরাধে পুরো একটা ধর্মীয়গোষ্ঠীকে গালাগাল করা চরম অন্যায়। আমাদেরকে সংযত হতে হবে। আমরা আগে মানুষ, তারপর ধর্ম। মনুষ্যত্বের উপর ভিত্তি করে ধর্ম দাঁড়িয়ে আছে; তাই ধর্মের জন্য আমরা মনুষ্যত্ব বিসর্জন দিতে পারি না।",1,abusive,troll,facebook_44001,bangla,6157
"ইহা আসলেই একটি দূর্দান্ত ছবি। অসাধারন মুখ ভঙ্গি আর যথাযথ জায়গায় হাত রেখে পোজ ছবিটিকে আকর্ষনীয় করে তুলেছে। এমন পোজ জাতি আগে দেখে নাই। ছবিটির অসাধারন ব্যাকগ্রাউন্ড আমার মনকে ছুয়ে গেছে।ছবিটি ক্যামেরার অসাধারন ব্যবহার হয়েছে।সঠিক ভাবে ফোকাস এবং ফ্রেমিং করা হয়েছে।এই অসাধারণ ছবিটি যে তুলেছে তাকেও ধন্যবাদ জানাই।আর এই ছবির এডিট ছবির মাহাত্ব্য আরো বাড়িয়ে দিয়েছে।অসাধারণ এডিট! নামীদামি ফোটগ্রাফারের অনুপ্রানীত করবে এই সকল ছবি।মডেল হিংসার কারণ হবে এই ছবি। অসাধারণ মডেল,ফোটগ্রাফার ,লোকেশন এবং এডিটের মিলবন্ধনের কারণেই আমি এত সুন্দর ছবি দেখতে পাচ্ছি।ফেসবুকবাসী এমন ছবি আরো দেখতে চায়। রিয়েলদের এমন অসাধারন ছবি জাতি বারবার দেখতে চায়। সবশেষে কিছু আবেগিত সত্য কথা বলতে চাই।এত সুন্দর একটা ছবির পোস্টে কমেন্ট করতে পেরে আমি আজ আনন্দে ভাষা হারিয়ে ফেলেছি। প্রথমেই বলে নিতে চাই, পোস্টে কমেন্ট করাটা খুব সহজ কাজ ছিল না। আমার চারপাশের প্রত্যেকটা মানুষ মাথার ঘাম পায়ে ফেলে আমায় সাহায্য করেছেন এ পোস্টে কমেন্ট করতে। এজন্য আমি সবার আগে ধন্যবাদ দিতে চাই স্যার মার্ক জাকারবার্গকে। উনি না থাকলে আমি আজ এ পোস্টে কমেন্ট করতে পারতাম ","ইহা আসলেই একটি দূর্দান্ত ছবি। অসাধারন মুখ ভঙ্গি আর যথাযথ জায়গায় হাত রেখে পোজ ছবিটিকে আকর্ষনীয় করে তুলেছে। এমন পোজ জাতি আগে দেখে নাই। ছবিটির অসাধারন ব্যাকগ্রাউন্ড আমার মনকে ছুয়ে গেছে।ছবিটি ক্যামেরার অসাধারন ব্যবহার হয়েছে।সঠিক ভাবে ফোকাস এবং ফ্রেমিং করা হয়েছে।এই অসাধারণ ছবিটি যে তুলেছে তাকেও ধন্যবাদ জানাই।আর এই ছবির এডিট ছবির মাহাত্ব্য আরো বাড়িয়ে দিয়েছে।অসাধারণ এডিট! নামীদামি ফোটগ্রাফারের অনুপ্রানীত করবে এই সকল ছবি।মডেল হিংসার কারণ হবে এই ছবি। অসাধারণ মডেল,ফোটগ্রাফার ,লোকেশন এবং এডিটের মিলবন্ধনের কারণেই আমি এত সুন্দর ছবি দেখতে পাচ্ছি।ফেসবুকবাসী এমন ছবি আরো দেখতে চায়। রিয়েলদের এমন অসাধারন ছবি জাতি বারবার দেখতে চায়। সবশেষে কিছু আবেগিত সত্য কথা বলতে চাই।এত সুন্দর একটা ছবির পোস্টে কমেন্ট করতে পেরে আমি আজ আনন্দে ভাষা হারিয়ে ফেলেছি। প্রথমেই বলে নিতে চাই, পোস্টে কমেন্ট করাটা খুব সহজ কাজ ছিল না। আমার চারপাশের প্রত্যেকটা মানুষ মাথার ঘাম পায়ে ফেলে আমায় সাহায্য করেছেন এ পোস্টে কমেন্ট করতে। এজন্য আমি সবার আগে ধন্যবাদ দিতে চাই স্যার মার্ক জাকারবার্গকে। উনি না থাকলে আমি আজ এ পোস্টে কমেন্ট করতে পারতাম",0,none,not bully,facebook_44001,bangla,34522
মুরগি চোরা নাস্তিক এর মেয়ে এমনই হয়।,মুরগি চোরা নাস্তিক এর মেয়ে এমনই হয়।,1,religious,religious,facebook_44001,bangla,38716
যেই না আমার চেহারা নাম রেখেছে জায়েদ খাঁন পেয়ারা !!,যেই না আমার চেহারা নাম রেখেছে জায়েদ খাঁন পেয়ারা !!,1,abusive,troll,facebook_44001,bangla,7954
এখন সুবিধা খুজতেছে দয়া করে কখন সামনে পরিছ না জেলে জাবো তারপরও জুতা তর কপালে মারুম,এখন সুবিধা খুজতেছে দয়া করে কখন সামনে পরিছ না জেলে জাবো তারপরও জুতা তর কপালে মারুম,1,threat,threat,facebook_44001,bangla,92838
তোমার  ভোদার ছবি পোস্ট কর সবাই হাত মারবে তাও দেখবা মাল পরবে না কাউর সোনা থেকে খানকির বাচ্চা নাস্তিকের বাচ্চা তর আম্মারেও কুত্তায়ে চুইদ্দা মাল ফালাইছে তাই তর মত বেসসা মাগির জন্ম এই বাংলার মাটিতে,তোমার ভোদার ছবি পোস্ট কর সবাই হাত মারবে তাও দেখবা মাল পরবে না কাউর সোনা থেকে খানকির বাচ্চা নাস্তিকের বাচ্চা তর আম্মারেও কুত্তায়ে চুইদ্দা মাল ফালাইছে তাই তর মত বেসসা মাগির জন্ম এই বাংলার মাটিতে,1,religious,religious,facebook_44001,bangla,30659
"আজ আমি একটি ঐতিহাসিক ভবিষ্যৎ বাণী করছি, আর তা হল যতদিন পর্যন্ত এই মিশা সওদাগর আর জায়েদ খানের প্রজন্ম চলচ্চিত্রের সাথে সংশ্লিষ্ট থাকবে বাংলাদেশের চলচ্চিত্র ততদিন পর্যন্ত আলোর মুখ দেখবে না বরং পেছনে ফিরে গিয়ে সাদাকালো যুগে পরিণত হবে অর্থাৎ আগামী 20 থেকে 30 বছর পর্যন্ত বাংলাদেশের চলচ্চিত্রের ভবিষ্যৎ শুধুই অন্ধকার । এর পরবর্তী যুগে বাংলাদেশের চলচ্চিত্র এবং সিনেমার গল্পগুলো এবং সংশ্লিষ্ট মানুষগুলো শুধু ইতিহাসে লিপিবদ্ধ থাকবে আর সিনেমাহলের প্রজেক্টর গুলো জাদুঘরে শোভা পাবে। তবে এই দুর্দশা থেকে মুক্তির একটি উপায় হলো, এফডিসি সংশ্লিষ্ট যত অভিনেতা-অভিনেত্রী আছে তাদের সকলকে একযোগে বহিষ্কার করে এফডিসির সমস্ত কর্মকাণ্ড পরিচালনার জন্য যারা আধুনিক চলচ্চিত্র নির্মাণ করে এবং অভিনয় করে এবং যে সকল অভিনেতা অভিনেত্রী এবং কলাকুশলীদের চলচ্চিত্রকে-সংক্রান্ত শিক্ষাগত যোগ্যতা রয়েছে শুধুমাত্র তাদেরকেই চলচ্চিত্র নির্মাণের সুযোগ দেয়া হোক","আজ আমি একটি ঐতিহাসিক ভবিষ্যৎ বাণী করছি, আর তা হল যতদিন পর্যন্ত এই মিশা সওদাগর আর জায়েদ খানের প্রজন্ম চলচ্চিত্রের সাথে সংশ্লিষ্ট থাকবে বাংলাদেশের চলচ্চিত্র ততদিন পর্যন্ত আলোর মুখ দেখবে না বরং পেছনে ফিরে গিয়ে সাদাকালো যুগে পরিণত হবে অর্থাৎ আগামী 20 থেকে 30 বছর পর্যন্ত বাংলাদেশের চলচ্চিত্রের ভবিষ্যৎ শুধুই অন্ধকার । এর পরবর্তী যুগে বাংলাদেশের চলচ্চিত্র এবং সিনেমার গল্পগুলো এবং সংশ্লিষ্ট মানুষগুলো শুধু ইতিহাসে লিপিবদ্ধ থাকবে আর সিনেমাহলের প্রজেক্টর গুলো জাদুঘরে শোভা পাবে। তবে এই দুর্দশা থেকে মুক্তির একটি উপায় হলো, এফডিসি সংশ্লিষ্ট যত অভিনেতা-অভিনেত্রী আছে তাদের সকলকে একযোগে বহিষ্কার করে এফডিসির সমস্ত কর্মকাণ্ড পরিচালনার জন্য যারা আধুনিক চলচ্চিত্র নির্মাণ করে এবং অভিনয় করে এবং যে সকল অভিনেতা অভিনেত্রী এবং কলাকুশলীদের চলচ্চিত্রকে-সংক্রান্ত শিক্ষাগত যোগ্যতা রয়েছে শুধুমাত্র তাদেরকেই চলচ্চিত্র নির্মাণের সুযোগ দেয়া হোক",0,none,not bully,facebook_44001,bangla,32797
আল্লাহ ওকে হেদায়ত করুক না হলে হালাক করে দিক আমিন,আল্লাহ ওকে হেদায়ত করুক না হলে হালাক করে দিক আমিন,0,none,not bully,facebook_44001,bangla,30914
"ব্রাদার,,আপনি কি বাংলাদেশে একটি আন্তর্জাতিক মানের হাসপাতাল বানানোর উদ্যোগ নিতে পারেন না??","ব্রাদার,,আপনি কি বাংলাদেশে একটি আন্তর্জাতিক মানের হাসপাতাল বানানোর উদ্যোগ নিতে পারেন না??",0,none,not bully,facebook_44001,bangla,6446
হিরো আলম তুমি  এগিয়ে জাও আমরা আছি তোমার সাথে,হিরো আলম তুমি এগিয়ে জাও আমরা আছি তোমার সাথে,0,none,not bully,facebook_44001,bangla,45334
"এখন ঠ্যালা সামলাও, এমন কথা কেমনে বলতে পারলে..?  তখন তোমার সাথে যে আরেকজন তাল দিছিল সেইটা ও কি তোমার মত নাস্তিক ছিলো..?  মনে হয় তাই!  তানা হলে সে তখন তোমার ভুল ধরত, যাইহোক এখন তাওবা করে আবার নতুন করে মুসলমান হাও, তাহলে হয়তো আল্লাহ তোমায় ক্ষমা করবেন...।","এখন ঠ্যালা সামলাও, এমন কথা কেমনে বলতে পারলে..? তখন তোমার সাথে যে আরেকজন তাল দিছিল সেইটা ও কি তোমার মত নাস্তিক ছিলো..? মনে হয় তাই! তানা হলে সে তখন তোমার ভুল ধরত, যাইহোক এখন তাওবা করে আবার নতুন করে মুসলমান হাও, তাহলে হয়তো আল্লাহ তোমায় ক্ষমা করবেন..।",1,religious,religious,facebook_44001,bangla,21147
এই সেফু আরো নাস্তিক,এই সেফু আরো নাস্তিক,1,religious,religious,facebook_44001,bangla,33148
"ফেসবুক হ্যাক করার দায়ে আল্লাহ এর কাছে বিচার দিলেন? আপনি তো পরকালেই বিশ্বাসী নন। ইমানের সাতটি বিষয়ের একটিতেও কেউ অবিশ্বাসী হলে সে কাফির হিসেবে পরিগণিত। আর হ্যাঁ, আমরা সকলেই জানি মহান আল্লাহ তায়ালা ক্ষমাশীল। কিন্তু তাই বলে একজন কাফিরকে আল্লাহ তায়ালা যে নিশ্চয়ই ক্ষমা করে দিবেন এ ব্যাপারে এতো নিশ্চিত হলেন কিভাবে? আপনিতো মহান আল্লাহ তায়ালাকে ভয় করেন না, ভয় করছেন মূলত ফেমাসিটি হারাবার। আর আপনি এভাবে কেন বলছেন যে, ""আমি যদি কোনো ভুল করে থাকি?"" আপনি কি এখনো এটা নিয়ে সন্দিহান যে আপনি কোনো ভুল করেছেন কিনা? আপনার বলা উচিত ছিল, ""আমি ভুল করেছি এবং খুব জঘন্য ভুল ছিল সেটি। ""এখনো সময় আছে বলেন যে আমি অনেক বড় ভুল করছি আমাকে সবাই মাফ করে দেনআল্লাহ তালার কাছে ক্ষমা চান","ফেসবুক হ্যাক করার দায়ে আল্লাহ এর কাছে বিচার দিলেন? আপনি তো পরকালেই বিশ্বাসী নন। ইমানের সাতটি বিষয়ের একটিতেও কেউ অবিশ্বাসী হলে সে কাফির হিসেবে পরিগণিত। আর হ্যাঁ, আমরা সকলেই জানি মহান আল্লাহ তায়ালা ক্ষমাশীল। কিন্তু তাই বলে একজন কাফিরকে আল্লাহ তায়ালা যে নিশ্চয়ই ক্ষমা করে দিবেন এ ব্যাপারে এতো নিশ্চিত হলেন কিভাবে? আপনিতো মহান আল্লাহ তায়ালাকে ভয় করেন না, ভয় করছেন মূলত ফেমাসিটি হারাবার। আর আপনি এভাবে কেন বলছেন যে, ""আমি যদি কোনো ভুল করে থাকি?"" আপনি কি এখনো এটা নিয়ে সন্দিহান যে আপনি কোনো ভুল করেছেন কিনা? আপনার বলা উচিত ছিল, ""আমি ভুল করেছি এবং খুব জঘন্য ভুল ছিল সেটি। ""এখনো সময় আছে বলেন যে আমি অনেক বড় ভুল করছি আমাকে সবাই মাফ করে দেনআল্লাহ তালার কাছে ক্ষমা চান",1,religious,religious,facebook_44001,bangla,37306
শালা তুই একটা আবাল এসব বাংলা খবর কোথায় পাস,শালা তুই একটা আবাল এসব বাংলা খবর কোথায় পাস,1,abusive,slander,bd_shs,bangla,919
ভালোবাসি ভাই,ভালোবাসি ভাই,0,none,not bully,facebook_44001,bangla,27309
কমেন্ট দেখে আর কিছু বুঝি আর না বুঝি। এটা বুঝতে পারছি যে তেল মারার লোক অভাব নেই।আসলে বাংগালী তেল টা ভালোই মারতে জানে।পাবলিক প্লেস। যার যেমন পছন্দ মন্তব্য করতেই পারে বাট এখান তেল মারার কি আছে ভাই। যার ভালো লাগে না ফেসবুক সফ্টার টা ডিলেট করে পাবজি ডাউনলোড করে লেগে থাকেন। তাহলেই তো এগুলো আর চোখে ও পড়ে না। অন্য কে জ্ঞান ও দিতে হয় না।,কমেন্ট দেখে আর কিছু বুঝি আর না বুঝি। এটা বুঝতে পারছি যে তেল মারার লোক অভাব নেই।আসলে বাংগালী তেল টা ভালোই মারতে জানে।পাবলিক প্লেস। যার যেমন পছন্দ মন্তব্য করতেই পারে বাট এখান তেল মারার কি আছে ভাই। যার ভালো লাগে না ফেসবুক সফ্টার টা ডিলেট করে পাবজি ডাউনলোড করে লেগে থাকেন। তাহলেই তো এগুলো আর চোখে ও পড়ে না। অন্য কে জ্ঞান ও দিতে হয় না।,1,abusive,troll,facebook_44001,bangla,12929
জুতা কবির তুই নাস্তিক,জুতা কবির তুই নাস্তিক,1,threat,threat,facebook_44001,bangla,91502
"জুতা পেটা করা উচিত জানোয়ার,নৃন্যতম ধম বিবেক থাকলে এ কথা অাসত না মুখ দিয়ে।তুদের সব কিছুতেই অাধুনিকতার ছোয়া","জুতা পেটা করা উচিত জানোয়ার,নৃন্যতম ধম বিবেক থাকলে এ কথা অাসত না মুখ দিয়ে।তুদের সব কিছুতেই অাধুনিকতার ছোয়া",1,threat,threat,facebook_44001,bangla,38013
আমি নিশ্চিত সে রোজা রাখে না। তাহার ঠোঁটের চাকচিক্য তাহা প্রমান করে।,আমি নিশ্চিত সে রোজা রাখে না। তাহার ঠোঁটের চাকচিক্য তাহা প্রমান করে।,1,religious,religious,facebook_44001,bangla,8206
জাহেদ খান কে জুতা পিটা করে ঐখান থেকে বের করেন।,জাহেদ খান কে জুতা পিটা করে ঐখান থেকে বের করেন।,1,threat,threat,facebook_44001,bangla,44364
"এই মেয়ে অন্য এক ইন্টারভিউতে বলেছে, যাকে চোখে দেখে না তাকে বিশ্বাস করেনা। অর্থাৎ তিনি নাস্তিক। সে আবার তার অবিশ্বাসের ধর্ম ইসলাম ধর্মের রোজা কেন রাখে? এটাকি একটা mockery?","এই মেয়ে অন্য এক ইন্টারভিউতে বলেছে, যাকে চোখে দেখে না তাকে বিশ্বাস করেনা। অর্থাৎ তিনি নাস্তিক। সে আবার তার অবিশ্বাসের ধর্ম ইসলাম ধর্মের রোজা কেন রাখে? এটাকি একটা mockery?",1,religious,religious,facebook_44001,bangla,5724
ওনি তো পরকালকে বিশ্বাস করেন না। আল্লাহকে না দেখে বিশ্বাস করলেন কিভাবে? আবার নাকি আল্লাহর কাছে বিচার দিবেন,ওনি তো পরকালকে বিশ্বাস করেন না। আল্লাহকে না দেখে বিশ্বাস করলেন কিভাবে? আবার নাকি আল্লাহর কাছে বিচার দিবেন,1,religious,religious,facebook_44001,bangla,28362
ভাই খুব সুন্দর,ভাই খুব সুন্দর,0,none,not bully,facebook_44001,bangla,42648
কন্ডম দূর্ঘটনায় যাদের জন্ম হয়তারাই এমন কথা বলে থাকে..,কন্ডম দূর্ঘটনায় যাদের জন্ম হয়তারাই এমন কথা বলে থাকে..,1,sexual,sexual,facebook_44001,bangla,13080
সার অনেক অনেক ধন্যবাদ  আপনাকে,সার অনেক অনেক ধন্যবাদ আপনাকে,0,none,not bully,facebook_44001,bangla,45051
এককথায় ফালতু মহিলা তুমি। ব্যক্তিগত ভাবে হেট করছি।,এককথায় ফালতু মহিলা তুমি। ব্যক্তিগত ভাবে হেট করছি।,1,abusive,troll,facebook_44001,bangla,15626
এই সালেকে আমি যদি পাইতাম তাহলে ওকে কুত্তার মতো বাইরাতাম,এই সালেকে আমি যদি পাইতাম তাহলে ওকে কুত্তার মতো বাইরাতাম,1,threat,callToViolence_slander,bd_shs,bangla,3668
বলার কিছু নাই ওরে খোন কর,বলার কিছু নাই ওরে খোন কর,1,threat,threat,facebook_44001,bangla,91376
ভাই অরে মারেন শালা কুত্তার বাচ্ছা বোও টারে আর খারাপ শালি,ভাই অরে মারেন শালা কুত্তার বাচ্ছা বোও টারে আর খারাপ শালি,1,abusive,slander,bd_shs,bangla,4222
শাকিববে ছবি আর আমি দেহিনা বুবলি জন্য,শাকিববে ছবি আর আমি দেহিনা বুবলি জন্য,0,none,,bd_shs,bangla,5561
কিরে ভাই তোর কি মরার ভয় নাই..?,কিরে ভাই তোর কি মরার ভয় নাই..?,1,threat,threat,facebook_44001,bangla,21212
"ক্যারিয়ার নষ্ট হবে বলে আরো কতো নাটক দেখাইবা,,তুমি কেম্ন সেটা তুমি পরিচয় দিয়া দিছো,,এখন আর এইগুলাতে লাভ নাই বেবি","ক্যারিয়ার নষ্ট হবে বলে আরো কতো নাটক দেখাইবা,,তুমি কেম্ন সেটা তুমি পরিচয় দিয়া দিছো,,এখন আর এইগুলাতে লাভ নাই বেবি",1,abusive,troll,facebook_44001,bangla,31601
তোরে আগে ভালোবাসতাম কিন্তু ঐ কথাটা শোনার পর মনে চায় তোরে জুতা দিয়া পিঠাইতে জানোয়ার।তুই নাকি পরোকাল বিশ্বাস করো না ইউ বাষ্টার।,তোরে আগে ভালোবাসতাম কিন্তু ঐ কথাটা শোনার পর মনে চায় তোরে জুতা দিয়া পিঠাইতে জানোয়ার।তুই নাকি পরোকাল বিশ্বাস করো না ইউ বাষ্টার।,1,threat,threat,facebook_44001,bangla,34558
দালালমুক্ত বিএনপি চাই,দালালমুক্ত বিএনপি চাই,1,abusive,troll,facebook_44001,bangla,6199
তুর মতো মাগি যেন আর দ্বিতীয় টা না জন্মে,তুর মতো মাগি যেন আর দ্বিতীয় টা না জন্মে,1,sexual,sexual,facebook_44001,bangla,38343
তুমি বাসা থেকে কেন বের হইসো ,তুমি বাসা থেকে কেন বের হইসো,0,none,not bully,facebook_44001,bangla,9820
বাবরি মসজিদ চাই আমাদের,বাবরি মসজিদ চাই আমাদের,0,none,,bd_shs,bangla,5282
হালায় একটা পাগল,হালায় একটা পাগল,1,abusive,troll,facebook_44001,bangla,26239
আমি যদি কোন ভূল করে থাকিকি বুঝাতে চাস তুই?তার মানে তুই ভূল করস নাইসারা দেশের মানুষ ভূলআল্লার তোকে যেন হেদায়েত দেনএই প্রার্থনা করি....,আমি যদি কোন ভূল করে থাকিকি বুঝাতে চাস তুই?তার মানে তুই ভূল করস নাইসারা দেশের মানুষ ভূলআল্লার তোকে যেন হেদায়েত দেনএই প্রার্থনা করি..,0,none,not bully,facebook_44001,bangla,20246
ইবা জাতের মাগি,ইবা জাতের মাগি,1,sexual,sexual,facebook_44001,bangla,19386
সবগুলো দেখা শেষ।।।।,সবগুলো দেখা শেষ।।,0,none,not bully,facebook_44001,bangla,40310
হবে নাকি চিরুনি অভিযান ,হবে নাকি চিরুনি অভিযান,0,none,not bully,facebook_44001,bangla,9503
কেয়ামতের আগে যত অযোগ্য মানুষ যোগ্য আসনে বসবে।,কেয়ামতের আগে যত অযোগ্য মানুষ যোগ্য আসনে বসবে।,1,threat,threat,facebook_44001,bangla,25617
আপোন্দা কে বছর পোন্দে বাশ ডুকাতে হবে,আপোন্দা কে বছর পোন্দে বাশ ডুকাতে হবে,1,threat,callToViolence,bd_shs,bangla,708
তোর বাপ যে তোরে জন্ম দিছে তার প্রমান কি তুই তো তোর বাপকে জন্ম দিতে দেখস নায়। না দেইখা মানুষের কথায় কেন বিশ্বাস করলি। এ জারজ। মাগির দাত হলুদ,তোর বাপ যে তোরে জন্ম দিছে তার প্রমান কি তুই তো তোর বাপকে জন্ম দিতে দেখস নায়। না দেইখা মানুষের কথায় কেন বিশ্বাস করলি। এ জারজ। মাগির দাত হলুদ,1,sexual,sexual,facebook_44001,bangla,14095
