text,text_clean,label_binary,label5,label_type,source,script,uid
কুপা শামসু কুপা,কুপা শামসু কুপা,1,abusive,none,multilabel_12557,bangla,47791
এসো খেলি,এসো খেলি,1,sexual,sexual,multilabel_12557,bangla,50133
আপু কি করে মোটা হোইছেন বলেন একটু প্লিজ,আপু কি করে মোটা হোইছেন বলেন একটু প্লিজ,1,abusive,none,multilabel_12557,bangla,50256
সাপোর্ট দেওয়ার জন্য ধন্যবাদ ভাইয়া,সাপোর্ট দেওয়ার জন্য ধন্যবাদ ভাইয়া,0,none,spam,multilabel_12557,bangla,52530
বুটকি,বুটকি,1,abusive,none,multilabel_12557,bangla,93085
তোরা জুতা পেটা করা দরকার,তোরা জুতা পেটা করা দরকার,1,threat,threat,multilabel_12557,bangla,53611
ভাইয়াটা অনেক ভয় পাইছে,ভাইয়াটা অনেক ভয় পাইছে,0,none,none,multilabel_12557,bangla,49267
আচ্ছা তুই বললি যা দেখা যায় না তা বিশ্বাস করি না তাহলে যে অক্সিজেনের সাহায্যে বেচে আছস সেটা ত দেখতে পাওয়া যায় না তাহলে কি বাতাসও মিথ্যা তরে যদি থাপ্পর দেই সেটার ব্যাথা ও দেখতে পাবি না তাহলে কি দারায় তরে যত খুশি থাপ্পর মারব তুই কিছু বলবি না কারন তুই না দেখা গেলে বিশ্বাস করিস না তর বাপের ধন আছে নাকি নাই বলত,আচ্ছা তুই বললি যা দেখা যায় না তা বিশ্বাস করি না তাহলে যে অক্সিজেনের সাহায্যে বেচে আছস সেটা ত দেখতে পাওয়া যায় না তাহলে কি বাতাসও মিথ্যা তরে যদি থাপ্পর দেই সেটার ব্যাথা ও দেখতে পাবি না তাহলে কি দারায় তরে যত খুশি থাপ্পর মারব তুই কিছু বলবি না কারন তুই না দেখা গেলে বিশ্বাস করিস না তর বাপের ধন আছে নাকি নাই বলত,1,sexual,sexual,multilabel_12557,bangla,53879
আপনি যা করেছেন তার জন্য খুব কম কষ্ট পেয়েছেন এখনওশুধু মাত্র আপনার ফেসবুক হ্যাক করেছে তাতে আপনি আল্লাহকে বিচার দিচ্ছেনকিন্তু আপনি যা করলেন তার জন্যে জনগণ আপনাকে আক্রমন করেনি সেজন্য আপনি আল্লাহর কাছে দুই রাকাত নফল নামাজ পড়ে নিন,আপনি যা করেছেন তার জন্য খুব কম কষ্ট পেয়েছেন এখনওশুধু মাত্র আপনার ফেসবুক হ্যাক করেছে তাতে আপনি আল্লাহকে বিচার দিচ্ছেনকিন্তু আপনি যা করলেন তার জন্যে জনগণ আপনাকে আক্রমন করেনি সেজন্য আপনি আল্লাহর কাছে দুই রাকাত নফল নামাজ পড়ে নিন,1,religious,religious,multilabel_12557,bangla,54261
তামিম ইকবাল কি অাপনার উনার মেয়েকে বিয়ে করছিলো?,তামিম ইকবাল কি অাপনার উনার মেয়েকে বিয়ে করছিলো?,0,none,,bd_shs,bangla,1095
"যে নারী সুখ পায়না
স্বামীর খাটে
সেই নারী দেহ দেখায়
টিকটকের মাঠে",যে নারী সুখ পায়না স্বামীর খাটে সেই নারী দেহ দেখায় টিকটকের মাঠে,1,abusive,none,multilabel_12557,bangla,53253
এরা জাহান্নামে যাবে,এরা জাহান্নামে যাবে,1,religious,religious,multilabel_12557,bangla,93353
শুভ জন্মদিন মা,শুভ জন্মদিন মা,0,none,none,multilabel_12557,bangla,50554
বিশেষ দ্রষ্টব্য এটা একটা প্রাইভেট গ্রুপ তাই আর অল্প কিছু মেম্বার জয়েন হতে পারবেন তাই তাড়াতাড়ি নিচের লিংকে দিয়া গ্রুপ এ জয়েন হন,বিশেষ দ্রষ্টব্য এটা একটা প্রাইভেট গ্রুপ তাই আর অল্প কিছু মেম্বার জয়েন হতে পারবেন তাই তাড়াতাড়ি নিচের লিংকে দিয়া গ্রুপ এ জয়েন হন,0,none,"sexual,spam",multilabel_12557,bangla,46975
সালা দইরা জবাই দেওয়ার দরকার,সালা দইরা জবাই দেওয়ার দরকার,1,threat,callToViolence_slander,bd_shs,bangla,4469
কাংকির পোলার দরকার নেই,কাংকির পোলার দরকার নেই,1,abusive,slander,bd_shs,bangla,746
দেখেই নিশ্বাস বন্ধ হয়ে আসছিল,দেখেই নিশ্বাস বন্ধ হয়ে আসছিল,0,none,none,multilabel_12557,bangla,49294
রানুকে গেদা,রানুকে গেদা,0,none,,bd_shs,bangla,5516
সেই হয়েছে ভাইআ,সেই হয়েছে ভাইআ,0,none,none,multilabel_12557,bangla,50693
আমি ছাএলীগ করি তবে এই সব কাজ দেখলে নিজেকে ও গৃন্যা হয় কিসের লীগ লীগ নামে দান্দা বাজি করে কিচু লোকেরা,আমি ছাএলীগ করি তবে এই সব কাজ দেখলে নিজেকে ও গৃন্যা হয় কিসের লীগ লীগ নামে দান্দা বাজি করে কিচু লোকেরা,0,none,,bd_shs,bangla,2240
অনুসরণ দেয় অনুসরণ বেক দিবো,অনুসরণ দেয় অনুসরণ বেক দিবো,0,none,spam,multilabel_12557,bangla,52577
বলদের বাচ্ছা হাদিসের সনতটা কতটুকু সহি জানসনি। হাদিসের রাবি কে বলদ ছাগলের মত চিল্লাস আর জাল হাদিস প্রাচার করছ মিছুউয়াক করা সুন্নত তুই সে সুন্নতকে ঠাট্টা করলি,বলদের বাচ্ছা হাদিসের সনতটা কতটুকু সহি জানসনি। হাদিসের রাবি কে বলদ ছাগলের মত চিল্লাস আর জাল হাদিস প্রাচার করছ মিছুউয়াক করা সুন্নত তুই সে সুন্নতকে ঠাট্টা করলি,1,abusive,slander,bd_shs,bangla,2689
বড়দিন উপলক্ষে দেখানোর সুযোগ নিলেন বুঝি  যে ছবিটা দিলেন তা কি ফ্যামিলি মেম্বারের সাথে দেখা যাবে ,বড়দিন উপলক্ষে দেখানোর সুযোগ নিলেন বুঝি যে ছবিটা দিলেন তা কি ফ্যামিলি মেম্বারের সাথে দেখা যাবে,0,none,none,multilabel_12557,bangla,51573
নাস্তিক তোদের ফাসি চাই,নাস্তিক তোদের ফাসি চাই,1,religious,religion,bd_shs,bangla,2674
ঠিক দাদু,ঠিক দাদু,0,none,none,multilabel_12557,bangla,48714
অটিস্টিক,অটিস্টিক,1,abusive,none,multilabel_12557,bangla,51849
সব গুলাই ব্যশ্যা,সব গুলাই ব্যশ্যা,1,sexual,gender,bd_shs,bangla,4425
মানুষকে এত নিচে নামতে পারে,মানুষকে এত নিচে নামতে পারে,1,abusive,none,multilabel_12557,bangla,48869
ফেক ও এডিটিং ভিডিও এতো গুরুত্ত্বপূর্ন বিষয় নিয়ে এভাবে ফেক ভিডিও প্রচার করা উচিৎ নয়,ফেক ও এডিটিং ভিডিও এতো গুরুত্ত্বপূর্ন বিষয় নিয়ে এভাবে ফেক ভিডিও প্রচার করা উচিৎ নয়,0,none,,bd_shs,bangla,5267
এই খ পরীমনি চলচিত্রে নষ্ট কইরা লাইছে,এই খ পরীমনি চলচিত্রে নষ্ট কইরা লাইছে,1,abusive,none,multilabel_12557,bangla,50124
শালা সয়তান,শালা সয়তান,1,religious,religion_slander,bd_shs,bangla,4397
খালি ভুল জায়গায় চোখ চলে যায় চোখে আমার সমস্যা আছে ডাক্তার দেখাতে হবে,খালি ভুল জায়গায় চোখ চলে যায় চোখে আমার সমস্যা আছে ডাক্তার দেখাতে হবে,1,abusive,none,multilabel_12557,bangla,93580
চোখের পানি ধরে রাখতে পারলাম না এটাকে শিরোৎচ্ছেদ করতে হবে আর যদি বেচে যায় ওর যদি ছেলে হয় সেটা ওকে কোপাবে ওর এর থেকে দুরদসা অবস্থা হবে,চোখের পানি ধরে রাখতে পারলাম না এটাকে শিরোৎচ্ছেদ করতে হবে আর যদি বেচে যায় ওর যদি ছেলে হয় সেটা ওকে কোপাবে ওর এর থেকে দুরদসা অবস্থা হবে,1,threat,callToViolence,bd_shs,bangla,3928
হে আমিও দেখছি,হে আমিও দেখছি,1,abusive,none,multilabel_12557,bangla,93956
তোর তো ব্যায়াশিয়ার দেখা যায় কয়দিন পর উলুঙগ হয়ে ভিডিও বানাস,তোর তো ব্যায়াশিয়ার দেখা যায় কয়দিন পর উলুঙগ হয়ে ভিডিও বানাস,1,abusive,none,multilabel_12557,bangla,52940
শেখ হাসিনা ভয় পাইছে এজন্য এ কথাটা বলছে সেই সময়টা আইতে দেন খালি মানে কো বাবু,শেখ হাসিনা ভয় পাইছে এজন্য এ কথাটা বলছে সেই সময়টা আইতে দেন খালি মানে কো বাবু,1,threat,threat,multilabel_12557,bangla,49607
এর বিচার চাই,এর বিচার চাই,0,none,,bd_shs,bangla,2844
ঘোড়া,ঘোড়া,0,none,none,multilabel_12557,bangla,50455
মরার সময় এসেছে,মরার সময় এসেছে,1,abusive,none,multilabel_12557,bangla,49275
এগিয়ে জাউ পাসে আছি সবসময় ইনশাআল্লাহ আপু,এগিয়ে জাউ পাসে আছি সবসময় ইনশাআল্লাহ আপু,0,none,religious,multilabel_12557,bangla,49660
এসো সবাই মিলে মিন্নির চুদা জাক,এসো সবাই মিলে মিন্নির চুদা জাক,1,threat,callToViolence,bd_shs,bangla,3715
এসব আচোদা হুজুরেরা আমাদের ধর্ম ইসলাম কে হাইজ্যাক করছে,এসব আচোদা হুজুরেরা আমাদের ধর্ম ইসলাম কে হাইজ্যাক করছে,1,abusive,slander,bd_shs,bangla,740
মাদারচদ,মাদারচদ,1,abusive,slander,bd_shs,bangla,2155
তোরে চুদিমু,তোরে চুদিমু,1,sexual,sexual,multilabel_12557,bangla,52319
হালা কসাই,হালা কসাই,1,abusive,slander,bd_shs,bangla,3309
ভাইয়া মোয়রি কে চোলবে নাকি,ভাইয়া মোয়রি কে চোলবে নাকি,1,abusive,none,multilabel_12557,bangla,47355
ওই সেলিব্রিটি সাফট করেন না একটু প্লিজ,ওই সেলিব্রিটি সাফট করেন না একটু প্লিজ,0,none,spam,multilabel_12557,bangla,51207
শাথে কিছুই নাই আছে খালে বাটাম,শাথে কিছুই নাই আছে খালে বাটাম,1,abusive,none,multilabel_12557,bangla,51299
এটা কি মানুষের ডাক্তার নাকি গরুর ডাক্তারের ভাই,এটা কি মানুষের ডাক্তার নাকি গরুর ডাক্তারের ভাই,1,abusive,none,multilabel_12557,bangla,48930
সানাই অাপু দেখলে বলতোঅাপু কেমনে কি অাপনি তো কি ভাবে কি করলেন অাপনি ও কি নিছের তলা ভাড়া দিয়ে উপরের তলা করেছেনসাংবাদিক কি বলছে মূয়রি অাপুর নাকি অনেক ভক্ত অাছে হায় রে বাংগালি,সানাই অাপু দেখলে বলতোঅাপু কেমনে কি অাপনি তো কি ভাবে কি করলেন অাপনি ও কি নিছের তলা ভাড়া দিয়ে উপরের তলা করেছেনসাংবাদিক কি বলছে মূয়রি অাপুর নাকি অনেক ভক্ত অাছে হায় রে বাংগালি,0,none,,bd_shs,bangla,5641
আপু আপনি সব সময় কেন কষ্টের গান গান আপনার মনে কি খুব কষ্ট প্লিজ জানাবেন প্লিজ প্লিজ প্লিজ প্লিজ,আপু আপনি সব সময় কেন কষ্টের গান গান আপনার মনে কি খুব কষ্ট প্লিজ জানাবেন প্লিজ প্লিজ প্লিজ প্লিজ,0,none,none,multilabel_12557,bangla,47595
ভিতরে কী কালোটা পরছেন,ভিতরে কী কালোটা পরছেন,1,sexual,sexual,multilabel_12557,bangla,93896
ম্যালা সোন্দর ,ম্যালা সোন্দর,1,abusive,none,multilabel_12557,bangla,93518
১৮ ভাতারি,১৮ ভাতারি,1,abusive,none,multilabel_12557,bangla,52415
তুর সোনা খবর,তুর সোনা খবর,0,none,,bd_shs,bangla,5118
উবায়দুল কাদেরের ছাত্র জিবন শেষ হতে যে সময় লাগছে ঠিক ততখানি সময়ে খালেদা জিয়া রিতিমত একজন গৃহিণী ও দুই সন্তানের মা রাজনীতি করতে যে যোগ্যতা লাগে উবায়দুল কাদেরের তা আছে সামির সুবাধে তিন বার প্রধানমন্ত্রী গর্বের কিছু না,উবায়দুল কাদেরের ছাত্র জিবন শেষ হতে যে সময় লাগছে ঠিক ততখানি সময়ে খালেদা জিয়া রিতিমত একজন গৃহিণী ও দুই সন্তানের মা রাজনীতি করতে যে যোগ্যতা লাগে উবায়দুল কাদেরের তা আছে সামির সুবাধে তিন বার প্রধানমন্ত্রী গর্বের কিছু না,0,none,,bd_shs,bangla,3123
ভুয়ো খবর দেবেন না,ভুয়ো খবর দেবেন না,0,none,,bd_shs,bangla,5401
হাঙ্গির জি তুই তারাতারি দেশের তেন বিদাই হ দেশের মানুষ না খাইয়া মরতাছে তুই আছত তুর  অয়েভ সিরিজ নিয়া,হাঙ্গির জি তুই তারাতারি দেশের তেন বিদাই হ দেশের মানুষ না খাইয়া মরতাছে তুই আছত তুর অয়েভ সিরিজ নিয়া,1,abusive,none,multilabel_12557,bangla,53710
রানু দি ফুটে জাবি,রানু দি ফুটে জাবি,0,none,,bd_shs,bangla,5508
শাকিব খান একদম ঠিক কথা বলেছেন,শাকিব খান একদম ঠিক কথা বলেছেন,0,none,,bd_shs,bangla,5546
বাবা কি যে বিয়ান,বাবা কি যে বিয়ান,0,none,none,multilabel_12557,bangla,51287
জানয়ার সালারে আমি পাইলে কুত্তার মতো পিটাই তাম জানয়ার,জানয়ার সালারে আমি পাইলে কুত্তার মতো পিটাই তাম জানয়ার,1,threat,callToViolence_slander,bd_shs,bangla,3947
স্যামসাং উত্তর বাচ্চারা এরকম ব্যবহার করতেছিস কেন,স্যামসাং উত্তর বাচ্চারা এরকম ব্যবহার করতেছিস কেন,0,none,,bd_shs,bangla,1289
আল্লাহ এদের হেদায়েত করো,আল্লাহ এদের হেদায়েত করো,1,religious,religious,multilabel_12557,bangla,93213
নাস্তিক ফারক্রাই কে ফাঁসি দেওয়া হউক এদেশের মানুষ অতি তারাতারি তাকে বিতাড়িত করবেতাসলিমা নাসরিন কে যেভাবে বিতাড়িত করা হয়েছিল তাকেও সেই ভাবে তাড়াতে হবে,নাস্তিক ফারক্রাই কে ফাঁসি দেওয়া হউক এদেশের মানুষ অতি তারাতারি তাকে বিতাড়িত করবেতাসলিমা নাসরিন কে যেভাবে বিতাড়িত করা হয়েছিল তাকেও সেই ভাবে তাড়াতে হবে,1,threat,"religious,threat",multilabel_12557,bangla,53850
কিরে এটা তোর কালের মা,কিরে এটা তোর কালের মা,1,abusive,none,multilabel_12557,bangla,47865
ভাল করে চুদ,ভাল করে চুদ,1,sexual,sexual,multilabel_12557,bangla,50352
তোদের নেত্রী জানে যদি খমতা ছেঁড়ে দেই তাহলে দেশের জনগণ আমাদের কে ছাড়বে না ?,তোদের নেত্রী জানে যদি খমতা ছেঁড়ে দেই তাহলে দেশের জনগণ আমাদের কে ছাড়বে না ?,0,none,,bd_shs,bangla,3177
আপু আপনার সাইজ কত বত্রিশ,আপু আপনার সাইজ কত বত্রিশ,1,sexual,sexual,multilabel_12557,bangla,52472
আমাদের নেতা,আমাদের নেতা,0,none,none,multilabel_12557,bangla,48722
এ তো বেইমান কয়দিন পর বলবে আমি জন্ম থেকেই প্রভাব শালি ছিলাম এদের কাউকে আমি চিনিই না,এ তো বেইমান কয়দিন পর বলবে আমি জন্ম থেকেই প্রভাব শালি ছিলাম এদের কাউকে আমি চিনিই না,1,abusive,slander,bd_shs,bangla,3542
প্লিজ সানাই কে প্রবাসে পাঠিয়ে দেওয়া হোক এখানে দুধের অনেক অভাব,প্লিজ সানাই কে প্রবাসে পাঠিয়ে দেওয়া হোক এখানে দুধের অনেক অভাব,0,none,,bd_shs,bangla,1852
BNP এবার আওয়ামী লীগের বাল গুলো ছিড়ে দিবে,BNP এবার আওয়ামী লীগের বাল গুলো ছিড়ে দিবে,1,sexual,sexual,multilabel_12557,bangla,49847
মেলায় হারিয়ে যাওয়া মা আর ছেলে,মেলায় হারিয়ে যাওয়া মা আর ছেলে,1,abusive,none,multilabel_12557,bangla,93021
যারা নাকি এই কুলাংগার ছেলে কে আইনের হাতে তুলে দিয়েছেন তাদের জন্য দুআ রইলো আমার অন্তরের অন্তর থেকে যে এক বৃদ্ধ বাবাকে লানচনার হাত থেকে বাচিয়েছেন,যারা নাকি এই কুলাংগার ছেলে কে আইনের হাতে তুলে দিয়েছেন তাদের জন্য দুআ রইলো আমার অন্তরের অন্তর থেকে যে এক বৃদ্ধ বাবাকে লানচনার হাত থেকে বাচিয়েছেন,1,abusive,slander,bd_shs,bangla,4340
অতিরিক্ত কমেন্ট করি বলে কি বিরক্ত হওহইলেও কিছু করার নাই আমি বিবাহ না করা পর্যন্ত কমেন্ট করা বন্ধ করবো না,অতিরিক্ত কমেন্ট করি বলে কি বিরক্ত হওহইলেও কিছু করার নাই আমি বিবাহ না করা পর্যন্ত কমেন্ট করা বন্ধ করবো না,0,none,none,multilabel_12557,bangla,52394
অপু আবার ও সাকিব বাইয়ার সাথে থাকে ভালো হবে,অপু আবার ও সাকিব বাইয়ার সাথে থাকে ভালো হবে,0,none,,bd_shs,bangla,4556
কাউয়া বাংলা কথা বলতে পারে কেনো,কাউয়া বাংলা কথা বলতে পারে কেনো,1,abusive,slander,bd_shs,bangla,3032
হিনদু ধরমের লোক আপসোস কোন ভাসা নাই কি লিখবো,হিনদু ধরমের লোক আপসোস কোন ভাসা নাই কি লিখবো,0,none,,bd_shs,bangla,5681
এই মাগির পলা মরতে পারিস না কেনো মিথা কথা বলেছে,এই মাগির পলা মরতে পারিস না কেনো মিথা কথা বলেছে,1,threat,callToViolence_gender,bd_shs,bangla,3631
পবাসি বনধুরা ইমুতে করি ভিডিওতে টাকা আর অডিওতে টাকা এটা আমার ইমু নামবার,পবাসি বনধুরা ইমুতে করি ভিডিওতে টাকা আর অডিওতে টাকা এটা আমার ইমু নামবার,0,none,,bd_shs,bangla,5211
সেরা লাগে আপনাকে,সেরা লাগে আপনাকে,0,none,none,multilabel_12557,bangla,50231
এইভাবে ভিডিও করছেন কি গালি শুনার জন্য,এইভাবে ভিডিও করছেন কি গালি শুনার জন্য,1,abusive,none,multilabel_12557,bangla,52823
আল্লাহ আপনাকে অনেক দিন বাচিঁয়ে রাখুক,আল্লাহ আপনাকে অনেক দিন বাচিঁয়ে রাখুক,0,none,religious,multilabel_12557,bangla,49548
বিএন পি,বিএন পি,0,none,none,multilabel_12557,bangla,49551
অনেক বার এই সিনেমা টা দেখেছি ���,অনেক বার এই সিনেমা টা দেখেছি ��,0,none,,bd_shs,bangla,1620
তোরে পুটকি মারব,তোরে পুটকি মারব,1,threat,callToViolence,bd_shs,bangla,4091
এই কুকুরের বাচ্চামানুষ নয় একটা পশু,এই কুকুরের বাচ্চামানুষ নয় একটা পশু,1,abusive,slander,bd_shs,bangla,3557
তুই হালা চোর তোরে চাটাই করতে হবে,তুই হালা চোর তোরে চাটাই করতে হবে,1,abusive,slander,bd_shs,bangla,798
এই দুধু পেলে আর বালিস লাগবে না ,এই দুধু পেলে আর বালিস লাগবে না,1,sexual,sexual,multilabel_12557,bangla,93887
100 জন এর নিচে হব না টিপচে,100 জন এর নিচে হব না টিপচে,1,sexual,sexual,multilabel_12557,bangla,52409
আপনার বাড়ি কই,আপনার বাড়ি কই,0,none,none,multilabel_12557,bangla,52879
"o দিয়ে গেলাম 
আশা করি আমিও o পাবো দুই হাজার",o দিয়ে গেলাম আশা করি আমিও o পাবো দুই হাজার,0,none,spam,multilabel_12557,bangla,52494
কুত্তির ফুড়ি কাজের সময় ত জালায় আরামে এসব চিন্তা করলে না,কুত্তির ফুড়ি কাজের সময় ত জালায় আরামে এসব চিন্তা করলে না,1,sexual,gender,bd_shs,bangla,2065
আমার অল ভিডিও তে লাইক দিলে আমি আপনার অল ভিডিও তে লাইক দিব কপি লিংক করে দিলে আমি আপনার ভিডিও কপি লিংক করে দিব ভাইয়া,আমার অল ভিডিও তে লাইক দিলে আমি আপনার অল ভিডিও তে লাইক দিব কপি লিংক করে দিলে আমি আপনার ভিডিও কপি লিংক করে দিব ভাইয়া,0,none,spam,multilabel_12557,bangla,93992
তোরা নেমে জারে,তোরা নেমে জারে,0,none,none,multilabel_12557,bangla,49792
আমি বাবরি মজিদ চাই,আমি বাবরি মজিদ চাই,0,none,,bd_shs,bangla,4715
জাহানামি,জাহানামি,0,none,,bd_shs,bangla,2871
সাংবাদিক ভাইদের প্রতি আমার আকুল আবেদন আমার অনুরোধ এই খানকির পোলারে যেই হাত দিয়ে মারতেছে হাতটা কেটে ফেলা আর তার সাজা যাবতজীবন কারা দন্ড এই ধরনের জন্যে বিচার চাই যেন আর কেউ করার সাহস না পাই তাকে জনগনের সামনে আগে ডাইন হাতটা কেটে ফেলা তার কোন মাপনাই তাকে যদি মাপ করে আমার আল্লাহ নারাজ হবে,সাংবাদিক ভাইদের প্রতি আমার আকুল আবেদন আমার অনুরোধ এই খানকির পোলারে যেই হাত দিয়ে মারতেছে হাতটা কেটে ফেলা আর তার সাজা যাবতজীবন কারা দন্ড এই ধরনের জন্যে বিচার চাই যেন আর কেউ করার সাহস না পাই তাকে জনগনের সামনে আগে ডাইন হাতটা কেটে ফেলা তার কোন মাপনাই তাকে যদি মাপ করে আমার আল্লাহ নারাজ হবে,1,threat,callToViolence_slander,bd_shs,bangla,4451
সাপোর্ট করলে সাপোর্ট পাই বা প্রিয় বন্ধু কথা দিয়ে গেলাম ,সাপোর্ট করলে সাপোর্ট পাই বা প্রিয় বন্ধু কথা দিয়ে গেলাম,0,none,spam,multilabel_12557,bangla,94177
আপনারা বালের বিচারক হইছেন আমি যদি ওইখানে থাকতাম তোদেরকে জুতাপিটা করতাম আর ওই যে ওরে চুদে দিতাম,আপনারা বালের বিচারক হইছেন আমি যদি ওইখানে থাকতাম তোদেরকে জুতাপিটা করতাম আর ওই যে ওরে চুদে দিতাম,1,threat,callToViolence_slander,bd_shs,bangla,1303
তোমার সাথে রিলেশেন করবো যদি তোমার gf তাহলে ফলো বেগ দিও না আর যদি না থাকে তাহলে দাও,তোমার সাথে রিলেশেন করবো যদি তোমার gf তাহলে ফলো বেগ দিও না আর যদি না থাকে তাহলে দাও,0,none,spam,multilabel_12557,bangla,48127
বিক্রিতি রুচি সারাদিন যে মাগী এই টেবিল ঐ টেবিল কাজ করে বেরাই তাদের সাথে বড় লেবেলের হয়ে কি করে পিউন এর সাথে শুই!ছিঃ! ডিসির বৌ এর জন্য খুব কষ্ট হচ্ছে। সেম প্রবলেম আমিও ফেস করেছি। আজি যেনো এমন স্বামী কে ডিভোর্স দেয়। আমি দূর করে দিয়েছি আমার জীবন থেকে এমন কিট কে।��,বিক্রিতি রুচি সারাদিন যে মাগী এই টেবিল ঐ টেবিল কাজ করে বেরাই তাদের সাথে বড় লেবেলের হয়ে কি করে পিউন এর সাথে শুই!ছিঃ! ডিসির বৌ এর জন্য খুব কষ্ট হচ্ছে। সেম প্রবলেম আমিও ফেস করেছি। আজি যেনো এমন স্বামী কে ডিভোর্স দেয়। আমি দূর করে দিয়েছি আমার জীবন থেকে এমন কিট কে।��,1,abusive,slander,bd_shs,bangla,2123
হুজুর তোমার কাছে আমার প্রশ্ন কোনো হাদিস কোরআনে আছে কি কারো গিফত করা পারলে নতুন কিছু বলো কারো গিফত করা ভালো না,হুজুর তোমার কাছে আমার প্রশ্ন কোনো হাদিস কোরআনে আছে কি কারো গিফত করা পারলে নতুন কিছু বলো কারো গিফত করা ভালো না,0,none,,bd_shs,bangla,2992
ভোদা কবিরতোর নাটকের কপালে জুতা ও থুতু মারিতোরে আনলাইক দিলাম,ভোদা কবিরতোর নাটকের কপালে জুতা ও থুতু মারিতোরে আনলাইক দিলাম,1,threat,"sexual,threat",multilabel_12557,bangla,53620
ফিতাটা তো দেখা যায়,ফিতাটা তো দেখা যায়,1,abusive,none,multilabel_12557,bangla,93668
তরে একটা ছাগলের মত দেখা জাই বন্ডার বাচ্চা,তরে একটা ছাগলের মত দেখা জাই বন্ডার বাচ্চা,1,abusive,slander,bd_shs,bangla,2629
পাপোন মাদার চোদ ছাকিব ভাই সব সময় আপনার পাসে আছি থাকবো,পাপোন মাদার চোদ ছাকিব ভাই সব সময় আপনার পাসে আছি থাকবো,1,abusive,slander,bd_shs,bangla,863
চুতমারানি খানকি মাগি,চুতমারানি খানকি মাগি,1,sexual,sexual,multilabel_12557,bangla,51421
আর উঠুম না আর উঠুম না,আর উঠুম না আর উঠুম না,0,none,none,multilabel_12557,bangla,49338
এসে গেলো আপনাদের মাঝে হাফ লেডিস যার হবেনা,এসে গেলো আপনাদের মাঝে হাফ লেডিস যার হবেনা,1,abusive,none,multilabel_12557,bangla,52743
ছবিটা দেইখা কিছুক্ষণের জন্য স্মৃতিশক্তি হারিয়ে ফেলেছিলাম পাশে বসে থাকা আব্বুকে বন্ধু ভেবে বললাম দোস্ত বিড়ির প্যাকেট টা দে তো এখন আমার স্মৃতি ফিরিছে ঠিকই কিন্তু এক কানে শুনতে পারছি না,ছবিটা দেইখা কিছুক্ষণের জন্য স্মৃতিশক্তি হারিয়ে ফেলেছিলাম পাশে বসে থাকা আব্বুকে বন্ধু ভেবে বললাম দোস্ত বিড়ির প্যাকেট টা দে তো এখন আমার স্মৃতি ফিরিছে ঠিকই কিন্তু এক কানে শুনতে পারছি না,1,abusive,none,multilabel_12557,bangla,54232
দুটই লাকবে আমার,দুটই লাকবে আমার,1,abusive,none,multilabel_12557,bangla,47765
ঠোঁটে ঠোঁট লাগাইয়া কোক কা কোপ হয় যেটা খলিফা খেলে,ঠোঁটে ঠোঁট লাগাইয়া কোক কা কোপ হয় যেটা খলিফা খেলে,1,sexual,sexual,multilabel_12557,bangla,48030
প্লিজ প্লিজ প্লিজ প্লিজ আন্টি রিপ্লাই,প্লিজ প্লিজ প্লিজ প্লিজ আন্টি রিপ্লাই,1,abusive,none,multilabel_12557,bangla,47571
আগুন না ছায় একটুও সুন্দর নাহ কেমন যেনো খেত শুধু ফর্সা হলেই যদি সুন্দর হতো তাহলে আপেলর চে মুলার দামই বেসি হতো ওকে,আগুন না ছায় একটুও সুন্দর নাহ কেমন যেনো খেত শুধু ফর্সা হলেই যদি সুন্দর হতো তাহলে আপেলর চে মুলার দামই বেসি হতো ওকে,1,abusive,none,multilabel_12557,bangla,51306
ডার্লিং কি মুভস দিলা আ আ,ডার্লিং কি মুভস দিলা আ আ,1,sexual,sexual,multilabel_12557,bangla,48372
ওরে প্রকাশ্যে উলঙ্গ করে পাথর নিক্ষেপ করে জাহান্নামে পাঠানো উচিৎ। সে প্রকৃত পীর নয় সে ভন্ড পীর।,ওরে প্রকাশ্যে উলঙ্গ করে পাথর নিক্ষেপ করে জাহান্নামে পাঠানো উচিৎ। সে প্রকৃত পীর নয় সে ভন্ড পীর।,1,threat,callToViolence_slander,bd_shs,bangla,2572
শেখ হাছিনার বাপের ও খমতা নাই,শেখ হাছিনার বাপের ও খমতা নাই,1,abusive,none,multilabel_12557,bangla,49431
শাদা মইদার ডিবা,শাদা মইদার ডিবা,1,abusive,none,multilabel_12557,bangla,51890
অপু বিশ্বাস শাকিব খান দুই হাজার তের ,অপু বিশ্বাস শাকিব খান দুই হাজার তের,0,none,none,multilabel_12557,bangla,52655
হায়েরে বাংলার মানুষ তোরা এতোটা অবুজ তোরা কি ভাত খাস নাকি গাস খাচ এসব কি করে বিসাস করোস,হায়েরে বাংলার মানুষ তোরা এতোটা অবুজ তোরা কি ভাত খাস নাকি গাস খাচ এসব কি করে বিসাস করোস,0,none,,bd_shs,bangla,2988
ভারি চেহারা ওয়ালা,ভারি চেহারা ওয়ালা,1,abusive,none,multilabel_12557,bangla,51952
আপু ভালো আছেন,আপু ভালো আছেন,0,none,none,multilabel_12557,bangla,50154
