text,text_clean,label_binary,label5,label_type,source,script,uid
দারাও মিয়া তোমার জন্য ভালো একটা পাএীর খোজ লাগাইছি,দারাও মিয়া তোমার জন্য ভালো একটা পাএীর খোজ লাগাইছি,1,abusive,none,multilabel_12557,bangla,47387
গাবির বান ত অনেক ববববববববব,গাবির বান ত অনেক বব,1,abusive,none,multilabel_12557,bangla,93640
গুডা,গুডা,1,sexual,sexual,multilabel_12557,bangla,47186
ওর মতন কুত্তার বাচ্চারে ছোটবেলায় নুন খাওইয়ে মারলে না কেন,ওর মতন কুত্তার বাচ্চারে ছোটবেলায় নুন খাওইয়ে মারলে না কেন,1,threat,callToViolence_slander,bd_shs,bangla,3778
খাঁকি পোলা মাদারচোত কুত্তার বাচ্চা তোর ওপর আল্লাহ গজব পর্ব,খাঁকি পোলা মাদারচোত কুত্তার বাচ্চা তোর ওপর আল্লাহ গজব পর্ব,1,threat,callToViolence_slander,bd_shs,bangla,3860
সটিক কথা বলচেন বায়,সটিক কথা বলচেন বায়,0,none,,bd_shs,bangla,2450
আই মিছ ইউ বিএনপি,আই মিছ ইউ বিএনপি,0,none,none,multilabel_12557,bangla,49694
গুগ,গুগ,0,none,spam,multilabel_12557,bangla,52562
ভাই তোমার মাকে খুব ভালো লাগে খুব সুন্দরী তোমার মা,ভাই তোমার মাকে খুব ভালো লাগে খুব সুন্দরী তোমার মা,0,none,none,multilabel_12557,bangla,93031
মিথ্যা প্রচার কোনো রকম প্রমান ছাড়াই অশান্তিতে প্ররোচনা এই সব চ্যানেলের বিরুদ্ধে আইনানুগ ব্যবস্থা নেওয়া উচিত,মিথ্যা প্রচার কোনো রকম প্রমান ছাড়াই অশান্তিতে প্ররোচনা এই সব চ্যানেলের বিরুদ্ধে আইনানুগ ব্যবস্থা নেওয়া উচিত,0,none,,bd_shs,bangla,5440
নাটকটা অনেক ভাল লাগলো,নাটকটা অনেক ভাল লাগলো,0,none,,bd_shs,bangla,1823
গানটার নাম কি,গানটার নাম কি,0,none,none,multilabel_12557,bangla,51383
বেয়াদব ছেলে তোর গালে জুতা মারা উচিত,বেয়াদব ছেলে তোর গালে জুতা মারা উচিত,1,threat,callToViolence_slander,bd_shs,bangla,2696
তর জন্য হিরো আলোম টিকআছে,তর জন্য হিরো আলোম টিকআছে,0,none,,bd_shs,bangla,1785
ত রোল ঋ,ত রোল ঋ,0,none,spam,multilabel_12557,bangla,53212
তোমার সাথে জামাই নাই,তোমার সাথে জামাই নাই,1,abusive,none,multilabel_12557,bangla,47929
পরিমনি বলেছেন নিজের পেট সমান করেন,পরিমনি বলেছেন নিজের পেট সমান করেন,1,abusive,none,multilabel_12557,bangla,50141
বিএনপি করি,বিএনপি করি,0,none,none,multilabel_12557,bangla,49825
কিছু কিছু ছেলেরা মনে করে এসব করলে মেয়েরা পাগল হয়ে উতলা হয়ে যাবে হ্যা অবশ্য মেয়েরাও উতলা হয় কিন্তু সেই মেয়েরাও এই ধরনেরই,কিছু কিছু ছেলেরা মনে করে এসব করলে মেয়েরা পাগল হয়ে উতলা হয়ে যাবে হ্যা অবশ্য মেয়েরাও উতলা হয় কিন্তু সেই মেয়েরাও এই ধরনেরই,1,abusive,none,multilabel_12557,bangla,48330
একদিন বলবে আমি কোন রানাঘাট প্লাটফর্ম চিনি না কখনো ভিক্ষা করি নি,একদিন বলবে আমি কোন রানাঘাট প্লাটফর্ম চিনি না কখনো ভিক্ষা করি নি,0,none,,bd_shs,bangla,4857
পাপন ভাই ভালো মানুষ এটা তার কথায় বুঝলাম,পাপন ভাই ভালো মানুষ এটা তার কথায় বুঝলাম,0,none,,bd_shs,bangla,1136
খুব বেশি ইচ্ছে করতেছে তোকে জুতা দিয়ে পিটাইতে,খুব বেশি ইচ্ছে করতেছে তোকে জুতা দিয়ে পিটাইতে,1,threat,threat,multilabel_12557,bangla,53560
আগের মুক্তিযুদ্ধ হয়ে ছিল পাকিস্তানিদের বিরুদ্দে আর এখন করতে হবে রেন্ডিয়াদের বিরুদ্দে তৈরি থাকুন সে দিন বেশি দুরে নয়,আগের মুক্তিযুদ্ধ হয়ে ছিল পাকিস্তানিদের বিরুদ্দে আর এখন করতে হবে রেন্ডিয়াদের বিরুদ্দে তৈরি থাকুন সে দিন বেশি দুরে নয়,1,threat,threat,multilabel_12557,bangla,51600
পাশে থাকলেপাশেপাবেনলাইকদিলেলাইকপাবেনফলো দিলে ফলোপাবেন ইনশাআল্লাহ কথা দিলাম,পাশে থাকলেপাশেপাবেনলাইকদিলেলাইকপাবেনফলো দিলে ফলোপাবেন ইনশাআল্লাহ কথা দিলাম,0,none,spam,multilabel_12557,bangla,93876
আপনারে অনেক ভালো লাগে,আপনারে অনেক ভালো লাগে,0,none,none,multilabel_12557,bangla,47618
আরে তোর তো এখনো সুন্নাতে খতনাই হয়নি,আরে তোর তো এখনো সুন্নাতে খতনাই হয়নি,0,none,,bd_shs,bangla,2806
পড়িমনি পাগোল হয়ে গেছে তোর জন্নি,পড়িমনি পাগোল হয়ে গেছে তোর জন্নি,1,sexual,sexual,multilabel_12557,bangla,47519
ভাই ভিডিও ফুল প্লিজ,ভাই ভিডিও ফুল প্লিজ,0,none,"sexual,spam",multilabel_12557,bangla,46951
আপনার পা য়ের সাথে তো মুখের কালার এর কোনো মিলই বাই,আপনার পা য়ের সাথে তো মুখের কালার এর কোনো মিলই বাই,1,abusive,none,multilabel_12557,bangla,52744
শুধু ঘরিই?,শুধু ঘরিই?,0,none,,bd_shs,bangla,3218
আপু আপনি আমাকে সুন্দরী মেয়ে,আপু আপনি আমাকে সুন্দরী মেয়ে,0,none,none,multilabel_12557,bangla,47628
লে মত,লে মত,1,abusive,none,multilabel_12557,bangla,53244
" স্পেশাল কালেকশন  
পরিষ্কার হিন্দি বাচ্চাদের বড়দের সেক্স ভিডিও দেখতে জয়েন করুন টেলিগ্রাম গ্রুপে ",স্পেশাল কালেকশন পরিষ্কার হিন্দি বাচ্চাদের বড়দের সেক্স ভিডিও দেখতে জয়েন করুন টেলিগ্রাম গ্রুপে,0,none,"sexual,spam",multilabel_12557,bangla,52107
সেই সময়কার সব সুপারস্টার এক ছবিতে দেখে ভালই লাগলো।,সেই সময়কার সব সুপারস্টার এক ছবিতে দেখে ভালই লাগলো।,0,none,,bd_shs,bangla,1971
তার মেয়ে খুব হারামি,তার মেয়ে খুব হারামি,0,none,,bd_shs,bangla,5094
এটা তো আমগো বাড়ীর মিয়া খলিপা,এটা তো আমগো বাড়ীর মিয়া খলিপা,1,sexual,sexual,multilabel_12557,bangla,51271
সালার সব কইটা পাগল,সালার সব কইটা পাগল,1,abusive,none,multilabel_12557,bangla,47296
মাওমা,মাওমা,0,none,none,multilabel_12557,bangla,50241
ভাই শালা মাল খাইছে,ভাই শালা মাল খাইছে,1,abusive,slander,bd_shs,bangla,4228
মিয়া হলিফা ,মিয়া হলিফা,1,abusive,none,multilabel_12557,bangla,93763
ভাই তরি যা ইচ্ছা তা ই বল তবে ইসলাম ধর্ম নিয়া কিছু কইচ না,ভাই তরি যা ইচ্ছা তা ই বল তবে ইসলাম ধর্ম নিয়া কিছু কইচ না,0,none,,bd_shs,bangla,5359
কুত্তার বাচ্চা শূয়রের বাচ্চা আমার নবীকে তুই গালি দিলি কেন রাস্তার টোকাই ডাস্টবিনের গোবর তরে পাইলে তর টাক মাথায় থাপরাইয়া চুল বাহির করতাম কুত্তার বাচ্চা তর নাম্বার দে সালা ছোট লোকের বাচ্চা রাস্তার ছেলে,কুত্তার বাচ্চা শূয়রের বাচ্চা আমার নবীকে তুই গালি দিলি কেন রাস্তার টোকাই ডাস্টবিনের গোবর তরে পাইলে তর টাক মাথায় থাপরাইয়া চুল বাহির করতাম কুত্তার বাচ্চা তর নাম্বার দে সালা ছোট লোকের বাচ্চা রাস্তার ছেলে,1,threat,callToViolence_slander,bd_shs,bangla,3835
সাকিব খান কোই,সাকিব খান কোই,1,abusive,none,multilabel_12557,bangla,52715
এই ফ্যানটা তিন মাস ধরে দেখতেছি তোমার পরনে গোসল করো না কি,এই ফ্যানটা তিন মাস ধরে দেখতেছি তোমার পরনে গোসল করো না কি,1,abusive,none,multilabel_12557,bangla,94301
এই সমস্ত কুলাঙ্গারদের হাত পা ভেঙ্গে ঘরে ফেলে রাখা উচিৎ,এই সমস্ত কুলাঙ্গারদের হাত পা ভেঙ্গে ঘরে ফেলে রাখা উচিৎ,1,threat,callToViolence_slander,bd_shs,bangla,3662
� খেয়েছে কে আর � প্রদানকারীর আজ কি হাল ! � বাংলাদেশ সত্যিই বহুদূর এগিয়েছে ! �,� খেয়েছে কে আর � প্রদানকারীর আজ কি হাল ! � বাংলাদেশ সত্যিই বহুদূর এগিয়েছে ! �,0,none,,bd_shs,bangla,2482
হায় বেবি,হায় বেবি,1,abusive,none,multilabel_12557,bangla,53135
পুরাই আগুন লাগতাছে,পুরাই আগুন লাগতাছে,0,none,none,multilabel_12557,bangla,52161
সাপোর্ট চাই কফোলিং করে দিলাম আশা করি সাপোর্ট করবেন ধন্যবাদ,সাপোর্ট চাই কফোলিং করে দিলাম আশা করি সাপোর্ট করবেন ধন্যবাদ,0,none,spam,multilabel_12557,bangla,52694
ওয়াও নাইছ ভাইয়া,ওয়াও নাইছ ভাইয়া,0,none,none,multilabel_12557,bangla,48108
তাহসিনেশন ভাই ঈদের আগের লাস্ট ভিডিওতে বলে ছিলেন যেই ত্যানা পেছানো ছেলেটার জন্য উনাকে গালাগালি এবং আনসাবস্ক্রাইব করতেছে ঈদের পর তারাই আবার বাহবা দিবে ভাইয়ের কথায় আর কাজে পুরোপুরি মিলে গেছে।�� ভাইয়ের সাবস্ক্রাইবার আবার আগের জায়গায় চলে গেছে। আশাকরি খুব তাড়াতাড়ি মিলিয়ন হবে।�� অভিনন্দন ভাই আপনাকে ❤❤ ভাই চালিয়ে যান আপনার কাজ ❤❤ পাশে ছিলাম আছি থাকবো ��,তাহসিনেশন ভাই ঈদের আগের লাস্ট ভিডিওতে বলে ছিলেন যেই ত্যানা পেছানো ছেলেটার জন্য উনাকে গালাগালি এবং আনসাবস্ক্রাইব করতেছে ঈদের পর তারাই আবার বাহবা দিবে ভাইয়ের কথায় আর কাজে পুরোপুরি মিলে গেছে।�� ভাইয়ের সাবস্ক্রাইবার আবার আগের জায়গায় চলে গেছে। আশাকরি খুব তাড়াতাড়ি মিলিয়ন হবে।�� অভিনন্দন ভাই আপনাকে [EMOJI] ভাই চালিয়ে যান আপনার কাজ [EMOJI] পাশে ছিলাম আছি থাকবো ��,0,none,,bd_shs,bangla,1790
পোচিশ বছর আগে যদি আঙ্কেল রাজা ব্যবহার করত তাহলে আজ আমাদের এই দিন দেখা লাগতে হতো না,পোচিশ বছর আগে যদি আঙ্কেল রাজা ব্যবহার করত তাহলে আজ আমাদের এই দিন দেখা লাগতে হতো না,1,abusive,none,multilabel_12557,bangla,52396
আপু নিজের শরীলকে হেফাজত করুন,আপু নিজের শরীলকে হেফাজত করুন,0,none,religious,multilabel_12557,bangla,47153
"আসসালামু আলাইকুম
লাইক
কমেন্ট
ফলো
করছিআসাকরিব্যাকপাবো
সাপোর্",আসসালামু আলাইকুম লাইক কমেন্ট ফলো করছিআসাকরিব্যাকপাবো সাপোর্,0,none,"religious,spam",multilabel_12557,bangla,53092
বুকাচুদা পরিচালক,বুকাচুদা পরিচালক,1,abusive,slander,bd_shs,bangla,1502
আচ্ছাআপু আপনি কি খ্রিষ্টান,আচ্ছাআপু আপনি কি খ্রিষ্টান,0,none,none,multilabel_12557,bangla,52497
সব আসামীদের ফাঁসি চাই,সব আসামীদের ফাঁসি চাই,0,none,,bd_shs,bangla,2452
শাবনূরের ভক্ত অসাধারণ অভিনয় করেছে অবাক হলো সবাই দেখুন ভিডিওতে,শাবনূরের ভক্ত অসাধারণ অভিনয় করেছে অবাক হলো সবাই দেখুন ভিডিওতে,0,none,,bd_shs,bangla,5564
প্লেয়ার দের টাকা বারাতে গেলে খুব খারাপ লাগে আপনি পিছন দিয়া কত টাকা মারেন তা কি জাতি জানে।কয়দিন আগেও তো আপনার ক্যাসিনোতে ছবি ভাইরাল হইছিলো। টাকা পান কই আপনার বেতন কত।,প্লেয়ার দের টাকা বারাতে গেলে খুব খারাপ লাগে আপনি পিছন দিয়া কত টাকা মারেন তা কি জাতি জানে।কয়দিন আগেও তো আপনার ক্যাসিনোতে ছবি ভাইরাল হইছিলো। টাকা পান কই আপনার বেতন কত।,0,none,,bd_shs,bangla,1157
তোমাকা চুদবা,তোমাকা চুদবা,1,threat,callToViolence,bd_shs,bangla,4039
মনে রাখবে একজন উপোর ওলা আছে উপোর ওলারে ভুলে জেওনা,মনে রাখবে একজন উপোর ওলা আছে উপোর ওলারে ভুলে জেওনা,0,none,,bd_shs,bangla,5409
তোরে বাপে চোদে মাগি খানকি কোন কুত্তার তোরে জনম দিছে ঐ মাগি মাগিরের ঘরের মাগি,তোরে বাপে চোদে মাগি খানকি কোন কুত্তার তোরে জনম দিছে ঐ মাগি মাগিরের ঘরের মাগি,1,threat,callToViolence_gender,bd_shs,bangla,4092
আমার বৌউ হবে আর কয়দিন পর,আমার বৌউ হবে আর কয়দিন পর,1,abusive,none,multilabel_12557,bangla,48521
সামনে পেলে ওকে জুতা পেটা করতাম বেয়াদব কোথাকার,সামনে পেলে ওকে জুতা পেটা করতাম বেয়াদব কোথাকার,1,threat,callToViolence,bd_shs,bangla,4452
ও খানকির চেলেকে পেটে পা তুলে দে শালা,ও খানকির চেলেকে পেটে পা তুলে দে শালা,1,abusive,slander,bd_shs,bangla,3727
এই মাদারচোদ অপু কোথায়,এই মাদারচোদ অপু কোথায়,1,abusive,slander,bd_shs,bangla,3018
তোদের মতো হাজার নাস্তিকের জন্য এক মামুনুল হকেই যথেষ্ট,তোদের মতো হাজার নাস্তিকের জন্য এক মামুনুল হকেই যথেষ্ট,1,religious,religion,bd_shs,bangla,2650
হুদাই আমারমন্তব্য টা পড়লেন তো লাইকটা ও দিয়ে দেন,হুদাই আমারমন্তব্য টা পড়লেন তো লাইকটা ও দিয়ে দেন,0,none,spam,multilabel_12557,bangla,50595
ছি ছি এখনো সময় আছে,ছি ছি এখনো সময় আছে,1,abusive,none,multilabel_12557,bangla,48929
তোর মায়ের আমিচুদিএই কথা বললি কিন্তু সামনে এইটা কি পিক দিছোর,তোর মায়ের আমিচুদিএই কথা বললি কিন্তু সামনে এইটা কি পিক দিছোর,1,abusive,slander,bd_shs,bangla,4069
আপনাকে অনেক সুন্দর লাগতেছে,আপনাকে অনেক সুন্দর লাগতেছে,0,none,none,multilabel_12557,bangla,47646
তোমার রুচিতে সমস্যা আছে,তোমার রুচিতে সমস্যা আছে,1,abusive,none,multilabel_12557,bangla,51881
জুতা মারি তুদের কে,জুতা মারি তুদের কে,1,threat,threat,multilabel_12557,bangla,54377
অনেক সুন্দর হেয়েছে ভাইয়া,অনেক সুন্দর হেয়েছে ভাইয়া,0,none,none,multilabel_12557,bangla,50974
ভরি দে,ভরি দে,1,sexual,sexual,multilabel_12557,bangla,48387
আমার শান্তি আর পেরা দুইটাই একসাথে,আমার শান্তি আর পেরা দুইটাই একসাথে,1,abusive,none,multilabel_12557,bangla,47748
তুমি এক রাত কতো টাকা নাও,তুমি এক রাত কতো টাকা নাও,1,sexual,gender,bd_shs,bangla,4021
আজ প্রচুর টাকা ছিল না বলে পরিমনির সন্তানের বাবা হওয়ার অংশীদার থেকে বঞ্চিত হলাম,আজ প্রচুর টাকা ছিল না বলে পরিমনির সন্তানের বাবা হওয়ার অংশীদার থেকে বঞ্চিত হলাম,1,abusive,none,multilabel_12557,bangla,50165
সাপোর্ট চি প্লিজ,সাপোর্ট চি প্লিজ,0,none,spam,multilabel_12557,bangla,49238
দুখখে আর কি বলবো এগুলা হাস্যকর,দুখখে আর কি বলবো এগুলা হাস্যকর,0,none,,bd_shs,bangla,2899
কি বাভে পাবো,কি বাভে পাবো,0,none,,bd_shs,bangla,1738
অসভ্য ছোট লোক মহিলা তোর আইডিতে আসতে হবে কোনদিন ভাবি নাইতুই আবরার এর নামের বানান পারিস না আবার ওকে নিয়ে পোস্ট দেসওই পোস্ট টা পাবলিক কর,অসভ্য ছোট লোক মহিলা তোর আইডিতে আসতে হবে কোনদিন ভাবি নাইতুই আবরার এর নামের বানান পারিস না আবার ওকে নিয়ে পোস্ট দেসওই পোস্ট টা পাবলিক কর,1,abusive,none,multilabel_12557,bangla,53788
সাকা চৌধুরী বাংলার বাঘ,সাকা চৌধুরী বাংলার বাঘ,0,none,,bd_shs,bangla,5610
অসাধারণ সুন্দর অভিনয় ,অসাধারণ সুন্দর অভিনয়,0,none,none,multilabel_12557,bangla,52552
পাগলে কিনা বলে ছগলে কি নাখায়,পাগলে কিনা বলে ছগলে কি নাখায়,1,abusive,slander,bd_shs,bangla,4141
আপু আমি ওনেক অসুস্ত আমার শাশ্বে সমস্য কিছু টাকা দিলে আমি একটু ডাক্তার দেখাতে পারতান প্রিজ আপু,আপু আমি ওনেক অসুস্ত আমার শাশ্বে সমস্য কিছু টাকা দিলে আমি একটু ডাক্তার দেখাতে পারতান প্রিজ আপু,0,none,spam,multilabel_12557,bangla,49915
মাজাতো গেছে,মাজাতো গেছে,1,abusive,none,multilabel_12557,bangla,48098
জুতা দিয়ে ওর মুখের উপ্রে মাইরা পাছার উপ্রে লাত্থাইতে লাত্থাইতে বাংলাদেশ থেইকা ওরে আর ওর পুরা নাস্তিক ফ্যামিলিরে বাইর কইরা দেওন উচিত,জুতা দিয়ে ওর মুখের উপ্রে মাইরা পাছার উপ্রে লাত্থাইতে লাত্থাইতে বাংলাদেশ থেইকা ওরে আর ওর পুরা নাস্তিক ফ্যামিলিরে বাইর কইরা দেওন উচিত,1,threat,"sexual,religious,threat",multilabel_12557,bangla,54291
যত কিছু ই বলছ তোর লজ্জা নাই আর এবার পদত্যাগ ছাড়া ও উপায় নাই,যত কিছু ই বলছ তোর লজ্জা নাই আর এবার পদত্যাগ ছাড়া ও উপায় নাই,0,none,,bd_shs,bangla,1221
পাগলেরা কি করে,পাগলেরা কি করে,1,abusive,none,multilabel_12557,bangla,47797
আজকাল বাংলাদেশের ছেলেদের ও রুচির অভাব,আজকাল বাংলাদেশের ছেলেদের ও রুচির অভাব,1,abusive,none,multilabel_12557,bangla,51328
আপনাকে অনেক সুন্দর লাগতাছে আপু,আপনাকে অনেক সুন্দর লাগতাছে আপু,0,none,none,multilabel_12557,bangla,47658
তুমিতো একটা অরিজিনাল মাগি চোখের সামনে কখনো পরলে আমার পায়ের জুতা তুকে মারবো দেহ দিলা মডেল হলা এবার হবে জুতার মালা,তুমিতো একটা অরিজিনাল মাগি চোখের সামনে কখনো পরলে আমার পায়ের জুতা তুকে মারবো দেহ দিলা মডেল হলা এবার হবে জুতার মালা,1,threat,threat,multilabel_12557,bangla,53712
পমপম নেই,পমপম নেই,1,sexual,sexual,multilabel_12557,bangla,51874
ওরে এই কুকুরটাকে কেউ ধরে গায়ের মধ্যে কেটে নুন লঙ্কা লাগিয়ে বেঁধে রাখ,ওরে এই কুকুরটাকে কেউ ধরে গায়ের মধ্যে কেটে নুন লঙ্কা লাগিয়ে বেঁধে রাখ,1,threat,callToViolence_slander,bd_shs,bangla,3780
দুইটা বেয়াদব কে চিনিনা কিন্তু মেয়ে দুটাকে চিনিত ওরা হল খুব ছোটলোকের ঘরের তাই এমন ব্যবহার করছে।আজ থেকে ওদের নাটক কেউ দেখবেন না দেখলেও বাজে বাজে কথা লিখবেন মাগির ঘরের মাগি,দুইটা বেয়াদব কে চিনিনা কিন্তু মেয়ে দুটাকে চিনিত ওরা হল খুব ছোটলোকের ঘরের তাই এমন ব্যবহার করছে।আজ থেকে ওদের নাটক কেউ দেখবেন না দেখলেও বাজে বাজে কথা লিখবেন মাগির ঘরের মাগি,1,sexual,gender,bd_shs,bangla,1444
কুমিল্লা থেকে আমি মেহেদি,কুমিল্লা থেকে আমি মেহেদি,0,none,none,multilabel_12557,bangla,49434
মালেশিয়া রাইট কথা বলেছেন,মালেশিয়া রাইট কথা বলেছেন,0,none,,bd_shs,bangla,5431
মমোর মনে হচ্ছে চুদি,মমোর মনে হচ্ছে চুদি,1,threat,callToViolence,bd_shs,bangla,1523
সাকিব খান ,সাকিব খান,0,none,none,multilabel_12557,bangla,52716
এটা একটা মেয়ে হইলো,এটা একটা মেয়ে হইলো,1,abusive,none,multilabel_12557,bangla,51798
মেডাম আগেও বি এন পি কে বাংলাদেশের মানুষ ভালো বেসেছে এখনো ভালো বাসে,মেডাম আগেও বি এন পি কে বাংলাদেশের মানুষ ভালো বেসেছে এখনো ভালো বাসে,0,none,none,multilabel_12557,bangla,49461
ভাইয়া আইতা কোথাই,ভাইয়া আইতা কোথাই,0,none,none,multilabel_12557,bangla,49242
"মদ খাইয়া ,মাগি চুইদা তর ঘুম এখন ভাংসে । তর মত জারজের দরকার নাই এদেশের , তুই তর ভাইয়ের মত মদ খা আর মাগি চুদ যাইয়া ব্যেশ্যা মাগির পুলা","মদ খাইয়া ,মাগি চুইদা তর ঘুম এখন ভাংসে । তর মত জারজের দরকার নাই এদেশের , তুই তর ভাইয়ের মত মদ খা আর মাগি চুদ যাইয়া ব্যেশ্যা মাগির পুলা",1,abusive,slander,bd_shs,bangla,3298
সেক্সি সেক্সি লাগছে,সেক্সি সেক্সি লাগছে,1,sexual,sexual,multilabel_12557,bangla,52315
খেত,খেত,1,abusive,none,multilabel_12557,bangla,52042
মন খুলে হাসতে চাইলে এখনই আমার ভিডিও গুলো দেখে আসেন,মন খুলে হাসতে চাইলে এখনই আমার ভিডিও গুলো দেখে আসেন,0,none,spam,multilabel_12557,bangla,47472
পাপন হইলো একটা কুত্তা সুদা,পাপন হইলো একটা কুত্তা সুদা,1,abusive,slander,bd_shs,bangla,848
কালা বাটন স্পষ্ট,কালা বাটন স্পষ্ট,1,sexual,sexual,multilabel_12557,bangla,49974
কিয়ামত খুব কাছাকাছি এসেগেছে এই বদমাশ পুরুষ মহিলাদের জন্য,কিয়ামত খুব কাছাকাছি এসেগেছে এই বদমাশ পুরুষ মহিলাদের জন্য,0,none,,bd_shs,bangla,4982
এই ব ম ওখানে একবারে খুলে ফেলা,এই ব ম ওখানে একবারে খুলে ফেলা,1,abusive,none,multilabel_12557,bangla,52323
ঠাডা পড়ুক তোরপে,ঠাডা পড়ুক তোরপে,1,threat,threat,multilabel_12557,bangla,50118
এটা কোনো মেয়ে হলো,এটা কোনো মেয়ে হলো,1,abusive,none,multilabel_12557,bangla,51335
লাইক টা কি তাহসানকে দিবো নাকি আপনি টাকা পাইবেন কোনটা,লাইক টা কি তাহসানকে দিবো নাকি আপনি টাকা পাইবেন কোনটা,0,none,,bd_shs,bangla,5535
কতদিনের ব্যাবসা,কতদিনের ব্যাবসা,1,abusive,none,multilabel_12557,bangla,52101
আরে ভাই এটাতো জরিনা আটা ময়দা মেখে জেরিনের ভাব নিতেছে,আরে ভাই এটাতো জরিনা আটা ময়দা মেখে জেরিনের ভাব নিতেছে,1,abusive,none,multilabel_12557,bangla,51776
যিনি লোকটার হাত পিছন দিয়ে ধরছে ওই শালারা বাইন্ধা গুয়া দিয়ে গরম ডিম দেওয়া দরকার।,যিনি লোকটার হাত পিছন দিয়ে ধরছে ওই শালারা বাইন্ধা গুয়া দিয়ে গরম ডিম দেওয়া দরকার।,1,abusive,slander,bd_shs,bangla,910
যারা বকা দিতাছেনতাদের বলছিখানকি মাগিরে বকা দেওয়া থামায়েন না,যারা বকা দিতাছেনতাদের বলছিখানকি মাগিরে বকা দেওয়া থামায়েন না,1,abusive,none,multilabel_12557,bangla,54201
আপনার সাথে কেউ বিয়ে করবে না,আপনার সাথে কেউ বিয়ে করবে না,1,abusive,none,multilabel_12557,bangla,47437
���� বিশ্বাস করেন অনকে কেঁদে ছি সাকিব ভাইয়ে জন্য��। সালা পাপন তুই বুঝবি এবার �����,�� বিশ্বাস করেন অনকে কেঁদে ছি সাকিব ভাইয়ে জন্য��। সালা পাপন তুই বুঝবি এবার ��,1,abusive,slander,bd_shs,bangla,970
নাম টা পোর,নাম টা পোর,0,none,none,multilabel_12557,bangla,49079
টেটু করা ভলো না,টেটু করা ভলো না,0,none,none,multilabel_12557,bangla,93355
তুমি খেলবা,তুমি খেলবা,1,abusive,none,multilabel_12557,bangla,49417
আপু যেমন সুন্দর তেমনি আমার বাড়িও,আপু যেমন সুন্দর তেমনি আমার বাড়িও,0,none,none,multilabel_12557,bangla,47582
এগুলা হাইস্সকর হাইস্সকর,এগুলা হাইস্সকর হাইস্সকর,0,none,,bd_shs,bangla,1697
কাকলাশ মাইয়া,কাকলাশ মাইয়া,1,abusive,none,multilabel_12557,bangla,51912
কপি লিংক কোরে দিলম,কপি লিংক কোরে দিলম,0,none,spam,multilabel_12557,bangla,48306
অসাধারণ পারফরমেন্স ভাই,অসাধারণ পারফরমেন্স ভাই,0,none,none,multilabel_12557,bangla,50708
মাগির পোলা মুখের ভাষা ঠিক কর খানকি মাগির পোলা তোর মারে কি তুই চোদস,মাগির পোলা মুখের ভাষা ঠিক কর খানকি মাগির পোলা তোর মারে কি তুই চোদস,1,abusive,slander,bd_shs,bangla,4263
অসাধারণ ভাইয়া লাইক কমেন্ট শেয়ার কফিলিং করে দিলাম তিনবার,অসাধারণ ভাইয়া লাইক কমেন্ট শেয়ার কফিলিং করে দিলাম তিনবার,0,none,spam,multilabel_12557,bangla,49219
বাংলায়ও এমন খানকি আছে,বাংলায়ও এমন খানকি আছে,1,abusive,slander,bd_shs,bangla,4191
ডাব তো ভালোই বড় বানাইছো,ডাব তো ভালোই বড় বানাইছো,1,sexual,sexual,multilabel_12557,bangla,93983
আপুকে অনেক সুন্দর লাগলো,আপুকে অনেক সুন্দর লাগলো,0,none,none,multilabel_12557,bangla,48512
রাইচ,রাইচ,0,none,none,multilabel_12557,bangla,51173
চুদবো,চুদবো,0,none,sexual,multilabel_12557,bangla,53397
তরে থাপ্পড় দিয়ে টেস থেকে নামা হারামজাদা,তরে থাপ্পড় দিয়ে টেস থেকে নামা হারামজাদা,1,threat,callToViolence_slander,bd_shs,bangla,2630
পাপনকে জুতার মালা দেয়া জরুর,পাপনকে জুতার মালা দেয়া জরুর,1,threat,callToViolence,bd_shs,bangla,852
পাশে থাকলে পাশে পাবেন লাইক দিলে লাইক পাবেন ফলো দিলে ফলো পাবেন,পাশে থাকলে পাশে পাবেন লাইক দিলে লাইক পাবেন ফলো দিলে ফলো পাবেন,0,none,spam,multilabel_12557,bangla,93009
চেপলি,চেপলি,1,abusive,none,multilabel_12557,bangla,51352
তুই সালা পাগল ওই ছাগল,তুই সালা পাগল ওই ছাগল,1,abusive,none,multilabel_12557,bangla,47531
আই এম বি এম পি,আই এম বি এম পি,0,none,none,multilabel_12557,bangla,49540
বেশ্বা,বেশ্বা,1,sexual,sexual,multilabel_12557,bangla,93325
ভালো হয় মরা কিন্তু লাগবে মনে আছে ভেবে টিকটক করেন,ভালো হয় মরা কিন্তু লাগবে মনে আছে ভেবে টিকটক করেন,0,none,religious,multilabel_12557,bangla,53238
ঐ বেশ্যা কই ওদের র্পন ছবি,ঐ বেশ্যা কই ওদের র্পন ছবি,1,sexual,gender,bd_shs,bangla,3717
বিয়েম পির নেতারা কই মাটে আইসা পড় ওদেরকে মলম লাগাতে হবে,বিয়েম পির নেতারা কই মাটে আইসা পড় ওদেরকে মলম লাগাতে হবে,1,threat,threat,multilabel_12557,bangla,49664
তোমার সন্তান ও তোমাকে একদিন এমন করে মারবেসেই দিন আর বেশি দূরে নয় শুনে রাখ জালেম,তোমার সন্তান ও তোমাকে একদিন এমন করে মারবেসেই দিন আর বেশি দূরে নয় শুনে রাখ জালেম,0,none,,bd_shs,bangla,5142
