text,text_clean,label_binary,label5,label_type,source,script,uid
আল্লাহ তাকে হেদায়েত দান করেন,আল্লাহ তাকে হেদায়েত দান করেন,0,none,not bully,facebook_44001,bangla,27696
আরো ছোট কাপড় পরে শুটিং করবি।খানকিরা।তোরা তো মনে হয় মরবি না।সারা জীবন বেঁচে থাকবি।,আরো ছোট কাপড় পরে শুটিং করবি।খানকিরা।তোরা তো মনে হয় মরবি না।সারা জীবন বেঁচে থাকবি।,1,sexual,sexual,facebook_44001,bangla,26903
বয়কট করুন এদের নাটক দেখা,বয়কট করুন এদের নাটক দেখা,0,none,not bully,facebook_44001,bangla,46035
করবি কেমনে তুই তো নাস্তিক,করবি কেমনে তুই তো নাস্তিক,1,religious,religious,facebook_44001,bangla,16893
"আমিন.... আল্লাহ ক্ষমাশীল....!আর ক্ষমা চাওয়ার উপযুক্ত সময় আজকের রাতে....!.... কিছু সুশীলমানব জন্য বলছি আল্লাহ কাছে ক্ষমাচাইলে আল্লাহক্ষমাকরতে ও পারে..., আর আপনার বাজে কমেন্ট করে তার কিরতে পারবেন, না নিজে সোয়ার পাবেন....!! আজব পাবলিক....!","আমিন.. আল্লাহ ক্ষমাশীল..!আর ক্ষমা চাওয়ার উপযুক্ত সময় আজকের রাতে..!.. কিছু সুশীলমানব জন্য বলছি আল্লাহ কাছে ক্ষমাচাইলে আল্লাহক্ষমাকরতে ও পারে.., আর আপনার বাজে কমেন্ট করে তার কিরতে পারবেন, না নিজে সোয়ার পাবেন..!! আজব পাবলিক..!",0,none,not bully,facebook_44001,bangla,46860
চুদা খাইতে খাইতে মাথা আউলাইয়া গেছে,চুদা খাইতে খাইতে মাথা আউলাইয়া গেছে,1,sexual,sexual,facebook_44001,bangla,30797
"ইমান হচ্ছে ইসলামের  পরিপূরক✅ইসলাম অর্থ আত্নসমর্পণ, আনুগত্য ইত্যাদি।মহান আল্লাহর যাবতীয় আদেশ নিষেধ মেনে নেওয়ার মাধ্যমে তঁার প্রতি আত্নসমর্পণ করার নাম হলো ইসলাম।ইমান অর্থ  বিশ্বাস।ইসলামের মূল বিষয়গুলোর প্রতি আন্তরিক  বিশ্বাস, মৌখিক সীকার করা এবং  তদনুযায়ী আমল করাকে ইমান বলে।ইমান ও ইসলামের মধ্যে অত্যত্ন ঘনিষ্ঠ ও অবিচ্ছেদ্য সম্পর্ক বিদ্যমান।ইসলাম হচ্ছে ইমানের বহিঃপ্রকাশ। ইমান হলো অন্তরের সাথে সম্পৃক্ত। আর ইসলাম বাহ্যিক আচার-আচরণ ও কার্যাবলির সাথে সম্পৃক্ত।যেমন - আল্লাহ,রাসুল,ফেরেশতা,ইত্যাদি বিষয়ে বিশ্বাস করা হলো ইমান।আর সালাত,যাকাত,হজ বিষয় পালন করা হলো ইসলাম।ইমানের মূল বিষয়গুলো হচ্ছে ৭ টি।১. আল্লাহ তায়ালার প্রতি বিশ্বাস।২.ফেরেশতাগণের প্রতি বিশ্বাস।৩.আসমানি কিতাবসমূহের প্রতি বিশ্বাস।৪. নবি-রাসুলগণের প্রতি বিশ্বাস।৫.আখিরাতে বিশ্বাস৬. তকদিরে বিশ্বাস৭. মৃত্যর পর পুনরুত্থানে বিশ্বাসএকজন মুসলিমকে ইমানের এই ৭ টি বিষয়ের প্রতি বিশ্বাস আনতে হবে।আর যে ব্যাক্তি  এই বিষয়গুলোকে কফুর করবে (অস্বীকার,অবিশ্বাস) তাদেরকে  কাফির বলা হয়।মানবজিবনে কুফরের পরিণতি অত্যন্ত ভয়াবহ।কুফরের ফলে শুধু দুনিয়াতেই নয় বরং  আখি","ইমান হচ্ছে ইসলামের পরিপূরক [EMOJI] ইসলাম অর্থ আত্নসমর্পণ, আনুগত্য ইত্যাদি।মহান আল্লাহর যাবতীয় আদেশ নিষেধ মেনে নেওয়ার মাধ্যমে তঁার প্রতি আত্নসমর্পণ করার নাম হলো ইসলাম।ইমান অর্থ বিশ্বাস।ইসলামের মূল বিষয়গুলোর প্রতি আন্তরিক বিশ্বাস, মৌখিক সীকার করা এবং তদনুযায়ী আমল করাকে ইমান বলে।ইমান ও ইসলামের মধ্যে অত্যত্ন ঘনিষ্ঠ ও অবিচ্ছেদ্য সম্পর্ক বিদ্যমান।ইসলাম হচ্ছে ইমানের বহিঃপ্রকাশ। ইমান হলো অন্তরের সাথে সম্পৃক্ত। আর ইসলাম বাহ্যিক আচার-আচরণ ও কার্যাবলির সাথে সম্পৃক্ত।যেমন - আল্লাহ,রাসুল,ফেরেশতা,ইত্যাদি বিষয়ে বিশ্বাস করা হলো ইমান।আর সালাত,যাকাত,হজ বিষয় পালন করা হলো ইসলাম।ইমানের মূল বিষয়গুলো হচ্ছে ৭ টি।১. আল্লাহ তায়ালার প্রতি বিশ্বাস।২.ফেরেশতাগণের প্রতি বিশ্বাস।৩.আসমানি কিতাবসমূহের প্রতি বিশ্বাস।৪. নবি-রাসুলগণের প্রতি বিশ্বাস।৫.আখিরাতে বিশ্বাস৬. তকদিরে বিশ্বাস৭. মৃত্যর পর পুনরুত্থানে বিশ্বাসএকজন মুসলিমকে ইমানের এই ৭ টি বিষয়ের প্রতি বিশ্বাস আনতে হবে।আর যে ব্যাক্তি এই বিষয়গুলোকে কফুর করবে (অস্বীকার,অবিশ্বাস) তাদেরকে কাফির বলা হয়।মানবজিবনে কুফরের পরিণতি অত্যন্ত ভয়াবহ।কুফরের ফলে শুধু দুনিয়াতেই নয় বরং আখি",1,religious,religious,facebook_44001,bangla,27388
জাহেদ খান  চলচ্চিত্রের নায়ক নাকি আমরা তাকেই চিনি না জাহেদ খানকির মাগির পুলা কিসের নায়ক,জাহেদ খান চলচ্চিত্রের নায়ক নাকি আমরা তাকেই চিনি না জাহেদ খানকির মাগির পুলা কিসের নায়ক,1,sexual,sexual,facebook_44001,bangla,44452
এ-ই ভাই এ-ই কী দেখলাম,এ-ই ভাই এ-ই কী দেখলাম,0,none,not bully,facebook_44001,bangla,31266
অসাধারণ পিকচার যৌবন-তরঙ্গ মিকচার ইভটিজিং সহযোগিতার কালচার তোমাদের কে করবে বিচার।,অসাধারণ পিকচার যৌবন-তরঙ্গ মিকচার ইভটিজিং সহযোগিতার কালচার তোমাদের কে করবে বিচার।,0,none,not bully,facebook_44001,bangla,22086
তওবা করে কালিমা পড়ে পূর্ণরায় ঈমান আনতে হবে নাইলে তুই নাস্তিক থেকেই যাবি।।,তওবা করে কালিমা পড়ে পূর্ণরায় ঈমান আনতে হবে নাইলে তুই নাস্তিক থেকেই যাবি।।,1,religious,religious,facebook_44001,bangla,32214
"কমেন্ট বক্সের একেকজন মুরব্বিদের কমেন্ট পরে মনে হচ্ছে বেহেশত বাসীরা সব কমেন্ট করতে এখানে চলে আসছে,,,,একেক জন এত বিগ-জ্ঞান যে মুতার পর কুলুপ লইতেও মনে থাকে না।যার ব্যাপার তারে পচতাতে দিন ভুল করলে শাস্তি তারটা সে পাবে নাকি তার ভুলে আপনারা শাস্তি পাচ্ছেন যে এখন অশ্লিল কথা বলে নিজেদের পাপের বোঝা বারাচ্ছেন।।আগে নিজে ভালো হোন তারপর অন্যকে বলতে যাইয়েন","কমেন্ট বক্সের একেকজন মুরব্বিদের কমেন্ট পরে মনে হচ্ছে বেহেশত বাসীরা সব কমেন্ট করতে এখানে চলে আসছে,,একেক জন এত বিগ-জ্ঞান যে মুতার পর কুলুপ লইতেও মনে থাকে না।যার ব্যাপার তারে পচতাতে দিন ভুল করলে শাস্তি তারটা সে পাবে নাকি তার ভুলে আপনারা শাস্তি পাচ্ছেন যে এখন অশ্লিল কথা বলে নিজেদের পাপের বোঝা বারাচ্ছেন।।আগে নিজে ভালো হোন তারপর অন্যকে বলতে যাইয়েন",1,sexual,sexual,facebook_44001,bangla,7370
যেহেতু সাফা কবির প্রত্যক্ষণ ছাড়া বিশ্বাস করে না সেহেতু সে একজন জারজ সন্তান ।‌ কারণ তিনি তার বাবা মার যৌনসঙ্গম দেখেনি ।।,যেহেতু সাফা কবির প্রত্যক্ষণ ছাড়া বিশ্বাস করে না সেহেতু সে একজন জারজ সন্তান । কারণ তিনি তার বাবা মার যৌনসঙ্গম দেখেনি ।।,1,sexual,sexual,facebook_44001,bangla,31950
"এভাবে আওয়ামীলীগ হাজারো সন্তান কে এতিম করেছে, হাজারো পিতা মাতাকে  সন্তান হারা করেছে, তবুও চুব থাকবা?না আর চুপ থেকো না,দেখিয়ে দিতে হবে আমরাই পারি, আমরাই পারি দেশকে স্বাধীন করতে,আমরাই বাংলাদেশ,আসুন সন্তান হারা পিতা মাতার চোখের পানি মুছতে, আসুন এতিম সন্তান দের মনের কষ্ট দূর করি দেশকে স্বাধীন করে","এভাবে আওয়ামীলীগ হাজারো সন্তান কে এতিম করেছে, হাজারো পিতা মাতাকে সন্তান হারা করেছে, তবুও চুব থাকবা?না আর চুপ থেকো না,দেখিয়ে দিতে হবে আমরাই পারি, আমরাই পারি দেশকে স্বাধীন করতে,আমরাই বাংলাদেশ,আসুন সন্তান হারা পিতা মাতার চোখের পানি মুছতে, আসুন এতিম সন্তান দের মনের কষ্ট দূর করি দেশকে স্বাধীন করে",0,none,not bully,facebook_44001,bangla,38000
"গার্ল ফ্রেন্ডর বাপ দেখে লাভ না তুমার বাবা কে সেইটা দেখো, খুঁজার ট্রাই করো তুমি এই পৃথিবীতে কিভাবে আসলে তুমি তো আবার যেইটা দেখো না সেইটা বিশ্বাস করো নানাস্তিক একটা","গার্ল ফ্রেন্ডর বাপ দেখে লাভ না তুমার বাবা কে সেইটা দেখো, খুঁজার ট্রাই করো তুমি এই পৃথিবীতে কিভাবে আসলে তুমি তো আবার যেইটা দেখো না সেইটা বিশ্বাস করো নানাস্তিক একটা",1,religious,religious,facebook_44001,bangla,15620
"কিসের ভক্ত কে কার ভক্ত। পাগলে কামড়াইছে তোদের। লোক দেখানো বিশ্বাস? আল্লাহ জানেন ওর মনে কি আছে? তবে ক্ষমা করার মালিক আল্লাহ।। আর ওর কি ক্ষমা যার সব কিছুই হারাম, ইনকাম থেকে শুরু করে, সব কিছুই। তাকে আর কি বলার আছে। আল্লাহ তায়ালা হেদায়েত দান করুক তাকে।।","কিসের ভক্ত কে কার ভক্ত। পাগলে কামড়াইছে তোদের। লোক দেখানো বিশ্বাস? আল্লাহ জানেন ওর মনে কি আছে? তবে ক্ষমা করার মালিক আল্লাহ।। আর ওর কি ক্ষমা যার সব কিছুই হারাম, ইনকাম থেকে শুরু করে, সব কিছুই। তাকে আর কি বলার আছে। আল্লাহ তায়ালা হেদায়েত দান করুক তাকে।।",1,sexual,sexual,facebook_44001,bangla,39363
চলেন কালকেই ডিনার এর কাজটা করে ফেলি,চলেন কালকেই ডিনার এর কাজটা করে ফেলি,0,none,not bully,facebook_44001,bangla,43163
"কুত্তায় চুদেনা,,","কুত্তায় চুদেনা,,",1,abusive,troll,facebook_44001,bangla,26355
তর মাল আছে তুমি আমার জান পম পম খাইতাম সুদাসুদি করতাম মাল আছে সুদাসুদি করতাম বুনি খাইতাম তর দুধ খাইতাম তর মাল মশল্লা দিয়া করিতাম আমি করতাম বুনি খাইতাম,তর মাল আছে তুমি আমার জান পম পম খাইতাম সুদাসুদি করতাম মাল আছে সুদাসুদি করতাম বুনি খাইতাম তর দুধ খাইতাম তর মাল মশল্লা দিয়া করিতাম আমি করতাম বুনি খাইতাম,1,sexual,sexual,multilabel_12557,bangla,53409
নিচে কি পিপড়া কামুর দিছে,নিচে কি পিপড়া কামুর দিছে,1,abusive,troll,facebook_44001,bangla,32271
আটা কত কেজি মারছ ইংলিশে বল ইংলিশ মাগি বাংলার দিনে ইংরেজী মারাছ,আটা কত কেজি মারছ ইংলিশে বল ইংলিশ মাগি বাংলার দিনে ইংরেজী মারাছ,1,sexual,sexual,facebook_44001,bangla,40986
মনে হয় মেয়ে টা মারা যাবে,মনে হয় মেয়ে টা মারা যাবে,1,abusive,none,multilabel_12557,bangla,51921
ভাঙ্গা মাল,ভাঙ্গা মাল,1,sexual,sexual,multilabel_12557,bangla,51988
আবেগের  ঠেলা কি বলসে নিজেও জানেইনা।  বাল পাকনা মাইয়া,আবেগের ঠেলা কি বলসে নিজেও জানেইনা। বাল পাকনা মাইয়া,1,abusive,troll,facebook_44001,bangla,17677
মাগি কে কুকর দিয়ে ধষন করা উচিত,মাগি কে কুকর দিয়ে ধষন করা উচিত,1,sexual,sexual,facebook_44001,bangla,35601
কি বলিস কাকা তুই তোকে কে বিয়ে করবে রে,কি বলিস কাকা তুই তোকে কে বিয়ে করবে রে,1,abusive,none,multilabel_12557,bangla,47454
"তুই তো নাস্তিক,, তুই কি বিশ্বাস করবি,,তোর বিশ্বাস দিয়ে আল্লাহর কিছু যাইবো আসবো না","তুই তো নাস্তিক,, তুই কি বিশ্বাস করবি,,তোর বিশ্বাস দিয়ে আল্লাহর কিছু যাইবো আসবো না",1,religious,religious,facebook_44001,bangla,34157
জুতার ইমো জি  নাই রে ভাই  থাকলে কেউ ধার দাও এই নাস্তিকটার মুখে কয়েকশ জুতা মারি,জুতার ইমো জি নাই রে ভাই থাকলে কেউ ধার দাও এই নাস্তিকটার মুখে কয়েকশ জুতা মারি,1,threat,"religious,threat",multilabel_12557,bangla,53759
কিরে ভাই তোর কি মরার ভয় নাই,কিরে ভাই তোর কি মরার ভয় নাই,1,threat,"religious,threat",multilabel_12557,bangla,53791
কী মূর্খতার পরিচয় দিলাম হ্যালা.।। বলার আগে দশবার ভাবতে হতো ওর,কী মূর্খতার পরিচয় দিলাম হ্যালা.।। বলার আগে দশবার ভাবতে হতো ওর,1,abusive,troll,facebook_44001,bangla,28019
মাশাল্লাহ। মহৎ উদ্যোগ।♥♥,মাশাল্লাহ। মহৎ উদ্যোগ। [EMOJI],0,none,not bully,facebook_44001,bangla,40865
এখন সাধু সাজছেন না???একটা নাস্তিকের পরিচয় দিয়েছিলেন।,এখন সাধু সাজছেন না??একটা নাস্তিকের পরিচয় দিয়েছিলেন।,1,religious,religious,facebook_44001,bangla,12925
মাসআল্লাহ ভলো লাগলো,মাসআল্লাহ ভলো লাগলো,0,none,religious,multilabel_12557,bangla,51022
এই সব ঘটনার বিচার চাই,এই সব ঘটনার বিচার চাই,1,threat,threat,facebook_44001,bangla,92619
"সময় চলে যায়, মানুষ বড় হয়, বাল পাকে, বিচি ঝুলে যায় কিন্তু তোমার মত কিছু আচোদা,  আচোদায় রয়ে যায় তোমার মত প্রাণী পৃথিবীতে আছে বলেই, এলিয়েন আসেনা পৃথিবীতে।","সময় চলে যায়, মানুষ বড় হয়, বাল পাকে, বিচি ঝুলে যায় কিন্তু তোমার মত কিছু আচোদা, আচোদায় রয়ে যায় তোমার মত প্রাণী পৃথিবীতে আছে বলেই, এলিয়েন আসেনা পৃথিবীতে।",1,sexual,sexual,facebook_44001,bangla,29045
"নামায কালামের খবর নাই,আসছে মেরি ক্রিসমাস জানাতে!!!","নামায কালামের খবর নাই,আসছে মেরি ক্রিসমাস জানাতে!!",1,abusive,troll,facebook_44001,bangla,9317
যারা যারা পরের সমালোচলা করতে ব্যস্ত হয়ে পড়েনআগে নিজের চরিত্র ও ঘরের বেড়া আছে কিনা ভালো করে দেখেন কেউ ভূল করলে তার ভূল দরিয়ে দিন সেটা না করে কাটা গায়ে লবনের ছিটা মারেএমন মাদারছোদ দের জুতাপিটা করা দরকারসালার বেটারা,যারা যারা পরের সমালোচলা করতে ব্যস্ত হয়ে পড়েনআগে নিজের চরিত্র ও ঘরের বেড়া আছে কিনা ভালো করে দেখেন কেউ ভূল করলে তার ভূল দরিয়ে দিন সেটা না করে কাটা গায়ে লবনের ছিটা মারেএমন মাদারছোদ দের জুতাপিটা করা দরকারসালার বেটারা,1,threat,threat,multilabel_12557,bangla,53787
খানকির পোলারা বাংলাদেশের চলচ্চিত্র টার পুটকি মাইরা দিতাছে খেইততা খানকির পোলারা,খানকির পোলারা বাংলাদেশের চলচ্চিত্র টার পুটকি মাইরা দিতাছে খেইততা খানকির পোলারা,1,sexual,sexual,facebook_44001,bangla,23980
বঙ্গবন্ধুর আদর্শের হাতিয়ার,বঙ্গবন্ধুর আদর্শের হাতিয়ার,0,none,not bully,facebook_44001,bangla,13927
"মানুষ যখন পাপ করতে করতে যখন শিমা লংগন করে,তখন সে নিজে নিজে নাস্তিক হয়ে যায়,,কারন আল্লাহ তার কোপালে যাহান্নামের সিল মেরে দেন,,আর মুলেই তো বেজাল,ওর বাপ কে নাস্তিক হিসেবেই জনগন চিনে,সো মেয়ে তো নাস্তিক হবেই","মানুষ যখন পাপ করতে করতে যখন শিমা লংগন করে,তখন সে নিজে নিজে নাস্তিক হয়ে যায়,,কারন আল্লাহ তার কোপালে যাহান্নামের সিল মেরে দেন,,আর মুলেই তো বেজাল,ওর বাপ কে নাস্তিক হিসেবেই জনগন চিনে,সো মেয়ে তো নাস্তিক হবেই",1,threat,threat,facebook_44001,bangla,30452
যে পরিমান মাঘীর এওয়ার্ড পাবালিওনিরেও কাটায় যাবা লও ফেমাস হও এহন।শালী মাঘী।,যে পরিমান মাঘীর এওয়ার্ড পাবালিওনিরেও কাটায় যাবা লও ফেমাস হও এহন।শালী মাঘী।,1,abusive,troll,facebook_44001,bangla,36878
"সাফার উদ্দেশ্যে-->আরিফ আজাদের লেখা মনে পড়ে গেল""আপনি কি আপনার মা-বাবাকে যৌণ সঙ্গম করতে দেখেছেন?না দেখে কিভাবে উনাদেরকে মা  বাবা মেনে নিচ্ছেন??আপনার মা কে জিজ্ঞাস করে নিয়েন যাকে আপনি বাবা ডাকছেন উনি আপনার আসল বাবা কিনা,নাকি অন্য কেউ আছে??কারণ আপনিতো না দেখে কিছু বিশ্বাস করেন নাহ।","সাফার উদ্দেশ্যে-->আরিফ আজাদের লেখা মনে পড়ে গেল""আপনি কি আপনার মা-বাবাকে যৌণ সঙ্গম করতে দেখেছেন?না দেখে কিভাবে উনাদেরকে মা বাবা মেনে নিচ্ছেন??আপনার মা কে জিজ্ঞাস করে নিয়েন যাকে আপনি বাবা ডাকছেন উনি আপনার আসল বাবা কিনা,নাকি অন্য কেউ আছে??কারণ আপনিতো না দেখে কিছু বিশ্বাস করেন নাহ।",1,abusive,troll,facebook_44001,bangla,91228
জয় বাংলা। Joy Bangla.,জয় বাংলা। Joy Bangla.,0,none,not bully,facebook_44001,bangla,23963
"না জানি কোন হতভাগা মায়ের পেটে এই নাস্কিকের জন্ম। এটাও এখন বড়ো প্রশ্ন সমাজের বৈধ না অব্যধ সন্তান,,! মনে হয় জারস না কি জানি বলে,,যাদের সামাজিক মধ্যে কুকুর টাইপ হাড্ডি চুষার মত মনে করা হয়।। ওর বিষাক্ত আত্তা যুক্ত দেয়ে যদি কৃকুরও কামর দেয়,,সেও দুঃখ পাবে কেন এই  ব্যাহাইয়া পশুটাকে কামর দিলো।।ওর মায়ের ও হয়তো কত আফসোস,,কেন এই জানোয়ার কে পেটে নিল।।ছিঃ","না জানি কোন হতভাগা মায়ের পেটে এই নাস্কিকের জন্ম। এটাও এখন বড়ো প্রশ্ন সমাজের বৈধ না অব্যধ সন্তান,,! মনে হয় জারস না কি জানি বলে,,যাদের সামাজিক মধ্যে কুকুর টাইপ হাড্ডি চুষার মত মনে করা হয়।। ওর বিষাক্ত আত্তা যুক্ত দেয়ে যদি কৃকুরও কামর দেয়,,সেও দুঃখ পাবে কেন এই ব্যাহাইয়া পশুটাকে কামর দিলো।।ওর মায়ের ও হয়তো কত আফসোস,,কেন এই জানোয়ার কে পেটে নিল।।ছিঃ",1,abusive,troll,facebook_44001,bangla,14133
বাংলাদেশে নতুন এক নাস্তিক তৈরি হল,বাংলাদেশে নতুন এক নাস্তিক তৈরি হল,1,religious,religious,facebook_44001,bangla,29535
সি ইজ টুটালি কাইন্ড অফ স্টুপিট l,সি ইজ টুটালি কাইন্ড অফ স্টুপিট l,1,abusive,troll,facebook_44001,bangla,7865
একটি পাগলা গারদে সব পাগল নাচানাচি করছিলশুধু একজন পাগল বসে ছিল ডাক্তার ভাবল সেই পাগল টা মনে হয় ভাল হয়ে গেছে তাই তাকে জিজ্ঞাস করা হল সবাই নাচছে তুমি নাচ্ছ না কেন উওরে পাগল টি বলল অা  গাঁধা বিয়ে বাড়িতে কি জামাই কখনো নাছে পি্্রয়া সাহা  প্রধান মন্িএর অভিব্যক্তি  মাননীয় প্রধান মন্এীর দ্বারা অনুপ্রাণিত হয়েই এসব কথা বলছিপ্রধানমন্এী বলেছেন প্রিয়া সাহার বিরুদ্ধে এখন কোনো পদক্ষেপ নেয়ার দরকার নেই  ওবায়দুল কাদের প্রিয়া সাহার বিরুদ্ধে করা রাষ্ট্র দ্রোহ মামলা অাদালতে খারিজ প্রিয়া সাহার তোতা পাখির মত মিথ্যাচার বলার বিচার বাংলা র মাটিতে অাশা করা যায়,একটি পাগলা গারদে সব পাগল নাচানাচি করছিলশুধু একজন পাগল বসে ছিল ডাক্তার ভাবল সেই পাগল টা মনে হয় ভাল হয়ে গেছে তাই তাকে জিজ্ঞাস করা হল সবাই নাচছে তুমি নাচ্ছ না কেন উওরে পাগল টি বলল অা গাঁধা বিয়ে বাড়িতে কি জামাই কখনো নাছে পি্্রয়া সাহা প্রধান মন্িএর অভিব্যক্তি মাননীয় প্রধান মন্এীর দ্বারা অনুপ্রাণিত হয়েই এসব কথা বলছিপ্রধানমন্এী বলেছেন প্রিয়া সাহার বিরুদ্ধে এখন কোনো পদক্ষেপ নেয়ার দরকার নেই ওবায়দুল কাদের প্রিয়া সাহার বিরুদ্ধে করা রাষ্ট্র দ্রোহ মামলা অাদালতে খারিজ প্রিয়া সাহার তোতা পাখির মত মিথ্যাচার বলার বিচার বাংলা র মাটিতে অাশা করা যায়,1,threat,"threat,spam",multilabel_12557,bangla,54210
এখানে আনেক সুন্দর লাগছে,এখানে আনেক সুন্দর লাগছে,0,none,not bully,facebook_44001,bangla,44678
"কিছু পাবার আশায় লাইক দিচ্ছি না,আপনার দেশ প্রেমকে লাইক দিচ্ছি। স্যালুট বস।","কিছু পাবার আশায় লাইক দিচ্ছি না,আপনার দেশ প্রেমকে লাইক দিচ্ছি। স্যালুট বস।",0,none,not bully,facebook_44001,bangla,20945
যত্ন নিলে মরা গাছে ও ফল হয় ,যত্ন নিলে মরা গাছে ও ফল হয়,1,abusive,none,multilabel_12557,bangla,93588
"খানকি মাগি আমি যদি পোলা হইতাম, আর তরে যদি কাছে পাইতাম, এক রাতের জন্য আমি জনি জিন্স হইয়া তোরে চুদতাম।","খানকি মাগি আমি যদি পোলা হইতাম, আর তরে যদি কাছে পাইতাম, এক রাতের জন্য আমি জনি জিন্স হইয়া তোরে চুদতাম।",1,sexual,sexual,facebook_44001,bangla,32661
ডেংগুর ভয়ে আমি ভিতরে বসে আছি কেও আবার অন্য কিছু মনে কইরেন নাহ,ডেংগুর ভয়ে আমি ভিতরে বসে আছি কেও আবার অন্য কিছু মনে কইরেন নাহ,0,none,not bully,facebook_44001,bangla,32788
"ইমানের সাতটি স্তম্ভের ভিতর একটি হচ্ছে পরকালে জিবিত হওয়ার উপর বিশ্বাস করা,এই বিষয়ে যেহেতু আপনি বিশ্বাসি নন সেহেতু এখন আপনি একজন নাস্তিক,ভুল বশত বলে থাকলে ফিরে আশার আহবান করছি, বান্দর জন্য তওবার দরজা মৃত্যুের আগ পর্যন্ত খোলা৷আল্লাহ পাক হেদায়াত দিক৷","ইমানের সাতটি স্তম্ভের ভিতর একটি হচ্ছে পরকালে জিবিত হওয়ার উপর বিশ্বাস করা,এই বিষয়ে যেহেতু আপনি বিশ্বাসি নন সেহেতু এখন আপনি একজন নাস্তিক,ভুল বশত বলে থাকলে ফিরে আশার আহবান করছি, বান্দর জন্য তওবার দরজা মৃত্যুের আগ পর্যন্ত খোলা৷আল্লাহ পাক হেদায়াত দিক৷",1,abusive,troll,facebook_44001,bangla,9493
নারায়নগঞ্জের বাগ,নারায়নগঞ্জের বাগ,0,none,none,multilabel_12557,bangla,48624
"তুই একটা লুচ্চা সাফা কবির, আরেকবার জদি তুর মুখে এই কথা আসে জুতা দিয়ে পিটিয়ে দিবো","তুই একটা লুচ্চা সাফা কবির, আরেকবার জদি তুর মুখে এই কথা আসে জুতা দিয়ে পিটিয়ে দিবো",1,threat,threat,facebook_44001,bangla,40521
সহমত।।সাফা।।,সহমত।।সাফা।।,0,none,not bully,facebook_44001,bangla,30294
"আপুকে বলব, নতুনভাবে কালেমা পড়ে নিতে, আর ভাই আল্লাহ ক্ষমা করি দিলে এখন আপনারা কারা যারা এখনো গালি দিচ্ছেন?? আপনারা জানেন ই আল্লাহ পরম করুণাময় অসীম দয়ালু।যারা গালি দিচ্ছেন তারা নিজেরা ফাসিক হয়ে যাচ্ছেন না তো??","আপুকে বলব, নতুনভাবে কালেমা পড়ে নিতে, আর ভাই আল্লাহ ক্ষমা করি দিলে এখন আপনারা কারা যারা এখনো গালি দিচ্ছেন?? আপনারা জানেন ই আল্লাহ পরম করুণাময় অসীম দয়ালু।যারা গালি দিচ্ছেন তারা নিজেরা ফাসিক হয়ে যাচ্ছেন না তো??",1,threat,threat,facebook_44001,bangla,32777
ঠ্যালা সামলাও,ঠ্যালা সামলাও,1,abusive,troll,facebook_44001,bangla,14423
বাস্টার্ড মাগী,বাস্টার্ড মাগী,1,sexual,sexual,facebook_44001,bangla,17296
"খালি খালি সানাইরে নোংরামির জন্য বললে হইব। #পরিমনি কি সানিয়ের থেকে কোনো অংশে কম নাকি। #পরিমনি দেখি সানাইয়ের থেকেও খারাপ, বেশ্যা, খাংকিমাগি। চুল দিয়া ইক্টুখানি ঢাইকা না রাইখা খাংকির মাইয়া তুই নেংটা হইয়া দেখাইতে পারলেও পারতি। শালি খাংকি তর লিগা সমাজটা নষ্ট হইয়া যাচ্ছে।","খালি খালি সানাইরে নোংরামির জন্য বললে হইব। [HASHTAG] পরিমনি কি সানিয়ের থেকে কোনো অংশে কম নাকি। [HASHTAG] পরিমনি দেখি সানাইয়ের থেকেও খারাপ, বেশ্যা, খাংকিমাগি। চুল দিয়া ইক্টুখানি ঢাইকা না রাইখা খাংকির মাইয়া তুই নেংটা হইয়া দেখাইতে পারলেও পারতি। শালি খাংকি তর লিগা সমাজটা নষ্ট হইয়া যাচ্ছে।",1,sexual,sexual,facebook_44001,bangla,39108
ঈদ মোবারক❤️❤️❤️,ঈদ মোবারক [EMOJI] ️ [EMOJI] ️ [EMOJI] ️,0,none,not bully,facebook_44001,bangla,12063
অসাধারণ পরী,অসাধারণ পরী,0,none,not bully,facebook_44001,bangla,13224
ওনি একজন মুসলিম অথচ ইসলামের মৌলিক বিষয় সম্পর্কে ধারণা টুকু নেই।আপনি তো এই কথার মাধ্যমে নিজেকে কাফির হিসেবে তুলে ধরেছেন।আর বললেন ভূল করেছেন আপনার পেশাটাই তো ভূল আবার কি ভূল করবেন।আর আপনি যেটা বললেন এই সম্পর্কে মুসলিম বাচ্চাদের কে প্রাথমিক শিক্ষা দেয়ার সময় শিখানো তার মানে আপনার এই শিক্ষাও নেই নিজেকে মুসলিম হিসেবে দাবি করেন আবার,ওনি একজন মুসলিম অথচ ইসলামের মৌলিক বিষয় সম্পর্কে ধারণা টুকু নেই।আপনি তো এই কথার মাধ্যমে নিজেকে কাফির হিসেবে তুলে ধরেছেন।আর বললেন ভূল করেছেন আপনার পেশাটাই তো ভূল আবার কি ভূল করবেন।আর আপনি যেটা বললেন এই সম্পর্কে মুসলিম বাচ্চাদের কে প্রাথমিক শিক্ষা দেয়ার সময় শিখানো তার মানে আপনার এই শিক্ষাও নেই নিজেকে মুসলিম হিসেবে দাবি করেন আবার,1,religious,religious,facebook_44001,bangla,37811
এক কথায় আসাধারণ,এক কথায় আসাধারণ,0,none,not bully,facebook_44001,bangla,33782
